
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
amy,1,3,gaze,mushrooms,1448179222844,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179222945,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179223046,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179223146,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179223249,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179223351,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179223454,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179223554,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179223655,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179223756,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179223860,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179223964,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179224067,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179224168,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179224268,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179224371,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179224471,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179224572,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179224677,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179224778,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179224880,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179224981,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179225085,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179225187,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179225292,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179225397,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179225453,532,250,-1,2,,death.cap,
amy,1,3,gaze,mushrooms,1448179225500,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179225601,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179225701,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179225802,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179225903,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179226005,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179226106,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179226206,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179226307,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179226408,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179226509,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179226610,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179226711,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179226812,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179226916,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179227017,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179227117,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179227218,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179227319,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179227419,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179227524,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179227597,532,250,-1,3,,destroying.angel,
amy,1,3,gaze,mushrooms,1448179227628,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179227729,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179227833,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179227935,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179228035,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179228136,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179228237,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179228339,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179228440,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179228540,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179228641,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179228743,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179228846,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179228947,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179229047,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179229151,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179229255,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179229356,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179229365,532,250,-1,4,,fly.agaric,
amy,1,3,gaze,mushrooms,1448179229457,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179229562,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179229663,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179229767,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179229867,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179229970,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179230070,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179230173,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179230274,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179230375,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179230475,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179230578,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179230682,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179230786,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179230887,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179230987,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179231087,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179231173,532,250,-1,5,,ivory.funnel,
amy,1,3,gaze,mushrooms,1448179231189,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179231292,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179231393,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179231494,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179231597,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179231698,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179231799,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179231900,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179232001,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179232102,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179232203,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179232303,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179232404,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179232504,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179232605,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179232705,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179232806,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179232907,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179233011,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179233021,532,250,-1,6,,livid.enteloma,
amy,1,3,gaze,mushrooms,1448179233113,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179233213,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179233314,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179233415,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179233516,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179233619,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179233719,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179233823,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179233923,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179234025,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179234125,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179234228,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179234331,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179234434,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179234534,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179234635,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179234739,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179234749,532,250,-1,7,,sulfur.tuft,
amy,1,3,gaze,mushrooms,1448179234841,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179234942,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179235042,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179235143,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179235244,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179235347,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179235448,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179235550,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179235655,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179235755,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179235858,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179235958,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179236060,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179236160,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179236262,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179236362,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179236463,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179236485,532,250,-1,8,,yellow.staining,
amy,1,3,gaze,mushrooms,1448179236564,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179236665,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179236768,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179236870,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179236971,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179237075,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179237176,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179237278,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179237379,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179237480,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179237583,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179237686,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179237788,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179237892,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179237994,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179238095,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179238199,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179238300,532,250,-1,9,,,
amy,1,3,gaze,mushrooms,1448179238401,532,250,-1,9,,,
