
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,2,mouse,fish,1449360035729,1586,545,-1,6,,mackeral,
Stephanie+Mumma,1,2,mouse,fish,1449360035830,1617,276,-1,6,,mackeral,
Stephanie+Mumma,1,2,mouse,fish,1449360035932,1644,191,6,6,,mackeral,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360036033,1649,146,6,6,,mackeral,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360036133,1649,128,6,6,,mackeral,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360036235,1649,128,6,6,,mackeral,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360036336,1649,128,6,6,,mackeral,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360036429,1649,128,6,6,1,mackeral,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360036439,1649,128,6,0,,lesser.weaver,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360036539,1649,128,6,0,,lesser.weaver,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360036642,1649,128,6,0,,lesser.weaver,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360036743,1649,128,6,0,,lesser.weaver,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360036844,1649,128,6,0,,lesser.weaver,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360036944,1649,128,6,0,,lesser.weaver,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360037046,1649,128,6,0,,lesser.weaver,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360037147,1649,128,6,0,,lesser.weaver,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360037249,1606,160,6,0,,lesser.weaver,mackeral
Stephanie+Mumma,1,2,mouse,fish,1449360037350,1374,386,-1,0,,lesser.weaver,
Stephanie+Mumma,1,2,mouse,fish,1449360037451,1234,530,-1,0,,lesser.weaver,
Stephanie+Mumma,1,2,mouse,fish,1449360037553,1169,552,-1,0,,lesser.weaver,
Stephanie+Mumma,1,2,mouse,fish,1449360037653,1085,536,-1,0,,lesser.weaver,
Stephanie+Mumma,1,2,mouse,fish,1449360037755,985,500,4,0,,lesser.weaver,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360037857,801,414,-1,0,,lesser.weaver,
Stephanie+Mumma,1,2,mouse,fish,1449360037958,558,301,-1,0,,lesser.weaver,
Stephanie+Mumma,1,2,mouse,fish,1449360038059,352,214,-1,0,,lesser.weaver,
Stephanie+Mumma,1,2,mouse,fish,1449360038160,320,195,0,0,,lesser.weaver,lesser.weaver
Stephanie+Mumma,1,2,mouse,fish,1449360038262,309,178,0,0,,lesser.weaver,lesser.weaver
Stephanie+Mumma,1,2,mouse,fish,1449360038362,301,148,0,0,,lesser.weaver,lesser.weaver
Stephanie+Mumma,1,2,mouse,fish,1449360038464,301,144,0,0,,lesser.weaver,lesser.weaver
Stephanie+Mumma,1,2,mouse,fish,1449360038557,301,144,0,0,1,lesser.weaver,lesser.weaver
Stephanie+Mumma,1,2,mouse,fish,1449360038566,301,144,0,2,,scab,lesser.weaver
Stephanie+Mumma,1,2,mouse,fish,1449360038667,301,144,0,2,,scab,lesser.weaver
Stephanie+Mumma,1,2,mouse,fish,1449360038768,301,144,0,2,,scab,lesser.weaver
Stephanie+Mumma,1,2,mouse,fish,1449360038869,301,144,0,2,,scab,lesser.weaver
Stephanie+Mumma,1,2,mouse,fish,1449360038971,301,144,0,2,,scab,lesser.weaver
Stephanie+Mumma,1,2,mouse,fish,1449360039072,301,144,0,2,,scab,lesser.weaver
Stephanie+Mumma,1,2,mouse,fish,1449360039174,301,144,0,2,,scab,lesser.weaver
Stephanie+Mumma,1,2,mouse,fish,1449360039275,364,160,0,2,,scab,lesser.weaver
Stephanie+Mumma,1,2,mouse,fish,1449360039376,761,287,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360039476,1042,404,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360039579,1125,425,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360039681,1192,446,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360039782,1209,457,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360039882,1207,473,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360039984,1190,499,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360040085,1152,558,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360040186,1093,621,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360040288,1060,670,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360040388,1043,687,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360040489,1033,701,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360040590,1030,704,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360040691,1029,707,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360040792,1029,707,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360040893,1029,708,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360040994,1027,708,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360041096,1027,708,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360041197,1027,708,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360041298,1027,708,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360041400,1027,708,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360041500,1027,708,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360041601,1027,708,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360041702,1027,708,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360041803,1027,708,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360041905,1027,708,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360042006,1027,708,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360042106,972,698,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360042207,824,692,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360042309,654,707,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360042410,495,734,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360042512,381,750,-1,2,,scab,
Stephanie+Mumma,1,2,mouse,fish,1449360042614,335,763,2,2,,scab,scab
Stephanie+Mumma,1,2,mouse,fish,1449360042716,319,771,2,2,,scab,scab
Stephanie+Mumma,1,2,mouse,fish,1449360042816,317,772,2,2,,scab,scab
Stephanie+Mumma,1,2,mouse,fish,1449360042917,316,774,2,2,,scab,scab
Stephanie+Mumma,1,2,mouse,fish,1449360043019,316,774,2,2,,scab,scab
Stephanie+Mumma,1,2,mouse,fish,1449360043055,316,774,2,2,1,scab,scab
Stephanie+Mumma,1,2,mouse,fish,1449360043120,316,774,2,5,,cod,scab
Stephanie+Mumma,1,2,mouse,fish,1449360043221,316,774,2,5,,cod,scab
Stephanie+Mumma,1,2,mouse,fish,1449360043323,316,774,2,5,,cod,scab
Stephanie+Mumma,1,2,mouse,fish,1449360043424,316,774,2,5,,cod,scab
Stephanie+Mumma,1,2,mouse,fish,1449360043525,316,774,2,5,,cod,scab
Stephanie+Mumma,1,2,mouse,fish,1449360043625,316,774,2,5,,cod,scab
Stephanie+Mumma,1,2,mouse,fish,1449360043727,316,774,2,5,,cod,scab
Stephanie+Mumma,1,2,mouse,fish,1449360043828,316,774,2,5,,cod,scab
Stephanie+Mumma,1,2,mouse,fish,1449360043929,416,758,-1,5,,cod,
Stephanie+Mumma,1,2,mouse,fish,1449360044030,600,797,-1,5,,cod,
Stephanie+Mumma,1,2,mouse,fish,1449360044133,648,811,-1,5,,cod,
Stephanie+Mumma,1,2,mouse,fish,1449360044234,716,824,-1,5,,cod,
Stephanie+Mumma,1,2,mouse,fish,1449360044335,795,819,-1,5,,cod,
Stephanie+Mumma,1,2,mouse,fish,1449360044437,861,806,-1,5,,cod,
Stephanie+Mumma,1,2,mouse,fish,1449360044538,894,792,-1,5,,cod,
Stephanie+Mumma,1,2,mouse,fish,1449360044638,916,785,5,5,,cod,cod
Stephanie+Mumma,1,2,mouse,fish,1449360044741,922,782,5,5,,cod,cod
Stephanie+Mumma,1,2,mouse,fish,1449360044842,932,780,5,5,,cod,cod
Stephanie+Mumma,1,2,mouse,fish,1449360044942,932,779,5,5,,cod,cod
Stephanie+Mumma,1,2,mouse,fish,1449360045015,932,779,5,5,1,cod,cod
Stephanie+Mumma,1,2,mouse,fish,1449360045043,932,779,5,7,,haddock,cod
Stephanie+Mumma,1,2,mouse,fish,1449360045145,932,779,5,7,,haddock,cod
Stephanie+Mumma,1,2,mouse,fish,1449360045246,932,779,5,7,,haddock,cod
Stephanie+Mumma,1,2,mouse,fish,1449360045347,932,779,5,7,,haddock,cod
Stephanie+Mumma,1,2,mouse,fish,1449360045448,932,779,5,7,,haddock,cod
Stephanie+Mumma,1,2,mouse,fish,1449360045549,932,779,5,7,,haddock,cod
Stephanie+Mumma,1,2,mouse,fish,1449360045651,932,779,5,7,,haddock,cod
Stephanie+Mumma,1,2,mouse,fish,1449360045752,932,779,5,7,,haddock,cod
Stephanie+Mumma,1,2,mouse,fish,1449360045853,932,779,5,7,,haddock,cod
Stephanie+Mumma,1,2,mouse,fish,1449360045958,932,779,5,7,,haddock,cod
Stephanie+Mumma,1,2,mouse,fish,1449360046057,932,779,5,7,,haddock,cod
Stephanie+Mumma,1,2,mouse,fish,1449360046157,932,779,5,7,,haddock,cod
Stephanie+Mumma,1,2,mouse,fish,1449360046258,1041,755,-1,7,,haddock,
Stephanie+Mumma,1,2,mouse,fish,1449360046359,1395,644,-1,7,,haddock,
Stephanie+Mumma,1,2,mouse,fish,1449360046460,1494,597,-1,7,,haddock,
Stephanie+Mumma,1,2,mouse,fish,1449360046562,1522,563,-1,7,,haddock,
Stephanie+Mumma,1,2,mouse,fish,1449360046663,1565,508,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360046764,1589,482,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360046865,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360046966,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360047041,1599,469,7,7,1,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360047202,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360047303,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360047404,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360047505,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360047607,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360047708,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360047812,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360047911,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360048012,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360048113,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360048214,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360048315,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360048416,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360048517,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360048619,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360048721,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360048821,1599,469,7,7,,haddock,haddock
