
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,1,gaze,flags,1449359937100,945.6934,164.2755,3,7,,cameroon,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359937201,947.1125,165.7925,3,7,,cameroon,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359937302,948.2757,168.484,3,7,,cameroon,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359937404,950.8488,169.6117,3,7,,cameroon,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359937505,951.0577,169.8041,3,7,,cameroon,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359937606,950.4734,170.7405,3,7,,cameroon,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359937708,950.1847,171.4573,3,7,,cameroon,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359937809,947.5004,173.2718,3,7,,cameroon,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359937910,331.4621,255.7803,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359938012,332.9514,259.0634,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359938114,370.2158,180.4642,0,7,,cameroon,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359938215,359.6816,182.3551,0,7,,cameroon,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359938315,263.2711,463.3829,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359938417,260.9934,486.0586,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359938518,261.5454,486.0121,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359938620,258.0032,493.274,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359938721,278.2363,529.8337,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359938822,278.5753,529.8831,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359938924,277.2469,521.0917,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359939025,276.0806,525.8055,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359939126,0,0,-1,7,,cameroon,
Stephanie+Mumma,1,1,gaze,flags,1449359939227,447.5548,448.0482,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359939328,323.2813,509.6121,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359939430,288.7076,521.7604,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359939531,291.5224,532.2699,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359939632,307.8424,519.0355,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359939733,320.151,506.6275,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359939836,321.6395,501.5706,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359939937,304.4237,509.9005,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359940038,296.0847,517.7714,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359940139,287.026,519.7171,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359940240,280.3806,525.4272,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359940341,273.9512,528.7943,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359940441,266.0172,529.108,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359940542,259.0466,531.8957,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359940644,256.6886,531.0791,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359940745,256.5549,530.7595,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359940846,251.7879,772.2967,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359940947,245.4821,750.6987,2,7,,cameroon,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359941048,268.6001,499.8657,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359941149,270.7545,496.3295,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359941249,267.0376,490.6069,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359941351,268.7349,492.4752,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359941452,271.1989,492.8876,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359941553,277.3007,486.1812,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359941654,281.8835,483.0696,1,7,,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359941741,284.8911,481.1811,1,7,1,cameroon,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359941756,284.8911,481.1811,1,0,,rwanda,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359941856,287.6534,479.2979,1,0,,rwanda,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359941958,291.4679,475.9097,1,0,,rwanda,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359942060,293.5032,474.1342,1,0,,rwanda,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359942160,296.9023,477.1921,1,0,,rwanda,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359942261,293.4668,482.0209,1,0,,rwanda,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359942363,285.2218,495.0929,1,0,,rwanda,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359942465,308.155,357.2804,1,0,,rwanda,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359942566,304.4465,337.3141,1,0,,rwanda,senegal
Stephanie+Mumma,1,1,gaze,flags,1449359942667,305.9758,740.6385,2,0,,rwanda,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359942768,304.0605,774.2418,2,0,,rwanda,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359942869,297.8568,807.9686,2,0,,rwanda,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359942970,326.0468,134.5424,0,0,,rwanda,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359943070,321.7524,149.8116,0,0,,rwanda,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359943173,323.0764,171.0653,0,0,,rwanda,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359943274,322.59,185.5264,0,0,,rwanda,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359943375,326.2664,189.646,0,0,,rwanda,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359943476,332.0617,185.0621,0,0,,rwanda,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359943578,336.6183,183.9962,0,0,,rwanda,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359943626,338.2047,183.151,0,0,1,rwanda,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359943679,339.1782,182.2521,0,6,,zambia,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359943781,343.7069,182.2371,0,6,,zambia,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359943882,344.1825,183.7038,0,6,,zambia,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359943984,345.62,183.0867,0,6,,zambia,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359944084,345.2977,182.1531,0,6,,zambia,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359944185,346.0631,181.1176,0,6,,zambia,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359944286,348.692,181.2615,0,6,,zambia,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359944388,349.7874,182.369,0,6,,zambia,rwanda
Stephanie+Mumma,1,1,gaze,flags,1449359944489,850.2789,435.2804,4,6,,zambia,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359944591,912.8967,463.7765,4,6,,zambia,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359944694,894.5172,500.2421,4,6,,zambia,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359944795,894.3171,516.5883,4,6,,zambia,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359944896,896.9706,527.7896,5,6,,zambia,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359944997,899.1274,529.9229,5,6,,zambia,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359945100,0,0,-1,6,,zambia,
Stephanie+Mumma,1,1,gaze,flags,1449359945199,0,0,-1,6,,zambia,
Stephanie+Mumma,1,1,gaze,flags,1449359945300,979.2385,150.71,3,6,,zambia,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359945401,1131.9431,239.5964,3,6,,zambia,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359945502,1612.3564,468.0402,7,6,,zambia,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359945603,1615.0411,501.9304,7,6,,zambia,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359945705,1625.9066,515.8667,7,6,,zambia,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359945806,1635.7546,808.2319,8,6,,zambia,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359945908,1631.3169,821.249,8,6,,zambia,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359946008,1667.2319,197.2909,6,6,,zambia,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359946110,1665.2628,207.3043,6,6,,zambia,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359946213,1661.2816,204.3224,6,6,,zambia,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359946314,1664.9835,192.366,6,6,,zambia,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359946416,1667.0847,187.212,6,6,,zambia,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359946516,1665.7728,186.957,6,6,,zambia,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359946618,1667.9202,180.8395,6,6,,zambia,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359946623,1667.9202,180.8395,6,6,1,zambia,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359946720,1669.8439,176.5641,6,5,,morocco,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359946820,1671.0701,171.5882,6,5,,morocco,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359946921,1670.6681,166.7706,6,5,,morocco,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359947022,1669.9572,167.9587,6,5,,morocco,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359947124,1670.8257,166.872,6,5,,morocco,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359947226,1663.007,168.5537,6,5,,morocco,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359947327,1652.3317,173.2556,6,5,,morocco,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359947428,448.5165,616.7087,2,5,,morocco,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359947530,426.015,616.0598,2,5,,morocco,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359947631,313.1306,556.2495,2,5,,morocco,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359947732,330.3163,659.1027,2,5,,morocco,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359947833,346.0377,789.9696,2,5,,morocco,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359947934,548.139,819.7368,2,5,,morocco,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359948036,920.1178,869.55,5,5,,morocco,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359948137,918.0862,866.2727,5,5,,morocco,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359948243,918.2136,866.6061,5,5,,morocco,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359948340,924.7515,868.3315,5,5,,morocco,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359948440,933.7214,869.899,5,5,,morocco,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359948541,941.5833,870.5388,5,5,,morocco,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359948643,943.6714,872.3402,5,5,,morocco,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359948727,952.7992,872.4365,5,5,1,morocco,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359948745,952.7992,872.4365,5,2,,namibia,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359948846,966.2582,870.6708,5,2,,namibia,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359948947,981.9907,870.3855,5,2,,namibia,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359949048,994.0253,868.5353,5,2,,namibia,morocco
