
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,3,gaze,mushrooms,1449360141028,259.7861,377.301,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360141129,271.6294,368.8146,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360141230,311.7136,202.9349,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360141332,305.8831,206.0731,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360141433,305.1944,211.7895,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360141534,302.9058,204.8176,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360141635,302.9557,199.0541,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360141736,300.611,189.3843,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360141837,300.7558,187.154,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360141938,301.1463,180.7269,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360142039,300.2628,177.2252,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360142139,299.8875,167.0576,0,0,1,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360142142,299.8875,167.0576,0,3,,death.cap,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360142245,300.4033,164.1901,0,3,,death.cap,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360142345,301.7086,164.8724,0,3,,death.cap,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360142446,0,0,-1,3,,death.cap,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360142547,311.9861,183.1091,0,3,,death.cap,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360142648,308.5214,178.612,0,3,,death.cap,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360142750,308.8881,193.8294,0,3,,death.cap,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360142850,317.1676,172.6224,0,3,,death.cap,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360142952,318.0573,170.7458,0,3,,death.cap,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360143053,359.4263,387.0657,1,3,,death.cap,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360143154,361.3859,396.298,1,3,,death.cap,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360143257,925.6791,156.6894,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360143357,936.0656,169.1034,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360143458,936.7695,159.4314,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360143560,943.8328,137.8583,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360143661,944.2904,142.2797,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360143762,947.6971,145.2826,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360143863,953.3168,143.8023,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360143966,960.2382,145.2326,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360144069,993.665,551.9314,5,3,,death.cap,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360144170,1006.7403,528.0941,5,3,,death.cap,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360144272,1004.5181,542.2123,5,3,,death.cap,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360144372,999.7732,546.5283,5,3,,death.cap,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360144474,971.058,825.2935,5,3,,death.cap,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360144574,1069.7716,839.3347,5,3,,death.cap,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360144676,1622.0093,612.5,8,3,,death.cap,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360144777,1628.713,612.9264,8,3,,death.cap,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360144878,1594.6083,844.6588,8,3,,death.cap,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360144980,1112.6326,845.4907,5,3,,death.cap,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360145081,327.1807,823.7246,2,3,,death.cap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360145181,334.0129,809.5106,2,3,,death.cap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360145284,229.8463,493.4167,1,3,,death.cap,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360145385,398.127,413.7225,1,3,,death.cap,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360145487,1005.743,160.3016,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360145588,1001.2479,154.2764,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360145689,998.7494,153.8049,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360145792,992.1821,157.1813,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360145893,978.8921,161.215,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360145994,971.678,160.5907,3,3,,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360146031,967.5586,159.6118,3,3,1,death.cap,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360146095,965.6119,159.8108,3,8,,destroying.angel,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360146196,960.9995,160.4104,3,8,,destroying.angel,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360146297,957.1448,158.204,3,8,,destroying.angel,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360146399,952.5522,157.2296,3,8,,destroying.angel,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360146500,953.7856,155.0904,3,8,,destroying.angel,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360146601,954.4659,154.5858,3,8,,destroying.angel,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360146703,1006.0295,407.6634,4,8,,destroying.angel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360146804,971.9426,431.7289,4,8,,destroying.angel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360146905,970.9684,488.6761,4,8,,destroying.angel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360147006,1207.4644,530.9528,-1,8,,destroying.angel,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360147107,1623.8389,547.4827,8,8,,destroying.angel,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360147209,1584.4299,762.9726,8,8,,destroying.angel,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360147310,1596.9348,780.9697,8,8,,destroying.angel,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360147412,1610.9712,797.0402,8,8,,destroying.angel,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360147512,1611.7814,823.4232,8,8,,destroying.angel,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360147614,1613.1399,839.7682,8,8,,destroying.angel,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360147716,1616.7173,847.2516,8,8,,destroying.angel,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360147816,1618.3341,845.0247,8,8,,destroying.angel,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360147911,1618.2805,842.6401,8,8,1,destroying.angel,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360147917,1618.2805,842.6401,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360148019,1617.3784,840.261,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360148121,1615.7308,836.0174,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360148222,1618.6095,834.1268,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360148324,1620.2935,832.9257,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360148426,0,0,-1,5,,fly.agaric,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360148527,0,0,-1,5,,fly.agaric,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360148628,1634.1116,560.2437,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360148729,1649.9194,547.9811,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360148831,1645.429,545.5184,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360148932,1643.3977,546.014,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360149033,1643.7432,542.7402,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360149134,1644.4413,536.5139,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360149235,1642.0499,534.2549,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360149337,1642.028,532.6129,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360149438,1649.1921,534.4819,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360149539,1652.6556,536.0421,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360149640,1644.8679,314.4945,7,5,,fly.agaric,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360149742,1618.6709,188.379,6,5,,fly.agaric,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360149844,1614.9779,193.3742,6,5,,fly.agaric,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360149944,1608.9719,191.9145,6,5,,fly.agaric,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360150046,1612.2365,186.5756,6,5,,fly.agaric,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360150147,1629.5729,170.8525,6,5,,fly.agaric,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360150247,1319.9176,279.5761,-1,5,,fly.agaric,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360150349,902.3345,450.9551,4,5,,fly.agaric,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360150451,934.4146,475.6309,4,5,,fly.agaric,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360150552,954.0601,485.941,4,5,,fly.agaric,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360150652,959.3301,502.5301,4,5,,fly.agaric,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360150753,0,0,-1,5,,fly.agaric,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360150855,1330.3733,800.0328,-1,5,,fly.agaric,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360150955,1059.4222,545.8302,5,5,,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360151056,1406.0563,500.6384,7,5,,fly.agaric,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360151158,1517.2603,505.7942,7,5,,fly.agaric,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360151259,1630.8108,506.5125,7,5,,fly.agaric,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360151360,1629.6338,512.5035,7,5,,fly.agaric,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360151461,1627.5991,516.7806,7,5,,fly.agaric,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360151563,1651.5829,533.5995,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360151664,1659.795,535.751,8,5,,fly.agaric,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360151765,1039.697,723.1374,5,5,,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360151865,1027.3363,730.3157,5,5,,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360151968,953.1514,821.8802,5,5,,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360152068,950.7164,827.0193,5,5,,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360152168,954.6945,831.377,5,5,,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360152270,301.5146,882.32,2,5,,fly.agaric,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360152371,305.5524,883.6571,2,5,,fly.agaric,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360152472,944.4394,825.8724,5,5,,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360152573,948.5434,836.1497,5,5,,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360152674,938.4478,846.9614,5,5,,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360152775,940.46,842.0532,5,5,,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360152877,940.9114,840.3654,5,5,,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360152978,944.9585,852.2272,5,5,,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360153079,946.7012,856.6179,5,5,,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360153087,946.7012,856.6179,5,5,1,fly.agaric,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360153181,949.5385,854.0623,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360153284,952.7474,852.3264,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360153384,954.5067,851.749,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360153485,957.5445,848.9402,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360153587,959.9314,848.0128,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360153688,958.8462,829.2981,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360153789,946.5018,593.8212,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360153890,954.6833,596.2513,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360153994,958.8825,587.7731,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360154092,966.3364,559.7473,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360154194,965.6099,554.6666,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360154295,958.4292,415.3007,4,7,,yellow.staining,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360154396,934.6403,173.6564,3,7,,yellow.staining,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360154498,940.3783,190.201,3,7,,yellow.staining,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360154598,1613.7312,540.0377,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360154702,1618.7434,543.4075,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360154802,1617.2087,541.1954,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360154902,1611.1563,537.9402,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360155003,313.9667,592.9764,2,7,,yellow.staining,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360155104,287.0638,592.804,2,7,,yellow.staining,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360155207,286.8862,601.5161,2,7,,yellow.staining,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360155308,278.3058,593.9867,2,7,,yellow.staining,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360155408,327.9124,810.0494,2,7,,yellow.staining,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360155509,478.9428,764.6436,2,7,,yellow.staining,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360155611,1031.1517,610.4754,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360155712,1040.179,587.8291,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360155815,1041.455,584.52,5,7,,yellow.staining,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360155914,1363.4003,597.7473,-1,7,,yellow.staining,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360156015,1606.2659,663.5786,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360156117,1638.8684,830.4677,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360156219,1630.1543,812.6415,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360156321,1626.9647,819.52,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360156422,1638.6648,544.1617,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360156524,1646.3143,544.3121,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360156626,1648.9146,544.5005,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360156726,1647.8502,545.7513,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360156827,1652.0984,547.8364,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360156929,1663.5128,549.5515,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360157030,1671.2323,551.9964,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360157131,0,0,-1,7,,yellow.staining,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360157231,0,0,-1,7,,yellow.staining,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360157332,1664.0817,546.572,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360157434,1651.8448,527.2278,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360157536,1649.9547,536.9836,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360157637,1651.0662,540.7302,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360157738,1636.7404,540.2355,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360157839,1630.6345,536.713,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360157940,1626.7889,536.3564,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360158043,1623.2506,536.5294,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360158143,1618.468,536.8091,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360158244,1620.2194,536.7401,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360158346,1625.7581,534.7053,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360158447,1631.1635,532.402,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360158547,0,0,-1,7,,yellow.staining,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360158649,0,0,-1,7,,yellow.staining,
