
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,4,mouse,viruses,1449360262978,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360263079,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360263180,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360263281,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360263382,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360263391,311,448,1,1,1,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360263483,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360263583,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360263685,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360263786,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360263887,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360263990,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360264089,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360264193,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360264293,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360264394,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360264495,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360264597,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360264698,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360264799,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360264900,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360265001,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360265103,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360265204,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360265305,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360265406,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360265507,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360265608,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360265708,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360265811,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360265912,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360266014,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360266114,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360266215,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360266317,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360266418,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360266519,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360266620,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360266722,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360266822,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360266924,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360267025,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360267126,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360267228,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360267329,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360267430,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360267530,311,448,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360267632,316,443,1,4,,smallpoxvirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360267733,606,364,-1,4,,smallpoxvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360267835,875,319,-1,4,,smallpoxvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360267936,927,325,-1,4,,smallpoxvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360268038,951,373,-1,4,,smallpoxvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360268139,956,441,4,4,,smallpoxvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360268239,961,472,4,4,,smallpoxvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360268341,961,474,4,4,,smallpoxvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360268442,961,476,4,4,,smallpoxvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360268541,961,476,4,4,1,smallpoxvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360268544,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360268645,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360268745,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360268846,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360268947,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360269049,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360269150,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360269251,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360269352,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360269453,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360269555,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360269657,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360269758,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360269859,961,476,4,3,,hepatitusvirus,smallpoxvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360269960,944,389,-1,3,,hepatitusvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360270062,945,287,-1,3,,hepatitusvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360270164,955,196,3,3,,hepatitusvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360270265,960,153,3,3,,hepatitusvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360270365,969,109,3,3,,hepatitusvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360270467,969,107,3,3,,hepatitusvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360270567,969,107,3,3,,hepatitusvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360270669,969,107,3,3,,hepatitusvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360270678,969,107,3,3,1,hepatitusvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360270770,969,107,3,7,,rabiesvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360270871,969,107,3,7,,rabiesvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360270972,969,107,3,7,,rabiesvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360271072,969,107,3,7,,rabiesvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360271174,969,107,3,7,,rabiesvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360271275,969,107,3,7,,rabiesvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360271376,969,107,3,7,,rabiesvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360271477,969,107,3,7,,rabiesvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360271579,969,107,3,7,,rabiesvirus,hepatitusvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360271680,1419,343,-1,7,,rabiesvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360271781,1491,435,-1,7,,rabiesvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360271882,1559,518,-1,7,,rabiesvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360271983,1568,519,-1,7,,rabiesvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360272085,1588,484,7,7,,rabiesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360272188,1599,458,7,7,,rabiesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360272289,1604,446,7,7,,rabiesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360272390,1606,446,7,7,,rabiesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360272491,1606,446,7,7,,rabiesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360272580,1606,446,7,7,1,rabiesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360272593,1606,446,7,0,,herpesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360272693,1606,446,7,0,,herpesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360272795,1606,446,7,0,,herpesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360272896,1606,446,7,0,,herpesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360272996,1606,446,7,0,,herpesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360273098,1606,446,7,0,,herpesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360273199,1606,446,7,0,,herpesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360273300,1606,446,7,0,,herpesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360273401,1606,446,7,0,,herpesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360273502,1606,446,7,0,,herpesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360273603,1606,446,7,0,,herpesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360273704,1589,446,7,0,,herpesvirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360273805,1537,446,-1,0,,herpesvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360273906,1522,446,-1,0,,herpesvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360274008,1497,441,-1,0,,herpesvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360274109,1197,367,-1,0,,herpesvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360274210,821,200,-1,0,,herpesvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360274310,463,90,-1,0,,herpesvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360274411,334,10,-1,0,,herpesvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360274513,310,16,-1,0,,herpesvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360274615,289,99,-1,0,,herpesvirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360274717,297,150,0,0,,herpesvirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360274817,302,171,0,0,,herpesvirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360274918,303,171,0,0,,herpesvirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360275019,305,164,0,0,,herpesvirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360275120,305,164,0,0,,herpesvirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360275158,305,163,0,0,1,herpesvirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360275222,305,163,0,6,,mastadenovirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360275323,305,163,0,6,,mastadenovirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360275424,305,163,0,6,,mastadenovirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360275526,305,163,0,6,,mastadenovirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360275627,305,163,0,6,,mastadenovirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360275727,305,163,0,6,,mastadenovirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360275829,305,163,0,6,,mastadenovirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360275930,305,163,0,6,,mastadenovirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360276032,305,163,0,6,,mastadenovirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360276133,314,177,0,6,,mastadenovirus,herpesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360276234,434,315,-1,6,,mastadenovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360276335,451,336,-1,6,,mastadenovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360276436,456,341,-1,6,,mastadenovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360276538,456,341,-1,6,,mastadenovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360276639,456,341,-1,6,,mastadenovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360276740,456,341,-1,6,,mastadenovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360276841,928,266,-1,6,,mastadenovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360276942,1552,284,-1,6,,mastadenovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360277043,1733,264,-1,6,,mastadenovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360277144,1790,226,-1,6,,mastadenovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360277245,1786,191,-1,6,,mastadenovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360277347,1678,167,-1,6,,mastadenovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360277447,1622,150,6,6,,mastadenovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360277548,1601,136,6,6,,mastadenovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360277653,1592,126,6,6,,mastadenovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360277755,1592,126,6,6,,mastadenovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360277808,1592,126,6,6,1,mastadenovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360277856,1592,126,6,5,,rhinovirus,mastadenovirus
