
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,2,mouse,fish,1448921650429,340,694,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921650532,340,694,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921650635,348,695,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921650735,354,698,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921650836,366,702,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921650939,394,704,1,1,,monkfish,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921651039,403,704,1,1,,monkfish,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921651140,446,699,1,1,,monkfish,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921651240,446,699,1,1,,monkfish,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921651342,446,699,1,1,,monkfish,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921651443,446,699,1,1,,monkfish,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921651535,446,699,1,1,1,monkfish,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921651544,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921651645,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921651745,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921651847,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921651949,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921652049,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921652150,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921652250,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921652351,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921652451,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921652552,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921652652,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921652755,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921652858,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921652960,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921653062,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921653166,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921653267,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921653368,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921653468,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921653570,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921653671,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921653772,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921653874,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921653977,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921654079,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921654181,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921654283,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921654384,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921654485,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921654585,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921654685,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921654785,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921654887,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921654987,446,699,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921655087,420,742,1,4,,salmon,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921655188,420,790,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921655288,482,851,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921655388,502,865,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921655489,502,865,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921655589,502,865,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921655692,525,891,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921655793,553,930,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921655896,558,937,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921656000,558,937,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921656101,558,937,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921656202,558,937,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921656306,558,937,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921656410,558,937,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921656514,558,937,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921656617,558,937,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921656718,558,937,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921656821,558,944,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921656922,558,955,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921657025,558,955,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921657126,558,955,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921657231,558,955,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921657333,558,955,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921657438,558,955,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921657538,558,955,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921657639,558,955,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921657740,557,958,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921657842,539,1079,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921657943,518,1146,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921658045,498,1156,-1,4,,salmon,
Jeremy+Blackstone,1,2,mouse,fish,1448921658146,469,1159,2,4,,salmon,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921658249,462,1162,2,4,,salmon,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921658351,452,1163,2,4,,salmon,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921658452,452,1163,2,4,,salmon,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921658556,452,1163,2,4,,salmon,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921658661,452,1163,2,4,,salmon,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921658763,452,1163,2,4,,salmon,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921658866,452,1163,2,4,,salmon,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921658968,452,1163,2,4,,salmon,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921659072,452,1163,2,4,,salmon,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921659102,452,1163,2,4,1,salmon,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921659174,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921659278,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921659381,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921659485,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921659588,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921659688,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921659788,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921659893,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921659998,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921660102,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921660204,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921660309,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921660413,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921660516,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921660618,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921660721,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921660823,452,1163,2,3,,herring,scab
Jeremy+Blackstone,1,2,mouse,fish,1448921660924,644,948,-1,3,,herring,
Jeremy+Blackstone,1,2,mouse,fish,1448921661025,990,546,-1,3,,herring,
Jeremy+Blackstone,1,2,mouse,fish,1448921661125,1060,517,-1,3,,herring,
Jeremy+Blackstone,1,2,mouse,fish,1448921661225,1063,515,-1,3,,herring,
Jeremy+Blackstone,1,2,mouse,fish,1448921661327,1317,382,-1,3,,herring,
Jeremy+Blackstone,1,2,mouse,fish,1448921661428,1456,259,-1,3,,herring,
Jeremy+Blackstone,1,2,mouse,fish,1448921661528,1413,256,-1,3,,herring,
Jeremy+Blackstone,1,2,mouse,fish,1448921661630,1298,258,3,3,,herring,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921661733,1269,256,3,3,,herring,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921661836,1269,255,3,3,,herring,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921661938,1269,255,3,3,,herring,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921662040,1269,255,3,3,,herring,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921662110,1269,255,3,3,1,herring,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921662140,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921662244,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921662345,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921662447,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921662549,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921662651,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921662752,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921662854,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921662957,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921663060,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921663164,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921663266,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921663368,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921663470,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921663572,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921663674,1269,255,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921663774,1269,256,3,8,,halibut,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921663874,1605,584,-1,8,,halibut,
Jeremy+Blackstone,1,2,mouse,fish,1448921663974,1852,854,-1,8,,halibut,
Jeremy+Blackstone,1,2,mouse,fish,1448921664076,2052,975,-1,8,,halibut,
Jeremy+Blackstone,1,2,mouse,fish,1448921664178,2344,1115,-1,8,,halibut,
Jeremy+Blackstone,1,2,mouse,fish,1448921664278,2336,1118,-1,8,,halibut,
Jeremy+Blackstone,1,2,mouse,fish,1448921664378,2240,1138,-1,8,,halibut,
Jeremy+Blackstone,1,2,mouse,fish,1448921664480,2213,1158,-1,8,,halibut,
Jeremy+Blackstone,1,2,mouse,fish,1448921664580,2212,1158,-1,8,,halibut,
Jeremy+Blackstone,1,2,mouse,fish,1448921664681,2187,1158,8,8,,halibut,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921664783,2149,1158,8,8,,halibut,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921664885,2149,1158,8,8,,halibut,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921664987,2149,1158,8,8,,halibut,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921665089,2149,1158,8,8,,halibut,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921665190,2149,1158,8,8,,halibut,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921665238,2149,1158,8,8,1,halibut,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921665293,2149,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921665393,2149,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921665493,2149,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921665593,2149,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921665694,2149,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921665795,2149,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921665900,2149,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921666000,2149,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921666100,2149,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921666202,2149,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921666303,2149,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921666406,2149,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921666508,2149,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921666610,2148,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921666711,2148,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921666816,2148,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921666916,2148,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921667016,2148,1158,8,6,,mackeral,halibut
Jeremy+Blackstone,1,2,mouse,fish,1448921667117,2068,1138,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921667219,1617,1067,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921667319,1410,1047,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921667419,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921667520,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921667621,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921667721,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921667822,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921667923,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921668023,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921668123,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921668224,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921668325,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921668425,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921668526,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921668626,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921668727,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921668827,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921668927,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921669028,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921669129,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921669229,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921669330,1376,1045,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921669431,1376,1043,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921669531,1368,1026,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921669632,1367,1016,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921669733,1367,1013,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921669833,1367,1013,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921669935,1367,1013,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921670035,1367,1013,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921670138,1367,1013,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921670240,1367,1013,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921670342,1367,1013,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921670447,1367,1013,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921670547,1367,1013,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921670651,1367,1013,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921670756,1367,1013,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921670857,1367,1013,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921670961,1367,1013,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921671061,1376,1003,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921671162,1495,870,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921671262,1686,635,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921671365,1688,633,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921671469,1688,633,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921671573,1688,633,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921671677,1688,633,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921671781,1688,633,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921671881,1689,633,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921671982,2055,660,-1,6,,mackeral,
Jeremy+Blackstone,1,2,mouse,fish,1448921672087,2183,691,7,6,,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921672187,2186,700,7,6,,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921672288,2190,712,7,6,,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921672389,2190,712,7,6,,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921672492,2190,712,7,6,,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921672595,2190,712,7,6,,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921672698,2190,712,7,6,,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921672800,2190,712,7,6,,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921672905,2190,712,7,6,,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921673007,2190,712,7,6,,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921673109,2190,712,7,6,,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921673211,2190,712,7,6,,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921673315,2190,712,7,6,,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921673373,2190,712,7,6,1,mackeral,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921673416,2190,712,7,0,,lesser.weaver,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921673519,2190,712,7,0,,lesser.weaver,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921673621,2190,712,7,0,,lesser.weaver,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921673723,2190,712,7,0,,lesser.weaver,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921673825,2190,712,7,0,,lesser.weaver,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921673926,2190,712,7,0,,lesser.weaver,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921674028,2190,712,7,0,,lesser.weaver,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921674128,2190,712,7,0,,lesser.weaver,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921674228,2117,723,7,0,,lesser.weaver,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921674329,1807,741,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921674430,1691,849,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921674531,1682,922,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921674632,1682,922,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921674732,1632,925,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921674833,1632,925,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921674934,1632,925,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921675034,1632,925,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921675135,1623,924,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921675235,1596,929,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921675336,1596,929,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921675437,1596,929,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921675537,1596,929,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921675638,1596,929,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921675738,1596,929,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921675839,1577,927,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921675940,1567,926,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921676041,1567,926,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921676142,1567,926,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921676243,1567,926,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921676344,1567,926,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921676444,1567,926,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921676545,1567,926,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921676647,1444,920,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921676748,0,345,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921676849,1,125,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921676949,349,35,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921677049,639,98,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921677150,603,138,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921677250,545,202,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921677350,520,224,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921677451,505,241,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921677551,504,244,-1,0,,lesser.weaver,
