
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,1,gaze,flags,1448921457001,227.4713,778.6693,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921457101,216.5698,710.4863,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921457204,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921457305,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921457406,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921457506,1127.2949,538.1781,4,1,,senegal,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921457608,1298.2909,539.9309,4,1,,senegal,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921457709,1290.9619,541.8185,4,1,,senegal,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921457809,1274.8424,540.1746,4,1,,senegal,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921457910,1265.3289,540.684,4,1,,senegal,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921458010,1254.2805,537.8712,4,1,,senegal,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921458111,1248.6052,534.0259,4,1,,senegal,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921458212,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921458313,1286.3054,165.67,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921458414,1284.1693,155.9104,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921458514,1286.9202,155.217,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921458616,1680.641,117.6548,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921458716,2199.0042,118.7855,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921458816,2221.1123,112.5949,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921458917,2211.4963,117.3074,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921459018,2207.3784,118.8796,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921459120,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921459220,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921459323,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921459423,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921459525,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921459625,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921459728,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921459829,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921459929,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921460029,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921460131,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921460231,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921460332,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921460432,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921460533,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921460634,2236.915,89.064,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921460734,2223.2156,102.0544,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921460835,2218.2192,105.3835,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921460935,2213.3208,110.4284,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921461035,2209.9509,113.7468,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921461136,1828.1433,173.4899,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921461237,1257.3829,270.224,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921461338,1242.6541,276.2003,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921461439,1239.7229,282.5995,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921461540,1238.4821,282.6027,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921461640,1263.2905,390.0914,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921461740,1266.5477,441.8456,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921461841,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921461942,1255.8672,477.3765,4,1,,senegal,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921462042,1250.3328,494.9157,4,1,,senegal,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921462143,1245.7347,504.8029,4,1,,senegal,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921462243,1241.5675,510.6122,4,1,,senegal,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921462345,1226.0459,519.2144,4,1,,senegal,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921462447,1245.8705,590.9781,4,1,,senegal,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921462547,1274.2083,1110.3042,5,1,,senegal,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921462647,1278.672,1096.1024,5,1,,senegal,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921462749,1277.8712,1114.3384,5,1,,senegal,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921462849,1610.3439,791.0295,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921462949,2118.813,484.6532,7,1,,senegal,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921463049,2130.5403,284.6417,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921463150,2145.4512,165.2152,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921463250,2146.5464,163.7122,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921463351,2139.239,166.246,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921463452,2137.769,166.8004,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921463552,1737.7678,469.4523,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921463652,919.3801,1035.834,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921463753,798.358,1056.1438,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921463854,306.2398,1098.6666,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921463954,286.1893,1111.2559,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921464055,296.5543,1108.3466,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921464156,303.2195,1105.8916,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921464257,291.5721,1052.722,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921464357,287.7853,1015.1007,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921464457,325.4427,590.4743,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921464558,340.3127,588.1118,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921464659,343.164,586.5665,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921464759,341.7819,589.286,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921464860,343.479,587.9805,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921464960,347.7971,585.9108,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921465061,349.7132,577.4619,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921465161,391.9794,103.4751,0,1,,senegal,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921465262,397.1873,108.7379,0,1,,senegal,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921465362,395.2752,108.5316,0,1,,senegal,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921465463,396.308,107.9985,0,1,,senegal,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921465563,405.1306,108.6488,0,1,,senegal,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921465663,415.2046,108.3092,0,1,,senegal,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921465763,310.7942,647.5603,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921465863,289.9601,1046.6678,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921465964,297.0354,1053.4678,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921466064,316.2155,1052.9933,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921466165,307.0291,1058.1427,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921466265,297.6793,1082.3007,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921466366,295.1176,1091.5603,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921466466,295.6472,1097.192,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921466569,298.3448,1089.101,2,1,,senegal,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921466669,353.5912,581.8538,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921466769,352.8375,580.4886,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921466871,1227.8271,304.4925,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921466971,2000.0785,169.9614,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921467073,2011.9333,167.7933,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921467174,2090.5854,147.4111,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921467274,2145.6887,130.4868,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921467374,2179.1665,121.266,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921467474,2214.9319,103.6774,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921467575,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921467675,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921467776,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921467876,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921467976,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921468077,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921468177,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921468278,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921468378,2310.3562,45.5977,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921468478,2318.0217,37.5868,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921468578,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921468679,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921468779,2314.8987,37.6126,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921468879,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921468980,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921469081,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921469181,2324.3042,49.4628,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921469282,2323.1338,59.4451,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921469382,2322.3962,60.9666,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921469483,2320.9402,67.5135,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921469584,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921469684,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921469784,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921469885,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921469986,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921470086,2323.7761,59.6704,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921470187,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921470287,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921470387,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921470490,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921470591,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921470692,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921470792,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921470894,2329.2881,38.7599,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921470995,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921471095,2324.1492,41.003,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921471195,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921471295,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921471396,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921471496,2322.8765,29.0822,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921471596,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921471696,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921471796,2334.5488,9.6386,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921471896,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921471997,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921472097,2319.0842,27.8938,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921472198,2303.4031,44.3057,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921472298,2278.498,68.4719,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921472398,2269.5627,76.3874,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921472499,2275.9272,69.5499,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921472600,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921472700,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921472801,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921472901,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921473001,1812.3641,147.7438,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921473102,1219.9182,306.1967,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921473202,1565.838,222.3054,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921473303,1941.7716,102.4548,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921473404,1756.3489,116.731,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921473505,1280.9452,128.6003,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921473605,1282.7389,129.249,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921473706,1281.0172,131.2022,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921473806,1284.1423,121.5884,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921473907,1283.3962,95.1224,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921474008,1737.7108,70.4801,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921474108,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921474209,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921474310,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921474411,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921474511,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921474612,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921474712,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921474813,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921474913,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921475014,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921475115,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921475216,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921475317,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921475418,2119.7859,118.6232,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921475518,1934.6514,148.05,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921475618,1778.5062,99.6123,-1,1,,senegal,
