
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,0,gaze,training,1448921363692,2218.7842,596.6615,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921363793,2218.8044,593.2923,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921363893,2213.2844,611.1609,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921363993,2312.948,1081.621,8,1,,monkey,cat
Jeremy+Blackstone,1,0,gaze,training,1448921364094,2280.6523,1101.3367,8,1,,monkey,cat
Jeremy+Blackstone,1,0,gaze,training,1448921364195,2257.6333,1112.0493,8,1,,monkey,cat
Jeremy+Blackstone,1,0,gaze,training,1448921364295,2243.8145,1121.5043,8,1,,monkey,cat
Jeremy+Blackstone,1,0,gaze,training,1448921364395,1931.8064,1119.4639,8,1,,monkey,cat
Jeremy+Blackstone,1,0,gaze,training,1448921364496,1329.5934,1097.1692,5,1,,monkey,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921364596,1320.7168,1101.8402,5,1,,monkey,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921364696,1297.2181,1082.9069,5,1,,monkey,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921364797,1300.9279,1096.6637,5,1,,monkey,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921364897,325.2881,1118.1382,2,1,,monkey,cow
Jeremy+Blackstone,1,0,gaze,training,1448921364997,314.0046,1122.2035,2,1,,monkey,cow
Jeremy+Blackstone,1,0,gaze,training,1448921365097,315.3253,1122.4198,2,1,,monkey,cow
Jeremy+Blackstone,1,0,gaze,training,1448921365198,311.8197,1124.1392,2,1,,monkey,cow
Jeremy+Blackstone,1,0,gaze,training,1448921365298,311.4429,1123.4575,2,1,,monkey,cow
Jeremy+Blackstone,1,0,gaze,training,1448921365398,308.5477,1122.0164,2,1,,monkey,cow
Jeremy+Blackstone,1,0,gaze,training,1448921365499,301.6049,1119.0914,2,1,,monkey,cow
Jeremy+Blackstone,1,0,gaze,training,1448921365600,292.0708,1112.3726,2,1,,monkey,cow
Jeremy+Blackstone,1,0,gaze,training,1448921365700,285.7623,1109.5709,2,1,,monkey,cow
Jeremy+Blackstone,1,0,gaze,training,1448921365800,282.5905,1107.7847,2,1,,monkey,cow
Jeremy+Blackstone,1,0,gaze,training,1448921365901,364.2581,619.3127,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921366001,368.1944,613.9065,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921366102,367.6626,607.3425,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921366203,367.7918,603.8589,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921366304,374.1594,125.0141,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921366405,376.7062,124.0759,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921366505,377.5486,125.1019,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921366606,377.1466,126.2406,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921366706,378.6119,128.267,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921366807,381.1757,127.7908,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921366907,390.2842,128.413,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921367008,389.0627,128.4413,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921367108,384.7856,127.8759,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921367208,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,gaze,training,1448921367309,1277.5225,149.8805,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921367409,1273.071,139.7366,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921367510,1251.7543,143.5324,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921367610,1241.651,142.6496,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921367710,1239.8781,143.0604,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921367811,1236.9358,144.2764,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921367911,899.5725,116.472,-1,1,,monkey,
Jeremy+Blackstone,1,0,gaze,training,1448921368012,461.7588,131.3492,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921368112,454.4824,128.7114,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921368212,448.7457,122.9512,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921368312,424.89,127.8311,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921368412,389.6088,128.3884,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921368513,374.145,130.8566,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921368614,364.3347,131.3451,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921368714,358.3883,131.7923,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921368814,356.0958,131.3219,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921368914,850.9592,155.3664,-1,1,,monkey,
Jeremy+Blackstone,1,0,gaze,training,1448921369014,1958.2806,472.3685,-1,1,,monkey,
Jeremy+Blackstone,1,0,gaze,training,1448921369115,2256.2349,636.0778,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921369216,2441.0059,773.2388,-1,1,,monkey,
Jeremy+Blackstone,1,0,gaze,training,1448921369316,2334.2991,691.605,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921369416,2283.186,652.1186,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921369517,2171.7837,553.8689,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921369618,2169.2349,552.7284,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921369719,2164.3975,556.0876,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921369819,2160.8618,560.6172,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921369920,2155.7588,574.7453,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921370021,2223.05,922.3099,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921370121,2210.6006,1137.2322,8,1,,monkey,cat
Jeremy+Blackstone,1,0,gaze,training,1448921370222,2224.47,1151.1014,8,1,,monkey,cat
Jeremy+Blackstone,1,0,gaze,training,1448921370323,1337.5562,927.3807,5,1,,monkey,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921370424,944.6192,1092.6483,-1,1,,monkey,
Jeremy+Blackstone,1,0,gaze,training,1448921370524,946.0897,1089.5016,-1,1,,monkey,
Jeremy+Blackstone,1,0,gaze,training,1448921370626,893.2018,1093.496,-1,1,,monkey,
Jeremy+Blackstone,1,0,gaze,training,1448921370727,523.5107,1109.1681,2,1,,monkey,cow
Jeremy+Blackstone,1,0,gaze,training,1448921370827,320.9047,774.7313,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921370927,372.4317,548.9131,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921371030,335.4427,593.7516,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921371130,334.2361,618.4431,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921371230,334.0284,614.9001,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921371331,336.7552,617.6498,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921371431,333.9636,616.538,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921371531,335.9516,617.2888,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921371631,335.4522,617.449,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921371731,334.3845,616.0093,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921371832,335.1906,614.8008,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921371933,332.9104,610.0607,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921372033,329.8113,604.1297,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921372134,327.6595,598.5452,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921372234,332.1996,596.8929,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921372337,338.3888,594.8965,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921372437,345.2422,595.7243,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921372497,348.1907,595.4755,1,1,1,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921372538,352.7375,595.2339,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921372639,357.2192,594.8403,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921372740,361.8421,595.0045,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921372841,365.6246,595.3316,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921372941,370.0501,594.7039,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921373042,373.1061,594.807,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921373142,373.858,594.9843,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921373243,375.9659,597.0755,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921373343,375.8647,596.936,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921373443,376.5901,596.8527,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921373544,376.7545,596.1223,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921373644,1238.4685,568.7802,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921373744,1246.6429,555.1074,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921373845,1252.8715,560.9418,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921373945,1258.09,554.1782,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921374046,1267.3781,545.561,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921374146,1272.3395,540.5921,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921374249,1278.4229,532.1778,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921374349,1282.8761,531.0032,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921374449,1283.8486,532.7694,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921374550,1286.4211,533.0721,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921374641,1287.7678,532.3785,4,4,1,zebra,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921374650,1288.4808,531.5666,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921374750,1290.0132,523.1403,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921374851,1292.0438,518.6554,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921374952,1292.281,515.8821,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921375052,1292.7509,505.0764,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921375152,1278.9882,179.3405,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921375252,1276.4172,178.8462,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921375352,1275.397,178.5424,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921375453,1276.4852,172.9435,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921375553,1274.3292,167.3439,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921375654,1276.2727,164.775,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921375754,1277.2511,162.3284,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921375856,1279.0986,161.8909,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921375957,1278.8705,160.0973,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921376057,1278.3756,158.3418,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921376158,1279.0454,156.5325,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921376201,1278.6106,154.93,3,3,1,sheep,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921376258,1278.0657,153.8615,3,8,,cat,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921376358,1277.9749,154.1257,3,8,,cat,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921376458,1277.3197,153.8031,3,8,,cat,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921376559,1275.3838,153.7163,3,8,,cat,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921376660,1272.9116,152.3988,3,8,,cat,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921376761,815.4385,170.6664,-1,8,,cat,
Jeremy+Blackstone,1,0,gaze,training,1448921376861,594.8856,225.8537,0,8,,cat,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921376961,512.1216,399.8045,0,8,,cat,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921377062,350.39,744.9575,1,8,,cat,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921377162,333.2185,908.1302,1,8,,cat,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921377263,281.2529,1156.1838,2,8,,cat,cow
Jeremy+Blackstone,1,0,gaze,training,1448921377363,327.2937,1160.6085,2,8,,cat,cow
Jeremy+Blackstone,1,0,gaze,training,1448921377464,2073.3401,956.9689,8,8,,cat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921377564,2111.1553,1007.1786,8,8,,cat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921377668,2179.658,1025.662,8,8,,cat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921377768,2200.0415,1060.4758,8,8,,cat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921377868,2213.5474,1086.2961,8,8,,cat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921377969,2218.9097,1100.0424,8,8,,cat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921378073,2223.3547,1114.4835,8,8,,cat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921378175,2237.7676,1146.7998,8,8,,cat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921378275,2219.967,1163.5275,8,8,,cat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921378376,2227.3472,1162.1791,8,8,,cat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921378479,2231.4631,1159.9969,8,8,,cat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921378577,2230.3384,1160.6157,8,8,1,cat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921378579,2230.3384,1160.6157,8,6,,goat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921378679,2228.0935,1157.074,8,6,,goat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921378781,2227.5667,1153.1335,8,6,,goat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921378882,2227.4839,1144.1655,8,6,,goat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921378983,2225.4294,1140.9441,8,6,,goat,cat
Jeremy+Blackstone,1,0,gaze,training,1448921379083,2201.7192,585.2395,7,6,,goat,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921379184,2107.9758,204.6552,6,6,,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921379286,2113.6758,206.7544,6,6,,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921379387,2133.6602,290.5157,6,6,,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921379487,2149.3035,373.6347,6,6,,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921379590,2154.3279,404.6939,6,6,,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921379690,2159.2275,330.1787,6,6,,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921379790,2164.9241,145.8777,6,6,,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921379890,2172.4092,147.1188,6,6,,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921379991,2176.0198,148.4154,6,6,,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921380091,2174.8303,147.6698,6,6,,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921380192,2174.3562,147.9014,6,6,,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921380292,2173.0791,148.141,6,6,,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921380395,2171.4143,148.3535,6,6,,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921380433,2171.8081,148.0463,6,6,1,goat,goat
Jeremy+Blackstone,1,0,gaze,training,1448921380496,2171.686,148.4817,6,0,,elephant,goat
Jeremy+Blackstone,1,0,gaze,training,1448921380597,2169.0676,147.9788,6,0,,elephant,goat
Jeremy+Blackstone,1,0,gaze,training,1448921380697,2168.749,148.6367,6,0,,elephant,goat
Jeremy+Blackstone,1,0,gaze,training,1448921380797,2167.2959,148.8498,6,0,,elephant,goat
Jeremy+Blackstone,1,0,gaze,training,1448921380898,2166.644,148.9734,6,0,,elephant,goat
Jeremy+Blackstone,1,0,gaze,training,1448921380999,2165.6155,150.0168,6,0,,elephant,goat
Jeremy+Blackstone,1,0,gaze,training,1448921381100,2165.5085,151.2041,6,0,,elephant,goat
Jeremy+Blackstone,1,0,gaze,training,1448921381200,729.4443,140.793,-1,0,,elephant,
Jeremy+Blackstone,1,0,gaze,training,1448921381300,596.9741,153.4812,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921381401,453.558,170.118,0,0,,elephant,elephant
