
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,0,mouse,training,1448921241853,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921241954,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921242055,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921242110,1272,713,4,4,1,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921242155,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921242256,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921242360,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921242463,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921242567,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921242670,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921242772,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921242872,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921242973,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921243074,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921243174,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921243275,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921243375,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921243475,1272,713,4,3,,sheep,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921243576,1214,736,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921243676,973,860,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921243777,972,862,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921243881,972,862,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921243983,972,862,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921244083,973,862,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921244184,1036,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921244285,1143,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921244385,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921244486,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921244587,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921244691,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921244792,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921244894,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921244995,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921245095,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921245195,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921245299,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921245403,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921245503,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921245605,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921245709,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921245813,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921245917,1156,854,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921246017,1195,818,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921246118,1384,648,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921246221,1396,619,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921246324,1774,295,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921246426,1475,149,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921246527,942,55,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921246628,860,131,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921246731,952,167,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921246834,1014,162,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921246935,1142,202,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921247037,1150,205,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921247141,1178,213,-1,3,,sheep,
Jeremy+Blackstone,1,0,mouse,training,1448921247243,1247,221,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921247344,1287,228,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921247447,1334,237,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921247547,1334,237,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921247650,1334,237,3,3,,sheep,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921247750,1334,237,3,3,1,sheep,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921247750,1334,237,3,8,,cat,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921247853,1334,237,3,8,,cat,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921247956,1334,237,3,8,,cat,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921248059,1334,237,3,8,,cat,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921248162,1333,237,3,8,,cat,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921248262,1333,237,3,8,,cat,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921248362,1333,237,3,8,,cat,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921248463,1333,237,3,8,,cat,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921248566,1333,237,3,8,,cat,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921248667,1333,237,3,8,,cat,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921248768,1333,237,3,8,,cat,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921248868,1332,239,3,8,,cat,sheep
Jeremy+Blackstone,1,0,mouse,training,1448921248968,1232,350,-1,8,,cat,
Jeremy+Blackstone,1,0,mouse,training,1448921249068,1483,455,-1,8,,cat,
Jeremy+Blackstone,1,0,mouse,training,1448921249169,1508,454,-1,8,,cat,
Jeremy+Blackstone,1,0,mouse,training,1448921249270,1508,454,-1,8,,cat,
Jeremy+Blackstone,1,0,mouse,training,1448921249370,1806,754,-1,8,,cat,
Jeremy+Blackstone,1,0,mouse,training,1448921249470,2127,994,-1,8,,cat,
Jeremy+Blackstone,1,0,mouse,training,1448921249571,2140,1019,-1,8,,cat,
Jeremy+Blackstone,1,0,mouse,training,1448921249671,2179,1055,-1,8,,cat,
Jeremy+Blackstone,1,0,mouse,training,1448921249773,2190,1162,8,8,,cat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921249876,2190,1173,8,8,,cat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921249980,2189,1176,8,8,,cat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921250082,2189,1176,8,8,,cat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921250183,2188,1176,8,8,,cat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921250283,2188,1176,8,8,,cat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921250326,2188,1176,8,8,1,cat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921250386,2188,1176,8,6,,goat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921250486,2181,1176,8,6,,goat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921250587,2181,1176,8,6,,goat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921250687,2181,1176,8,6,,goat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921250788,2181,1176,8,6,,goat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921250889,2181,1176,8,6,,goat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921250989,2181,1176,8,6,,goat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921251090,2181,1176,8,6,,goat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921251192,2181,1176,8,6,,goat,cat
Jeremy+Blackstone,1,0,mouse,training,1448921251292,2115,1100,-1,6,,goat,
Jeremy+Blackstone,1,0,mouse,training,1448921251394,1945,869,-1,6,,goat,
Jeremy+Blackstone,1,0,mouse,training,1448921251494,1994,769,-1,6,,goat,
Jeremy+Blackstone,1,0,mouse,training,1448921251596,1987,694,-1,6,,goat,
Jeremy+Blackstone,1,0,mouse,training,1448921251698,1987,438,-1,6,,goat,
Jeremy+Blackstone,1,0,mouse,training,1448921251799,2060,381,-1,6,,goat,
Jeremy+Blackstone,1,0,mouse,training,1448921251900,2104,362,-1,6,,goat,
Jeremy+Blackstone,1,0,mouse,training,1448921252000,2124,357,-1,6,,goat,
Jeremy+Blackstone,1,0,mouse,training,1448921252101,2074,352,-1,6,,goat,
Jeremy+Blackstone,1,0,mouse,training,1448921252201,2073,351,-1,6,,goat,
Jeremy+Blackstone,1,0,mouse,training,1448921252303,2096,314,-1,6,,goat,
Jeremy+Blackstone,1,0,mouse,training,1448921252404,2109,286,6,6,,goat,goat
Jeremy+Blackstone,1,0,mouse,training,1448921252507,2109,286,6,6,,goat,goat
Jeremy+Blackstone,1,0,mouse,training,1448921252609,2109,286,6,6,,goat,goat
Jeremy+Blackstone,1,0,mouse,training,1448921252710,2109,286,6,6,,goat,goat
Jeremy+Blackstone,1,0,mouse,training,1448921252798,2109,286,6,6,1,goat,goat
Jeremy+Blackstone,1,0,mouse,training,1448921252811,2109,286,6,0,,elephant,goat
Jeremy+Blackstone,1,0,mouse,training,1448921252912,2109,286,6,0,,elephant,goat
Jeremy+Blackstone,1,0,mouse,training,1448921253013,2109,286,6,0,,elephant,goat
Jeremy+Blackstone,1,0,mouse,training,1448921253114,2109,286,6,0,,elephant,goat
Jeremy+Blackstone,1,0,mouse,training,1448921253215,2109,286,6,0,,elephant,goat
Jeremy+Blackstone,1,0,mouse,training,1448921253316,2109,286,6,0,,elephant,goat
Jeremy+Blackstone,1,0,mouse,training,1448921253420,2109,286,6,0,,elephant,goat
Jeremy+Blackstone,1,0,mouse,training,1448921253522,2109,286,6,0,,elephant,goat
Jeremy+Blackstone,1,0,mouse,training,1448921253624,2109,286,6,0,,elephant,goat
Jeremy+Blackstone,1,0,mouse,training,1448921253727,1917,364,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921253829,1105,851,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921253931,953,1185,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921254031,935,1335,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921254132,935,1335,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921254233,935,1335,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921254333,919,1328,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921254433,525,911,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921254533,356,811,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921254633,289,727,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921254734,729,270,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921254834,820,166,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921254935,683,175,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921255035,322,217,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921255137,323,217,-1,0,,elephant,
Jeremy+Blackstone,1,0,mouse,training,1448921255239,428,210,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921255340,468,212,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921255440,468,213,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921255541,468,213,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921255643,468,213,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921255744,468,213,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921255789,468,213,0,0,1,elephant,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921255848,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921255950,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921256051,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921256154,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921256259,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921256363,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921256465,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921256568,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921256669,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921256774,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921256878,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921256983,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921257088,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921257191,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921257293,468,213,0,2,,cow,elephant
Jeremy+Blackstone,1,0,mouse,training,1448921257396,673,506,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921257497,938,753,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921257599,954,798,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921257699,803,925,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921257799,731,982,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921257902,701,1023,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921258004,690,1048,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921258104,684,1052,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921258206,679,1052,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921258306,675,1057,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921258407,759,1030,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921258509,232,1019,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921258611,3,1044,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921258714,94,1072,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921258814,321,1147,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921258916,337,1146,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921259018,352,1146,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921259121,595,1152,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921259225,590,1154,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921259325,514,1154,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921259428,492,1154,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921259530,492,1154,-1,2,,cow,
Jeremy+Blackstone,1,0,mouse,training,1448921259631,419,1159,2,2,,cow,cow
Jeremy+Blackstone,1,0,mouse,training,1448921259734,419,1159,2,2,,cow,cow
Jeremy+Blackstone,1,0,mouse,training,1448921259835,419,1159,2,2,,cow,cow
Jeremy+Blackstone,1,0,mouse,training,1448921259936,419,1159,2,2,,cow,cow
Jeremy+Blackstone,1,0,mouse,training,1448921260038,419,1159,2,2,,cow,cow
Jeremy+Blackstone,1,0,mouse,training,1448921260139,419,1159,2,2,,cow,cow
Jeremy+Blackstone,1,0,mouse,training,1448921260165,419,1159,2,2,1,cow,cow
Jeremy+Blackstone,1,0,mouse,training,1448921260243,419,1159,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921260343,419,1159,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921260446,419,1159,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921260550,419,1159,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921260652,419,1159,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921260753,419,1159,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921260854,419,1161,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921260954,407,1171,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921261055,405,1171,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921261156,405,1171,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921261256,406,1171,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921261360,406,1171,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921261462,406,1171,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921261562,411,1173,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,mouse,training,1448921261663,627,1124,-1,5,,hippopotamus,
Jeremy+Blackstone,1,0,mouse,training,1448921261764,769,1099,-1,5,,hippopotamus,
Jeremy+Blackstone,1,0,mouse,training,1448921261865,1179,1075,-1,5,,hippopotamus,
Jeremy+Blackstone,1,0,mouse,training,1448921261965,1710,1176,-1,5,,hippopotamus,
Jeremy+Blackstone,1,0,mouse,training,1448921262066,1673,1199,-1,5,,hippopotamus,
Jeremy+Blackstone,1,0,mouse,training,1448921262167,1450,1203,-1,5,,hippopotamus,
Jeremy+Blackstone,1,0,mouse,training,1448921262268,1426,1196,-1,5,,hippopotamus,
Jeremy+Blackstone,1,0,mouse,training,1448921262368,1418,1196,-1,5,,hippopotamus,
Jeremy+Blackstone,1,0,mouse,training,1448921262469,1338,1196,-1,5,,hippopotamus,
Jeremy+Blackstone,1,0,mouse,training,1448921262569,1338,1196,-1,5,,hippopotamus,
Jeremy+Blackstone,1,0,mouse,training,1448921262670,1335,1195,-1,5,,hippopotamus,
Jeremy+Blackstone,1,0,mouse,training,1448921262772,1321,1192,5,5,,hippopotamus,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921262872,1317,1190,5,5,,hippopotamus,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921262972,1275,1182,5,5,,hippopotamus,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921263072,1271,1180,5,5,,hippopotamus,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921263093,1271,1180,5,5,1,hippopotamus,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921263173,1271,1180,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921263273,1271,1180,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921263375,1271,1180,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921263478,1271,1180,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921263581,1271,1180,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921263684,1271,1180,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921263785,1271,1180,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921263887,1271,1180,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921263989,1271,1180,5,7,,penguin,hippopotamus
