
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,4,mouse,viruses,1448921950620,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921950723,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921950826,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921950928,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921951031,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921951134,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921951236,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921951340,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921951444,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921951548,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921951652,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921951754,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921951858,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921951961,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921952065,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921952166,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921952270,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921952371,2008,1077,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921952472,1911,1026,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921952572,1871,1011,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921952674,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921952776,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921952879,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921952983,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921953087,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921953188,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921953290,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921953392,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921953494,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921953597,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921953698,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921953800,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921953904,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921954007,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921954110,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921954211,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921954313,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921954414,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921954515,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921954620,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921954725,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921954825,1847,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921954926,1846,999,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921955026,536,575,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921955126,292,475,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921955228,277,484,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921955329,242,547,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921955429,263,582,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921955530,278,610,-1,1,,hantavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921955631,439,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921955734,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921955837,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921955937,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921956039,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921956140,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921956241,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921956342,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921956443,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921956544,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921956648,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921956751,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921956856,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921956959,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921957059,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921957161,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921957262,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921957363,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921957466,441,706,1,1,,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921957539,441,706,1,1,1,hantavirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921957566,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921957667,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921957768,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921957869,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921957971,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921958073,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921958176,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921958277,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921958378,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921958478,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921958579,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921958683,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921958786,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921958888,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921958990,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921959092,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921959192,441,706,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921959292,463,705,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921959393,468,704,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921959494,468,704,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921959595,468,704,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921959695,468,704,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921959796,468,704,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921959896,468,704,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921959998,468,704,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921960101,468,704,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921960203,468,704,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921960305,468,704,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921960410,468,704,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921960515,468,704,1,4,,smallpoxvirus,hantavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921960615,573,713,-1,4,,smallpoxvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921960716,1114,796,-1,4,,smallpoxvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921960816,1276,806,-1,4,,smallpoxvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921960916,1301,788,-1,4,,smallpoxvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921961016,1304,721,4,4,,smallpoxvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921961119,1304,717,4,4,,smallpoxvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921961221,1304,717,4,4,,smallpoxvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921961324,1304,717,4,4,,smallpoxvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921961339,1304,717,4,4,1,smallpoxvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921961424,1304,717,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921961527,1304,717,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921961629,1304,717,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921961730,1304,717,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921961835,1304,717,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921961938,1304,717,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921962042,1304,717,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921962144,1304,717,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921962248,1304,717,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921962348,1304,717,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921962451,1304,717,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921962554,1304,717,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921962655,1282,715,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921962757,1263,710,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921962857,1250,656,4,3,,hepatitusvirus,smallpoxvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921962958,1375,450,-1,3,,hepatitusvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921963058,1484,335,-1,3,,hepatitusvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921963159,1489,319,-1,3,,hepatitusvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921963259,1294,303,-1,3,,hepatitusvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921963361,1178,253,-1,3,,hepatitusvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921963464,1178,237,-1,3,,hepatitusvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921963567,1180,225,-1,3,,hepatitusvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921963671,1181,225,-1,3,,hepatitusvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921963774,1185,225,-1,3,,hepatitusvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921963875,1191,226,-1,3,,hepatitusvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921963975,1349,246,-1,3,,hepatitusvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921964077,1348,246,-1,3,,hepatitusvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921964177,1335,246,3,3,,hepatitusvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921964280,1290,244,3,3,,hepatitusvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921964382,1290,242,3,3,,hepatitusvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921964484,1290,242,3,3,,hepatitusvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921964587,1290,242,3,3,,hepatitusvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921964658,1290,242,3,3,1,hepatitusvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921964687,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921964789,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921964891,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921964993,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921965094,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921965199,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921965300,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921965403,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921965505,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921965607,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921965709,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921965811,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921965914,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921966018,1290,242,3,7,,rabiesvirus,hepatitusvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921966118,1387,288,-1,7,,rabiesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921966218,2223,684,-1,7,,rabiesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921966319,2250,725,-1,7,,rabiesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921966421,2344,773,-1,7,,rabiesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921966522,2306,736,-1,7,,rabiesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921966622,2275,720,-1,7,,rabiesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921966722,2256,709,-1,7,,rabiesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921966825,2193,693,7,7,,rabiesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921966925,2180,693,7,7,,rabiesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921967026,2166,695,7,7,,rabiesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921967128,2166,695,7,7,,rabiesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921967155,2166,695,7,7,1,rabiesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921967230,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921967332,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921967433,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921967533,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921967634,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921967734,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921967834,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921967935,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921968035,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921968136,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921968236,2166,695,7,0,,herpesvirus,rabiesvirus
