
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921780978,379.9764,118.6864,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921781079,379.6365,116.735,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921781179,379.7998,117.1142,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921781280,380.1481,117.1043,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921781381,375.3708,107.6061,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921781483,370.5652,97.871,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921781583,366.8499,92.2571,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921781683,364.48,89.2467,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921781784,362.6306,84.7213,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921781826,362.3768,83.7919,0,0,1,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921781884,362.166,83.1435,0,3,,death.cap,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921781985,361.3498,82.0591,0,3,,death.cap,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921782085,360.993,81.0918,0,3,,death.cap,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921782186,361.0282,81.4474,0,3,,death.cap,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921782286,836.1167,174.2577,-1,3,,death.cap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921782386,827.0015,185.4601,-1,3,,death.cap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921782487,822.7457,187.8215,-1,3,,death.cap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921782588,349.6779,628.1053,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921782688,352.8001,637.984,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921782789,351.6727,639.4322,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921782891,348.6096,616.292,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921782992,345.2295,591.9881,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921783094,344.7177,581.5699,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921783196,1208.8354,118.5458,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921783297,1218.856,119.6769,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921783397,1246.4435,106.5869,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921783497,1254.849,104.4152,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921783597,1262.5667,102.4567,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921783698,1265.351,103.1658,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921783798,1269.9731,105.4793,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921783898,1271.5088,106.0035,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921783998,1319.9497,321.5801,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921784099,1311.4352,495.8179,4,3,,death.cap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921784200,1312.3452,511.4098,4,3,,death.cap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921784300,1311.9028,514.2377,4,3,,death.cap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921784401,1315.3472,534.0318,4,3,,death.cap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921784501,1285.2887,1072.0837,5,3,,death.cap,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921784602,1289.6692,1067.8148,5,3,,death.cap,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921784703,1286.595,1065.4514,5,3,,death.cap,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921784803,1287.4116,1070.2631,5,3,,death.cap,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921784903,1289.913,1069.8845,5,3,,death.cap,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921785003,771.6244,1042.7579,-1,3,,death.cap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921785105,343.681,1122.3307,2,3,,death.cap,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921785206,340.4343,1119.4613,2,3,,death.cap,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921785308,350.2557,1118.5663,2,3,,death.cap,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921785408,343.087,1117.2318,2,3,,death.cap,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921785510,327.4298,1115.0044,2,3,,death.cap,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921785611,317.1027,1112.0635,2,3,,death.cap,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921785712,326.6774,1111.3618,2,3,,death.cap,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921785813,336.4336,1109.6843,2,3,,death.cap,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921785913,343.3081,1109.9464,2,3,,death.cap,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921786013,363.3598,605.3566,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921786113,361.071,581.943,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921786214,367.1145,583.2611,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921786315,368.6553,582.4021,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921786415,370.3416,584.6158,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921786515,370.9264,584.7078,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921786616,367.4541,579.7566,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921786717,365.9833,576.1532,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921786819,364.2307,572.2904,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921786919,361.1257,568.8477,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921787020,358.4955,569.4543,1,3,,death.cap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921787120,1454.4302,525.6645,4,3,,death.cap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921787221,1901.5706,763.7743,7,3,,death.cap,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921787321,2248.2388,1065.4751,8,3,,death.cap,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921787422,2245.5525,1088.495,8,3,,death.cap,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921787522,2237.3843,1095.2317,8,3,,death.cap,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921787623,2235.8374,1099.813,8,3,,death.cap,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921787723,2181.6436,409.0367,6,3,,death.cap,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921787824,2179.8357,406.2687,6,3,,death.cap,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921787926,1377.2263,469.6135,4,3,,death.cap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921788026,1353.1978,373.6496,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921788127,1264.2354,84.5044,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921788227,1264.8148,91.3539,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921788330,1267.443,93.7796,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921788430,1267.0509,91.9285,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921788531,1266.3904,93.1828,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921788631,1269.1526,93.2972,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921788732,1276.0089,94.7245,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921788832,1280.9065,97.1075,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921788933,1283.3347,97.0409,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921789033,1285.5598,97.5553,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921789134,1290.182,99.1333,3,3,,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921789193,1291.3629,99.9986,3,3,1,death.cap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921789234,1292.0194,100.3162,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921789334,1294.7373,102.3875,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921789435,1296.6133,103.0657,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921789536,1297.4495,104.5461,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921789637,1298.1652,105.9141,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921789738,1236.183,410.1362,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921789838,1238.2727,445.1962,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921789939,1266.121,473.253,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921790039,1279.5551,493.4276,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921790140,1289.6185,507.4762,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921790240,1259.5461,90.7638,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921790340,1259.1614,98.7762,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921790441,1084.1664,169.4021,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921790542,396.2558,488.6466,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921790642,361.5585,532.3613,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921790743,348.5508,552.5905,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921790843,340.8894,560.3236,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921790944,344.917,559.6408,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921791044,1919.3276,234.9252,6,8,,destroying.angel,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921791144,2051.3621,212.6873,6,8,,destroying.angel,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921791245,2090.439,214.373,6,8,,destroying.angel,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921791346,2137.4067,167.6267,6,8,,destroying.angel,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921791448,2147.1907,156.7108,6,8,,destroying.angel,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921791549,2224.6401,597.7003,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921791650,2204.0703,616.0003,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921791750,2200.2888,621.3857,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921791850,2204.6467,619.942,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921791951,2205.0898,621.9147,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921792051,2206.1145,623.1312,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921792151,2207.634,622.7213,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921792252,2211.2068,635.5187,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921792352,2231.9414,1112.1953,8,8,,destroying.angel,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921792453,2235.8809,1111.9109,8,8,,destroying.angel,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921792553,2232.4836,1111.3452,8,8,,destroying.angel,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921792653,2229.7163,1114.0359,8,8,,destroying.angel,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921792754,2224.2603,1110.6158,8,8,,destroying.angel,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921792854,2221.3838,1109.8945,8,8,,destroying.angel,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921792957,1657.7949,1097.6316,-1,8,,destroying.angel,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921793057,1326.7004,1081.9913,5,8,,destroying.angel,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921793158,1321.6465,1083.0718,5,8,,destroying.angel,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921793258,1320.0552,1084.2239,5,8,,destroying.angel,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921793358,1301.2521,1088.7382,5,8,,destroying.angel,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921793459,290.4217,1107.9429,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921793559,287.9372,1115.9739,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921793660,308.0435,1114.9709,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921793761,341.1826,1115.3749,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921793862,353.7336,1117.4745,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921793962,343.4911,1112.652,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921794063,332.0096,1110.0369,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921794163,325.2252,1106.3947,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921794264,322.1875,1105.2513,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921794367,323.8674,1101.6322,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921794467,335.0669,1100.5458,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921794567,343.4142,1098.7792,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921794668,340.5477,1098.2396,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921794768,334.2609,1098.4027,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921794868,362.0857,201.0168,0,8,,destroying.angel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921794968,358.8546,212.6771,0,8,,destroying.angel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921795071,385.9633,124.9901,0,8,,destroying.angel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921795172,383.9715,120.1761,0,8,,destroying.angel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921795273,382.918,121.0901,0,8,,destroying.angel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921795373,363.6299,553.9315,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921795476,362.1848,575.1478,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921795577,327.5014,1034.9265,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921795677,354.8931,1169.9987,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921795777,358.8521,1172.7811,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921795878,356.217,1158.0387,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921795979,353.946,1139.3129,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921796079,351.3483,1134.7019,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921796180,352.3257,1126.5908,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921796281,349.6532,583.6411,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921796381,354.2879,577.3396,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921796482,358.3954,582.5974,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921796582,362.4733,586.1072,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921796682,360.2543,585.2505,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921796782,360.2672,587.0048,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921796883,358.4326,581.9419,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921796984,355.9875,578.4092,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921797084,354.2463,577.6123,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921797186,353.4561,576.3875,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921797287,349.5397,573.05,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921797387,348.4846,573.5289,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921797487,345.3336,570.1989,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921797588,341.4399,568.0189,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921797688,337.8246,565.4258,1,8,,destroying.angel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921797789,720.829,669.4309,-1,8,,destroying.angel,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921797889,734.6742,662.5304,-1,8,,destroying.angel,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921797990,741.1749,662.9144,-1,8,,destroying.angel,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921798091,1264.719,564.944,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921798191,1271.1421,545.626,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921798293,1276.4076,542.2251,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921798394,1281.3448,537.3729,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921798494,1291.6991,529.8422,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921798594,1300.3918,528.7952,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921798694,1304.4695,521.3598,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921798795,1308.4702,518.7111,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921798895,1310.4094,518.266,4,8,,destroying.angel,ivory.funnel
