
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,0,mouse,training,1449176030364,951,460,4,3,,sheep,zebra
Kelly+Leyden,2,0,mouse,training,1449176030464,951,460,4,3,,sheep,zebra
Kelly+Leyden,2,0,mouse,training,1449176030564,951,460,4,3,,sheep,zebra
Kelly+Leyden,2,0,mouse,training,1449176030664,951,460,4,3,,sheep,zebra
Kelly+Leyden,2,0,mouse,training,1449176030765,951,460,4,3,,sheep,zebra
Kelly+Leyden,2,0,mouse,training,1449176030864,951,460,4,3,,sheep,zebra
Kelly+Leyden,2,0,mouse,training,1449176030965,951,460,4,3,,sheep,zebra
Kelly+Leyden,2,0,mouse,training,1449176031065,1151,446,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176031166,1389,383,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176031265,1439,345,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176031366,1438,381,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176031466,1449,423,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176031565,1480,474,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176031666,1485,491,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176031765,1485,491,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176031866,1485,491,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176031966,1483,494,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176032065,1483,494,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176032166,1483,494,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176032266,1483,494,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176032366,1482,494,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176032466,1478,494,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176032566,1470,494,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176032666,1470,494,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176032766,1470,494,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176032866,1470,494,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176032966,1467,348,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176033067,1568,176,6,3,,sheep,goat
Kelly+Leyden,2,0,mouse,training,1449176033168,1568,140,6,3,,sheep,goat
Kelly+Leyden,2,0,mouse,training,1449176033267,1151,107,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176033367,1066,108,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176033467,885,113,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176033567,893,121,-1,3,,sheep,
Kelly+Leyden,2,0,mouse,training,1449176033668,953,171,3,3,,sheep,sheep
Kelly+Leyden,2,0,mouse,training,1449176033767,990,197,3,3,,sheep,sheep
Kelly+Leyden,2,0,mouse,training,1449176033868,993,198,3,3,,sheep,sheep
Kelly+Leyden,2,0,mouse,training,1449176033968,993,198,3,3,,sheep,sheep
Kelly+Leyden,2,0,mouse,training,1449176034067,993,198,3,3,,sheep,sheep
Kelly+Leyden,2,0,mouse,training,1449176034084,993,198,3,3,1,sheep,sheep
Kelly+Leyden,2,0,mouse,training,1449176034168,993,198,3,8,,cat,sheep
Kelly+Leyden,2,0,mouse,training,1449176034267,993,198,3,8,,cat,sheep
Kelly+Leyden,2,0,mouse,training,1449176034369,993,198,3,8,,cat,sheep
Kelly+Leyden,2,0,mouse,training,1449176034469,993,198,3,8,,cat,sheep
Kelly+Leyden,2,0,mouse,training,1449176034569,993,198,3,8,,cat,sheep
Kelly+Leyden,2,0,mouse,training,1449176034669,993,198,3,8,,cat,sheep
Kelly+Leyden,2,0,mouse,training,1449176034768,993,198,3,8,,cat,sheep
Kelly+Leyden,2,0,mouse,training,1449176034869,993,198,3,8,,cat,sheep
Kelly+Leyden,2,0,mouse,training,1449176034969,993,198,3,8,,cat,sheep
Kelly+Leyden,2,0,mouse,training,1449176035068,995,201,3,8,,cat,sheep
Kelly+Leyden,2,0,mouse,training,1449176035169,1142,339,-1,8,,cat,
Kelly+Leyden,2,0,mouse,training,1449176035269,1425,637,-1,8,,cat,
Kelly+Leyden,2,0,mouse,training,1449176035369,1448,697,-1,8,,cat,
Kelly+Leyden,2,0,mouse,training,1449176035469,1521,776,-1,8,,cat,
Kelly+Leyden,2,0,mouse,training,1449176035569,1690,830,-1,8,,cat,
Kelly+Leyden,2,0,mouse,training,1449176035670,1690,830,-1,8,,cat,
Kelly+Leyden,2,0,mouse,training,1449176035770,1598,764,8,8,,cat,cat
Kelly+Leyden,2,0,mouse,training,1449176035869,1460,695,-1,8,,cat,
Kelly+Leyden,2,0,mouse,training,1449176035970,1466,702,-1,8,,cat,
Kelly+Leyden,2,0,mouse,training,1449176036070,1485,717,-1,8,,cat,
Kelly+Leyden,2,0,mouse,training,1449176036171,1499,729,-1,8,,cat,
Kelly+Leyden,2,0,mouse,training,1449176036270,1520,742,-1,8,,cat,
Kelly+Leyden,2,0,mouse,training,1449176036370,1546,754,8,8,,cat,cat
Kelly+Leyden,2,0,mouse,training,1449176036471,1559,754,8,8,,cat,cat
Kelly+Leyden,2,0,mouse,training,1449176036571,1563,754,8,8,,cat,cat
Kelly+Leyden,2,0,mouse,training,1449176036671,1563,754,8,8,,cat,cat
Kelly+Leyden,2,0,mouse,training,1449176036698,1563,754,8,8,1,cat,cat
Kelly+Leyden,2,0,mouse,training,1449176036772,1563,754,8,6,,goat,cat
Kelly+Leyden,2,0,mouse,training,1449176036871,1568,754,8,6,,goat,cat
Kelly+Leyden,2,0,mouse,training,1449176036971,1568,754,8,6,,goat,cat
Kelly+Leyden,2,0,mouse,training,1449176037071,1568,754,8,6,,goat,cat
Kelly+Leyden,2,0,mouse,training,1449176037171,1568,754,8,6,,goat,cat
Kelly+Leyden,2,0,mouse,training,1449176037272,1568,754,8,6,,goat,cat
Kelly+Leyden,2,0,mouse,training,1449176037372,1568,754,8,6,,goat,cat
Kelly+Leyden,2,0,mouse,training,1449176037472,1568,754,8,6,,goat,cat
Kelly+Leyden,2,0,mouse,training,1449176037571,1568,754,8,6,,goat,cat
Kelly+Leyden,2,0,mouse,training,1449176037672,1568,754,8,6,,goat,cat
Kelly+Leyden,2,0,mouse,training,1449176037771,1562,750,8,6,,goat,cat
Kelly+Leyden,2,0,mouse,training,1449176037871,1534,600,-1,6,,goat,
Kelly+Leyden,2,0,mouse,training,1449176037972,1480,273,-1,6,,goat,
Kelly+Leyden,2,0,mouse,training,1449176038072,1513,157,-1,6,,goat,
Kelly+Leyden,2,0,mouse,training,1449176038171,1531,110,-1,6,,goat,
Kelly+Leyden,2,0,mouse,training,1449176038272,1541,114,-1,6,,goat,
Kelly+Leyden,2,0,mouse,training,1449176038371,1573,138,6,6,,goat,goat
Kelly+Leyden,2,0,mouse,training,1449176038473,1577,141,6,6,,goat,goat
Kelly+Leyden,2,0,mouse,training,1449176038573,1577,141,6,6,,goat,goat
Kelly+Leyden,2,0,mouse,training,1449176038664,1577,141,6,6,1,goat,goat
Kelly+Leyden,2,0,mouse,training,1449176038672,1577,141,6,0,,elephant,goat
Kelly+Leyden,2,0,mouse,training,1449176038774,1577,141,6,0,,elephant,goat
Kelly+Leyden,2,0,mouse,training,1449176038874,1577,141,6,0,,elephant,goat
Kelly+Leyden,2,0,mouse,training,1449176038973,1577,141,6,0,,elephant,goat
Kelly+Leyden,2,0,mouse,training,1449176039074,1577,141,6,0,,elephant,goat
Kelly+Leyden,2,0,mouse,training,1449176039173,1577,141,6,0,,elephant,goat
Kelly+Leyden,2,0,mouse,training,1449176039273,1577,141,6,0,,elephant,goat
Kelly+Leyden,2,0,mouse,training,1449176039374,1571,164,6,0,,elephant,goat
Kelly+Leyden,2,0,mouse,training,1449176039473,1560,186,6,0,,elephant,goat
Kelly+Leyden,2,0,mouse,training,1449176039574,1528,197,-1,0,,elephant,
Kelly+Leyden,2,0,mouse,training,1449176039673,1126,171,-1,0,,elephant,
Kelly+Leyden,2,0,mouse,training,1449176039773,541,120,-1,0,,elephant,
Kelly+Leyden,2,0,mouse,training,1449176039874,464,120,-1,0,,elephant,
Kelly+Leyden,2,0,mouse,training,1449176039973,426,125,-1,0,,elephant,
Kelly+Leyden,2,0,mouse,training,1449176040074,404,130,-1,0,,elephant,
Kelly+Leyden,2,0,mouse,training,1449176040174,396,128,-1,0,,elephant,
Kelly+Leyden,2,0,mouse,training,1449176040274,386,128,-1,0,,elephant,
Kelly+Leyden,2,0,mouse,training,1449176040373,375,128,-1,0,,elephant,
Kelly+Leyden,2,0,mouse,training,1449176040474,367,128,0,0,,elephant,elephant
Kelly+Leyden,2,0,mouse,training,1449176040574,365,128,0,0,,elephant,elephant
Kelly+Leyden,2,0,mouse,training,1449176040608,365,128,0,0,1,elephant,elephant
Kelly+Leyden,2,0,mouse,training,1449176040673,365,128,0,2,,cow,elephant
Kelly+Leyden,2,0,mouse,training,1449176040774,365,128,0,2,,cow,elephant
Kelly+Leyden,2,0,mouse,training,1449176040873,365,128,0,2,,cow,elephant
Kelly+Leyden,2,0,mouse,training,1449176040974,365,128,0,2,,cow,elephant
Kelly+Leyden,2,0,mouse,training,1449176041074,365,128,0,2,,cow,elephant
Kelly+Leyden,2,0,mouse,training,1449176041174,365,128,0,2,,cow,elephant
Kelly+Leyden,2,0,mouse,training,1449176041274,376,137,0,2,,cow,elephant
Kelly+Leyden,2,0,mouse,training,1449176041374,383,340,-1,2,,cow,
Kelly+Leyden,2,0,mouse,training,1449176041474,365,667,-1,2,,cow,
Kelly+Leyden,2,0,mouse,training,1449176041574,345,749,2,2,,cow,cow
Kelly+Leyden,2,0,mouse,training,1449176041674,336,806,2,2,,cow,cow
Kelly+Leyden,2,0,mouse,training,1449176041774,336,807,2,2,,cow,cow
Kelly+Leyden,2,0,mouse,training,1449176041875,336,807,2,2,,cow,cow
Kelly+Leyden,2,0,mouse,training,1449176041974,336,807,2,2,,cow,cow
Kelly+Leyden,2,0,mouse,training,1449176042075,336,807,2,2,,cow,cow
Kelly+Leyden,2,0,mouse,training,1449176042090,336,807,2,2,1,cow,cow
Kelly+Leyden,2,0,mouse,training,1449176042174,336,807,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,mouse,training,1449176042274,336,807,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,mouse,training,1449176042375,336,807,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,mouse,training,1449176042474,336,807,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,mouse,training,1449176042575,336,807,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,mouse,training,1449176042674,336,807,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,mouse,training,1449176042774,336,807,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,mouse,training,1449176042875,336,807,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,mouse,training,1449176042975,336,807,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,mouse,training,1449176043076,339,806,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,mouse,training,1449176043175,498,793,-1,5,,hippopotamus,
Kelly+Leyden,2,0,mouse,training,1449176043277,627,783,-1,5,,hippopotamus,
Kelly+Leyden,2,0,mouse,training,1449176043376,756,769,-1,5,,hippopotamus,
Kelly+Leyden,2,0,mouse,training,1449176043478,863,760,-1,5,,hippopotamus,
Kelly+Leyden,2,0,mouse,training,1449176043577,953,758,5,5,,hippopotamus,hippopotamus
Kelly+Leyden,2,0,mouse,training,1449176043678,989,763,5,5,,hippopotamus,hippopotamus
Kelly+Leyden,2,0,mouse,training,1449176043778,989,763,5,5,,hippopotamus,hippopotamus
Kelly+Leyden,2,0,mouse,training,1449176043878,989,763,5,5,,hippopotamus,hippopotamus
Kelly+Leyden,2,0,mouse,training,1449176043979,989,763,5,5,,hippopotamus,hippopotamus
Kelly+Leyden,2,0,mouse,training,1449176043985,989,763,5,5,1,hippopotamus,hippopotamus
Kelly+Leyden,2,0,mouse,training,1449176044079,989,763,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,mouse,training,1449176044178,989,763,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,mouse,training,1449176044279,989,763,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,mouse,training,1449176044378,989,763,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,mouse,training,1449176044479,989,763,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,mouse,training,1449176044579,989,763,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,mouse,training,1449176044679,989,763,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,mouse,training,1449176044780,1059,732,-1,7,,penguin,
Kelly+Leyden,2,0,mouse,training,1449176044879,1650,609,-1,7,,penguin,
Kelly+Leyden,2,0,mouse,training,1449176044981,1717,550,-1,7,,penguin,
Kelly+Leyden,2,0,mouse,training,1449176045080,1732,500,-1,7,,penguin,
Kelly+Leyden,2,0,mouse,training,1449176045182,1690,481,-1,7,,penguin,
Kelly+Leyden,2,0,mouse,training,1449176045282,1655,463,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176045381,1621,449,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176045482,1614,444,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176045582,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176045668,1612,443,7,7,1,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176045829,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176045929,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176046029,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176046129,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176046228,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176046329,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176046429,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176046529,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176046629,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176046730,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176046830,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176046930,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176047030,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176047130,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176047230,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176047330,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176047430,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176047530,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176047631,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176047731,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176047830,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176047931,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176048031,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176048131,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176048231,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176048331,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176048431,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176048531,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176048631,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176048731,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176048832,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176048932,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176049031,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176049133,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176049232,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176049332,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176049433,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176049532,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176049634,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176049733,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176049834,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176049934,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176050034,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176050134,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176050234,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176050334,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176050434,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176050534,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176050635,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176050734,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176050834,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176050935,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176051034,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176051135,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176051234,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176051335,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176051435,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176051534,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176051635,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176051734,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176051834,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176051935,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176052035,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176052134,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176052235,1612,443,7,7,,penguin,penguin
Kelly+Leyden,2,0,mouse,training,1449176052335,1612,443,7,7,,penguin,penguin
