
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,0,gaze,training,1449176082280,977.246,528.4397,5,3,,sheep,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176082380,978.0358,534.2107,5,3,,sheep,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176082480,977.8536,535.4338,5,3,,sheep,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176082580,978.1768,539.3533,5,3,,sheep,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176082680,966.1592,821.8867,5,3,,sheep,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176082780,967.956,847.3268,5,3,,sheep,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176082881,1544.8508,506.9978,7,3,,sheep,penguin
Kelly+Leyden,2,0,gaze,training,1449176082981,1558.4181,468.6985,7,3,,sheep,penguin
Kelly+Leyden,2,0,gaze,training,1449176083082,1620.689,530.9799,8,3,,sheep,cat
Kelly+Leyden,2,0,gaze,training,1449176083182,1631.8071,527.9019,8,3,,sheep,cat
Kelly+Leyden,2,0,gaze,training,1449176083282,1592.1626,185.8284,6,3,,sheep,goat
Kelly+Leyden,2,0,gaze,training,1449176083382,1569.5624,207.4226,6,3,,sheep,goat
Kelly+Leyden,2,0,gaze,training,1449176083482,693.5845,249.6831,-1,3,,sheep,
Kelly+Leyden,2,0,gaze,training,1449176083582,681.8719,267.06,-1,3,,sheep,
Kelly+Leyden,2,0,gaze,training,1449176083682,358.6438,264.4731,1,3,,sheep,monkey
Kelly+Leyden,2,0,gaze,training,1449176083783,362.0731,282.8974,1,3,,sheep,monkey
Kelly+Leyden,2,0,gaze,training,1449176083884,319.2037,830.4144,2,3,,sheep,cow
Kelly+Leyden,2,0,gaze,training,1449176083982,326.4405,823.1029,2,3,,sheep,cow
Kelly+Leyden,2,0,gaze,training,1449176084083,324.9758,822.762,2,3,,sheep,cow
Kelly+Leyden,2,0,gaze,training,1449176084183,303.9631,309.4967,1,3,,sheep,monkey
Kelly+Leyden,2,0,gaze,training,1449176084283,325.1727,320.6635,1,3,,sheep,monkey
Kelly+Leyden,2,0,gaze,training,1449176084383,324.6692,323.7906,1,3,,sheep,monkey
Kelly+Leyden,2,0,gaze,training,1449176084483,1233.0874,299.2311,-1,3,,sheep,
Kelly+Leyden,2,0,gaze,training,1449176084583,1237.9316,317.3876,-1,3,,sheep,
Kelly+Leyden,2,0,gaze,training,1449176084684,1599.3196,236.3547,7,3,,sheep,penguin
Kelly+Leyden,2,0,gaze,training,1449176084784,1598.7136,234.3144,7,3,,sheep,penguin
Kelly+Leyden,2,0,gaze,training,1449176084884,1639.2698,787.9529,8,3,,sheep,cat
Kelly+Leyden,2,0,gaze,training,1449176084984,1632.9594,777.5967,8,3,,sheep,cat
Kelly+Leyden,2,0,gaze,training,1449176085084,958.4822,235.1135,4,3,,sheep,zebra
Kelly+Leyden,2,0,gaze,training,1449176085184,962.743,246.0686,4,3,,sheep,zebra
Kelly+Leyden,2,0,gaze,training,1449176085284,963.2162,253.281,4,3,,sheep,zebra
Kelly+Leyden,2,0,gaze,training,1449176085385,966.4067,258.3831,4,3,,sheep,zebra
Kelly+Leyden,2,0,gaze,training,1449176085485,966.9453,259.7008,4,3,,sheep,zebra
Kelly+Leyden,2,0,gaze,training,1449176085590,968.749,256.5988,4,3,,sheep,zebra
Kelly+Leyden,2,0,gaze,training,1449176085689,966.0887,253.3161,4,3,,sheep,zebra
Kelly+Leyden,2,0,gaze,training,1449176085765,964.5961,250.1017,4,3,1,sheep,zebra
Kelly+Leyden,2,0,gaze,training,1449176085788,964.1903,249.3365,4,8,,cat,zebra
Kelly+Leyden,2,0,gaze,training,1449176085889,962.0364,246.4257,4,8,,cat,zebra
Kelly+Leyden,2,0,gaze,training,1449176085990,961.2311,242.6184,4,8,,cat,zebra
Kelly+Leyden,2,0,gaze,training,1449176086089,959.6672,234.2771,4,8,,cat,zebra
Kelly+Leyden,2,0,gaze,training,1449176086190,959.7733,228.8231,4,8,,cat,zebra
Kelly+Leyden,2,0,gaze,training,1449176086290,1024.829,471.257,4,8,,cat,zebra
Kelly+Leyden,2,0,gaze,training,1449176086390,1001.2222,490.4084,4,8,,cat,zebra
Kelly+Leyden,2,0,gaze,training,1449176086490,999.4374,495.2545,4,8,,cat,zebra
Kelly+Leyden,2,0,gaze,training,1449176086591,1656.739,858.2502,8,8,,cat,cat
Kelly+Leyden,2,0,gaze,training,1449176086690,1635.079,861.3766,8,8,,cat,cat
Kelly+Leyden,2,0,gaze,training,1449176086790,1631.9442,866.3416,8,8,,cat,cat
Kelly+Leyden,2,0,gaze,training,1449176086891,1635.5458,865.6569,8,8,,cat,cat
Kelly+Leyden,2,0,gaze,training,1449176086990,1636.5975,861.2938,8,8,,cat,cat
Kelly+Leyden,2,0,gaze,training,1449176087091,1640.3927,859.4598,8,8,,cat,cat
Kelly+Leyden,2,0,gaze,training,1449176087191,1641.0686,858.423,8,8,,cat,cat
Kelly+Leyden,2,0,gaze,training,1449176087205,1640.045,857.1979,8,8,1,cat,cat
Kelly+Leyden,2,0,gaze,training,1449176087291,1638.83,855.238,8,6,,goat,cat
Kelly+Leyden,2,0,gaze,training,1449176087392,1635.9335,853.8188,8,6,,goat,cat
Kelly+Leyden,2,0,gaze,training,1449176087491,1636.1785,853.5096,8,6,,goat,cat
Kelly+Leyden,2,0,gaze,training,1449176087591,1632.2229,853.6877,8,6,,goat,cat
Kelly+Leyden,2,0,gaze,training,1449176087692,1628.4196,851.3525,8,6,,goat,cat
Kelly+Leyden,2,0,gaze,training,1449176087791,1560.3872,539.5143,8,6,,goat,cat
Kelly+Leyden,2,0,gaze,training,1449176087892,1568.975,521.5845,8,6,,goat,cat
Kelly+Leyden,2,0,gaze,training,1449176087992,1574.9724,224.9941,7,6,,goat,penguin
Kelly+Leyden,2,0,gaze,training,1449176088092,1584.1919,221.72,7,6,,goat,penguin
Kelly+Leyden,2,0,gaze,training,1449176088192,1598.0835,223.9782,7,6,,goat,penguin
Kelly+Leyden,2,0,gaze,training,1449176088292,1604.0399,220.2274,7,6,,goat,penguin
Kelly+Leyden,2,0,gaze,training,1449176088393,1605.3729,220.1838,7,6,,goat,penguin
Kelly+Leyden,2,0,gaze,training,1449176088493,1608.9662,218.5908,7,6,,goat,penguin
Kelly+Leyden,2,0,gaze,training,1449176088594,1609.7283,214.3039,7,6,,goat,penguin
Kelly+Leyden,2,0,gaze,training,1449176088672,1609.5015,211.2216,7,6,1,goat,penguin
Kelly+Leyden,2,0,gaze,training,1449176088693,1609.5015,211.2216,7,0,,elephant,penguin
Kelly+Leyden,2,0,gaze,training,1449176088793,1611.3038,207.2126,6,0,,elephant,goat
Kelly+Leyden,2,0,gaze,training,1449176088894,1609.8944,206.1602,6,0,,elephant,goat
Kelly+Leyden,2,0,gaze,training,1449176088993,1605.6807,206.4147,6,0,,elephant,goat
Kelly+Leyden,2,0,gaze,training,1449176089094,1695.6041,439.7319,7,0,,elephant,penguin
Kelly+Leyden,2,0,gaze,training,1449176089194,1625.196,468.382,7,0,,elephant,penguin
Kelly+Leyden,2,0,gaze,training,1449176089294,1624.1528,480.7231,7,0,,elephant,penguin
Kelly+Leyden,2,0,gaze,training,1449176089394,833.2025,583.3981,5,0,,elephant,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176089493,740.1921,631.5632,-1,0,,elephant,
Kelly+Leyden,2,0,gaze,training,1449176089594,520.2834,786.5778,2,0,,elephant,cow
Kelly+Leyden,2,0,gaze,training,1449176089694,401.5274,578.3822,2,0,,elephant,cow
Kelly+Leyden,2,0,gaze,training,1449176089794,317.409,317.6638,1,0,,elephant,monkey
Kelly+Leyden,2,0,gaze,training,1449176089894,302.7119,308.5422,1,0,,elephant,monkey
Kelly+Leyden,2,0,gaze,training,1449176089993,312.7036,276.1078,1,0,,elephant,monkey
Kelly+Leyden,2,0,gaze,training,1449176090095,323.2912,249.2919,1,0,,elephant,monkey
Kelly+Leyden,2,0,gaze,training,1449176090195,325.8528,232.2388,1,0,,elephant,monkey
Kelly+Leyden,2,0,gaze,training,1449176090295,327.0417,221.44,1,0,,elephant,monkey
Kelly+Leyden,2,0,gaze,training,1449176090343,327.2865,218.0415,1,0,1,elephant,monkey
Kelly+Leyden,2,0,gaze,training,1449176090396,328.6622,212.8756,1,2,,cow,monkey
Kelly+Leyden,2,0,gaze,training,1449176090496,328.7817,203.3897,0,2,,cow,elephant
Kelly+Leyden,2,0,gaze,training,1449176090596,329.1409,195.2883,0,2,,cow,elephant
Kelly+Leyden,2,0,gaze,training,1449176090696,329.4057,188.6613,0,2,,cow,elephant
Kelly+Leyden,2,0,gaze,training,1449176090797,285.041,583.291,2,2,,cow,cow
Kelly+Leyden,2,0,gaze,training,1449176090897,334.9504,577.2948,2,2,,cow,cow
Kelly+Leyden,2,0,gaze,training,1449176090997,322.8725,632.0396,2,2,,cow,cow
Kelly+Leyden,2,0,gaze,training,1449176091097,300.3786,835.511,2,2,,cow,cow
Kelly+Leyden,2,0,gaze,training,1449176091197,304.5439,832.8245,2,2,,cow,cow
Kelly+Leyden,2,0,gaze,training,1449176091297,309.8374,830.4926,2,2,,cow,cow
Kelly+Leyden,2,0,gaze,training,1449176091397,309.2121,830.0768,2,2,,cow,cow
Kelly+Leyden,2,0,gaze,training,1449176091497,311.1325,828.6984,2,2,,cow,cow
Kelly+Leyden,2,0,gaze,training,1449176091598,311.0296,829.371,2,2,,cow,cow
Kelly+Leyden,2,0,gaze,training,1449176091680,309.4857,829.5099,2,2,1,cow,cow
Kelly+Leyden,2,0,gaze,training,1449176091698,309.5247,829.3729,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,gaze,training,1449176091798,311.4916,831.0196,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,gaze,training,1449176091899,314.1479,830.3901,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,gaze,training,1449176091998,317.1777,830.9141,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,gaze,training,1449176092098,307.1838,832.5019,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,gaze,training,1449176092199,317.1107,839.9549,2,5,,hippopotamus,cow
Kelly+Leyden,2,0,gaze,training,1449176092300,981.1824,836.0432,5,5,,hippopotamus,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176092399,969.0189,848.6583,5,5,,hippopotamus,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176092499,974.5649,846.5315,5,5,,hippopotamus,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176092599,974.0681,844.541,5,5,,hippopotamus,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176092700,974.6899,840.9847,5,5,,hippopotamus,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176092800,1005.4717,829.9909,5,5,,hippopotamus,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176092901,978.0479,835.5292,5,5,,hippopotamus,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176093001,981.4775,803.4469,5,5,,hippopotamus,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176093061,988.1564,799.0606,5,5,1,hippopotamus,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176093100,988.1564,799.0606,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176093201,1000.8702,626.3482,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176093301,998.3362,630.4631,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176093402,998.1514,631.502,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176093501,996.7704,609.1316,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176093602,995.2345,583.9452,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176093701,1120.1666,244.6309,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176093802,1116.8756,237.6971,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176093902,1655.4156,492.9634,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176094002,1648.886,485.0168,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176094102,1640.6012,495.0185,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176094202,1635.1394,500.3493,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176094302,1630.2904,501.9631,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176094402,1625.2024,508.5666,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176094503,1622.3815,511.4556,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176094507,1622.3815,511.4556,7,7,1,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176094746,1613.9589,517.8701,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176094846,1612.3947,520.3495,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176094947,1611.6315,525.1252,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176095047,1610.8936,525.3846,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176095146,1644.5901,792.759,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176095247,1617.4014,799.1091,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176095347,1621.1825,819.9977,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176095448,1617.0167,832.7322,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176095548,1613.8092,839.0298,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176095647,1617.6433,671.5215,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176095748,1614.3947,682.7448,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176095847,876.5674,513.6204,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176095948,860.7684,473.3921,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176096048,313.2225,658.6692,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176096148,326.8043,657.4623,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176096248,336.6577,653.0305,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176096349,337.0191,655.0081,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176096449,324.1254,828.6179,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176096549,323.0532,832.5762,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176096650,140.276,1004.3832,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176096750,145.2709,998.8159,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176096849,335.8487,1025.9943,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176096950,321.437,1037.4578,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176097050,321.0063,1038.2845,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176097150,338.6417,1044.4597,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176097250,338.5076,1048.4746,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176097350,323.2875,1047.3138,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176097452,303.5386,1046.9595,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176097551,285.7835,1049.0111,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176097651,280.0602,1048.3665,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176097753,318.9701,820.0361,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176097853,349.2921,514.6694,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176097953,336.8415,566.3123,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176098053,339.6072,563.2534,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176098153,334.1228,562.4992,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176098253,331.7647,558.902,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176098354,331.3208,559.7015,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176098454,330.1706,558.2621,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176098554,705.7892,511.434,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176098654,738.4745,507.7335,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176098754,729.3783,510.3882,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176098854,889.7988,365.556,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176098954,687.074,476.2634,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176099054,647.2605,469.9044,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176099154,644.7955,466.4613,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176099254,672.8713,462.9876,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176099354,687.2535,456.6409,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176099454,693.7786,454.1097,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176099554,1192.083,445.4435,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176099654,1196.8667,457.6282,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176099754,1193.7933,460.7891,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176099855,1232.0841,418.4334,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176099954,1239.5415,407.5142,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176100055,842.2727,579.9435,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176100154,784.0266,576.8838,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176100255,718.8038,618.2159,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176100354,665.4697,669.4946,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176100454,669.5572,661.6876,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176100555,673.453,656.7325,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176100654,747.4261,355.4712,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176100754,727.0576,362.6554,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176100855,730.2231,359.9535,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176100955,713.3859,382.9958,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176101055,707.68,394.1189,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176101156,676.5882,625.4175,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176101255,679.4332,618.371,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176101357,679.2228,616.9084,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176101457,675.5118,623.021,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176101557,676.538,625.163,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176101657,676.7493,629.2147,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176101757,677.9736,633.238,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176101858,1015.6796,407.4309,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176101957,1017.5142,397.0134,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176102058,1028.001,388.0004,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176102157,811.1802,411.2119,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176102258,674.8881,422.8171,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176102358,679.8541,420.3653,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176102458,685.9757,420.6289,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176102558,690.2258,421.9104,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176102659,953.2892,287.5597,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176102759,971.7877,291.5322,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176102859,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176102959,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176103060,931.7446,334.2904,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176103160,828.6584,226.0309,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176103260,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176103360,765.5018,377.5829,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176103461,741.9131,387.7177,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176103561,733.2956,387.2585,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176103661,726.0612,389.1315,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176103762,715.3923,387.2338,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176103861,711.8589,380.2456,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176103961,708.1768,382.239,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176104063,714.7372,386.9533,-1,7,,penguin,
