
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,4,gaze,viruses,1449176844351,994.3847,550.9579,4,3,,hepatitusvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176844452,993.576,555.0142,4,3,,hepatitusvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176844552,1003.9396,273.5942,4,3,,hepatitusvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176844652,1002.5328,273.8508,4,3,,hepatitusvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176844752,997.9772,253.9321,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176844852,995.3108,238.8654,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176844953,993.4519,227.6777,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176845053,438.9635,795.4035,2,3,,hepatitusvirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176845153,404.0875,821.0079,2,3,,hepatitusvirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176845254,354.4594,857.0981,2,3,,hepatitusvirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176845354,345.4113,864.4184,2,3,,hepatitusvirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176845454,339.3546,870.3679,2,3,,hepatitusvirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176845554,336.2602,874.7628,2,3,,hepatitusvirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176845654,338.0268,873.0533,2,3,,hepatitusvirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176845754,337.1279,873.2277,2,3,,hepatitusvirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176845854,937.2972,889.2929,5,3,,hepatitusvirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176845954,956.0914,885.7223,5,3,,hepatitusvirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176846055,1608.6943,370.6627,7,3,,hepatitusvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176846155,1626.8685,420.8723,7,3,,hepatitusvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176846254,1630.9166,427.166,7,3,,hepatitusvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176846355,1636.9297,455.0433,7,3,,hepatitusvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176846455,1117.165,815.7533,5,3,,hepatitusvirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176846555,1071.3423,853.0154,5,3,,hepatitusvirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176846654,1010.6498,876.2321,5,3,,hepatitusvirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176846755,663.2773,536.1876,-1,3,,hepatitusvirus,
Kelly+Leyden,2,4,gaze,viruses,1449176846855,353.614,200.9825,0,3,,hepatitusvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176846956,351.0281,204.5492,0,3,,hepatitusvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176847056,352.009,202.8683,0,3,,hepatitusvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176847156,341.1024,203.6993,0,3,,hepatitusvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176847256,335.1686,201.6695,0,3,,hepatitusvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176847355,328.1888,196.6501,0,3,,hepatitusvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176847455,321.4239,192.3604,0,3,,hepatitusvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176847556,316.6515,189.4415,0,3,,hepatitusvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176847656,313.9405,184.8414,0,3,,hepatitusvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176847756,310.0133,181.9132,0,3,,hepatitusvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176847856,1001.6167,871.7986,5,3,,hepatitusvirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176847956,1000.5551,878.1317,5,3,,hepatitusvirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176848056,1004.0524,876.9497,5,3,,hepatitusvirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176848157,1390.5613,398.0364,7,3,,hepatitusvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176848257,1584.049,195.8602,6,3,,hepatitusvirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176848357,1590.4189,176.1682,6,3,,hepatitusvirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176848457,1599.0702,192.6132,6,3,,hepatitusvirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176848558,1612.7928,178.1512,6,3,,hepatitusvirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176848657,1618.5867,173.3708,6,3,,hepatitusvirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176848758,1075.4932,116.8567,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176848858,1008.3434,136.3226,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176848958,1003.756,139.0215,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176849059,999.0692,148.3885,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176849158,994.8179,158.4279,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176849258,462.2536,400.2367,1,3,,hepatitusvirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176849358,569.8749,357.653,-1,3,,hepatitusvirus,
Kelly+Leyden,2,4,gaze,viruses,1449176849458,973.475,155.9127,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176849559,979.558,158.0072,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176849658,979.3766,157.341,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176849759,980.4371,158.6389,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176849859,981.3876,165.9839,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176849959,979.9767,170.9532,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176850060,980.8428,171.9907,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176850159,980.9319,174.7255,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176850259,977.3657,175.1178,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176850359,973.6437,178.0805,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176850460,975.67,180.0434,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176850560,977.7288,183.8522,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176850661,979.1909,183.367,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176850760,979.8387,183.022,3,3,,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176850797,980.5982,182.6421,3,3,1,hepatitusvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176850862,981.0203,183.7246,3,7,,rabiesvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176850962,981.1465,184.5168,3,7,,rabiesvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176851061,983.0475,184.957,3,7,,rabiesvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176851162,984.0889,187.6768,3,7,,rabiesvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176851262,985.1113,188.6657,3,7,,rabiesvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176851362,985.9066,188.7513,3,7,,rabiesvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176851462,987.4136,188.3868,3,7,,rabiesvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176851562,987.3571,189.7683,3,7,,rabiesvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176851663,986.8741,189.8586,3,7,,rabiesvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176851762,1508.585,446.8271,7,7,,rabiesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176851863,1563.1504,491.6393,7,7,,rabiesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176851963,1569.4467,497.8197,7,7,,rabiesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176852063,1595.1754,513.0651,7,7,,rabiesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176852163,1604.3157,517.1771,7,7,,rabiesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176852263,1619.4169,522.4321,7,7,,rabiesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176852363,1634.2761,520.8099,7,7,,rabiesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176852464,1632.6417,521.7629,7,7,,rabiesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176852506,1634.6736,526.9755,7,7,1,rabiesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176852564,1635.5138,527.9022,7,0,,herpesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176852664,1637.0747,528.8222,7,0,,herpesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176852764,1632.9572,531.2092,7,0,,herpesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176852864,1632.2126,531.3682,7,0,,herpesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176852964,1384.2083,548.509,7,0,,herpesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176853065,1368.3726,567.4783,7,0,,herpesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176853165,1369.668,570.1973,7,0,,herpesvirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176853265,954.6957,583.8477,4,0,,herpesvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176853365,954.3222,583.4583,4,0,,herpesvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176853465,952.2835,584.6578,4,0,,herpesvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176853566,361.3888,187.9963,0,0,,herpesvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176853665,340.1687,165.4728,0,0,,herpesvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176853765,309.9659,204.5847,0,0,,herpesvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176853865,309.271,210.4829,0,0,,herpesvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176853966,307.9673,206.3007,0,0,,herpesvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176854066,524.0376,254.4455,0,0,,herpesvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176854074,524.0376,254.4455,0,0,1,herpesvirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176854165,524.2073,232.5378,0,6,,mastadenovirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176854265,518.3652,223.1589,0,6,,mastadenovirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176854365,517.0991,220.1304,0,6,,mastadenovirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176854465,513.5565,223.3559,0,6,,mastadenovirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176854566,514.3232,227.1614,0,6,,mastadenovirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176854665,516.3623,227.3961,0,6,,mastadenovirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176854765,522.5541,232.2965,0,6,,mastadenovirus,herpesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176854866,960.1133,488.2349,4,6,,mastadenovirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176854966,968.6794,520.4951,4,6,,mastadenovirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176855066,1010.0883,902.9758,5,6,,mastadenovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176855166,1009.3356,910.1152,5,6,,mastadenovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176855266,989.5159,890.2959,5,6,,mastadenovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176855366,983.4603,880.8917,5,6,,mastadenovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176855466,1602.0833,205.0272,6,6,,mastadenovirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176855566,1614.3905,194.7854,6,6,,mastadenovirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176855667,1623.6293,176.5667,6,6,,mastadenovirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176855766,1624.0859,177.2501,6,6,,mastadenovirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176855866,1636.3655,167.7672,6,6,,mastadenovirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176855966,1638.7351,162.9363,6,6,,mastadenovirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176856038,1641.121,158.4434,6,6,1,mastadenovirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176856067,1642.4111,158.5581,6,5,,rhinovirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176856166,1644.1418,156.0007,6,5,,rhinovirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176856267,1643.4565,154.1205,6,5,,rhinovirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176856367,1643.6168,153.0547,6,5,,rhinovirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176856467,1643.5996,152.9293,6,5,,rhinovirus,mastadenovirus
Kelly+Leyden,2,4,gaze,viruses,1449176856567,1337.6187,283.1653,-1,5,,rhinovirus,
Kelly+Leyden,2,4,gaze,viruses,1449176856667,1344.8643,280.8502,-1,5,,rhinovirus,
Kelly+Leyden,2,4,gaze,viruses,1449176856767,985.6251,683.0857,5,5,,rhinovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176856867,980.2113,688.3311,5,5,,rhinovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176856967,972.974,692.3555,5,5,,rhinovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176857067,983.5625,936.219,5,5,,rhinovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176857167,990.3799,944.3235,5,5,,rhinovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176857268,989.1296,930.7552,5,5,,rhinovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176857367,990.6379,919.5076,5,5,,rhinovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176857468,994.3326,912.7554,5,5,,rhinovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176857568,992.5883,907.3798,5,5,,rhinovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176857657,991.9946,903.6354,5,5,1,rhinovirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176857668,991.9946,903.6354,5,2,,coronavirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176857769,990.6208,901.4279,5,2,,coronavirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176857869,989.8268,899.4337,5,2,,coronavirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176857969,990.0976,895.8027,5,2,,coronavirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176858069,990.0139,894.1075,5,2,,coronavirus,rhinovirus
Kelly+Leyden,2,4,gaze,viruses,1449176858169,698.6613,870.1194,-1,2,,coronavirus,
Kelly+Leyden,2,4,gaze,viruses,1449176858269,617.1605,866.6161,-1,2,,coronavirus,
Kelly+Leyden,2,4,gaze,viruses,1449176858369,332.1857,876.4087,2,2,,coronavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176858469,319.4746,883.2178,2,2,,coronavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176858570,323.5637,878.9954,2,2,,coronavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176858670,301.329,534.4417,1,2,,coronavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176858770,302.749,526.7709,1,2,,coronavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176858871,309.7005,528.4825,1,2,,coronavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176858971,233.9973,761.2335,2,2,,coronavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176859072,281.9928,871.1147,2,2,,coronavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176859172,299.7567,694.1887,2,2,,coronavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176859272,304.1786,918.1956,2,2,,coronavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176859372,347.0688,850.8604,2,2,,coronavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176859374,347.0688,850.8604,2,2,1,coronavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176859574,358.0348,848.2777,2,2,,coronavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176859674,328.9292,761.6054,2,2,,coronavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176859775,336.8264,797.122,2,2,,coronavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176859875,341.6962,806.1903,2,2,,coronavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176859974,512.1499,513.2366,1,2,,coronavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176860075,511.9626,508.2547,1,2,,coronavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176860174,1110.9371,1246.1835,-1,2,,coronavirus,
Kelly+Leyden,2,4,gaze,viruses,1449176860274,0,0,-1,2,,coronavirus,
Kelly+Leyden,2,4,gaze,viruses,1449176860375,1265.605,1344.7338,-1,2,,coronavirus,
Kelly+Leyden,2,4,gaze,viruses,1449176860475,1171.786,798.2076,5,2,,coronavirus,rhinovirus
