
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,3,mouse,mushrooms,1449176704499,1598,515,7,7,,yellow.staining,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176704599,1598,515,7,7,,yellow.staining,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176704698,1598,515,7,7,,yellow.staining,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176704779,1598,515,7,7,1,yellow.staining,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176704799,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176704898,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176704998,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176705098,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176705198,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176705298,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176705399,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176705499,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176705598,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176705698,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176705800,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176705900,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176705999,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176706100,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176706199,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176706300,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176706400,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176706500,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176706600,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176706699,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176706800,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176706900,1598,515,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176707000,1568,519,7,1,,livid.enteloma,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176707100,1427,532,-1,1,,livid.enteloma,
Kelly+Leyden,2,3,mouse,mushrooms,1449176707200,1344,549,-1,1,,livid.enteloma,
Kelly+Leyden,2,3,mouse,mushrooms,1449176707300,1343,549,-1,1,,livid.enteloma,
Kelly+Leyden,2,3,mouse,mushrooms,1449176707401,1228,562,-1,1,,livid.enteloma,
Kelly+Leyden,2,3,mouse,mushrooms,1449176707501,389,558,-1,1,,livid.enteloma,
Kelly+Leyden,2,3,mouse,mushrooms,1449176707601,340,564,1,1,,livid.enteloma,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176707702,340,564,1,1,,livid.enteloma,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176707801,340,553,1,1,,livid.enteloma,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176707901,338,549,1,1,,livid.enteloma,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176708002,338,549,1,1,,livid.enteloma,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176708016,338,549,1,1,1,livid.enteloma,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176708101,338,549,1,4,,ivory.funnel,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176708202,338,549,1,4,,ivory.funnel,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176708303,338,549,1,4,,ivory.funnel,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176708403,338,549,1,4,,ivory.funnel,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176708502,338,549,1,4,,ivory.funnel,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176708603,338,549,1,4,,ivory.funnel,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176708702,338,549,1,4,,ivory.funnel,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176708802,338,549,1,4,,ivory.funnel,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176708903,338,549,1,4,,ivory.funnel,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176709003,338,549,1,4,,ivory.funnel,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176709103,338,549,1,4,,ivory.funnel,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176709203,338,549,1,4,,ivory.funnel,livid.enteloma
Kelly+Leyden,2,3,mouse,mushrooms,1449176709303,597,534,-1,4,,ivory.funnel,
Kelly+Leyden,2,3,mouse,mushrooms,1449176709402,746,515,-1,4,,ivory.funnel,
Kelly+Leyden,2,3,mouse,mushrooms,1449176709503,794,499,-1,4,,ivory.funnel,
Kelly+Leyden,2,3,mouse,mushrooms,1449176709603,857,489,-1,4,,ivory.funnel,
Kelly+Leyden,2,3,mouse,mushrooms,1449176709703,927,504,4,4,,ivory.funnel,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176709803,955,508,4,4,,ivory.funnel,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176709904,958,510,4,4,,ivory.funnel,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176710004,958,510,4,4,,ivory.funnel,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176710070,958,510,4,4,1,ivory.funnel,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176710104,958,510,4,6,,cortinar,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176710204,958,510,4,6,,cortinar,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176710304,958,510,4,6,,cortinar,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176710404,958,510,4,6,,cortinar,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176710504,958,510,4,6,,cortinar,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176710605,958,510,4,6,,cortinar,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176710704,958,510,4,6,,cortinar,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176710804,958,510,4,6,,cortinar,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176710905,958,510,4,6,,cortinar,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176711005,958,510,4,6,,cortinar,ivory.funnel
Kelly+Leyden,2,3,mouse,mushrooms,1449176711104,1227,387,-1,6,,cortinar,
Kelly+Leyden,2,3,mouse,mushrooms,1449176711205,1592,252,-1,6,,cortinar,
Kelly+Leyden,2,3,mouse,mushrooms,1449176711304,1624,214,6,6,,cortinar,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176711405,1638,180,6,6,,cortinar,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176711505,1646,169,6,6,,cortinar,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176711605,1646,169,6,6,,cortinar,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176711705,1646,169,6,6,,cortinar,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176711734,1646,169,6,6,1,cortinar,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176711805,1646,169,6,2,,deadly.fibercap,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176711905,1646,169,6,2,,deadly.fibercap,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176712005,1646,169,6,2,,deadly.fibercap,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176712105,1646,169,6,2,,deadly.fibercap,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176712205,1646,169,6,2,,deadly.fibercap,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176712305,1646,169,6,2,,deadly.fibercap,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176712405,1646,169,6,2,,deadly.fibercap,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176712505,1646,169,6,2,,deadly.fibercap,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176712605,1646,169,6,2,,deadly.fibercap,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176712705,1646,169,6,2,,deadly.fibercap,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176712806,1646,169,6,2,,deadly.fibercap,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176712906,1646,169,6,2,,deadly.fibercap,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176713007,1614,206,6,2,,deadly.fibercap,cortinar
Kelly+Leyden,2,3,mouse,mushrooms,1449176713106,763,795,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176713207,400,1024,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176713308,400,1024,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176713408,168,935,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176713507,186,855,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176713607,224,829,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176713708,266,827,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176713808,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176713908,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176714008,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176714108,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176714164,339,825,2,2,1,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176714308,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176714409,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176714508,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176714610,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176714710,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176714809,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176714910,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176715010,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176715110,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176715210,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176715310,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176715410,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176715510,339,825,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176715610,329,828,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176715710,322,833,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176715810,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176715910,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176716011,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176716110,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176716211,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176716310,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176716411,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176716511,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176716610,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176716710,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176716811,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176716910,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176717011,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176717111,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176717211,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176717311,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176717411,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176717511,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176717612,319,835,2,2,,deadly.fibercap,deadly.fibercap
