
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,2,gaze,fish,1449176552317,946.0059,583.486,4,4,,salmon,salmon
Kelly+Leyden,2,2,gaze,fish,1449176552417,962.153,190.2142,3,4,,salmon,herring
Kelly+Leyden,2,2,gaze,fish,1449176552516,965.7848,185.8991,3,4,,salmon,herring
Kelly+Leyden,2,2,gaze,fish,1449176552617,996.1582,192.4732,3,4,,salmon,herring
Kelly+Leyden,2,2,gaze,fish,1449176552717,1004.6399,189.3448,3,4,,salmon,herring
Kelly+Leyden,2,2,gaze,fish,1449176552818,1639.0242,172.7528,6,4,,salmon,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176552917,1634.1519,176.8198,6,4,,salmon,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176553018,1631.8215,178.4328,6,4,,salmon,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176553118,1659.6572,728.4706,8,4,,salmon,halibut
Kelly+Leyden,2,2,gaze,fish,1449176553217,1657.4377,724.4226,8,4,,salmon,halibut
Kelly+Leyden,2,2,gaze,fish,1449176553318,1010.5701,845.6273,5,4,,salmon,cod
Kelly+Leyden,2,2,gaze,fish,1449176553417,1008.5568,833.2243,5,4,,salmon,cod
Kelly+Leyden,2,2,gaze,fish,1449176553518,1018.9128,609.3137,4,4,,salmon,salmon
Kelly+Leyden,2,2,gaze,fish,1449176553618,1029.0868,594.189,4,4,,salmon,salmon
Kelly+Leyden,2,2,gaze,fish,1449176553718,1030.3955,598.6665,4,4,,salmon,salmon
Kelly+Leyden,2,2,gaze,fish,1449176553818,1032.714,595.639,4,4,,salmon,salmon
Kelly+Leyden,2,2,gaze,fish,1449176553918,1032.6207,591.2108,4,4,,salmon,salmon
Kelly+Leyden,2,2,gaze,fish,1449176554018,1029.5922,588.0287,4,4,,salmon,salmon
Kelly+Leyden,2,2,gaze,fish,1449176554048,1029.2206,586.4664,4,4,1,salmon,salmon
Kelly+Leyden,2,2,gaze,fish,1449176554118,1029.0745,585.3522,4,3,,herring,salmon
Kelly+Leyden,2,2,gaze,fish,1449176554218,1029.0659,582.4269,4,3,,herring,salmon
Kelly+Leyden,2,2,gaze,fish,1449176554318,1030.5826,579.3564,4,3,,herring,salmon
Kelly+Leyden,2,2,gaze,fish,1449176554418,1031.7727,576.3411,4,3,,herring,salmon
Kelly+Leyden,2,2,gaze,fish,1449176554518,1033.0365,574.2788,4,3,,herring,salmon
Kelly+Leyden,2,2,gaze,fish,1449176554618,996.9745,397.8096,4,3,,herring,salmon
Kelly+Leyden,2,2,gaze,fish,1449176554718,988.7301,223.0653,3,3,,herring,herring
Kelly+Leyden,2,2,gaze,fish,1449176554819,989.6423,205.5217,3,3,,herring,herring
Kelly+Leyden,2,2,gaze,fish,1449176554920,1002.2761,201.4252,3,3,,herring,herring
Kelly+Leyden,2,2,gaze,fish,1449176555020,1013.518,203.078,3,3,,herring,herring
Kelly+Leyden,2,2,gaze,fish,1449176555119,1021.1436,200.0894,3,3,,herring,herring
Kelly+Leyden,2,2,gaze,fish,1449176555219,1023.1841,199.5206,3,3,,herring,herring
Kelly+Leyden,2,2,gaze,fish,1449176555320,1025.3191,201.3591,3,3,,herring,herring
Kelly+Leyden,2,2,gaze,fish,1449176555322,1025.3191,201.3591,3,3,1,herring,herring
Kelly+Leyden,2,2,gaze,fish,1449176555419,1027.9061,201.0469,3,8,,halibut,herring
Kelly+Leyden,2,2,gaze,fish,1449176555520,1029.9199,200.4108,3,8,,halibut,herring
Kelly+Leyden,2,2,gaze,fish,1449176555620,1028.5526,203.3094,3,8,,halibut,herring
Kelly+Leyden,2,2,gaze,fish,1449176555720,1029.0183,205.4381,3,8,,halibut,herring
Kelly+Leyden,2,2,gaze,fish,1449176555820,1028.2673,207.6044,3,8,,halibut,herring
Kelly+Leyden,2,2,gaze,fish,1449176555920,1028.6222,210.7585,3,8,,halibut,herring
Kelly+Leyden,2,2,gaze,fish,1449176556020,1029.8864,214.1307,3,8,,halibut,herring
Kelly+Leyden,2,2,gaze,fish,1449176556120,1062.4125,595.938,4,8,,halibut,salmon
Kelly+Leyden,2,2,gaze,fish,1449176556220,1119.0001,629.0886,4,8,,halibut,salmon
Kelly+Leyden,2,2,gaze,fish,1449176556320,1675.7656,861.5636,8,8,,halibut,halibut
Kelly+Leyden,2,2,gaze,fish,1449176556421,1680.1477,863.5513,8,8,,halibut,halibut
Kelly+Leyden,2,2,gaze,fish,1449176556520,1678.3689,861.9786,8,8,,halibut,halibut
Kelly+Leyden,2,2,gaze,fish,1449176556620,1674.0001,861.1633,8,8,,halibut,halibut
Kelly+Leyden,2,2,gaze,fish,1449176556720,1674.1953,864.5508,8,8,,halibut,halibut
Kelly+Leyden,2,2,gaze,fish,1449176556821,1677.5157,862.3871,8,8,,halibut,halibut
Kelly+Leyden,2,2,gaze,fish,1449176556880,1677.8885,860.5128,8,8,1,halibut,halibut
Kelly+Leyden,2,2,gaze,fish,1449176556921,1678.4908,860.806,8,6,,mackeral,halibut
Kelly+Leyden,2,2,gaze,fish,1449176557021,1679.4841,855.6398,8,6,,mackeral,halibut
Kelly+Leyden,2,2,gaze,fish,1449176557121,1682.2577,851.9366,8,6,,mackeral,halibut
Kelly+Leyden,2,2,gaze,fish,1449176557221,1655.4651,576.4952,7,6,,mackeral,haddock
Kelly+Leyden,2,2,gaze,fish,1449176557321,1659.8235,589.4792,7,6,,mackeral,haddock
Kelly+Leyden,2,2,gaze,fish,1449176557422,1669.5891,579.6515,7,6,,mackeral,haddock
Kelly+Leyden,2,2,gaze,fish,1449176557521,1670.1788,579.8641,7,6,,mackeral,haddock
Kelly+Leyden,2,2,gaze,fish,1449176557621,1642.2096,201.3207,6,6,,mackeral,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176557722,1641.5127,194.1004,6,6,,mackeral,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176557822,1641.0728,191.8734,6,6,,mackeral,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176557922,1642.1145,190.9226,6,6,,mackeral,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176558023,1646.0919,191.1046,6,6,,mackeral,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176558123,1653.4768,189.5149,6,6,,mackeral,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176558216,1655.4553,188.4386,6,6,1,mackeral,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176558223,1655.4553,188.4386,6,0,,lesser.weaver,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176558323,1658.1359,186.3778,6,0,,lesser.weaver,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176558423,1660.327,184.2202,6,0,,lesser.weaver,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176558524,1661.0457,183.8225,6,0,,lesser.weaver,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176558624,1662.9995,182.8932,6,0,,lesser.weaver,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176558723,1452.6763,406.691,7,0,,lesser.weaver,haddock
Kelly+Leyden,2,2,gaze,fish,1449176558824,1450.3029,464.9497,7,0,,lesser.weaver,haddock
Kelly+Leyden,2,2,gaze,fish,1449176558924,1005.213,617.0469,5,0,,lesser.weaver,cod
Kelly+Leyden,2,2,gaze,fish,1449176559024,1004.3544,614.8644,5,0,,lesser.weaver,cod
Kelly+Leyden,2,2,gaze,fish,1449176559124,1015.6188,955.1873,5,0,,lesser.weaver,cod
Kelly+Leyden,2,2,gaze,fish,1449176559224,657.144,921.2486,-1,0,,lesser.weaver,
Kelly+Leyden,2,2,gaze,fish,1449176559324,532.8989,919.6593,2,0,,lesser.weaver,scab
Kelly+Leyden,2,2,gaze,fish,1449176559424,349.6101,882.8575,2,0,,lesser.weaver,scab
Kelly+Leyden,2,2,gaze,fish,1449176559524,348.6047,285.6865,1,0,,lesser.weaver,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176559624,380.4384,262.7521,0,0,,lesser.weaver,lesser.weaver
Kelly+Leyden,2,2,gaze,fish,1449176559724,383.3771,253.6746,0,0,,lesser.weaver,lesser.weaver
Kelly+Leyden,2,2,gaze,fish,1449176559824,384.769,246.7379,0,0,,lesser.weaver,lesser.weaver
Kelly+Leyden,2,2,gaze,fish,1449176559925,382.5163,238.3158,0,0,,lesser.weaver,lesser.weaver
Kelly+Leyden,2,2,gaze,fish,1449176560025,379.3724,225.9879,0,0,,lesser.weaver,lesser.weaver
Kelly+Leyden,2,2,gaze,fish,1449176560030,379.3724,225.9879,0,0,1,lesser.weaver,lesser.weaver
Kelly+Leyden,2,2,gaze,fish,1449176560124,378.24,215.9509,0,2,,scab,lesser.weaver
Kelly+Leyden,2,2,gaze,fish,1449176560225,375.8736,209.2634,0,2,,scab,lesser.weaver
Kelly+Leyden,2,2,gaze,fish,1449176560324,371.8514,198.6328,0,2,,scab,lesser.weaver
Kelly+Leyden,2,2,gaze,fish,1449176560426,316.5054,665.6754,2,2,,scab,scab
Kelly+Leyden,2,2,gaze,fish,1449176560525,357.2617,773.8409,2,2,,scab,scab
Kelly+Leyden,2,2,gaze,fish,1449176560625,331.0125,893.9695,2,2,,scab,scab
Kelly+Leyden,2,2,gaze,fish,1449176560726,338.8899,889.0332,2,2,,scab,scab
Kelly+Leyden,2,2,gaze,fish,1449176560826,339.4688,887.4926,2,2,,scab,scab
Kelly+Leyden,2,2,gaze,fish,1449176560926,349.531,893.8617,2,2,,scab,scab
Kelly+Leyden,2,2,gaze,fish,1449176561026,355.2462,894.8657,2,2,,scab,scab
Kelly+Leyden,2,2,gaze,fish,1449176561125,361.0014,897.3971,2,2,,scab,scab
Kelly+Leyden,2,2,gaze,fish,1449176561190,363.0391,898.1467,2,2,1,scab,scab
Kelly+Leyden,2,2,gaze,fish,1449176561226,364.8284,897.6675,2,5,,cod,scab
Kelly+Leyden,2,2,gaze,fish,1449176561326,371.7299,894.7347,2,5,,cod,scab
Kelly+Leyden,2,2,gaze,fish,1449176561426,374.4943,894.3159,2,5,,cod,scab
Kelly+Leyden,2,2,gaze,fish,1449176561526,377.1681,893.9497,2,5,,cod,scab
Kelly+Leyden,2,2,gaze,fish,1449176561626,926.5526,826.7155,5,5,,cod,cod
Kelly+Leyden,2,2,gaze,fish,1449176561727,940.5473,825.771,5,5,,cod,cod
Kelly+Leyden,2,2,gaze,fish,1449176561826,998.2715,549.8478,4,5,,cod,salmon
Kelly+Leyden,2,2,gaze,fish,1449176561926,994.8185,559.6227,4,5,,cod,salmon
Kelly+Leyden,2,2,gaze,fish,1449176562027,1008.6036,728.8453,5,5,,cod,cod
Kelly+Leyden,2,2,gaze,fish,1449176562126,1007.2188,812.8958,5,5,,cod,cod
Kelly+Leyden,2,2,gaze,fish,1449176562227,1020.2491,899.5878,5,5,,cod,cod
Kelly+Leyden,2,2,gaze,fish,1449176562327,1016.865,906.4807,5,5,,cod,cod
Kelly+Leyden,2,2,gaze,fish,1449176562427,1020.6108,901.8859,5,5,,cod,cod
Kelly+Leyden,2,2,gaze,fish,1449176562526,1021.5302,901.6047,5,5,,cod,cod
Kelly+Leyden,2,2,gaze,fish,1449176562627,1022.0923,894.2554,5,5,,cod,cod
Kelly+Leyden,2,2,gaze,fish,1449176562682,998.7009,548.6285,4,5,1,cod,salmon
Kelly+Leyden,2,2,gaze,fish,1449176562727,1001.8051,533.3806,4,7,,haddock,salmon
Kelly+Leyden,2,2,gaze,fish,1449176562826,1003.0179,540.7657,4,7,,haddock,salmon
Kelly+Leyden,2,2,gaze,fish,1449176562927,1001.5736,550.4846,4,7,,haddock,salmon
Kelly+Leyden,2,2,gaze,fish,1449176563027,1004.8954,558.1936,4,7,,haddock,salmon
Kelly+Leyden,2,2,gaze,fish,1449176563126,1011.1567,569.8585,4,7,,haddock,salmon
Kelly+Leyden,2,2,gaze,fish,1449176563227,1013.4712,573.2471,4,7,,haddock,salmon
Kelly+Leyden,2,2,gaze,fish,1449176563327,1523.2424,572.0316,7,7,,haddock,haddock
Kelly+Leyden,2,2,gaze,fish,1449176563427,1615.4733,580.2149,7,7,,haddock,haddock
Kelly+Leyden,2,2,gaze,fish,1449176563528,1625.2207,582.5735,7,7,,haddock,haddock
Kelly+Leyden,2,2,gaze,fish,1449176563628,1631.125,578.1703,7,7,,haddock,haddock
Kelly+Leyden,2,2,gaze,fish,1449176563727,1633.8005,573.1985,7,7,,haddock,haddock
Kelly+Leyden,2,2,gaze,fish,1449176563828,1636.1628,568.5693,7,7,,haddock,haddock
Kelly+Leyden,2,2,gaze,fish,1449176563868,1638.1418,566.6483,7,7,1,haddock,haddock
Kelly+Leyden,2,2,gaze,fish,1449176564050,1639.5586,561.528,7,7,,haddock,haddock
Kelly+Leyden,2,2,gaze,fish,1449176564150,1640.4897,560.5882,7,7,,haddock,haddock
Kelly+Leyden,2,2,gaze,fish,1449176564251,1643.8248,558.9316,7,7,,haddock,haddock
Kelly+Leyden,2,2,gaze,fish,1449176564351,1262.0756,465.0477,-1,7,,haddock,
Kelly+Leyden,2,2,gaze,fish,1449176564451,1240.9751,464.594,-1,7,,haddock,
Kelly+Leyden,2,2,gaze,fish,1449176564550,1236.1967,466.6531,-1,7,,haddock,
Kelly+Leyden,2,2,gaze,fish,1449176564651,1233.1841,468.2374,-1,7,,haddock,
Kelly+Leyden,2,2,gaze,fish,1449176564751,1012.9475,579.8247,4,7,,haddock,salmon
Kelly+Leyden,2,2,gaze,fish,1449176564852,1041.4816,628.6332,5,7,,haddock,cod
Kelly+Leyden,2,2,gaze,fish,1449176564952,1620.2606,406.2089,7,7,,haddock,haddock
Kelly+Leyden,2,2,gaze,fish,1449176565051,0,0,-1,7,,haddock,
Kelly+Leyden,2,2,gaze,fish,1449176565151,0,0,-1,7,,haddock,
Kelly+Leyden,2,2,gaze,fish,1449176565252,989.5873,557.3516,4,7,,haddock,salmon
Kelly+Leyden,2,2,gaze,fish,1449176565352,992.3894,563.4847,4,7,,haddock,salmon
Kelly+Leyden,2,2,gaze,fish,1449176565451,992.5723,568.066,4,7,,haddock,salmon
Kelly+Leyden,2,2,gaze,fish,1449176565553,992.1572,563.4374,4,7,,haddock,salmon
Kelly+Leyden,2,2,gaze,fish,1449176565653,1011.4994,564.5079,4,7,,haddock,salmon
