
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,1,mouse,flags,1449176376275,1077,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176376375,1084,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176376475,1089,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176376575,1089,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176376676,1096,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176376775,1104,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176376876,1104,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176376975,1104,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176377075,1104,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176377177,1104,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176377277,1104,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176377377,1104,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176377477,1112,717,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176377577,1120,714,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176377677,1209,684,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176377777,1303,646,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176377877,1303,646,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176377978,1303,646,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176378078,1479,572,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176378179,1745,450,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176378279,1748,448,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176378378,1656,512,7,1,,senegal,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176378479,1539,542,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176378579,1549,537,7,1,,senegal,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176378680,1566,530,7,1,,senegal,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176378781,1566,530,7,1,,senegal,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176378881,1566,530,7,1,,senegal,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176378980,1566,530,7,1,,senegal,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176379081,1566,530,7,1,,senegal,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176379180,1566,530,7,1,,senegal,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176379281,1566,530,7,1,,senegal,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176379285,1566,530,7,1,1,senegal,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176379380,1566,530,7,4,,mozambique,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176379481,1566,530,7,4,,mozambique,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176379580,1566,530,7,4,,mozambique,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176379681,1566,530,7,4,,mozambique,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176379780,1566,530,7,4,,mozambique,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176379882,1481,566,-1,4,,mozambique,
Kelly+Leyden,2,1,mouse,flags,1449176379981,1318,612,-1,4,,mozambique,
Kelly+Leyden,2,1,mouse,flags,1449176380083,1271,625,-1,4,,mozambique,
Kelly+Leyden,2,1,mouse,flags,1449176380182,1266,626,-1,4,,mozambique,
Kelly+Leyden,2,1,mouse,flags,1449176380282,1251,632,-1,4,,mozambique,
Kelly+Leyden,2,1,mouse,flags,1449176380383,1206,666,-1,4,,mozambique,
Kelly+Leyden,2,1,mouse,flags,1449176380482,1174,697,-1,4,,mozambique,
Kelly+Leyden,2,1,mouse,flags,1449176380582,1174,697,-1,4,,mozambique,
Kelly+Leyden,2,1,mouse,flags,1449176380683,1154,670,-1,4,,mozambique,
Kelly+Leyden,2,1,mouse,flags,1449176380782,1069,566,-1,4,,mozambique,
Kelly+Leyden,2,1,mouse,flags,1449176380883,964,506,4,4,,mozambique,mozambique
Kelly+Leyden,2,1,mouse,flags,1449176380982,943,493,4,4,,mozambique,mozambique
Kelly+Leyden,2,1,mouse,flags,1449176381083,943,493,4,4,,mozambique,mozambique
Kelly+Leyden,2,1,mouse,flags,1449176381183,943,493,4,4,,mozambique,mozambique
Kelly+Leyden,2,1,mouse,flags,1449176381282,943,493,4,4,,mozambique,mozambique
Kelly+Leyden,2,1,mouse,flags,1449176381317,943,493,4,4,1,mozambique,mozambique
Kelly+Leyden,2,1,mouse,flags,1449176381383,943,493,4,3,,malawi,mozambique
Kelly+Leyden,2,1,mouse,flags,1449176381483,943,493,4,3,,malawi,mozambique
Kelly+Leyden,2,1,mouse,flags,1449176381583,943,493,4,3,,malawi,mozambique
Kelly+Leyden,2,1,mouse,flags,1449176381683,945,493,4,3,,malawi,mozambique
Kelly+Leyden,2,1,mouse,flags,1449176381783,959,501,4,3,,malawi,mozambique
Kelly+Leyden,2,1,mouse,flags,1449176381883,971,508,4,3,,malawi,mozambique
Kelly+Leyden,2,1,mouse,flags,1449176381983,988,525,4,3,,malawi,mozambique
Kelly+Leyden,2,1,mouse,flags,1449176382084,1020,557,-1,3,,malawi,
Kelly+Leyden,2,1,mouse,flags,1449176382185,1078,635,-1,3,,malawi,
Kelly+Leyden,2,1,mouse,flags,1449176382284,1079,638,-1,3,,malawi,
Kelly+Leyden,2,1,mouse,flags,1449176382384,1079,639,-1,3,,malawi,
Kelly+Leyden,2,1,mouse,flags,1449176382484,1084,644,-1,3,,malawi,
Kelly+Leyden,2,1,mouse,flags,1449176382584,1090,648,-1,3,,malawi,
Kelly+Leyden,2,1,mouse,flags,1449176382685,1090,648,-1,3,,malawi,
Kelly+Leyden,2,1,mouse,flags,1449176382785,1090,648,-1,3,,malawi,
Kelly+Leyden,2,1,mouse,flags,1449176382884,1079,572,-1,3,,malawi,
Kelly+Leyden,2,1,mouse,flags,1449176382985,993,269,-1,3,,malawi,
Kelly+Leyden,2,1,mouse,flags,1449176383085,953,190,3,3,,malawi,malawi
Kelly+Leyden,2,1,mouse,flags,1449176383185,944,177,3,3,,malawi,malawi
Kelly+Leyden,2,1,mouse,flags,1449176383285,952,174,3,3,,malawi,malawi
Kelly+Leyden,2,1,mouse,flags,1449176383385,952,174,3,3,,malawi,malawi
Kelly+Leyden,2,1,mouse,flags,1449176383429,953,174,3,3,1,malawi,malawi
Kelly+Leyden,2,1,mouse,flags,1449176383485,955,171,3,7,,cameroon,malawi
Kelly+Leyden,2,1,mouse,flags,1449176383585,956,168,3,7,,cameroon,malawi
Kelly+Leyden,2,1,mouse,flags,1449176383685,956,168,3,7,,cameroon,malawi
Kelly+Leyden,2,1,mouse,flags,1449176383785,956,168,3,7,,cameroon,malawi
Kelly+Leyden,2,1,mouse,flags,1449176383886,956,168,3,7,,cameroon,malawi
Kelly+Leyden,2,1,mouse,flags,1449176383985,960,176,3,7,,cameroon,malawi
Kelly+Leyden,2,1,mouse,flags,1449176384086,964,181,3,7,,cameroon,malawi
Kelly+Leyden,2,1,mouse,flags,1449176384187,973,197,3,7,,cameroon,malawi
Kelly+Leyden,2,1,mouse,flags,1449176384286,979,210,3,7,,cameroon,malawi
Kelly+Leyden,2,1,mouse,flags,1449176384387,990,226,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176384486,1000,238,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176384586,1008,275,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176384686,989,312,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176384788,975,327,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176384888,943,349,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176384988,909,371,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176385089,843,375,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176385188,790,374,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176385289,787,378,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176385388,773,394,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176385488,763,406,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176385589,747,423,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176385688,708,443,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176385788,580,465,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176385890,540,470,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176385989,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176386089,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176386189,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176386290,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176386390,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176386489,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176386590,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176386689,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176386790,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176386889,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176386990,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176387089,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176387190,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176387290,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176387390,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176387490,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176387590,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176387690,537,471,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176387791,506,481,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176387891,408,497,-1,7,,cameroon,
Kelly+Leyden,2,1,mouse,flags,1449176387991,329,510,1,7,,cameroon,senegal
Kelly+Leyden,2,1,mouse,flags,1449176388092,329,510,1,7,,cameroon,senegal
Kelly+Leyden,2,1,mouse,flags,1449176388191,329,510,1,7,,cameroon,senegal
Kelly+Leyden,2,1,mouse,flags,1449176388292,329,510,1,7,,cameroon,senegal
Kelly+Leyden,2,1,mouse,flags,1449176388390,329,510,1,7,1,cameroon,senegal
Kelly+Leyden,2,1,mouse,flags,1449176388392,329,510,1,0,,rwanda,senegal
Kelly+Leyden,2,1,mouse,flags,1449176388492,329,510,1,0,,rwanda,senegal
Kelly+Leyden,2,1,mouse,flags,1449176388591,329,510,1,0,,rwanda,senegal
Kelly+Leyden,2,1,mouse,flags,1449176388692,345,521,1,0,,rwanda,senegal
Kelly+Leyden,2,1,mouse,flags,1449176388793,473,535,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176388892,776,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176388992,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176389093,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176389193,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176389293,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176389394,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176389493,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176389594,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176389694,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176389793,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176389894,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176389994,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176390094,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176390194,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176390294,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176390394,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176390494,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176390594,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176390695,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176390794,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176390894,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176390995,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176391095,780,538,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176391195,766,523,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176391295,574,304,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176391395,490,230,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176391496,392,155,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176391596,376,140,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176391696,376,140,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176391796,376,140,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176391895,376,140,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176391996,376,140,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176392096,376,140,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176392197,376,140,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176392296,376,140,-1,0,,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176392309,376,140,-1,0,1,rwanda,
Kelly+Leyden,2,1,mouse,flags,1449176392397,376,140,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176392497,376,140,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176392598,376,140,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176392697,376,140,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176392797,376,140,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176392896,383,150,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176392997,386,155,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176393096,386,158,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176393198,387,158,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176393298,389,159,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176393397,392,160,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176393497,396,163,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176393598,413,181,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176393698,441,217,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176393798,529,311,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176393898,609,387,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176393998,641,439,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176394097,657,482,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176394198,663,498,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176394298,699,554,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176394398,975,803,5,6,,zambia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176394498,1206,866,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176394598,1348,899,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176394698,1591,958,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176394799,1599,958,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176394898,1604,929,-1,6,,zambia,
Kelly+Leyden,2,1,mouse,flags,1449176394999,1596,878,8,6,,zambia,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176395099,1591,863,8,6,,zambia,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176395199,1591,863,8,6,,zambia,tanzania
