
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,3,gaze,mushrooms,1449348726303,941.8784,37.819,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348726404,944.857,32.355,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348726504,948.2193,24.1435,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348726604,951.6949,19.27,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348726703,953.3538,14.7996,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348726804,952.3663,16.8135,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348726904,951.2868,24.7808,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348727004,949.8867,31.1438,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348727105,949.8644,32.1401,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348727199,950.516,29.4339,3,3,1,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348727205,950.516,29.4339,3,8,,destroying.angel,death.cap
Anja,1,3,gaze,mushrooms,1449348727305,953.188,25.4649,3,8,,destroying.angel,death.cap
Anja,1,3,gaze,mushrooms,1449348727406,955.6417,20.6239,3,8,,destroying.angel,death.cap
Anja,1,3,gaze,mushrooms,1449348727506,956.8132,17.1695,3,8,,destroying.angel,death.cap
Anja,1,3,gaze,mushrooms,1449348727606,960.5829,10.5336,3,8,,destroying.angel,death.cap
Anja,1,3,gaze,mushrooms,1449348727706,1033.454,258.7513,4,8,,destroying.angel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348727807,1023.7496,252.3542,4,8,,destroying.angel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348727906,1028.83,260.832,4,8,,destroying.angel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348728006,1021.095,268.1225,4,8,,destroying.angel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348728106,1017.5477,301.2016,4,8,,destroying.angel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348728206,1013.9111,316.4572,4,8,,destroying.angel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348728307,261.1701,371.5892,1,8,,destroying.angel,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348728406,237.9159,369.5522,1,8,,destroying.angel,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348728506,1217.9276,663.7244,-1,8,,destroying.angel,
Anja,1,3,gaze,mushrooms,1449348728607,1364.3002,685.5438,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348728707,1685.8296,758.6191,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348728807,1692.7357,756.2306,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348728907,1697.813,757.3439,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348729007,1695.4517,759.2919,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348729107,1693.4308,763.8035,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348729207,1694.4224,757.601,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348729307,1694.2249,752.8537,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348729407,1696.7131,743.941,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348729507,1696.8809,741.8691,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348729608,1696.3091,740.5624,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348729707,1693.2595,738.2283,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348729808,1694.4563,737.5839,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348729908,1694.4382,738.3152,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348730008,1693.7667,739.7469,8,8,,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348730014,1693.5486,741.2906,8,8,1,destroying.angel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348730107,1693.9082,745.2823,8,5,,fly.agaric,destroying.angel
Anja,1,3,gaze,mushrooms,1449348730208,1694.463,748.9455,8,5,,fly.agaric,destroying.angel
Anja,1,3,gaze,mushrooms,1449348730308,1696.3485,751.5101,8,5,,fly.agaric,destroying.angel
Anja,1,3,gaze,mushrooms,1449348730408,1698.1332,754.2399,8,5,,fly.agaric,destroying.angel
Anja,1,3,gaze,mushrooms,1449348730508,1700.455,757.3105,8,5,,fly.agaric,destroying.angel
Anja,1,3,gaze,mushrooms,1449348730608,1703.536,757.5203,8,5,,fly.agaric,destroying.angel
Anja,1,3,gaze,mushrooms,1449348730709,1706.546,759.2186,8,5,,fly.agaric,destroying.angel
Anja,1,3,gaze,mushrooms,1449348730809,1707.5005,760.8532,8,5,,fly.agaric,destroying.angel
Anja,1,3,gaze,mushrooms,1449348730909,1707.0885,761.5627,8,5,,fly.agaric,destroying.angel
Anja,1,3,gaze,mushrooms,1449348731009,1014.2141,773.4747,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348731109,991.4539,791.0556,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348731209,996.7202,810.5374,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348731309,987.8325,805.2331,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348731409,983.9567,792.8602,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348731509,985.276,790.0774,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348731610,987.784,780.8226,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348731709,990.653,777.9659,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348731810,990.4132,776.5438,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348731910,990.3351,773.9925,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348732011,990.2767,772.1273,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348732112,990.4344,771.5333,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348732212,988.9105,772.2813,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348732312,991.1752,772.9174,5,5,,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348732347,990.9029,772.46,5,5,1,fly.agaric,fly.agaric
Anja,1,3,gaze,mushrooms,1449348732411,990.3567,773.2678,5,7,,yellow.staining,fly.agaric
Anja,1,3,gaze,mushrooms,1449348732511,989.7151,773.3096,5,7,,yellow.staining,fly.agaric
Anja,1,3,gaze,mushrooms,1449348732612,991.7958,775.2936,5,7,,yellow.staining,fly.agaric
Anja,1,3,gaze,mushrooms,1449348732713,992.1868,777.2408,5,7,,yellow.staining,fly.agaric
Anja,1,3,gaze,mushrooms,1449348732813,992.1794,778.6003,5,7,,yellow.staining,fly.agaric
Anja,1,3,gaze,mushrooms,1449348732913,991.0597,779.1909,5,7,,yellow.staining,fly.agaric
Anja,1,3,gaze,mushrooms,1449348733014,989.9092,782.0164,5,7,,yellow.staining,fly.agaric
Anja,1,3,gaze,mushrooms,1449348733114,995.2259,777.8357,5,7,,yellow.staining,fly.agaric
Anja,1,3,gaze,mushrooms,1449348733215,1001.0253,772.0053,5,7,,yellow.staining,fly.agaric
Anja,1,3,gaze,mushrooms,1449348733315,1008.8466,765.2211,5,7,,yellow.staining,fly.agaric
Anja,1,3,gaze,mushrooms,1449348733415,1018.2762,401.151,4,7,,yellow.staining,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348733516,1016.1544,397.0909,4,7,,yellow.staining,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348733616,1618.0339,404.2985,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348733716,1646.3492,391.2085,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348733816,1723.3821,394.7752,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348733917,1724.4791,410.1105,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348734017,1724.8611,414.0951,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348734118,1721.573,414.9746,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348734217,1713.0736,411.4251,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348734317,1710.2109,407.7798,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348734418,1706.6885,405.1271,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348734517,1705.3486,403.1411,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348734617,1707.1849,403.9606,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348734718,1717.7343,409.2321,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348734817,0,0,-1,7,,yellow.staining,
Anja,1,3,gaze,mushrooms,1449348734918,1671.8075,590.4218,8,7,,yellow.staining,destroying.angel
Anja,1,3,gaze,mushrooms,1449348735019,1453.9873,465.805,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348735119,1055.1041,374.223,4,7,,yellow.staining,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348735218,1019.15,337.4518,4,7,,yellow.staining,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348735318,369.4207,556.1696,2,7,,yellow.staining,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348735418,336.3487,539.994,2,7,,yellow.staining,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348735518,147.8027,655.4804,2,7,,yellow.staining,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348735618,184.7157,641.3582,2,7,,yellow.staining,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348735719,1025.2743,514.9794,4,7,,yellow.staining,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348735818,1020.2629,524.8973,5,7,,yellow.staining,fly.agaric
Anja,1,3,gaze,mushrooms,1449348735919,958.8348,393.1127,4,7,,yellow.staining,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348736020,964.8323,381.7781,4,7,,yellow.staining,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348736119,254.7502,87.1888,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348736219,260.7557,55.0211,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348736318,277.386,30.9848,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348736419,270.345,36.3721,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348736520,302.8569,37.4534,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348736620,302.03,34.5646,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348736720,293.7279,30.7828,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348736820,285.9099,26.0421,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348736920,276.4033,29.7867,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348737019,267.5329,29.5651,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348737120,255.0995,36.0293,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348737220,250.7714,37.8831,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348737321,252.9324,35.542,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348737420,256.2453,28.914,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348737520,279.0957,-43.4753,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348737621,286.0363,-15.7541,0,7,,yellow.staining,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348737722,1634.2439,386.8702,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348737821,1668.9713,402.9968,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348737921,1684.0898,424.5973,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348738021,1697.4441,415.285,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348738122,1710.5328,406.4864,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348738222,1712.9619,404.9154,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348738322,1716.418,402.0792,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348738422,1711.756,400.3049,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348738522,1707.8829,392.595,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348738622,1705.9591,391.7324,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348738722,1716.1809,391.472,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348738822,1730.9725,391.6597,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348738922,1735.9827,393.4056,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348739023,1743.4464,394.1247,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348739122,1750.9222,394.9048,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348739222,1745.0985,396.1268,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348739323,1736.2877,396.8249,7,7,,yellow.staining,yellow.staining
