
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,2,mouse,fish,1449348604173,1655,148,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348604273,1655,148,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348604373,1655,148,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348604473,1655,148,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348604558,1655,148,6,6,1,mackeral,mackeral
Anja,1,2,mouse,fish,1449348604572,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348604673,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348604773,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348604872,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348604973,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348605073,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348605172,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348605273,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348605373,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348605473,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348605574,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348605674,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348605773,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348605873,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348605974,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348606074,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348606174,1655,148,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348606275,1613,164,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348606375,655,707,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348606475,425,915,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348606575,425,915,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348606674,425,915,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348606775,332,918,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348606875,326,906,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348606976,321,862,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348607076,321,862,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348607176,321,862,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348607276,321,862,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348607376,321,862,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348607476,357,466,1,0,,lesser.weaver,monkfish
Anja,1,2,mouse,fish,1449348607576,379,34,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348607676,379,34,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348607776,379,34,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348607877,363,175,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348607977,344,201,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348608076,343,203,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348608177,343,203,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348608277,343,203,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348608377,343,203,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348608477,343,203,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348608577,343,203,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348608677,343,203,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348608777,343,203,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348608787,343,203,0,0,1,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348608877,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348608978,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348609078,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348609178,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348609277,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348609378,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348609478,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348609577,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348609677,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348609778,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348609878,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348609978,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348610077,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348610178,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348610278,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348610378,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348610478,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348610579,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348610679,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348610780,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348610879,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348610979,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348611079,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348611180,343,203,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348611280,343,254,-1,2,,scab,
Anja,1,2,mouse,fish,1449348611381,343,289,-1,2,,scab,
Anja,1,2,mouse,fish,1449348611481,363,424,1,2,,scab,monkfish
Anja,1,2,mouse,fish,1449348611581,372,493,-1,2,,scab,
Anja,1,2,mouse,fish,1449348611681,377,641,-1,2,,scab,
Anja,1,2,mouse,fish,1449348611781,367,773,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348611881,366,777,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348611981,366,777,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348612081,366,777,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348612181,366,777,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348612281,366,777,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348612381,366,777,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348612481,366,777,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348612581,366,777,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348612680,366,777,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348612782,366,777,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348612860,366,777,2,2,1,scab,scab
Anja,1,2,mouse,fish,1449348612881,366,777,2,5,,cod,scab
Anja,1,2,mouse,fish,1449348612981,366,777,2,5,,cod,scab
Anja,1,2,mouse,fish,1449348613081,366,777,2,5,,cod,scab
Anja,1,2,mouse,fish,1449348613182,366,777,2,5,,cod,scab
Anja,1,2,mouse,fish,1449348613281,366,777,2,5,,cod,scab
Anja,1,2,mouse,fish,1449348613382,366,777,2,5,,cod,scab
Anja,1,2,mouse,fish,1449348613483,366,777,2,5,,cod,scab
Anja,1,2,mouse,fish,1449348613582,366,777,2,5,,cod,scab
Anja,1,2,mouse,fish,1449348613682,366,777,2,5,,cod,scab
Anja,1,2,mouse,fish,1449348613782,366,777,2,5,,cod,scab
Anja,1,2,mouse,fish,1449348613882,366,777,2,5,,cod,scab
Anja,1,2,mouse,fish,1449348613983,366,777,2,5,,cod,scab
Anja,1,2,mouse,fish,1449348614083,514,739,-1,5,,cod,
Anja,1,2,mouse,fish,1449348614183,541,737,-1,5,,cod,
Anja,1,2,mouse,fish,1449348614283,558,729,-1,5,,cod,
Anja,1,2,mouse,fish,1449348614383,752,735,-1,5,,cod,
Anja,1,2,mouse,fish,1449348614483,870,743,-1,5,,cod,
Anja,1,2,mouse,fish,1449348614584,998,766,5,5,,cod,cod
Anja,1,2,mouse,fish,1449348614685,998,766,5,5,,cod,cod
Anja,1,2,mouse,fish,1449348614788,998,766,5,5,,cod,cod
Anja,1,2,mouse,fish,1449348614885,998,766,5,5,,cod,cod
Anja,1,2,mouse,fish,1449348614986,998,766,5,5,,cod,cod
Anja,1,2,mouse,fish,1449348615086,998,766,5,5,,cod,cod
Anja,1,2,mouse,fish,1449348615185,998,766,5,5,,cod,cod
Anja,1,2,mouse,fish,1449348615286,998,766,5,5,,cod,cod
Anja,1,2,mouse,fish,1449348615386,998,766,5,5,,cod,cod
Anja,1,2,mouse,fish,1449348615453,998,766,5,5,1,cod,cod
Anja,1,2,mouse,fish,1449348615486,998,766,5,7,,haddock,cod
Anja,1,2,mouse,fish,1449348615588,998,766,5,7,,haddock,cod
Anja,1,2,mouse,fish,1449348615688,998,766,5,7,,haddock,cod
Anja,1,2,mouse,fish,1449348615789,998,766,5,7,,haddock,cod
Anja,1,2,mouse,fish,1449348615889,998,766,5,7,,haddock,cod
Anja,1,2,mouse,fish,1449348615989,998,766,5,7,,haddock,cod
Anja,1,2,mouse,fish,1449348616088,998,766,5,7,,haddock,cod
Anja,1,2,mouse,fish,1449348616189,998,766,5,7,,haddock,cod
Anja,1,2,mouse,fish,1449348616291,998,766,5,7,,haddock,cod
Anja,1,2,mouse,fish,1449348616389,998,766,5,7,,haddock,cod
Anja,1,2,mouse,fish,1449348616489,998,766,5,7,,haddock,cod
Anja,1,2,mouse,fish,1449348616591,998,766,5,7,,haddock,cod
Anja,1,2,mouse,fish,1449348616690,1012,757,5,7,,haddock,cod
Anja,1,2,mouse,fish,1449348616790,1173,648,-1,7,,haddock,
Anja,1,2,mouse,fish,1449348616890,1266,576,-1,7,,haddock,
Anja,1,2,mouse,fish,1449348616991,1351,507,-1,7,,haddock,
Anja,1,2,mouse,fish,1449348617091,1459,461,-1,7,,haddock,
Anja,1,2,mouse,fish,1449348617191,1581,394,-1,7,,haddock,
Anja,1,2,mouse,fish,1449348617290,1582,391,-1,7,,haddock,
Anja,1,2,mouse,fish,1449348617392,1588,409,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348617491,1606,481,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348617593,1608,484,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348617693,1608,483,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348617792,1608,487,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348617893,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348617993,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348618093,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348618194,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348618273,1608,488,7,7,1,haddock,haddock
Anja,1,2,mouse,fish,1449348618350,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348618450,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348618550,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348618651,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348618751,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348618851,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348618950,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348619051,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348619152,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348619252,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348619352,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348619452,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348619552,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348619652,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348619752,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348619853,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348619953,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348620054,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348620154,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348620254,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348620354,1608,488,7,7,,haddock,haddock
