
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,1,gaze,flags,1449348341138,1687.9192,735.8829,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348341238,1686.801,734.1226,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348341339,1691.8234,733.6016,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348341403,1696.7266,733.4608,8,8,1,tanzania,tanzania
Anja,1,1,gaze,flags,1449348341439,1697.9352,732.866,8,1,,senegal,tanzania
Anja,1,1,gaze,flags,1449348341539,1696.5859,731.6925,8,1,,senegal,tanzania
Anja,1,1,gaze,flags,1449348341638,1688.8865,730.0173,8,1,,senegal,tanzania
Anja,1,1,gaze,flags,1449348341738,1681.9442,731.1458,8,1,,senegal,tanzania
Anja,1,1,gaze,flags,1449348341838,1676.4175,735.5341,8,1,,senegal,tanzania
Anja,1,1,gaze,flags,1449348341939,1673.0396,739.3681,8,1,,senegal,tanzania
Anja,1,1,gaze,flags,1449348342038,1667.0067,743.477,8,1,,senegal,tanzania
Anja,1,1,gaze,flags,1449348342138,1659.8529,745.5547,8,1,,senegal,tanzania
Anja,1,1,gaze,flags,1449348342239,1656.571,747.4974,8,1,,senegal,tanzania
Anja,1,1,gaze,flags,1449348342338,1653.2327,755.8724,8,1,,senegal,tanzania
Anja,1,1,gaze,flags,1449348342439,1681.3447,608.3793,8,1,,senegal,tanzania
Anja,1,1,gaze,flags,1449348342539,1673.8761,607.4712,8,1,,senegal,tanzania
Anja,1,1,gaze,flags,1449348342638,1001.5854,466.8494,4,1,,senegal,mozambique
Anja,1,1,gaze,flags,1449348342739,1001.7439,470.3344,4,1,,senegal,mozambique
Anja,1,1,gaze,flags,1449348342839,1668.2952,408.1191,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348342940,1666.9736,412.344,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348343039,1666.5913,417.5469,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348343140,1263.9956,427.7715,-1,1,,senegal,
Anja,1,1,gaze,flags,1449348343241,966.2147,451.1877,4,1,,senegal,mozambique
Anja,1,1,gaze,flags,1449348343340,947.9329,461.1487,4,1,,senegal,mozambique
Anja,1,1,gaze,flags,1449348343441,1512.5685,409.8233,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348343541,1682.4448,413.5994,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348343641,1681.0962,408.7719,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348343741,1683.6975,406.9723,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348343841,1691.4143,408.9265,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348343941,1693.051,408.6858,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348344041,1695.5309,411.7106,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348344141,1695.1897,414.3601,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348344241,1693.1104,416.2433,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348344341,1693.5614,419.7327,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348344441,1695.3401,421.5639,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348344542,1696.3453,421.4538,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348344642,1701.9854,422.9362,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348344741,1700.0297,427.1086,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348344841,538.004,426.5935,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348344942,427.5386,435.8772,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348345042,233.9813,439.0222,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348345141,245.074,442.2847,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348345241,243.6023,435.5505,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348345343,237.5322,431.3242,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348345443,235.2336,429.7223,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348345543,232.6933,424.7388,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348345642,233.971,421.5603,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348345742,234.0252,418.6397,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348345843,235.9082,412.6865,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348345943,235.8734,406.3643,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348346043,236.2208,405.0186,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348346144,236.2399,404.0858,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348346243,0,0,-1,1,,senegal,
Anja,1,1,gaze,flags,1449348346344,0,0,-1,1,,senegal,
Anja,1,1,gaze,flags,1449348346444,0,0,-1,1,,senegal,
Anja,1,1,gaze,flags,1449348346544,1736.1646,647.966,8,1,,senegal,tanzania
Anja,1,1,gaze,flags,1449348346644,1692.778,377.3475,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348346744,1673.6918,408.4437,7,1,,senegal,cameroon
Anja,1,1,gaze,flags,1449348346844,1030.359,377.053,4,1,,senegal,mozambique
Anja,1,1,gaze,flags,1449348346944,275.2559,344.6031,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348347044,289.8944,419.3371,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348347145,261.0588,425.4349,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348347244,262.2447,421.4266,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348347344,245.3719,406.7246,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348347445,243.045,411.7006,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348347544,241.0896,408.9873,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348347645,240.5499,401.404,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348347745,241.9752,397.5731,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348347844,245.1045,399.9955,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348347944,250.0799,401.5774,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348348045,0,0,-1,1,,senegal,
Anja,1,1,gaze,flags,1449348348144,0,0,-1,1,,senegal,
Anja,1,1,gaze,flags,1449348348244,496.7685,1309.3663,-1,1,,senegal,
Anja,1,1,gaze,flags,1449348348345,289.5645,498.8179,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348348445,305.0674,484.1673,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348348545,279.0707,461.3902,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348348645,272.2694,454.3029,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348348745,263.9172,445.9071,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348348846,262.4207,442.0873,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348348945,258.3529,436.6522,1,1,,senegal,senegal
Anja,1,1,gaze,flags,1449348349017,257.1876,432.8606,1,1,1,senegal,senegal
Anja,1,1,gaze,flags,1449348349045,255.6011,431.8505,1,4,,mozambique,senegal
Anja,1,1,gaze,flags,1449348349145,253.0763,426.0269,1,4,,mozambique,senegal
Anja,1,1,gaze,flags,1449348349246,250.0975,422.3021,1,4,,mozambique,senegal
Anja,1,1,gaze,flags,1449348349346,244.6361,414.7036,1,4,,mozambique,senegal
Anja,1,1,gaze,flags,1449348349445,242.4698,412.6349,1,4,,mozambique,senegal
Anja,1,1,gaze,flags,1449348349545,242.0067,413.0163,1,4,,mozambique,senegal
Anja,1,1,gaze,flags,1449348349646,239.494,414.1521,1,4,,mozambique,senegal
Anja,1,1,gaze,flags,1449348349746,868.0526,372.4076,4,4,,mozambique,mozambique
Anja,1,1,gaze,flags,1449348349845,872.6213,393.1131,4,4,,mozambique,mozambique
Anja,1,1,gaze,flags,1449348349946,884.2798,393.1518,4,4,,mozambique,mozambique
Anja,1,1,gaze,flags,1449348350046,898.6754,397.3381,4,4,,mozambique,mozambique
Anja,1,1,gaze,flags,1449348350146,948.2484,58.8214,3,4,,mozambique,malawi
Anja,1,1,gaze,flags,1449348350246,949.0209,64.5879,3,4,,mozambique,malawi
Anja,1,1,gaze,flags,1449348350346,950.1185,69.1648,3,4,,mozambique,malawi
Anja,1,1,gaze,flags,1449348350447,998.4442,370.1202,4,4,,mozambique,mozambique
Anja,1,1,gaze,flags,1449348350547,990.3,374.7075,4,4,,mozambique,mozambique
Anja,1,1,gaze,flags,1449348350647,983.9879,383.2383,4,4,,mozambique,mozambique
Anja,1,1,gaze,flags,1449348350748,969.3846,398.4163,4,4,,mozambique,mozambique
Anja,1,1,gaze,flags,1449348350847,0,0,-1,4,,mozambique,
Anja,1,1,gaze,flags,1449348350948,1083.9919,1190.1027,-1,4,,mozambique,
Anja,1,1,gaze,flags,1449348351048,942.1429,531.8605,5,4,,mozambique,morocco
Anja,1,1,gaze,flags,1449348351148,257.2372,720.9884,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348351248,265.9399,759.885,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348351348,270.5578,765.8581,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348351448,276.5229,773.8344,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348351548,1516.1187,782.3596,8,4,,mozambique,tanzania
Anja,1,1,gaze,flags,1449348351648,1568.548,785.7183,8,4,,mozambique,tanzania
Anja,1,1,gaze,flags,1449348351748,1594.6727,803.9024,8,4,,mozambique,tanzania
Anja,1,1,gaze,flags,1449348351849,1540.7673,789.809,8,4,,mozambique,tanzania
Anja,1,1,gaze,flags,1449348351949,944.3871,679.5322,5,4,,mozambique,morocco
Anja,1,1,gaze,flags,1449348352048,0,0,-1,4,,mozambique,
Anja,1,1,gaze,flags,1449348352148,0,0,-1,4,,mozambique,
Anja,1,1,gaze,flags,1449348352248,1049.3358,380.3429,4,4,,mozambique,mozambique
Anja,1,1,gaze,flags,1449348352349,1089.1572,372.3813,4,4,,mozambique,mozambique
Anja,1,1,gaze,flags,1449348352448,1131.4424,456.908,4,4,,mozambique,mozambique
Anja,1,1,gaze,flags,1449348352550,1192.9227,592.6698,-1,4,,mozambique,
Anja,1,1,gaze,flags,1449348352650,1103.4363,622.413,5,4,,mozambique,morocco
Anja,1,1,gaze,flags,1449348352750,1063.5056,289.6962,4,4,,mozambique,mozambique
Anja,1,1,gaze,flags,1449348352850,1098.7522,294.0921,4,4,,mozambique,mozambique
Anja,1,1,gaze,flags,1449348352950,0,0,-1,4,,mozambique,
Anja,1,1,gaze,flags,1449348353050,1941.1364,309.4869,-1,4,,mozambique,
Anja,1,1,gaze,flags,1449348353150,1709.542,152.9059,6,4,,mozambique,zambia
Anja,1,1,gaze,flags,1449348353251,1729.2893,108.5377,6,4,,mozambique,zambia
Anja,1,1,gaze,flags,1449348353351,1749.0989,89.6153,6,4,,mozambique,zambia
Anja,1,1,gaze,flags,1449348353451,1754.509,83.4327,6,4,,mozambique,zambia
Anja,1,1,gaze,flags,1449348353552,995.8485,21.7382,3,4,,mozambique,malawi
Anja,1,1,gaze,flags,1449348353652,986.3134,21.5058,3,4,,mozambique,malawi
Anja,1,1,gaze,flags,1449348353752,990.0963,24.2152,3,4,,mozambique,malawi
Anja,1,1,gaze,flags,1449348353852,988.369,32.2882,3,4,,mozambique,malawi
Anja,1,1,gaze,flags,1449348353952,300.9364,32.9171,0,4,,mozambique,rwanda
Anja,1,1,gaze,flags,1449348354052,286.1328,26.9949,0,4,,mozambique,rwanda
Anja,1,1,gaze,flags,1449348354152,284.7996,35.7797,0,4,,mozambique,rwanda
Anja,1,1,gaze,flags,1449348354252,303.3807,20.3257,0,4,,mozambique,rwanda
Anja,1,1,gaze,flags,1449348354352,319.4713,17.5099,0,4,,mozambique,rwanda
Anja,1,1,gaze,flags,1449348354452,320.3465,21.8022,0,4,,mozambique,rwanda
Anja,1,1,gaze,flags,1449348354552,224.2701,750.9074,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348354652,243.6018,770.9114,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348354752,263.1163,782.7239,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348354853,263.1976,790.5701,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348354952,253.3628,784.0283,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348355053,244.7189,774.8364,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348355153,240.2671,773.9827,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348355252,237.705,775.2782,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348355353,238.0855,775.7794,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348355452,237.7448,776.9979,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348355553,241.16,778.0292,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348355653,248.1568,778.3935,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348355753,260.6573,778.066,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348355853,273.5322,778.8367,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348355953,286.1239,780.4209,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348356053,298.2004,780.4914,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348356153,305.4979,780.4443,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348356253,312.3619,782.0215,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348356353,316.2183,783.6631,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348356454,312.7589,782.1016,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348356554,302.1814,775.5596,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348356654,294.4465,770.1387,2,4,,mozambique,namibia
Anja,1,1,gaze,flags,1449348356677,292.1502,768.8068,2,4,1,mozambique,namibia
Anja,1,1,gaze,flags,1449348356754,287.9628,765.7184,2,3,,malawi,namibia
Anja,1,1,gaze,flags,1449348356854,281.7658,761.9734,2,3,,malawi,namibia
Anja,1,1,gaze,flags,1449348356954,276.0744,758.7082,2,3,,malawi,namibia
Anja,1,1,gaze,flags,1449348357054,273.9056,756.8203,2,3,,malawi,namibia
Anja,1,1,gaze,flags,1449348357154,512.1644,670.7805,2,3,,malawi,namibia
Anja,1,1,gaze,flags,1449348357254,875.7153,485.7431,4,3,,malawi,mozambique
Anja,1,1,gaze,flags,1449348357355,872.1669,506.624,4,3,,malawi,mozambique
Anja,1,1,gaze,flags,1449348357455,937.3488,464.9562,4,3,,malawi,mozambique
Anja,1,1,gaze,flags,1449348357555,951.2987,454.8811,4,3,,malawi,mozambique
Anja,1,1,gaze,flags,1449348357655,958.8799,445.3629,4,3,,malawi,mozambique
Anja,1,1,gaze,flags,1449348357756,966.1597,436.3006,4,3,,malawi,mozambique
Anja,1,1,gaze,flags,1449348357855,1018.5239,728.1633,5,3,,malawi,morocco
Anja,1,1,gaze,flags,1449348357956,1021.4329,735.9015,5,3,,malawi,morocco
Anja,1,1,gaze,flags,1449348358057,1018.9336,751.4642,5,3,,malawi,morocco
Anja,1,1,gaze,flags,1449348358156,1015.169,758.6487,5,3,,malawi,morocco
Anja,1,1,gaze,flags,1449348358257,1011.8569,768.61,5,3,,malawi,morocco
Anja,1,1,gaze,flags,1449348358357,1620.3844,384.8235,7,3,,malawi,cameroon
Anja,1,1,gaze,flags,1449348358457,1668.0701,400.7008,7,3,,malawi,cameroon
Anja,1,1,gaze,flags,1449348358557,1674.118,407.0175,7,3,,malawi,cameroon
Anja,1,1,gaze,flags,1449348358657,1681.2633,402.4459,7,3,,malawi,cameroon
Anja,1,1,gaze,flags,1449348358758,1772.8511,240.2429,6,3,,malawi,zambia
Anja,1,1,gaze,flags,1449348358858,1683.9718,65.465,6,3,,malawi,zambia
Anja,1,1,gaze,flags,1449348358958,1068.3209,6.4678,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348359058,1056.4535,25.1429,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348359158,1042.5811,13.266,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348359259,1009.8593,29.9161,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348359359,971.8007,32.1947,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348359460,320.4444,-24.3288,0,3,,malawi,rwanda
Anja,1,1,gaze,flags,1449348359559,452.0148,9.313,0,3,,malawi,rwanda
Anja,1,1,gaze,flags,1449348359659,887.2668,3.6818,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348359761,890.1104,9.429,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348359859,898.3772,12.8878,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348359959,900.9507,14.9391,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348360060,902.4202,13.6478,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348360160,915.9358,11.8732,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348360259,926.4492,9.906,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348360359,936.2405,11.2268,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348360460,942.5438,13.8886,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348360560,948.5966,14.7505,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348360661,954.3541,14.6554,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348360761,955.0237,18.246,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348360861,951.532,22.3963,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348360961,949.4243,26.6833,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348361061,931.4999,27.4161,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348361161,918.0706,28.1193,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348361262,918.1219,28.3586,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348361362,923.3358,27.8988,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348361462,928.5577,26.2412,3,3,,malawi,malawi
Anja,1,1,gaze,flags,1449348361503,930.889,26.9465,3,3,1,malawi,malawi
Anja,1,1,gaze,flags,1449348361561,934.5516,25.1644,3,7,,cameroon,malawi
Anja,1,1,gaze,flags,1449348361661,938.3882,23.6359,3,7,,cameroon,malawi
Anja,1,1,gaze,flags,1449348361762,943.6542,23.0353,3,7,,cameroon,malawi
Anja,1,1,gaze,flags,1449348361863,948.6827,22.1556,3,7,,cameroon,malawi
Anja,1,1,gaze,flags,1449348361962,952.9796,22.7039,3,7,,cameroon,malawi
Anja,1,1,gaze,flags,1449348362063,955.0915,22.3119,3,7,,cameroon,malawi
Anja,1,1,gaze,flags,1449348362163,954.7205,22.3111,3,7,,cameroon,malawi
Anja,1,1,gaze,flags,1449348362262,952.6174,20.522,3,7,,cameroon,malawi
Anja,1,1,gaze,flags,1449348362362,951.3923,22.5939,3,7,,cameroon,malawi
Anja,1,1,gaze,flags,1449348362463,950.238,23.0616,3,7,,cameroon,malawi
Anja,1,1,gaze,flags,1449348362564,963.3133,375.5145,4,7,,cameroon,mozambique
Anja,1,1,gaze,flags,1449348362664,964.3149,366.1768,4,7,,cameroon,mozambique
Anja,1,1,gaze,flags,1449348362764,949.5553,382.1988,4,7,,cameroon,mozambique
Anja,1,1,gaze,flags,1449348362864,941.0358,394.0544,4,7,,cameroon,mozambique
Anja,1,1,gaze,flags,1449348362964,936.8536,404.0099,4,7,,cameroon,mozambique
Anja,1,1,gaze,flags,1449348363065,931.838,410.0135,4,7,,cameroon,mozambique
Anja,1,1,gaze,flags,1449348363165,929.8826,415.3548,4,7,,cameroon,mozambique
Anja,1,1,gaze,flags,1449348363265,1284.3359,345.8777,-1,7,,cameroon,
Anja,1,1,gaze,flags,1449348363365,1708.9543,332.432,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348363465,1730.4106,335.1386,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348363565,1731.78,123.5149,6,7,,cameroon,zambia
Anja,1,1,gaze,flags,1449348363665,1732.9995,47.4215,6,7,,cameroon,zambia
Anja,1,1,gaze,flags,1449348363766,1742.4054,48.909,6,7,,cameroon,zambia
Anja,1,1,gaze,flags,1449348363866,1756.0988,46.7313,6,7,,cameroon,zambia
Anja,1,1,gaze,flags,1449348363966,1763.627,46.7044,6,7,,cameroon,zambia
Anja,1,1,gaze,flags,1449348364066,1708.8318,319.236,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348364166,1686.851,329.9613,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348364266,1697.5679,345.953,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348364365,1705.6996,357.0049,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348364467,1710.598,366.5614,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348364566,1160.5875,411.7693,4,7,,cameroon,mozambique
Anja,1,1,gaze,flags,1449348364667,287.5349,390.5206,1,7,,cameroon,senegal
Anja,1,1,gaze,flags,1449348364767,209.918,399.2303,1,7,,cameroon,senegal
Anja,1,1,gaze,flags,1449348364868,243.9075,437.4607,1,7,,cameroon,senegal
Anja,1,1,gaze,flags,1449348364968,1683.8702,377.7377,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348365067,1678.1364,391.5019,7,7,,cameroon,cameroon
