
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,4,mouse,viruses,1449348962995,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348963095,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348963195,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348963295,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348963395,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348963495,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348963595,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348963695,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348963796,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348963896,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348963995,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348964096,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348964195,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348964296,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348964395,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348964495,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348964596,1478,716,-1,1,,hantavirus,
Anja,1,4,mouse,viruses,1449348964696,1057,667,-1,1,,hantavirus,
Anja,1,4,mouse,viruses,1449348964797,714,609,-1,1,,hantavirus,
Anja,1,4,mouse,viruses,1449348964897,586,570,-1,1,,hantavirus,
Anja,1,4,mouse,viruses,1449348964997,529,540,-1,1,,hantavirus,
Anja,1,4,mouse,viruses,1449348965098,381,457,-1,1,,hantavirus,
Anja,1,4,mouse,viruses,1449348965198,329,429,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348965299,329,429,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348965399,329,429,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348965499,329,429,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348965599,329,429,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348965699,329,429,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348965799,329,429,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348965899,329,429,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348966000,329,429,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348966100,329,429,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348966108,329,429,1,1,1,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348966200,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348966301,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348966402,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348966501,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348966601,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348966701,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348966802,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348966903,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348967002,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348967102,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348967202,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348967302,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348967407,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348967508,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348967607,329,429,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348967707,413,458,-1,4,,smallpoxvirus,
Anja,1,4,mouse,viruses,1449348967807,526,454,-1,4,,smallpoxvirus,
Anja,1,4,mouse,viruses,1449348967907,538,447,-1,4,,smallpoxvirus,
Anja,1,4,mouse,viruses,1449348968007,709,435,-1,4,,smallpoxvirus,
Anja,1,4,mouse,viruses,1449348968107,868,451,-1,4,,smallpoxvirus,
Anja,1,4,mouse,viruses,1449348968207,868,451,-1,4,,smallpoxvirus,
Anja,1,4,mouse,viruses,1449348968308,918,459,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348968407,935,463,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348968507,935,463,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348968607,935,463,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348968709,935,463,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348968809,935,463,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348968909,935,463,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348969010,935,463,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348969110,935,463,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348969132,935,463,4,4,1,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348969209,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348969310,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348969410,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348969510,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348969610,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348969709,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348969811,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348969910,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348970010,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348970110,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348970210,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348970310,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348970410,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348970511,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348970611,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348970711,935,463,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348970810,694,403,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348970911,488,328,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348971011,377,252,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348971110,380,238,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348971210,384,200,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348971311,385,180,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348971411,378,165,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348971511,373,160,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348971611,371,160,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348971711,371,159,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348971812,371,159,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348971912,371,159,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348972011,372,159,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348972113,467,214,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348972213,480,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348972313,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348972413,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348972514,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348972613,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348972713,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348972814,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348972915,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348973015,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348973114,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348973214,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348973315,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348973415,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348973514,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348973615,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348973715,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348973815,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348973914,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348974015,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348974115,481,220,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348974215,626,200,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348974315,969,171,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348974415,992,155,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348974515,1001,150,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348974616,1000,150,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348974716,1000,150,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348974816,1000,150,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348974917,1000,150,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348975016,1000,150,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348975117,1000,150,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348975217,1000,150,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348975317,1000,150,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348975417,901,184,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348975516,339,211,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348975617,335,211,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348975717,335,200,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348975817,344,153,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348975917,344,153,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348976018,344,154,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348976118,344,154,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348976218,344,154,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348976318,344,154,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348976418,344,154,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348976518,344,154,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348976618,344,154,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348976708,344,154,0,3,1,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348976718,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348976819,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348976919,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348977018,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348977118,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348977219,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348977319,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348977419,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348977519,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348977619,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348977719,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348977820,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348977919,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348978019,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348978119,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348978219,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348978319,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348978420,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348978519,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348978620,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348978720,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348978820,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348978920,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348979020,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348979120,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348979220,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348979320,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348979420,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348979520,344,154,0,7,,rabiesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348979620,453,182,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348979720,718,239,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348979820,846,274,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348979920,1155,357,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348980020,1272,391,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348980120,1272,391,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348980220,1272,391,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348980321,1272,391,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348980420,1272,391,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348980521,1272,391,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348980621,1272,391,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348980722,1409,461,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348980821,1522,507,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348980922,1528,511,-1,7,,rabiesvirus,
Anja,1,4,mouse,viruses,1449348981022,1551,479,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348981123,1553,442,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348981222,1553,442,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348981322,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348981422,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348981523,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348981622,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348981725,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348981824,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348981924,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348982024,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348982123,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348982225,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348982325,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348982424,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348982527,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348982627,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348982728,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348982828,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348982928,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348983028,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348983128,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348983228,1553,441,7,7,,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348983305,1553,441,7,7,1,rabiesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348983328,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348983428,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348983529,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348983628,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348983729,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348983829,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348983930,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348984030,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348984130,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348984229,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348984330,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348984430,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348984531,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348984630,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348984730,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348984830,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348984930,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348985030,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348985130,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348985231,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348985330,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348985431,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348985531,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348985631,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348985731,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348985831,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348985931,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348986031,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348986131,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348986232,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348986331,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348986431,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348986532,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348986631,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348986733,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348986832,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348986932,1553,441,7,0,,herpesvirus,rabiesvirus
Anja,1,4,mouse,viruses,1449348987032,1543,437,-1,0,,herpesvirus,
Anja,1,4,mouse,viruses,1449348987134,1491,399,-1,0,,herpesvirus,
Anja,1,4,mouse,viruses,1449348987234,1490,398,-1,0,,herpesvirus,
Anja,1,4,mouse,viruses,1449348987334,1490,398,-1,0,,herpesvirus,
Anja,1,4,mouse,viruses,1449348987434,1490,398,-1,0,,herpesvirus,
Anja,1,4,mouse,viruses,1449348987533,468,196,-1,0,,herpesvirus,
Anja,1,4,mouse,viruses,1449348987635,49,109,-1,0,,herpesvirus,
Anja,1,4,mouse,viruses,1449348987733,58,99,-1,0,,herpesvirus,
Anja,1,4,mouse,viruses,1449348987834,60,83,-1,0,,herpesvirus,
Anja,1,4,mouse,viruses,1449348987934,188,160,-1,0,,herpesvirus,
Anja,1,4,mouse,viruses,1449348988033,259,203,-1,0,,herpesvirus,
Anja,1,4,mouse,viruses,1449348988135,260,203,-1,0,,herpesvirus,
Anja,1,4,mouse,viruses,1449348988236,276,171,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348988336,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348988437,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348988537,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348988636,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348988736,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348988837,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348988937,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348989038,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348989137,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348989238,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348989338,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348989437,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348989539,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348989639,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348989739,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348989839,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348989939,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348990039,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348990139,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348990238,282,160,0,0,,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348990258,282,160,0,0,1,herpesvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348990340,282,160,0,6,,mastadenovirus,herpesvirus
