
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,2,mouse,fish,1449348546186,376,449,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348546287,534,430,-1,4,,salmon,
Anja,1,2,mouse,fish,1449348546386,622,439,-1,4,,salmon,
Anja,1,2,mouse,fish,1449348546487,715,458,-1,4,,salmon,
Anja,1,2,mouse,fish,1449348546587,946,444,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348546687,1012,439,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348546787,1012,439,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348546887,1012,439,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348546987,1012,439,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348547088,1012,439,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348547187,1012,439,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348547287,1012,439,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348547387,1012,439,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348547488,1012,439,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348547588,1012,439,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348547688,1012,439,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348547779,1012,439,4,4,1,salmon,salmon
Anja,1,2,mouse,fish,1449348547788,1012,439,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348547887,1012,439,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348547989,1012,439,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348548089,1012,439,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348548189,1012,439,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348548289,1012,439,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348548390,1012,439,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348548490,1012,439,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348548590,1012,439,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348548691,1012,439,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348548791,1012,439,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348548891,992,388,-1,3,,herring,
Anja,1,2,mouse,fish,1449348548992,974,321,-1,3,,herring,
Anja,1,2,mouse,fish,1449348549092,969,306,-1,3,,herring,
Anja,1,2,mouse,fish,1449348549192,936,227,-1,3,,herring,
Anja,1,2,mouse,fish,1449348549293,913,164,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348549393,912,161,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348549492,912,161,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348549594,912,161,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348549693,912,161,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348549793,912,161,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348549893,912,161,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348549994,912,161,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348550093,912,161,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348550193,912,161,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348550293,912,161,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348550394,912,161,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348550494,912,161,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348550595,912,161,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348550609,912,161,3,3,1,herring,herring
Anja,1,2,mouse,fish,1449348550694,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348550794,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348550894,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348550993,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348551094,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348551194,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348551294,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348551395,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348551495,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348551596,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348551695,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348551796,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348551896,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348551996,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348552096,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348552199,912,161,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348552298,919,164,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348552399,1040,332,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348552498,1277,510,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348552598,1472,644,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348552699,1709,795,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348552800,1853,915,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348552900,1854,916,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348552999,1718,809,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348553099,1667,784,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348553200,1667,784,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348553300,1650,759,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348553400,1594,722,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348553500,1593,721,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348553600,1593,719,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348553701,1593,719,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348553801,1593,719,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348553901,1593,719,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348554001,1593,719,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348554101,1593,719,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348554201,1593,719,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348554214,1593,719,8,8,1,halibut,halibut
Anja,1,2,mouse,fish,1449348554302,1593,719,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348554402,1593,719,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348554501,1593,719,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348554603,1593,719,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348554702,1593,719,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348554802,1593,719,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348554902,1593,719,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348555003,1593,719,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348555102,1593,719,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348555202,1593,719,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348555302,1593,719,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348555403,1593,719,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348555503,1593,719,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348555603,1593,715,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348555703,1584,691,-1,6,,mackeral,
Anja,1,2,mouse,fish,1449348555803,1584,691,-1,6,,mackeral,
Anja,1,2,mouse,fish,1449348555902,1583,677,-1,6,,mackeral,
Anja,1,2,mouse,fish,1449348556004,1583,678,-1,6,,mackeral,
Anja,1,2,mouse,fish,1449348556103,1568,606,-1,6,,mackeral,
Anja,1,2,mouse,fish,1449348556203,1567,185,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348556303,1560,53,-1,6,,mackeral,
Anja,1,2,mouse,fish,1449348556403,1560,51,-1,6,,mackeral,
Anja,1,2,mouse,fish,1449348556504,1560,62,-1,6,,mackeral,
Anja,1,2,mouse,fish,1449348556604,1584,138,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348556703,1593,159,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348556804,1593,159,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348556904,1593,161,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348557006,1593,161,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348557106,1593,161,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348557206,1593,161,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348557306,1593,161,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348557384,1593,161,6,6,1,mackeral,mackeral
Anja,1,2,mouse,fish,1449348557406,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348557506,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348557606,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348557706,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348557806,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348557906,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348558006,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348558106,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348558206,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348558306,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348558407,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348558506,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348558606,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348558706,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348558807,1593,161,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348558907,1589,160,6,0,,lesser.weaver,mackeral
Anja,1,2,mouse,fish,1449348559006,1275,213,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348559107,1061,231,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348559208,843,245,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348559307,698,229,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348559407,482,176,-1,0,,lesser.weaver,
Anja,1,2,mouse,fish,1449348559507,272,126,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348559608,270,125,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348559708,270,125,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348559808,313,169,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348559909,313,170,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348560009,313,170,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348560108,313,170,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348560209,313,170,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348560309,313,170,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348560408,313,170,0,0,,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348560504,313,170,0,0,1,lesser.weaver,lesser.weaver
Anja,1,2,mouse,fish,1449348560510,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348560609,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348560710,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348560810,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348560910,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348561011,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348561111,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348561211,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348561311,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348561410,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348561511,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348561611,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348561711,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348561811,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348561911,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348562011,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348562112,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348562212,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348562312,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348562412,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348562511,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348562612,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348562712,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348562812,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348562912,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348563012,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348563113,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348563213,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348563313,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348563413,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348563512,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348563612,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348563713,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348563813,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348563913,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348564013,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348564113,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348564214,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348564315,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348564415,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348564515,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348564615,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348564715,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348564815,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348564914,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348565015,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348565115,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348565217,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348565316,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348565416,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348565516,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348565617,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348565717,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348565817,313,170,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348565918,318,212,0,2,,scab,lesser.weaver
Anja,1,2,mouse,fish,1449348566017,330,265,-1,2,,scab,
Anja,1,2,mouse,fish,1449348566117,340,331,-1,2,,scab,
Anja,1,2,mouse,fish,1449348566217,371,389,-1,2,,scab,
Anja,1,2,mouse,fish,1449348566318,425,446,-1,2,,scab,
Anja,1,2,mouse,fish,1449348566418,453,534,-1,2,,scab,
Anja,1,2,mouse,fish,1449348566518,439,677,-1,2,,scab,
Anja,1,2,mouse,fish,1449348566618,416,798,-1,2,,scab,
Anja,1,2,mouse,fish,1449348566717,377,817,-1,2,,scab,
Anja,1,2,mouse,fish,1449348566819,360,818,-1,2,,scab,
Anja,1,2,mouse,fish,1449348566920,303,794,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348567021,291,782,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348567120,293,763,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348567221,293,769,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348567321,293,767,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348567421,293,765,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348567521,293,765,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348567621,293,765,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348567722,293,765,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348567821,293,765,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348567921,293,765,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348568022,293,765,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348568122,293,765,2,2,,scab,scab
Anja,1,2,mouse,fish,1449348568221,293,765,2,2,,scab,scab
