
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,4,mouse,viruses,1449348927255,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348927356,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348927456,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348927556,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348927656,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348927755,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348927855,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348927957,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348928056,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348928156,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348928256,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348928356,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348928457,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348928557,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348928657,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348928756,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348928856,1472,684,-1,1,,hantavirus,
Anja,1,4,mouse,viruses,1449348928956,1045,634,-1,1,,hantavirus,
Anja,1,4,mouse,viruses,1449348929057,890,616,-1,1,,hantavirus,
Anja,1,4,mouse,viruses,1449348929158,774,595,-1,1,,hantavirus,
Anja,1,4,mouse,viruses,1449348929257,564,527,-1,1,,hantavirus,
Anja,1,4,mouse,viruses,1449348929358,455,479,-1,1,,hantavirus,
Anja,1,4,mouse,viruses,1449348929458,356,449,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348929559,265,462,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348929658,265,462,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348929758,265,462,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348929859,265,462,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348929963,265,462,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348930059,265,462,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348930159,265,462,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348930258,265,462,1,1,,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348930352,265,462,1,1,1,hantavirus,hantavirus
Anja,1,4,mouse,viruses,1449348930358,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348930459,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348930561,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348930660,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348930761,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348930862,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348930963,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348931064,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348931163,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348931264,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348931363,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348931464,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348931564,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348931663,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348931764,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348931864,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348931967,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348932066,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348932166,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348932267,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348932367,265,462,1,4,,smallpoxvirus,hantavirus
Anja,1,4,mouse,viruses,1449348932467,366,409,-1,4,,smallpoxvirus,
Anja,1,4,mouse,viruses,1449348932566,403,400,-1,4,,smallpoxvirus,
Anja,1,4,mouse,viruses,1449348932666,490,424,-1,4,,smallpoxvirus,
Anja,1,4,mouse,viruses,1449348932767,639,427,-1,4,,smallpoxvirus,
Anja,1,4,mouse,viruses,1449348932867,713,448,-1,4,,smallpoxvirus,
Anja,1,4,mouse,viruses,1449348932968,781,444,-1,4,,smallpoxvirus,
Anja,1,4,mouse,viruses,1449348933068,837,453,-1,4,,smallpoxvirus,
Anja,1,4,mouse,viruses,1449348933168,911,470,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348933270,924,476,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348933368,924,476,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348933468,924,476,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348933569,924,476,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348933669,924,476,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348933771,924,476,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348933870,924,476,4,4,,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348933927,924,476,4,4,1,smallpoxvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348933969,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348934068,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348934168,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348934268,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348934369,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348934469,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348934569,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348934669,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348934769,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348934869,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348934970,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348935069,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348935170,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348935270,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348935370,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348935471,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348935571,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348935671,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348935770,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348935870,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348935971,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348936071,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348936171,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348936271,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348936371,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348936471,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348936572,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348936672,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348936772,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348936872,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348936972,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348937073,924,476,4,3,,hepatitusvirus,smallpoxvirus
Anja,1,4,mouse,viruses,1449348937172,898,459,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348937272,772,389,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348937372,598,285,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348937472,530,246,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348937572,412,211,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348937673,317,142,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348937772,311,139,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348937872,311,139,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348937972,311,139,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348938073,311,139,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348938173,311,139,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348938274,313,142,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348938373,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348938472,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348938573,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348938673,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348938773,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348938874,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348938974,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348939074,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348939174,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348939275,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348939376,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348939476,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348939575,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348939676,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348939776,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348939876,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348939976,317,148,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348940076,474,140,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348940176,575,129,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348940276,678,114,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348940376,778,119,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348940477,776,120,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348940577,760,134,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348940677,752,144,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348940777,749,154,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348940877,749,154,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348940976,749,154,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348941076,749,154,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348941177,749,154,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348941278,749,154,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348941378,749,154,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348941479,749,154,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348941578,749,154,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348941678,749,154,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348941779,757,152,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348941879,878,133,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348941979,879,133,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348942079,879,133,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348942179,879,133,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348942280,875,135,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348942380,875,135,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348942479,866,143,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348942579,848,160,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348942680,843,163,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348942780,844,163,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348942880,904,152,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348942980,904,152,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348943080,904,152,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348943180,904,152,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348943280,904,154,3,3,,hepatitusvirus,hepatitusvirus
Anja,1,4,mouse,viruses,1449348943381,835,194,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348943480,747,240,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348943580,746,240,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348943680,746,240,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348943780,746,240,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348943881,746,240,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348943981,746,240,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348944082,746,240,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348944181,746,240,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348944281,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348944382,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348944483,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348944584,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348944684,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348944785,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348944885,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348944985,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348945085,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348945186,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348945287,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348945387,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348945486,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348945586,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348945686,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348945787,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348945887,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348945987,743,241,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348946087,737,244,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348946187,733,247,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348946287,730,247,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348946387,730,247,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348946487,720,252,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348946587,713,255,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348946687,713,255,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348946788,709,259,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348946888,703,262,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348946987,676,273,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348947087,645,289,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348947188,637,293,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348947288,637,293,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348947388,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348947488,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348947588,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348947688,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348947788,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348947888,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348947989,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348948089,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348948189,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348948289,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348948389,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348948489,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348948589,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348948689,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348948789,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348948890,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348948990,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348949090,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348949190,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348949290,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348949390,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348949490,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348949590,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348949690,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348949791,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348949891,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348949991,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348950100,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348950199,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348950299,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348950400,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348950499,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348950599,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348950700,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348950800,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348950900,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348951001,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348951100,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348951202,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348951302,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348951402,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348951502,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348951603,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348951704,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348951803,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348951904,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348952004,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348952105,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348952205,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348952305,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348952405,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348952506,637,294,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348952605,472,215,-1,3,,hepatitusvirus,
Anja,1,4,mouse,viruses,1449348952706,370,170,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348952806,367,166,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348952906,367,164,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348953007,365,161,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348953108,365,162,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348953208,365,162,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348953308,365,162,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348953408,365,162,0,3,,hepatitusvirus,herpesvirus
Anja,1,4,mouse,viruses,1449348953507,365,162,0,3,,hepatitusvirus,herpesvirus
