
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,0,gaze,training,1449348141877,350.3839,538.4282,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348141977,344.8051,534.7709,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348142076,341.476,531.6813,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348142177,337.4942,525.1177,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348142277,326.8706,529.5099,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348142377,317.312,538.4158,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348142478,308.3663,551.3203,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348142577,304.1924,745.0987,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348142678,306.4892,650.4987,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348142778,315.902,486.1201,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348142878,320.1998,489.7728,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348142977,318.9464,492.0732,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348143077,318.0513,492.4222,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348143178,317.6897,490.6158,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348143278,317.2261,487.4021,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348143378,318.6091,488.7515,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348143478,316.4319,484.8463,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348143578,315.5426,481.7834,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348143678,314.1421,478.6476,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348143779,312.9211,477.5417,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348143879,313.9876,480.1258,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348143979,314.0544,486.0874,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348144079,313.3559,488.8026,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348144180,313.7589,489.4875,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348144281,314.3214,491.8551,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348144380,313.0704,492.1993,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348144484,313.936,491.2437,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348144580,314.6758,490.6573,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348144680,316.4009,486.8292,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348144781,316.4254,480.3681,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348144884,319.7623,476.6447,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348144980,320.4921,474.7748,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348145076,321.1173,471.975,1,1,1,monkey,monkey
Anja,1,0,gaze,training,1449348145085,321.1173,471.975,1,4,,zebra,monkey
Anja,1,0,gaze,training,1449348145186,321.1968,467.008,1,4,,zebra,monkey
Anja,1,0,gaze,training,1449348145286,319.7601,465.0647,1,4,,zebra,monkey
Anja,1,0,gaze,training,1449348145386,319.8129,460.2893,1,4,,zebra,monkey
Anja,1,0,gaze,training,1449348145486,320.0128,460.7384,1,4,,zebra,monkey
Anja,1,0,gaze,training,1449348145586,318.0288,459.2688,1,4,,zebra,monkey
Anja,1,0,gaze,training,1449348145686,304.0537,777.4471,2,4,,zebra,cow
Anja,1,0,gaze,training,1449348145787,292.9801,779.2443,2,4,,zebra,cow
Anja,1,0,gaze,training,1449348145887,293.9102,786.4908,2,4,,zebra,cow
Anja,1,0,gaze,training,1449348145988,301.0501,793.9515,2,4,,zebra,cow
Anja,1,0,gaze,training,1449348146087,993.5801,682.5197,5,4,,zebra,hippopotamus
Anja,1,0,gaze,training,1449348146188,954.5821,575.2504,5,4,,zebra,hippopotamus
Anja,1,0,gaze,training,1449348146288,1022.6115,482.5485,4,4,,zebra,zebra
Anja,1,0,gaze,training,1449348146388,999.7631,481.4555,4,4,,zebra,zebra
Anja,1,0,gaze,training,1449348146487,993.3733,471.856,4,4,,zebra,zebra
Anja,1,0,gaze,training,1449348146588,991.9139,473.4513,4,4,,zebra,zebra
Anja,1,0,gaze,training,1449348146689,993.4516,472.532,4,4,,zebra,zebra
Anja,1,0,gaze,training,1449348146788,990.9915,474.7286,4,4,,zebra,zebra
Anja,1,0,gaze,training,1449348146889,991.796,477.345,4,4,,zebra,zebra
Anja,1,0,gaze,training,1449348146989,992.8011,476.8473,4,4,,zebra,zebra
Anja,1,0,gaze,training,1449348147090,992.5552,477.2672,4,4,,zebra,zebra
Anja,1,0,gaze,training,1449348147189,993.4716,482.4288,4,4,,zebra,zebra
Anja,1,0,gaze,training,1449348147272,993.3876,484.9617,4,4,1,zebra,zebra
Anja,1,0,gaze,training,1449348147289,993.3876,484.9617,4,3,,sheep,zebra
Anja,1,0,gaze,training,1449348147389,990.5782,485.4499,4,3,,sheep,zebra
Anja,1,0,gaze,training,1449348147490,989.1516,481.383,4,3,,sheep,zebra
Anja,1,0,gaze,training,1449348147590,986.9346,481.6153,4,3,,sheep,zebra
Anja,1,0,gaze,training,1449348147690,984.5956,348.7622,4,3,,sheep,zebra
Anja,1,0,gaze,training,1449348147790,977.9706,271.606,4,3,,sheep,zebra
Anja,1,0,gaze,training,1449348147890,971.3667,222.9422,4,3,,sheep,zebra
Anja,1,0,gaze,training,1449348147989,935.2147,143.7198,3,3,,sheep,sheep
Anja,1,0,gaze,training,1449348148090,961.3214,158.2463,3,3,,sheep,sheep
Anja,1,0,gaze,training,1449348148190,962.4596,158.3253,3,3,,sheep,sheep
Anja,1,0,gaze,training,1449348148290,964.6801,157.2233,3,3,,sheep,sheep
Anja,1,0,gaze,training,1449348148391,967.6228,155.8947,3,3,,sheep,sheep
Anja,1,0,gaze,training,1449348148490,969.0162,162.0709,3,3,,sheep,sheep
Anja,1,0,gaze,training,1449348148590,970.0197,163.9369,3,3,,sheep,sheep
Anja,1,0,gaze,training,1449348148691,971.288,165.8757,3,3,,sheep,sheep
Anja,1,0,gaze,training,1449348148791,972.8405,166.5841,3,3,,sheep,sheep
Anja,1,0,gaze,training,1449348148891,970.8585,165.6891,3,3,,sheep,sheep
Anja,1,0,gaze,training,1449348148908,970.8585,165.6891,3,3,1,sheep,sheep
Anja,1,0,gaze,training,1449348148991,969.8868,164.5374,3,8,,cat,sheep
Anja,1,0,gaze,training,1449348149091,967.0139,161.3257,3,8,,cat,sheep
Anja,1,0,gaze,training,1449348149191,965.7598,159.434,3,8,,cat,sheep
Anja,1,0,gaze,training,1449348149291,964.798,158.0792,3,8,,cat,sheep
Anja,1,0,gaze,training,1449348149393,1585.947,190.9531,6,8,,cat,goat
Anja,1,0,gaze,training,1449348149492,1592.0031,198.1469,6,8,,cat,goat
Anja,1,0,gaze,training,1449348149592,1608.9741,208.1009,6,8,,cat,goat
Anja,1,0,gaze,training,1449348149692,1599.1587,238.9354,7,8,,cat,penguin
Anja,1,0,gaze,training,1449348149793,1018.646,856.4662,5,8,,cat,hippopotamus
Anja,1,0,gaze,training,1449348149892,1011.8821,869.8065,5,8,,cat,hippopotamus
Anja,1,0,gaze,training,1449348149993,1015.3187,868.4482,5,8,,cat,hippopotamus
Anja,1,0,gaze,training,1449348150094,277.783,784.35,2,8,,cat,cow
Anja,1,0,gaze,training,1449348150193,400.2438,809.4105,2,8,,cat,cow
Anja,1,0,gaze,training,1449348150294,1530.2992,788.8953,8,8,,cat,cat
Anja,1,0,gaze,training,1449348150394,1564.8378,799.4044,8,8,,cat,cat
Anja,1,0,gaze,training,1449348150494,1592.431,810.9425,8,8,,cat,cat
Anja,1,0,gaze,training,1449348150594,1604.2706,815.0559,8,8,,cat,cat
Anja,1,0,gaze,training,1449348150694,1610.0524,816.767,8,8,,cat,cat
Anja,1,0,gaze,training,1449348150795,1614.8075,821.2139,8,8,,cat,cat
Anja,1,0,gaze,training,1449348150895,1620.2787,822.9014,8,8,,cat,cat
Anja,1,0,gaze,training,1449348150995,1624.4626,817.0484,8,8,,cat,cat
Anja,1,0,gaze,training,1449348151095,1627.9067,806.3553,8,8,,cat,cat
Anja,1,0,gaze,training,1449348151195,1630.8271,794.9316,8,8,,cat,cat
Anja,1,0,gaze,training,1449348151295,1630.2816,797.2422,8,8,,cat,cat
Anja,1,0,gaze,training,1449348151395,1631.0143,797.8386,8,8,,cat,cat
Anja,1,0,gaze,training,1449348151468,1629.1987,799.8796,8,8,1,cat,cat
Anja,1,0,gaze,training,1449348151496,1629.1987,799.8796,8,6,,goat,cat
Anja,1,0,gaze,training,1449348151595,1627.7153,803.3274,8,6,,goat,cat
Anja,1,0,gaze,training,1449348151696,1625.2563,805.8587,8,6,,goat,cat
Anja,1,0,gaze,training,1449348151796,1624.8328,806.2152,8,6,,goat,cat
Anja,1,0,gaze,training,1449348151897,1632.0422,467.0121,7,6,,goat,penguin
Anja,1,0,gaze,training,1449348151997,1626.8959,479.8146,7,6,,goat,penguin
Anja,1,0,gaze,training,1449348152097,1630.2135,483.1421,7,6,,goat,penguin
Anja,1,0,gaze,training,1449348152197,1591.3271,231.7625,7,6,,goat,penguin
Anja,1,0,gaze,training,1449348152298,1592.3108,226.4063,7,6,,goat,penguin
Anja,1,0,gaze,training,1449348152398,1595.3601,204.2762,6,6,,goat,goat
Anja,1,0,gaze,training,1449348152497,1599.9335,190.3174,6,6,,goat,goat
Anja,1,0,gaze,training,1449348152597,1604.3049,188.4687,6,6,,goat,goat
Anja,1,0,gaze,training,1449348152697,1608.6343,185.1659,6,6,,goat,goat
Anja,1,0,gaze,training,1449348152797,1609.9771,184.6713,6,6,,goat,goat
Anja,1,0,gaze,training,1449348152897,1612.0438,185.124,6,6,,goat,goat
Anja,1,0,gaze,training,1449348152998,1614.584,184.5833,6,6,,goat,goat
Anja,1,0,gaze,training,1449348153098,1616.9014,183.7414,6,6,,goat,goat
Anja,1,0,gaze,training,1449348153179,1618.5338,183.4077,6,6,1,goat,goat
Anja,1,0,gaze,training,1449348153198,1619.2773,183.8231,6,0,,elephant,goat
Anja,1,0,gaze,training,1449348153298,1621.0492,185.9059,6,0,,elephant,goat
Anja,1,0,gaze,training,1449348153399,1622.5396,185.4077,6,0,,elephant,goat
Anja,1,0,gaze,training,1449348153499,1619.7328,188.6865,6,0,,elephant,goat
Anja,1,0,gaze,training,1449348153599,1620.6171,192.478,6,0,,elephant,goat
Anja,1,0,gaze,training,1449348153699,1028.8047,190.2434,3,0,,elephant,sheep
Anja,1,0,gaze,training,1449348153798,1011.003,193.2192,3,0,,elephant,sheep
Anja,1,0,gaze,training,1449348153900,280.3665,166.7596,0,0,,elephant,elephant
Anja,1,0,gaze,training,1449348153999,308.25,186.1638,0,0,,elephant,elephant
Anja,1,0,gaze,training,1449348154099,307.0661,170.4262,0,0,,elephant,elephant
Anja,1,0,gaze,training,1449348154199,310.3739,167.191,0,0,,elephant,elephant
Anja,1,0,gaze,training,1449348154300,311.2745,170.9642,0,0,,elephant,elephant
Anja,1,0,gaze,training,1449348154400,310.905,170.3383,0,0,,elephant,elephant
Anja,1,0,gaze,training,1449348154500,312.1035,172.7137,0,0,,elephant,elephant
Anja,1,0,gaze,training,1449348154600,327.3492,175.6784,0,0,,elephant,elephant
Anja,1,0,gaze,training,1449348154701,339.6654,180.0473,0,0,,elephant,elephant
Anja,1,0,gaze,training,1449348154801,345.2692,180.0312,0,0,,elephant,elephant
Anja,1,0,gaze,training,1449348154901,345.5037,181.6379,0,0,,elephant,elephant
Anja,1,0,gaze,training,1449348154945,344.4386,183.2519,0,0,1,elephant,elephant
Anja,1,0,gaze,training,1449348155002,343.4696,183.887,0,2,,cow,elephant
Anja,1,0,gaze,training,1449348155102,340.4164,183.2601,0,2,,cow,elephant
Anja,1,0,gaze,training,1449348155202,336.5703,181.8079,0,2,,cow,elephant
Anja,1,0,gaze,training,1449348155302,333.0249,179.591,0,2,,cow,elephant
Anja,1,0,gaze,training,1449348155402,311.9703,412.1349,1,2,,cow,monkey
Anja,1,0,gaze,training,1449348155504,292.466,430.8487,1,2,,cow,monkey
Anja,1,0,gaze,training,1449348155603,250.429,687.7551,2,2,,cow,cow
Anja,1,0,gaze,training,1449348155702,317.7895,843.3331,2,2,,cow,cow
Anja,1,0,gaze,training,1449348155803,946.7208,636.7014,5,2,,cow,hippopotamus
Anja,1,0,gaze,training,1449348155905,1030.9136,579.5078,5,2,,cow,hippopotamus
Anja,1,0,gaze,training,1449348156004,1028.0465,583.2755,5,2,,cow,hippopotamus
Anja,1,0,gaze,training,1449348156104,999.6492,805.5468,5,2,,cow,hippopotamus
Anja,1,0,gaze,training,1449348156204,980.2249,829.7234,5,2,,cow,hippopotamus
Anja,1,0,gaze,training,1449348156305,341.114,802.5927,2,2,,cow,cow
Anja,1,0,gaze,training,1449348156406,321.7495,804.8578,2,2,,cow,cow
Anja,1,0,gaze,training,1449348156505,322.7408,806.0486,2,2,,cow,cow
Anja,1,0,gaze,training,1449348156605,326.9243,809.4944,2,2,,cow,cow
Anja,1,0,gaze,training,1449348156705,325.1202,813.0268,2,2,,cow,cow
Anja,1,0,gaze,training,1449348156805,326.9965,812.3688,2,2,,cow,cow
Anja,1,0,gaze,training,1449348156906,329.4428,813.6519,2,2,,cow,cow
Anja,1,0,gaze,training,1449348157006,332.8388,817.8163,2,2,,cow,cow
Anja,1,0,gaze,training,1449348157106,325.5378,824.605,2,2,,cow,cow
Anja,1,0,gaze,training,1449348157206,320.7847,829.1694,2,2,,cow,cow
Anja,1,0,gaze,training,1449348157278,322.5944,826.7608,2,2,1,cow,cow
Anja,1,0,gaze,training,1449348157306,323.7844,826.1499,2,5,,hippopotamus,cow
Anja,1,0,gaze,training,1449348157407,326.6704,821.9054,2,5,,hippopotamus,cow
Anja,1,0,gaze,training,1449348157507,328.2389,817.0082,2,5,,hippopotamus,cow
Anja,1,0,gaze,training,1449348157607,333.0443,813.1014,2,5,,hippopotamus,cow
Anja,1,0,gaze,training,1449348157709,920.6166,628.8021,5,5,,hippopotamus,hippopotamus
Anja,1,0,gaze,training,1449348157808,914.1473,642.4199,5,5,,hippopotamus,hippopotamus
Anja,1,0,gaze,training,1449348157908,984.2768,482.459,4,5,,hippopotamus,zebra
Anja,1,0,gaze,training,1449348158009,962.6363,481.8263,4,5,,hippopotamus,zebra
Anja,1,0,gaze,training,1449348158109,980.7413,828.7789,5,5,,hippopotamus,hippopotamus
Anja,1,0,gaze,training,1449348158209,981.5656,820.4853,5,5,,hippopotamus,hippopotamus
Anja,1,0,gaze,training,1449348158310,983.4,821.1189,5,5,,hippopotamus,hippopotamus
Anja,1,0,gaze,training,1449348158410,987.0218,823.3236,5,5,,hippopotamus,hippopotamus
Anja,1,0,gaze,training,1449348158510,985.7916,828.8442,5,5,,hippopotamus,hippopotamus
Anja,1,0,gaze,training,1449348158610,987.0589,826.7106,5,5,,hippopotamus,hippopotamus
Anja,1,0,gaze,training,1449348158710,992.3929,822.3669,5,5,,hippopotamus,hippopotamus
Anja,1,0,gaze,training,1449348158811,994.7971,821.1797,5,5,,hippopotamus,hippopotamus
Anja,1,0,gaze,training,1449348158911,993.5439,820.2551,5,5,,hippopotamus,hippopotamus
Anja,1,0,gaze,training,1449348159013,996.6921,817.7547,5,5,,hippopotamus,hippopotamus
Anja,1,0,gaze,training,1449348159097,997.937,813.9708,5,5,1,hippopotamus,hippopotamus
Anja,1,0,gaze,training,1449348159111,997.937,813.9708,5,7,,penguin,hippopotamus
Anja,1,0,gaze,training,1449348159212,998.0419,812.6836,5,7,,penguin,hippopotamus
Anja,1,0,gaze,training,1449348159312,997.2247,811.2427,5,7,,penguin,hippopotamus
Anja,1,0,gaze,training,1449348159412,996.1662,811.5088,5,7,,penguin,hippopotamus
Anja,1,0,gaze,training,1449348159512,1268.12,713.3841,-1,7,,penguin,
Anja,1,0,gaze,training,1449348159612,1515.1311,580.0231,8,7,,penguin,cat
Anja,1,0,gaze,training,1449348159712,1515.6937,579.4026,8,7,,penguin,cat
Anja,1,0,gaze,training,1449348159814,1622.3333,516.9763,8,7,,penguin,cat
Anja,1,0,gaze,training,1449348159913,1622.3177,511.5975,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348160015,1622.1262,510.956,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348160118,1624.5378,507.1827,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348160217,1625.6399,506.6449,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348160317,1629.8618,504.7088,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348160417,1633.033,506.0168,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348160518,1633.7295,505.6602,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348160618,1634.8053,505.8894,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348160718,1634.5682,496.9346,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348160818,1634.7051,492.956,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348160920,1634.9028,484.3518,7,7,1,penguin,penguin
Anja,1,0,gaze,training,1449348161026,1634.9028,484.3518,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348161126,1633.8756,471.7218,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348161226,1635.0262,467.7606,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348161326,1632.4863,465.8857,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348161426,1633.7737,465.2078,7,7,,penguin,penguin
Anja,1,0,gaze,training,1449348161526,998.3766,245.6154,4,7,,penguin,zebra
Anja,1,0,gaze,training,1449348161626,986.3749,244.5645,4,7,,penguin,zebra
Anja,1,0,gaze,training,1449348161727,993.0685,217.4444,4,7,,penguin,zebra
Anja,1,0,gaze,training,1449348161827,993.7087,227.0432,4,7,,penguin,zebra
Anja,1,0,gaze,training,1449348161927,993.6295,223.6059,4,7,,penguin,zebra
Anja,1,0,gaze,training,1449348162027,981.1835,211.409,4,7,,penguin,zebra
Anja,1,0,gaze,training,1449348162127,964.1956,382.1212,4,7,,penguin,zebra
Anja,1,0,gaze,training,1449348162227,973.3428,393.1471,4,7,,penguin,zebra
Anja,1,0,gaze,training,1449348162327,965.161,391.6593,4,7,,penguin,zebra
Anja,1,0,gaze,training,1449348162427,0,0,-1,7,,penguin,
Anja,1,0,gaze,training,1449348162527,1019.6052,460.6313,4,7,,penguin,zebra
Anja,1,0,gaze,training,1449348162627,987.9182,407.6051,4,7,,penguin,zebra
Anja,1,0,gaze,training,1449348162727,1127.2251,1709.583,-1,7,,penguin,
Anja,1,0,gaze,training,1449348162827,1227.7267,1683.3253,-1,7,,penguin,
Anja,1,0,gaze,training,1449348162927,0,0,-1,7,,penguin,
Anja,1,0,gaze,training,1449348163027,0,0,-1,7,,penguin,
Anja,1,0,gaze,training,1449348163128,0,0,-1,7,,penguin,
Anja,1,0,gaze,training,1449348163227,0,0,-1,7,,penguin,
Anja,1,0,gaze,training,1449348163327,0,0,-1,7,,penguin,
Anja,1,0,gaze,training,1449348163428,0,0,-1,7,,penguin,
Anja,1,0,gaze,training,1449348163528,1232.2524,167.9512,-1,7,,penguin,
Anja,1,0,gaze,training,1449348163627,963.0063,528.037,5,7,,penguin,hippopotamus
Anja,1,0,gaze,training,1449348163728,950.562,537.2186,5,7,,penguin,hippopotamus
Anja,1,0,gaze,training,1449348163828,1049.8551,802.2345,5,7,,penguin,hippopotamus
Anja,1,0,gaze,training,1449348163928,1028.3372,815.1657,5,7,,penguin,hippopotamus
Anja,1,0,gaze,training,1449348164028,1332.868,1788.3292,-1,7,,penguin,
Anja,1,0,gaze,training,1449348164127,1360.3141,1794.442,-1,7,,penguin,
Anja,1,0,gaze,training,1449348164227,0,0,-1,7,,penguin,
Anja,1,0,gaze,training,1449348164328,1429.9926,1914.2275,-1,7,,penguin,
Anja,1,0,gaze,training,1449348164429,0,0,-1,7,,penguin,
