
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,0,mouse,training,1449348073010,346,440,1,1,,monkey,monkey
Anja,1,0,mouse,training,1449348073110,346,440,1,1,,monkey,monkey
Anja,1,0,mouse,training,1449348073210,346,440,1,1,,monkey,monkey
Anja,1,0,mouse,training,1449348073310,346,440,1,1,,monkey,monkey
Anja,1,0,mouse,training,1449348073350,346,440,1,1,1,monkey,monkey
Anja,1,0,mouse,training,1449348073411,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348073511,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348073610,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348073710,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348073810,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348073911,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348074013,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348074111,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348074211,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348074312,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348074412,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348074511,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348074613,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348074712,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348074813,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348074912,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348075012,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348075113,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348075213,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348075312,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348075413,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348075514,346,440,1,4,,zebra,monkey
Anja,1,0,mouse,training,1449348075613,401,430,-1,4,,zebra,
Anja,1,0,mouse,training,1449348075714,557,401,-1,4,,zebra,
Anja,1,0,mouse,training,1449348075814,787,358,-1,4,,zebra,
Anja,1,0,mouse,training,1449348075915,836,349,-1,4,,zebra,
Anja,1,0,mouse,training,1449348076014,902,364,-1,4,,zebra,
Anja,1,0,mouse,training,1449348076115,987,459,4,4,,zebra,zebra
Anja,1,0,mouse,training,1449348076214,999,476,4,4,,zebra,zebra
Anja,1,0,mouse,training,1449348076316,1006,489,4,4,,zebra,zebra
Anja,1,0,mouse,training,1449348076415,1006,489,4,4,,zebra,zebra
Anja,1,0,mouse,training,1449348076515,1006,489,4,4,,zebra,zebra
Anja,1,0,mouse,training,1449348076619,1006,489,4,4,,zebra,zebra
Anja,1,0,mouse,training,1449348076717,1006,489,4,4,,zebra,zebra
Anja,1,0,mouse,training,1449348076816,1006,489,4,4,,zebra,zebra
Anja,1,0,mouse,training,1449348076917,1006,489,4,4,,zebra,zebra
Anja,1,0,mouse,training,1449348077017,1006,489,4,4,,zebra,zebra
Anja,1,0,mouse,training,1449348077061,1006,489,4,4,1,zebra,zebra
Anja,1,0,mouse,training,1449348077117,1006,489,4,3,,sheep,zebra
Anja,1,0,mouse,training,1449348077219,1006,489,4,3,,sheep,zebra
Anja,1,0,mouse,training,1449348077319,1006,489,4,3,,sheep,zebra
Anja,1,0,mouse,training,1449348077418,1006,489,4,3,,sheep,zebra
Anja,1,0,mouse,training,1449348077517,1006,489,4,3,,sheep,zebra
Anja,1,0,mouse,training,1449348077618,1006,489,4,3,,sheep,zebra
Anja,1,0,mouse,training,1449348077718,1006,489,4,3,,sheep,zebra
Anja,1,0,mouse,training,1449348077818,1006,489,4,3,,sheep,zebra
Anja,1,0,mouse,training,1449348077918,1006,489,4,3,,sheep,zebra
Anja,1,0,mouse,training,1449348078018,1006,489,4,3,,sheep,zebra
Anja,1,0,mouse,training,1449348078119,1006,489,4,3,,sheep,zebra
Anja,1,0,mouse,training,1449348078218,1006,489,4,3,,sheep,zebra
Anja,1,0,mouse,training,1449348078318,1006,489,4,3,,sheep,zebra
Anja,1,0,mouse,training,1449348078418,992,379,-1,3,,sheep,
Anja,1,0,mouse,training,1449348078518,986,318,-1,3,,sheep,
Anja,1,0,mouse,training,1449348078618,987,305,-1,3,,sheep,
Anja,1,0,mouse,training,1449348078718,968,227,-1,3,,sheep,
Anja,1,0,mouse,training,1449348078819,959,172,3,3,,sheep,sheep
Anja,1,0,mouse,training,1449348078919,953,103,3,3,,sheep,sheep
Anja,1,0,mouse,training,1449348079019,953,102,3,3,,sheep,sheep
Anja,1,0,mouse,training,1449348079119,953,102,3,3,,sheep,sheep
Anja,1,0,mouse,training,1449348079219,953,102,3,3,,sheep,sheep
Anja,1,0,mouse,training,1449348079319,953,102,3,3,,sheep,sheep
Anja,1,0,mouse,training,1449348079419,953,102,3,3,,sheep,sheep
Anja,1,0,mouse,training,1449348079519,953,102,3,3,,sheep,sheep
Anja,1,0,mouse,training,1449348079620,953,102,3,3,,sheep,sheep
Anja,1,0,mouse,training,1449348079720,953,102,3,3,,sheep,sheep
Anja,1,0,mouse,training,1449348079729,953,102,3,3,1,sheep,sheep
Anja,1,0,mouse,training,1449348079820,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348079920,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348080020,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348080121,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348080221,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348080321,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348080421,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348080521,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348080621,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348080721,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348080822,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348080921,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348081022,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348081122,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348081223,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348081322,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348081422,953,102,3,8,,cat,sheep
Anja,1,0,mouse,training,1449348081523,1073,310,-1,8,,cat,
Anja,1,0,mouse,training,1449348081622,1430,771,-1,8,,cat,
Anja,1,0,mouse,training,1449348081723,1694,907,-1,8,,cat,
Anja,1,0,mouse,training,1449348081822,1723,917,-1,8,,cat,
Anja,1,0,mouse,training,1449348081922,1723,917,-1,8,,cat,
Anja,1,0,mouse,training,1449348082024,1831,753,-1,8,,cat,
Anja,1,0,mouse,training,1449348082124,1753,721,-1,8,,cat,
Anja,1,0,mouse,training,1449348082224,1741,713,-1,8,,cat,
Anja,1,0,mouse,training,1449348082323,1655,740,-1,8,,cat,
Anja,1,0,mouse,training,1449348082424,1535,839,-1,8,,cat,
Anja,1,0,mouse,training,1449348082524,1535,840,-1,8,,cat,
Anja,1,0,mouse,training,1449348082624,1535,840,-1,8,,cat,
Anja,1,0,mouse,training,1449348082725,1562,803,8,8,,cat,cat
Anja,1,0,mouse,training,1449348082826,1587,768,8,8,,cat,cat
Anja,1,0,mouse,training,1449348082925,1591,759,8,8,,cat,cat
Anja,1,0,mouse,training,1449348083025,1591,759,8,8,,cat,cat
Anja,1,0,mouse,training,1449348083126,1591,759,8,8,,cat,cat
Anja,1,0,mouse,training,1449348083226,1591,759,8,8,,cat,cat
Anja,1,0,mouse,training,1449348083326,1591,759,8,8,,cat,cat
Anja,1,0,mouse,training,1449348083428,1591,759,8,8,,cat,cat
Anja,1,0,mouse,training,1449348083528,1591,759,8,8,,cat,cat
Anja,1,0,mouse,training,1449348083627,1591,759,8,8,,cat,cat
Anja,1,0,mouse,training,1449348083640,1591,759,8,8,1,cat,cat
Anja,1,0,mouse,training,1449348083728,1591,759,8,6,,goat,cat
Anja,1,0,mouse,training,1449348083828,1591,759,8,6,,goat,cat
Anja,1,0,mouse,training,1449348083928,1591,759,8,6,,goat,cat
Anja,1,0,mouse,training,1449348084028,1591,759,8,6,,goat,cat
Anja,1,0,mouse,training,1449348084127,1591,759,8,6,,goat,cat
Anja,1,0,mouse,training,1449348084229,1591,759,8,6,,goat,cat
Anja,1,0,mouse,training,1449348084328,1591,759,8,6,,goat,cat
Anja,1,0,mouse,training,1449348084428,1591,759,8,6,,goat,cat
Anja,1,0,mouse,training,1449348084528,1591,759,8,6,,goat,cat
Anja,1,0,mouse,training,1449348084628,1591,759,8,6,,goat,cat
Anja,1,0,mouse,training,1449348084728,1591,759,8,6,,goat,cat
Anja,1,0,mouse,training,1449348084829,1591,759,8,6,,goat,cat
Anja,1,0,mouse,training,1449348084929,1591,759,8,6,,goat,cat
Anja,1,0,mouse,training,1449348085028,1665,481,-1,6,,goat,
Anja,1,0,mouse,training,1449348085129,1734,203,-1,6,,goat,
Anja,1,0,mouse,training,1449348085229,1698,1,-1,6,,goat,
Anja,1,0,mouse,training,1449348085329,1698,1,-1,6,,goat,
Anja,1,0,mouse,training,1449348085430,1583,41,-1,6,,goat,
Anja,1,0,mouse,training,1449348085529,1572,98,-1,6,,goat,
Anja,1,0,mouse,training,1449348085631,1573,106,6,6,,goat,goat
Anja,1,0,mouse,training,1449348085732,1575,112,6,6,,goat,goat
Anja,1,0,mouse,training,1449348085829,1578,122,6,6,,goat,goat
Anja,1,0,mouse,training,1449348085929,1579,129,6,6,,goat,goat
Anja,1,0,mouse,training,1449348086030,1579,129,6,6,,goat,goat
Anja,1,0,mouse,training,1449348086129,1579,129,6,6,,goat,goat
Anja,1,0,mouse,training,1449348086232,1579,129,6,6,,goat,goat
Anja,1,0,mouse,training,1449348086330,1579,129,6,6,,goat,goat
Anja,1,0,mouse,training,1449348086429,1579,129,6,6,,goat,goat
Anja,1,0,mouse,training,1449348086477,1579,129,6,6,1,goat,goat
Anja,1,0,mouse,training,1449348086530,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348086630,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348086730,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348086830,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348086931,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348087030,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348087131,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348087231,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348087331,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348087431,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348087533,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348087632,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348087731,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348087831,1579,129,6,0,,elephant,goat
Anja,1,0,mouse,training,1449348087932,1356,155,-1,0,,elephant,
Anja,1,0,mouse,training,1449348088032,1192,180,-1,0,,elephant,
Anja,1,0,mouse,training,1449348088131,1099,211,-1,0,,elephant,
Anja,1,0,mouse,training,1449348088231,815,265,-1,0,,elephant,
Anja,1,0,mouse,training,1449348088331,493,213,-1,0,,elephant,
Anja,1,0,mouse,training,1449348088431,315,161,0,0,,elephant,elephant
Anja,1,0,mouse,training,1449348088533,274,126,0,0,,elephant,elephant
Anja,1,0,mouse,training,1449348088632,274,124,0,0,,elephant,elephant
Anja,1,0,mouse,training,1449348088732,274,124,0,0,,elephant,elephant
Anja,1,0,mouse,training,1449348088832,274,124,0,0,,elephant,elephant
Anja,1,0,mouse,training,1449348088933,274,124,0,0,,elephant,elephant
Anja,1,0,mouse,training,1449348089033,274,124,0,0,,elephant,elephant
Anja,1,0,mouse,training,1449348089133,274,124,0,0,,elephant,elephant
Anja,1,0,mouse,training,1449348089232,274,124,0,0,,elephant,elephant
Anja,1,0,mouse,training,1449348089303,274,124,0,0,1,elephant,elephant
Anja,1,0,mouse,training,1449348089333,274,124,0,2,,cow,elephant
Anja,1,0,mouse,training,1449348089433,274,124,0,2,,cow,elephant
Anja,1,0,mouse,training,1449348089534,274,124,0,2,,cow,elephant
Anja,1,0,mouse,training,1449348089634,274,124,0,2,,cow,elephant
Anja,1,0,mouse,training,1449348089734,274,124,0,2,,cow,elephant
Anja,1,0,mouse,training,1449348089834,274,124,0,2,,cow,elephant
Anja,1,0,mouse,training,1449348089934,274,124,0,2,,cow,elephant
Anja,1,0,mouse,training,1449348090034,274,124,0,2,,cow,elephant
Anja,1,0,mouse,training,1449348090135,274,124,0,2,,cow,elephant
Anja,1,0,mouse,training,1449348090235,274,124,0,2,,cow,elephant
Anja,1,0,mouse,training,1449348090335,274,124,0,2,,cow,elephant
Anja,1,0,mouse,training,1449348090436,275,122,0,2,,cow,elephant
Anja,1,0,mouse,training,1449348090537,280,134,0,2,,cow,elephant
Anja,1,0,mouse,training,1449348090636,305,289,-1,2,,cow,
Anja,1,0,mouse,training,1449348090736,306,543,-1,2,,cow,
Anja,1,0,mouse,training,1449348090840,286,666,-1,2,,cow,
Anja,1,0,mouse,training,1449348090941,274,721,-1,2,,cow,
Anja,1,0,mouse,training,1449348091041,285,773,2,2,,cow,cow
Anja,1,0,mouse,training,1449348091141,300,789,2,2,,cow,cow
Anja,1,0,mouse,training,1449348091241,300,789,2,2,,cow,cow
Anja,1,0,mouse,training,1449348091341,300,789,2,2,,cow,cow
Anja,1,0,mouse,training,1449348091442,300,791,2,2,,cow,cow
Anja,1,0,mouse,training,1449348091542,300,791,2,2,,cow,cow
Anja,1,0,mouse,training,1449348091642,300,791,2,2,,cow,cow
Anja,1,0,mouse,training,1449348091742,300,791,2,2,,cow,cow
Anja,1,0,mouse,training,1449348091784,300,791,2,2,1,cow,cow
Anja,1,0,mouse,training,1449348091841,300,791,2,5,,hippopotamus,cow
Anja,1,0,mouse,training,1449348091941,300,791,2,5,,hippopotamus,cow
Anja,1,0,mouse,training,1449348092042,300,791,2,5,,hippopotamus,cow
Anja,1,0,mouse,training,1449348092141,300,791,2,5,,hippopotamus,cow
Anja,1,0,mouse,training,1449348092242,300,791,2,5,,hippopotamus,cow
Anja,1,0,mouse,training,1449348092342,300,791,2,5,,hippopotamus,cow
Anja,1,0,mouse,training,1449348092442,300,791,2,5,,hippopotamus,cow
Anja,1,0,mouse,training,1449348092542,300,791,2,5,,hippopotamus,cow
Anja,1,0,mouse,training,1449348092642,300,790,2,5,,hippopotamus,cow
Anja,1,0,mouse,training,1449348092742,303,791,2,5,,hippopotamus,cow
Anja,1,0,mouse,training,1449348092841,447,745,-1,5,,hippopotamus,
Anja,1,0,mouse,training,1449348092942,759,633,-1,5,,hippopotamus,
Anja,1,0,mouse,training,1449348093041,1005,571,-1,5,,hippopotamus,
Anja,1,0,mouse,training,1449348093142,1076,571,-1,5,,hippopotamus,
Anja,1,0,mouse,training,1449348093242,1077,700,-1,5,,hippopotamus,
Anja,1,0,mouse,training,1449348093341,1027,813,-1,5,,hippopotamus,
Anja,1,0,mouse,training,1449348093442,938,873,-1,5,,hippopotamus,
Anja,1,0,mouse,training,1449348093542,931,868,-1,5,,hippopotamus,
Anja,1,0,mouse,training,1449348093643,933,802,5,5,,hippopotamus,hippopotamus
Anja,1,0,mouse,training,1449348093743,948,763,5,5,,hippopotamus,hippopotamus
Anja,1,0,mouse,training,1449348093843,948,762,5,5,,hippopotamus,hippopotamus
Anja,1,0,mouse,training,1449348093943,948,762,5,5,,hippopotamus,hippopotamus
Anja,1,0,mouse,training,1449348094043,948,762,5,5,,hippopotamus,hippopotamus
Anja,1,0,mouse,training,1449348094143,948,762,5,5,,hippopotamus,hippopotamus
Anja,1,0,mouse,training,1449348094243,948,762,5,5,,hippopotamus,hippopotamus
Anja,1,0,mouse,training,1449348094343,948,762,5,5,,hippopotamus,hippopotamus
Anja,1,0,mouse,training,1449348094432,948,762,5,5,1,hippopotamus,hippopotamus
Anja,1,0,mouse,training,1449348094443,948,762,5,7,,penguin,hippopotamus
Anja,1,0,mouse,training,1449348094543,948,762,5,7,,penguin,hippopotamus
Anja,1,0,mouse,training,1449348094644,948,762,5,7,,penguin,hippopotamus
Anja,1,0,mouse,training,1449348094744,948,762,5,7,,penguin,hippopotamus
Anja,1,0,mouse,training,1449348094845,948,762,5,7,,penguin,hippopotamus
Anja,1,0,mouse,training,1449348094944,948,762,5,7,,penguin,hippopotamus
Anja,1,0,mouse,training,1449348095044,948,762,5,7,,penguin,hippopotamus
Anja,1,0,mouse,training,1449348095144,948,762,5,7,,penguin,hippopotamus
Anja,1,0,mouse,training,1449348095245,948,762,5,7,,penguin,hippopotamus
Anja,1,0,mouse,training,1449348095344,948,762,5,7,,penguin,hippopotamus
Anja,1,0,mouse,training,1449348095445,1062,636,-1,7,,penguin,
Anja,1,0,mouse,training,1449348095545,1156,512,-1,7,,penguin,
Anja,1,0,mouse,training,1449348095645,1305,460,-1,7,,penguin,
Anja,1,0,mouse,training,1449348095745,1387,447,-1,7,,penguin,
Anja,1,0,mouse,training,1449348095845,1671,466,-1,7,,penguin,
Anja,1,0,mouse,training,1449348095945,1821,444,-1,7,,penguin,
Anja,1,0,mouse,training,1449348096047,1821,443,-1,7,,penguin,
Anja,1,0,mouse,training,1449348096147,1560,421,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348096246,1470,419,-1,7,,penguin,
Anja,1,0,mouse,training,1449348096347,1498,449,-1,7,,penguin,
Anja,1,0,mouse,training,1449348096446,1512,454,-1,7,,penguin,
Anja,1,0,mouse,training,1449348096548,1514,454,-1,7,,penguin,
Anja,1,0,mouse,training,1449348096648,1558,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348096748,1561,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348096848,1561,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348096948,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348097048,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348097148,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348097248,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348097348,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348097399,1562,441,7,7,1,penguin,penguin
Anja,1,0,mouse,training,1449348097500,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348097600,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348097700,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348097799,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348097899,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348098001,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348098101,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348098200,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348098301,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348098401,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348098501,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348098601,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348098701,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348098802,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348098902,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348099001,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348099102,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348099203,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348099303,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348099403,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348099503,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348099603,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348099704,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348099807,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348099904,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348100004,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348100104,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348100205,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348100305,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348100406,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348100505,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348100605,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348100705,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348100806,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348100906,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348101006,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348101107,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348101207,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348101307,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348101407,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348101507,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348101608,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348101707,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348101808,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348101908,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348102008,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348102108,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348102208,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348102308,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348102408,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348102508,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348102608,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348102709,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348102810,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348102909,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348103010,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348103109,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348103209,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348103310,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348103409,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348103510,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348103610,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348103710,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348103810,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348103910,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348104010,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348104111,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348104210,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348104317,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348104413,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348104511,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348104610,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348104710,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348104812,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348104912,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348105013,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348105113,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348105212,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348105313,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348105413,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348105513,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348105613,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348105712,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348105812,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348105913,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348106013,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348106115,1562,441,7,7,,penguin,penguin
