
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,2,gaze,fish,1449183258782,298.385,491.0385,1,1,,monkfish,monkfish
Tim+B,2,2,gaze,fish,1449183258882,298.4902,494.4913,1,1,,monkfish,monkfish
Tim+B,2,2,gaze,fish,1449183258983,297.7327,500.178,1,1,,monkfish,monkfish
Tim+B,2,2,gaze,fish,1449183259083,297.2503,502.7253,1,1,,monkfish,monkfish
Tim+B,2,2,gaze,fish,1449183259162,296.9288,503.3292,1,1,1,monkfish,monkfish
Tim+B,2,2,gaze,fish,1449183259183,296.9288,503.3292,1,4,,salmon,monkfish
Tim+B,2,2,gaze,fish,1449183259283,296.4792,506.9175,1,4,,salmon,monkfish
Tim+B,2,2,gaze,fish,1449183259383,297.3863,507.6894,1,4,,salmon,monkfish
Tim+B,2,2,gaze,fish,1449183259483,299.0414,508.4929,1,4,,salmon,monkfish
Tim+B,2,2,gaze,fish,1449183259584,300.8537,507.763,1,4,,salmon,monkfish
Tim+B,2,2,gaze,fish,1449183259683,305.0422,506.1758,1,4,,salmon,monkfish
Tim+B,2,2,gaze,fish,1449183259783,311.8039,504.1111,1,4,,salmon,monkfish
Tim+B,2,2,gaze,fish,1449183259884,315.5716,502.7567,1,4,,salmon,monkfish
Tim+B,2,2,gaze,fish,1449183259984,317.4274,501.3593,1,4,,salmon,monkfish
Tim+B,2,2,gaze,fish,1449183260083,319.9274,506.3993,1,4,,salmon,monkfish
Tim+B,2,2,gaze,fish,1449183260183,327.7687,792.7191,2,4,,salmon,scab
Tim+B,2,2,gaze,fish,1449183260284,315.089,762.3283,2,4,,salmon,scab
Tim+B,2,2,gaze,fish,1449183260384,921.3475,619.7297,5,4,,salmon,cod
Tim+B,2,2,gaze,fish,1449183260484,958.9139,569.9133,5,4,,salmon,cod
Tim+B,2,2,gaze,fish,1449183260583,971.4197,534.463,5,4,,salmon,cod
Tim+B,2,2,gaze,fish,1449183260684,991.6288,241.0726,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183260784,984.4968,215.9467,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183260884,982.7935,221.2311,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183260984,994.4973,477.568,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183261085,1002.7691,487.2993,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183261184,1005.7048,488.4227,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183261286,1018.5357,492.5314,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183261385,1028.1208,494.2515,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183261485,1038.3645,495.1606,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183261586,1035.9845,508.2069,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183261686,989.2627,216.9839,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183261786,989.6774,222.588,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183261886,982.7516,488.4622,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183261985,984.44,498.0927,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183262086,984.7289,495.9707,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183262186,986.7276,493.4079,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183262287,986.9242,493.8589,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183262386,987.5595,495.1745,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183262486,987.0449,496.6804,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183262587,987.6336,499.0779,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183262687,987.9779,501.4109,4,4,,salmon,salmon
Tim+B,2,2,gaze,fish,1449183262763,987.9677,502.2371,4,4,1,salmon,salmon
Tim+B,2,2,gaze,fish,1449183262786,987.9677,502.2371,4,3,,herring,salmon
Tim+B,2,2,gaze,fish,1449183262886,988.5427,502.161,4,3,,herring,salmon
Tim+B,2,2,gaze,fish,1449183262987,988.2111,499.766,4,3,,herring,salmon
Tim+B,2,2,gaze,fish,1449183263087,986.5851,501.7902,4,3,,herring,salmon
Tim+B,2,2,gaze,fish,1449183263187,990.0854,497.7608,4,3,,herring,salmon
Tim+B,2,2,gaze,fish,1449183263287,992.7227,494.2371,4,3,,herring,salmon
Tim+B,2,2,gaze,fish,1449183263387,996.3069,482.9386,4,3,,herring,salmon
Tim+B,2,2,gaze,fish,1449183263487,998.3492,476.5238,4,3,,herring,salmon
Tim+B,2,2,gaze,fish,1449183263587,999.429,473.9112,4,3,,herring,salmon
Tim+B,2,2,gaze,fish,1449183263687,999.5526,281.6311,4,3,,herring,salmon
Tim+B,2,2,gaze,fish,1449183263788,992.0873,247.1156,4,3,,herring,salmon
Tim+B,2,2,gaze,fish,1449183263888,549.3301,197.0483,0,3,,herring,lesser.weaver
Tim+B,2,2,gaze,fish,1449183263988,338.7972,209.2349,0,3,,herring,lesser.weaver
Tim+B,2,2,gaze,fish,1449183264089,938.998,188.6254,3,3,,herring,herring
Tim+B,2,2,gaze,fish,1449183264189,936.9704,201.8937,3,3,,herring,herring
Tim+B,2,2,gaze,fish,1449183264289,955.502,205.2163,3,3,,herring,herring
Tim+B,2,2,gaze,fish,1449183264389,965.2991,207.0966,3,3,,herring,herring
Tim+B,2,2,gaze,fish,1449183264488,970.36,204.6479,3,3,,herring,herring
Tim+B,2,2,gaze,fish,1449183264589,973.438,204.6833,3,3,,herring,herring
Tim+B,2,2,gaze,fish,1449183264690,977.294,204.7478,3,3,,herring,herring
Tim+B,2,2,gaze,fish,1449183264790,979.8456,204.6384,3,3,,herring,herring
Tim+B,2,2,gaze,fish,1449183264889,983.3676,204.4506,3,3,,herring,herring
Tim+B,2,2,gaze,fish,1449183264990,986.1606,204.3699,3,3,,herring,herring
Tim+B,2,2,gaze,fish,1449183265090,987.5494,203.7494,3,3,,herring,herring
Tim+B,2,2,gaze,fish,1449183265190,986.4136,202.8907,3,3,,herring,herring
Tim+B,2,2,gaze,fish,1449183265290,985.9572,201.4914,3,3,,herring,herring
Tim+B,2,2,gaze,fish,1449183265377,986.4373,202.0777,3,3,1,herring,herring
Tim+B,2,2,gaze,fish,1449183265391,986.5197,202.1857,3,8,,halibut,herring
Tim+B,2,2,gaze,fish,1449183265490,984.6115,201.0315,3,8,,halibut,herring
Tim+B,2,2,gaze,fish,1449183265592,983.7797,200.0006,3,8,,halibut,herring
Tim+B,2,2,gaze,fish,1449183265692,983.2121,200.4259,3,8,,halibut,herring
Tim+B,2,2,gaze,fish,1449183265792,983.6473,200.7854,3,8,,halibut,herring
Tim+B,2,2,gaze,fish,1449183265892,984.7305,201.8718,3,8,,halibut,herring
Tim+B,2,2,gaze,fish,1449183265992,615.5634,188.8049,-1,8,,halibut,
Tim+B,2,2,gaze,fish,1449183266092,317.9511,200.4079,0,8,,halibut,lesser.weaver
Tim+B,2,2,gaze,fish,1449183266192,308.8779,210.1657,1,8,,halibut,monkfish
Tim+B,2,2,gaze,fish,1449183266294,422.0067,241.2377,1,8,,halibut,monkfish
Tim+B,2,2,gaze,fish,1449183266394,944.5365,753.6292,5,8,,halibut,cod
Tim+B,2,2,gaze,fish,1449183266494,832.3055,731.5622,5,8,,halibut,cod
Tim+B,2,2,gaze,fish,1449183266593,306.5436,782.0305,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183266694,305.1389,784.6174,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183266793,326.3359,773.8036,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183266893,621.8643,663.9561,-1,8,,halibut,
Tim+B,2,2,gaze,fish,1449183266994,1502.7981,402.6406,7,8,,halibut,haddock
Tim+B,2,2,gaze,fish,1449183267093,1639.4941,507.3073,7,8,,halibut,haddock
Tim+B,2,2,gaze,fish,1449183267194,1633.4006,521.394,8,8,,halibut,halibut
Tim+B,2,2,gaze,fish,1449183267294,1640.9611,518.6415,7,8,,halibut,haddock
Tim+B,2,2,gaze,fish,1449183267395,1657.527,518.9398,7,8,,halibut,haddock
Tim+B,2,2,gaze,fish,1449183267494,1668.8102,519.7723,7,8,,halibut,haddock
Tim+B,2,2,gaze,fish,1449183267594,1651.8137,170.1088,6,8,,halibut,mackeral
Tim+B,2,2,gaze,fish,1449183267695,1641.4443,189.8778,6,8,,halibut,mackeral
Tim+B,2,2,gaze,fish,1449183267794,1643.3818,187.7541,6,8,,halibut,mackeral
Tim+B,2,2,gaze,fish,1449183267895,1642.9095,188.9852,6,8,,halibut,mackeral
Tim+B,2,2,gaze,fish,1449183267994,1764.2141,527.7647,7,8,,halibut,haddock
Tim+B,2,2,gaze,fish,1449183268094,1717.574,848.666,8,8,,halibut,halibut
Tim+B,2,2,gaze,fish,1449183268195,1693.9692,845.4951,8,8,,halibut,halibut
Tim+B,2,2,gaze,fish,1449183268294,1593.8922,838.1795,8,8,,halibut,halibut
Tim+B,2,2,gaze,fish,1449183268396,1010.3101,770.3102,5,8,,halibut,cod
Tim+B,2,2,gaze,fish,1449183268496,1023.1388,814.5054,5,8,,halibut,cod
Tim+B,2,2,gaze,fish,1449183268596,1022.3557,820.9704,5,8,,halibut,cod
Tim+B,2,2,gaze,fish,1449183268696,319.2523,813.8445,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183268796,324.355,808.348,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183268896,322.9474,805.9713,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183268997,324.6089,807.5178,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183269096,327.1487,805.2528,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183269196,622.8652,739.1064,-1,8,,halibut,
Tim+B,2,2,gaze,fish,1449183269296,1009.1401,817.3728,5,8,,halibut,cod
Tim+B,2,2,gaze,fish,1449183269397,1036.4639,779.3591,5,8,,halibut,cod
Tim+B,2,2,gaze,fish,1449183269496,1020.5627,790.8734,5,8,,halibut,cod
Tim+B,2,2,gaze,fish,1449183269596,1044.2959,791.298,5,8,,halibut,cod
Tim+B,2,2,gaze,fish,1449183269697,1045.0153,795.2943,5,8,,halibut,cod
Tim+B,2,2,gaze,fish,1449183269796,1047.1174,799.002,5,8,,halibut,cod
Tim+B,2,2,gaze,fish,1449183269897,0,0,-1,8,,halibut,
Tim+B,2,2,gaze,fish,1449183269997,1047.1069,792.4201,5,8,,halibut,cod
Tim+B,2,2,gaze,fish,1449183270097,1041.4707,785.0427,5,8,,halibut,cod
Tim+B,2,2,gaze,fish,1449183270198,306.099,657.4344,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183270298,333.6309,739.053,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183270398,338.7528,764.8705,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183270498,334.4441,771.3634,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183270597,328.0436,777.7756,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183270698,323.8288,784.4983,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183270798,320.2487,783.7614,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183270897,321.0175,785.0037,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183270998,321.538,781.6977,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183271098,321.805,783.1484,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183271199,311.3165,780.6005,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183271299,300.3239,770.2457,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183271399,301.1987,360.5778,1,8,,halibut,monkfish
Tim+B,2,2,gaze,fish,1449183271500,302.1324,283.152,1,8,,halibut,monkfish
Tim+B,2,2,gaze,fish,1449183271600,307.4547,247.9705,1,8,,halibut,monkfish
Tim+B,2,2,gaze,fish,1449183271700,308.512,228.0094,1,8,,halibut,monkfish
Tim+B,2,2,gaze,fish,1449183271800,331.6777,210.2269,1,8,,halibut,monkfish
Tim+B,2,2,gaze,fish,1449183271901,327.7719,213.012,1,8,,halibut,monkfish
Tim+B,2,2,gaze,fish,1449183272001,258.2716,764.1174,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183272100,264.6525,763.4811,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183272201,287.347,758.1908,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183272300,293.4709,767.7812,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183272402,305.9763,773.1384,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183272502,304.938,770.7176,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183272601,307.9641,770.4289,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183272702,302.949,771.6553,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183272801,296.8886,772.6185,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183272902,273.8577,509.1065,1,8,,halibut,monkfish
Tim+B,2,2,gaze,fish,1449183273001,275.089,523.7801,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183273101,273.6758,527.8641,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183273202,270.8793,539.6409,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183273301,261.8602,805.8034,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183273402,261.1966,802.8167,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183273502,276.3548,792.0311,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183273602,279.4218,790.9784,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183273703,284.277,792.7653,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183273803,286.1959,793.1736,2,8,,halibut,scab
Tim+B,2,2,gaze,fish,1449183273901,287.804,791.7853,2,8,1,halibut,scab
Tim+B,2,2,gaze,fish,1449183273905,287.804,791.7853,2,6,,mackeral,scab
Tim+B,2,2,gaze,fish,1449183274004,290.5758,791.9331,2,6,,mackeral,scab
Tim+B,2,2,gaze,fish,1449183274104,290.4362,790.5016,2,6,,mackeral,scab
Tim+B,2,2,gaze,fish,1449183274204,291.6174,788.9673,2,6,,mackeral,scab
Tim+B,2,2,gaze,fish,1449183274304,293.4957,787.1055,2,6,,mackeral,scab
Tim+B,2,2,gaze,fish,1449183274404,955.1908,767.5504,5,6,,mackeral,cod
Tim+B,2,2,gaze,fish,1449183274505,977.0279,771.3618,5,6,,mackeral,cod
Tim+B,2,2,gaze,fish,1449183274605,1008.3112,779.8511,5,6,,mackeral,cod
Tim+B,2,2,gaze,fish,1449183274704,1017.6678,790.7775,5,6,,mackeral,cod
Tim+B,2,2,gaze,fish,1449183274805,1023.0781,793.0396,5,6,,mackeral,cod
Tim+B,2,2,gaze,fish,1449183274904,243.2829,237.2718,1,6,,mackeral,monkfish
Tim+B,2,2,gaze,fish,1449183275005,271.7072,198.7683,0,6,,mackeral,lesser.weaver
Tim+B,2,2,gaze,fish,1449183275105,319.4852,204.4372,0,6,,mackeral,lesser.weaver
Tim+B,2,2,gaze,fish,1449183275204,325.4729,205.3536,0,6,,mackeral,lesser.weaver
Tim+B,2,2,gaze,fish,1449183275305,338.0233,200.5011,0,6,,mackeral,lesser.weaver
Tim+B,2,2,gaze,fish,1449183275405,346.4958,200.3949,0,6,,mackeral,lesser.weaver
Tim+B,2,2,gaze,fish,1449183275505,1373.819,211.3924,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183275605,1467.5404,216.478,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183275705,1635.1639,188.4953,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183275805,1634.4558,196.4067,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183275905,1640.4258,195.3264,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183276005,1652.0981,191.5032,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183276106,1656.1188,190.0674,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183276205,1655.6436,190.0625,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183276306,1649.5291,189.8194,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183276406,1646.7174,189.6623,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183276506,1643.5455,190.0972,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183276606,1641.0134,190.0329,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183276707,1638.2927,190.5651,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183276807,1631.684,190.9501,6,6,,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183276836,1631.684,190.9501,6,6,1,mackeral,mackeral
Tim+B,2,2,gaze,fish,1449183276906,1627.9679,192.0616,6,0,,lesser.weaver,mackeral
Tim+B,2,2,gaze,fish,1449183277007,1625.8534,193.1842,6,0,,lesser.weaver,mackeral
Tim+B,2,2,gaze,fish,1449183277106,1624.7968,194.6748,6,0,,lesser.weaver,mackeral
Tim+B,2,2,gaze,fish,1449183277207,1623.551,196.421,6,0,,lesser.weaver,mackeral
Tim+B,2,2,gaze,fish,1449183277307,1622.7346,198.4532,6,0,,lesser.weaver,mackeral
Tim+B,2,2,gaze,fish,1449183277407,1622.2129,201.4764,6,0,,lesser.weaver,mackeral
Tim+B,2,2,gaze,fish,1449183277507,1622.179,202.4384,6,0,,lesser.weaver,mackeral
Tim+B,2,2,gaze,fish,1449183277607,1028.4612,212.6623,3,0,,lesser.weaver,herring
Tim+B,2,2,gaze,fish,1449183277707,1022.0123,281.7638,4,0,,lesser.weaver,salmon
Tim+B,2,2,gaze,fish,1449183277807,1001.5391,531.7582,5,0,,lesser.weaver,cod
Tim+B,2,2,gaze,fish,1449183277907,995.6074,581.1718,5,0,,lesser.weaver,cod
Tim+B,2,2,gaze,fish,1449183278007,992.6442,872.4903,5,0,,lesser.weaver,cod
Tim+B,2,2,gaze,fish,1449183278107,994.244,857.2677,5,0,,lesser.weaver,cod
Tim+B,2,2,gaze,fish,1449183278207,994.186,852.5852,5,0,,lesser.weaver,cod
Tim+B,2,2,gaze,fish,1449183278307,733.3154,848.2476,5,0,,lesser.weaver,cod
Tim+B,2,2,gaze,fish,1449183278407,314.5229,835.7253,2,0,,lesser.weaver,scab
Tim+B,2,2,gaze,fish,1449183278507,336.9031,792.5353,2,0,,lesser.weaver,scab
Tim+B,2,2,gaze,fish,1449183278607,333.6817,788.4382,2,0,,lesser.weaver,scab
Tim+B,2,2,gaze,fish,1449183278707,362.5722,514.5413,1,0,,lesser.weaver,monkfish
Tim+B,2,2,gaze,fish,1449183278808,328.0085,244.6548,1,0,,lesser.weaver,monkfish
Tim+B,2,2,gaze,fish,1449183278908,333.3553,201.9063,0,0,,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183279007,324.6384,200.2724,0,0,,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183279108,323.9189,202.0283,0,0,,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183279208,1580.8347,529.6533,8,0,,lesser.weaver,halibut
Tim+B,2,2,gaze,fish,1449183279308,1601.5809,521.369,8,0,,lesser.weaver,halibut
Tim+B,2,2,gaze,fish,1449183279408,1600.1555,525.5197,8,0,,lesser.weaver,halibut
Tim+B,2,2,gaze,fish,1449183279508,888.7349,295.5501,4,0,,lesser.weaver,salmon
Tim+B,2,2,gaze,fish,1449183279608,278.6845,134.5836,0,0,,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183279708,274.8158,145.107,0,0,,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183279808,274.3728,142.6304,0,0,,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183279908,282.5082,153.8296,0,0,,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183280008,286.4142,159.2056,0,0,,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183280108,288.8945,163.1006,0,0,,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183280209,289.2406,166.4702,0,0,,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183280308,290.7202,166.6254,0,0,,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183280409,292.201,166.2602,0,0,,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183280509,292.8438,168.8963,0,0,,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183280607,292.8213,170.7134,0,0,1,lesser.weaver,lesser.weaver
Tim+B,2,2,gaze,fish,1449183280610,292.8213,170.7134,0,2,,scab,lesser.weaver
Tim+B,2,2,gaze,fish,1449183280710,292.3459,171.3974,0,2,,scab,lesser.weaver
Tim+B,2,2,gaze,fish,1449183280810,291.9166,171.5693,0,2,,scab,lesser.weaver
Tim+B,2,2,gaze,fish,1449183280909,292.5711,172.4108,0,2,,scab,lesser.weaver
Tim+B,2,2,gaze,fish,1449183281009,293.9156,172.9068,0,2,,scab,lesser.weaver
Tim+B,2,2,gaze,fish,1449183281111,294.1298,173.7962,0,2,,scab,lesser.weaver
Tim+B,2,2,gaze,fish,1449183281211,295.1226,174.6786,0,2,,scab,lesser.weaver
Tim+B,2,2,gaze,fish,1449183281310,296.5132,176.3493,0,2,,scab,lesser.weaver
Tim+B,2,2,gaze,fish,1449183281411,298.1967,180.1329,0,2,,scab,lesser.weaver
Tim+B,2,2,gaze,fish,1449183281511,389.0622,748.8051,2,2,,scab,scab
Tim+B,2,2,gaze,fish,1449183281612,367.327,760.97,2,2,,scab,scab
Tim+B,2,2,gaze,fish,1449183281712,310.6472,798.9833,2,2,,scab,scab
Tim+B,2,2,gaze,fish,1449183281813,438.9702,776.3713,2,2,,scab,scab
Tim+B,2,2,gaze,fish,1449183281912,971.0789,812.407,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183282012,971.5481,808.0844,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183282113,1613.5839,566.5421,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183282212,1612.2009,564.181,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183282312,1665.4475,536.3259,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183282413,1666.4968,525.7366,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183282512,1662.0592,528.3348,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183282612,1663.3978,528.071,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183282713,1664.5979,528.4606,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183282812,1665.7091,529.0807,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183282913,0,0,-1,2,,scab,
Tim+B,2,2,gaze,fish,1449183283013,1680.2909,547.1288,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183283113,1682.7056,540.7076,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183283214,1683.8492,541.5695,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183283314,1679.1586,537.5545,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183283413,1676.3672,534.1313,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183283514,1675.0846,530.9154,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183283614,1674.5066,528.0938,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183283714,1673.8412,526.862,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183283815,1673.1642,525.94,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183283915,1672.3967,524.2203,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183284014,1669.923,524.0087,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183284115,1703.6552,827.1464,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183284216,1705.5472,827.1766,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183284315,1705.4241,827.9844,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183284415,1694.8827,555.9442,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183284515,1665.9243,499.3974,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183284616,1661.9192,498.0888,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183284717,1661.3281,500.3794,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183284816,1656.7651,502.9858,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183284917,1653.7592,510.1166,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183285017,1650.397,513.4036,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183285117,1648.9225,518.6497,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183285216,1019.7085,521.0961,4,2,,scab,salmon
Tim+B,2,2,gaze,fish,1449183285317,999.4934,526.8004,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183285417,991.404,534.1978,5,2,,scab,cod
