
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,3,mouse,mushrooms,1449183439103,731,287,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183439202,579,259,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183439304,485,214,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183439403,434,189,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183439503,389,174,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183439603,320,156,0,0,,sulfur.tuft,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183439703,300,156,0,0,,sulfur.tuft,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183439805,300,156,0,0,,sulfur.tuft,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183439904,300,156,0,0,,sulfur.tuft,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183440005,300,156,0,0,,sulfur.tuft,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183440105,300,156,0,0,,sulfur.tuft,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183440114,300,156,0,0,1,sulfur.tuft,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183440205,300,156,0,3,,death.cap,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183440306,300,156,0,3,,death.cap,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183440406,300,156,0,3,,death.cap,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183440506,300,156,0,3,,death.cap,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183440606,300,156,0,3,,death.cap,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183440706,300,156,0,3,,death.cap,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183440806,300,156,0,3,,death.cap,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183440906,300,156,0,3,,death.cap,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183441006,300,156,0,3,,death.cap,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183441106,300,156,0,3,,death.cap,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183441206,300,156,0,3,,death.cap,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183441306,300,156,0,3,,death.cap,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183441406,300,156,0,3,,death.cap,sulfur.tuft
Tim+B,2,3,mouse,mushrooms,1449183441506,314,227,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183441606,351,305,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183441706,437,400,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183441807,533,443,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183441906,617,455,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183442007,643,448,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183442107,646,446,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183442207,663,433,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183442308,667,431,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183442407,669,431,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183442508,669,431,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183442608,669,431,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183442708,669,431,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183442808,669,431,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183442908,669,431,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183443008,669,431,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183443108,669,431,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183443208,669,431,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183443308,679,419,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183443408,700,401,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183443508,738,371,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183443609,831,296,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183443709,904,220,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183443809,920,203,-1,3,,death.cap,
Tim+B,2,3,mouse,mushrooms,1449183443909,935,177,3,3,,death.cap,death.cap
Tim+B,2,3,mouse,mushrooms,1449183444009,941,168,3,3,,death.cap,death.cap
Tim+B,2,3,mouse,mushrooms,1449183444109,944,158,3,3,,death.cap,death.cap
Tim+B,2,3,mouse,mushrooms,1449183444210,944,158,3,3,,death.cap,death.cap
Tim+B,2,3,mouse,mushrooms,1449183444309,944,158,3,3,,death.cap,death.cap
Tim+B,2,3,mouse,mushrooms,1449183444410,944,158,3,3,,death.cap,death.cap
Tim+B,2,3,mouse,mushrooms,1449183444432,944,158,3,3,1,death.cap,death.cap
Tim+B,2,3,mouse,mushrooms,1449183444510,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183444611,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183444711,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183444810,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183444912,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183445011,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183445112,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183445212,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183445311,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183445412,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183445512,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183445612,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183445712,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183445812,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183445912,944,158,3,8,,destroying.angel,death.cap
Tim+B,2,3,mouse,mushrooms,1449183446012,875,220,-1,8,,destroying.angel,
Tim+B,2,3,mouse,mushrooms,1449183446112,922,491,4,8,,destroying.angel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183446213,1215,568,-1,8,,destroying.angel,
Tim+B,2,3,mouse,mushrooms,1449183446312,1355,628,-1,8,,destroying.angel,
Tim+B,2,3,mouse,mushrooms,1449183446414,1440,688,-1,8,,destroying.angel,
Tim+B,2,3,mouse,mushrooms,1449183446513,1487,730,-1,8,,destroying.angel,
Tim+B,2,3,mouse,mushrooms,1449183446614,1542,757,8,8,,destroying.angel,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183446715,1562,772,8,8,,destroying.angel,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183446814,1569,777,8,8,,destroying.angel,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183446914,1569,777,8,8,,destroying.angel,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183447015,1569,777,8,8,,destroying.angel,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183447083,1569,777,8,8,1,destroying.angel,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183447114,1569,777,8,5,,fly.agaric,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183447215,1569,777,8,5,,fly.agaric,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183447316,1569,777,8,5,,fly.agaric,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183447415,1569,777,8,5,,fly.agaric,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183447515,1569,777,8,5,,fly.agaric,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183447616,1569,777,8,5,,fly.agaric,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183447716,1569,777,8,5,,fly.agaric,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183447815,1569,777,8,5,,fly.agaric,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183447916,1569,777,8,5,,fly.agaric,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183448016,1569,777,8,5,,fly.agaric,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183448117,1569,777,8,5,,fly.agaric,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183448217,1568,777,8,5,,fly.agaric,destroying.angel
Tim+B,2,3,mouse,mushrooms,1449183448317,1540,752,-1,5,,fly.agaric,
Tim+B,2,3,mouse,mushrooms,1449183448417,1435,665,-1,5,,fly.agaric,
Tim+B,2,3,mouse,mushrooms,1449183448517,1341,625,-1,5,,fly.agaric,
Tim+B,2,3,mouse,mushrooms,1449183448617,1098,646,-1,5,,fly.agaric,
Tim+B,2,3,mouse,mushrooms,1449183448717,985,684,-1,5,,fly.agaric,
Tim+B,2,3,mouse,mushrooms,1449183448818,964,744,5,5,,fly.agaric,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183448918,972,782,5,5,,fly.agaric,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183449018,972,782,5,5,,fly.agaric,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183449118,972,782,5,5,,fly.agaric,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183449219,972,782,5,5,,fly.agaric,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183449263,972,782,5,5,1,fly.agaric,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183449318,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183449418,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183449519,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183449620,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183449719,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183449820,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183449919,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183450019,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183450120,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183450219,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183450321,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183450421,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183450522,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183450622,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183450722,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183450822,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183450922,972,782,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183451022,974,735,5,7,,yellow.staining,fly.agaric
Tim+B,2,3,mouse,mushrooms,1449183451122,992,681,-1,7,,yellow.staining,
Tim+B,2,3,mouse,mushrooms,1449183451222,1049,608,-1,7,,yellow.staining,
Tim+B,2,3,mouse,mushrooms,1449183451322,1127,538,-1,7,,yellow.staining,
Tim+B,2,3,mouse,mushrooms,1449183451422,1161,518,-1,7,,yellow.staining,
Tim+B,2,3,mouse,mushrooms,1449183451522,1178,509,-1,7,,yellow.staining,
Tim+B,2,3,mouse,mushrooms,1449183451623,1179,509,-1,7,,yellow.staining,
Tim+B,2,3,mouse,mushrooms,1449183451722,1179,509,-1,7,,yellow.staining,
Tim+B,2,3,mouse,mushrooms,1449183451823,1198,504,-1,7,,yellow.staining,
Tim+B,2,3,mouse,mushrooms,1449183451923,1285,481,-1,7,,yellow.staining,
Tim+B,2,3,mouse,mushrooms,1449183452022,1358,461,-1,7,,yellow.staining,
Tim+B,2,3,mouse,mushrooms,1449183452123,1484,440,-1,7,,yellow.staining,
Tim+B,2,3,mouse,mushrooms,1449183452222,1558,440,7,7,,yellow.staining,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183452322,1567,443,7,7,,yellow.staining,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183452423,1567,449,7,7,,yellow.staining,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183452522,1567,449,7,7,,yellow.staining,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183452623,1567,449,7,7,,yellow.staining,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183452715,1567,449,7,7,1,yellow.staining,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183452723,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183452822,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183452925,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183453023,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183453123,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183453225,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183453323,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183453423,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183453523,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183453623,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183453723,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183453823,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183453923,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183454023,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183454123,1567,449,7,1,,livid.enteloma,yellow.staining
Tim+B,2,3,mouse,mushrooms,1449183454224,1501,462,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183454323,1331,469,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183454424,1273,453,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183454523,1237,433,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183454623,1219,414,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183454723,1211,410,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183454823,1203,407,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183454924,1185,410,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183455024,1106,426,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183455123,1070,438,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183455223,1061,440,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183455324,1061,440,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183455423,1061,440,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183455524,1061,440,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183455624,1055,442,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183455723,1028,456,-1,1,,livid.enteloma,
Tim+B,2,3,mouse,mushrooms,1449183455824,1012,462,4,1,,livid.enteloma,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183455924,997,468,4,1,,livid.enteloma,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183456024,981,479,4,1,,livid.enteloma,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183456124,975,483,4,1,,livid.enteloma,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183456224,975,483,4,1,,livid.enteloma,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183456324,975,483,4,1,,livid.enteloma,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183456424,975,483,4,1,,livid.enteloma,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183456524,975,483,4,1,,livid.enteloma,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183456542,975,483,4,1,1,livid.enteloma,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183456624,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183456724,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183456824,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183456924,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183457024,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183457124,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183457224,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183457324,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183457424,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183457524,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183457624,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183457724,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183457824,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183457924,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183458024,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183458125,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183458224,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183458324,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183458425,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183458524,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183458625,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183458724,975,483,4,4,,ivory.funnel,ivory.funnel
