
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,1,mouse,flags,1449183067047,1590,752,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183067146,1590,752,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183067247,1590,752,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183067347,1590,752,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183067447,1590,752,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183067547,1590,752,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183067647,1590,752,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183067747,1590,752,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183067847,1590,752,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183067948,1589,750,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183068049,1354,582,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183068149,1237,528,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183068249,1215,459,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183068350,1215,457,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183068449,1141,396,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183068549,1134,389,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183068649,1134,389,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183068749,1134,389,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183068850,1134,389,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183068950,1134,389,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183069050,1134,389,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183069150,1169,353,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183069250,1197,348,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183069351,1201,351,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183069451,1208,360,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183069551,1210,359,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183069652,1191,315,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183069752,1209,324,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183069852,1216,329,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183069951,1247,350,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183070052,1267,368,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183070152,1268,370,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183070252,1273,376,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183070352,1274,376,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183070453,1274,376,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183070553,1274,372,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183070653,1274,368,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183070753,1275,368,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183070853,1275,356,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183070953,1275,345,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183071053,1275,342,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183071153,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183071253,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183071354,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183071453,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183071554,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183071654,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183071754,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183071854,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183071955,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183072054,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183072154,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183072256,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183072356,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183072456,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183072556,1275,331,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183072656,1277,329,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183072756,1277,328,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183072856,1278,326,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183072956,1278,326,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183073057,1278,326,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183073156,1278,326,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183073256,1278,326,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183073356,1278,326,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183073457,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183073556,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183073657,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183073756,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183073856,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183073957,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183074056,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183074157,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183074257,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183074357,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183074457,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183074557,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183074659,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183074759,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183074858,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183074958,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183075059,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183075159,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183075259,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183075359,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183075459,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183075560,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183075659,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183075759,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183075859,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183075960,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183076060,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183076159,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183076259,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183076360,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183076459,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183076560,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183076659,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183076760,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183076860,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183076959,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183077060,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183077159,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183077260,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183077360,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183077460,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183077560,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183077660,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183077760,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183077861,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183077961,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183078061,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183078161,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183078261,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183078361,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183078462,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183078562,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183078661,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183078762,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183078861,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183078962,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183079062,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183079162,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183079262,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183079362,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183079461,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183079562,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183079662,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183079762,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183079863,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183079963,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183080063,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183080163,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183080263,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183080363,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183080464,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183080563,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183080663,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183080763,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183080864,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183080963,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183081064,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183081163,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183081265,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183081364,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183081464,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183081565,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183081665,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183081766,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183081865,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183081966,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183082066,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183082166,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183082266,1278,325,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183082366,1261,327,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183082466,906,292,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183082566,562,281,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183082666,439,262,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183082766,421,244,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183082867,384,210,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183082967,360,199,-1,1,,senegal,
Tim+B,2,1,mouse,flags,1449183083067,332,182,0,1,,senegal,rwanda
Tim+B,2,1,mouse,flags,1449183083167,332,182,0,1,,senegal,rwanda
Tim+B,2,1,mouse,flags,1449183083267,332,182,0,1,,senegal,rwanda
Tim+B,2,1,mouse,flags,1449183083367,332,182,0,1,,senegal,rwanda
Tim+B,2,1,mouse,flags,1449183083467,332,182,0,1,,senegal,rwanda
Tim+B,2,1,mouse,flags,1449183083562,332,182,0,1,1,senegal,rwanda
Tim+B,2,1,mouse,flags,1449183083568,332,182,0,4,,mozambique,rwanda
Tim+B,2,1,mouse,flags,1449183083668,332,182,0,4,,mozambique,rwanda
Tim+B,2,1,mouse,flags,1449183083767,332,182,0,4,,mozambique,rwanda
Tim+B,2,1,mouse,flags,1449183083868,332,182,0,4,,mozambique,rwanda
Tim+B,2,1,mouse,flags,1449183083968,332,182,0,4,,mozambique,rwanda
Tim+B,2,1,mouse,flags,1449183084069,332,182,0,4,,mozambique,rwanda
Tim+B,2,1,mouse,flags,1449183084169,332,182,0,4,,mozambique,rwanda
Tim+B,2,1,mouse,flags,1449183084269,332,182,0,4,,mozambique,rwanda
Tim+B,2,1,mouse,flags,1449183084369,332,182,0,4,,mozambique,rwanda
Tim+B,2,1,mouse,flags,1449183084469,332,182,0,4,,mozambique,rwanda
Tim+B,2,1,mouse,flags,1449183084569,332,182,0,4,,mozambique,rwanda
Tim+B,2,1,mouse,flags,1449183084669,332,182,0,4,,mozambique,rwanda
Tim+B,2,1,mouse,flags,1449183084769,332,182,0,4,,mozambique,rwanda
Tim+B,2,1,mouse,flags,1449183084870,361,209,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183084970,558,246,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183085070,671,289,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183085169,697,312,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183085269,679,406,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183085370,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183085470,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183085569,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183085670,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183085770,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183085870,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183085970,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183086070,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183086170,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183086270,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183086370,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183086470,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183086571,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183086671,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183086770,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183086870,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183086971,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183087071,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183087171,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183087271,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183087372,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183087471,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183087571,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183087672,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183087772,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183087871,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183087972,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183088073,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183088172,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183088273,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183088373,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183088474,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183088573,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183088673,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183088773,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183088873,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183088974,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183089074,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183089174,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183089273,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183089373,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183089474,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183089574,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183089674,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183089774,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183089874,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183089975,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183090075,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183090175,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183090274,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183090375,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183090476,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183090576,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183090676,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183090775,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183090876,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183090975,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183091076,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183091176,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183091276,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183091376,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183091476,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183091576,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183091676,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183091776,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183091876,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183091976,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183092076,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183092177,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183092278,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183092378,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183092477,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183092578,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183092677,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183092777,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183092878,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183092978,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183093079,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183093179,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183093279,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183093380,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183093480,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183093580,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183093680,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183093781,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183093880,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183093980,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183094081,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183094180,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183094281,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183094381,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183094482,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183094582,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183094682,677,414,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183094782,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183094883,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183094982,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183095082,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183095182,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183095284,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183095383,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183095483,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183095584,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183095684,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183095783,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183095884,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183095984,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183096084,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183096184,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183096284,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183096384,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183096484,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183096584,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183096685,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183096784,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183096884,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183096985,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183097084,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183097185,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183097285,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183097385,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183097484,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183097584,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183097685,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183097784,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183097884,678,412,-1,4,,mozambique,
