
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,4,gaze,viruses,1449183572583,0,0,-1,8,,filovirus,
Tim+B,2,4,gaze,viruses,1449183572683,0,0,-1,8,,filovirus,
Tim+B,2,4,gaze,viruses,1449183572783,1263.786,1131.0754,-1,8,,filovirus,
Tim+B,2,4,gaze,viruses,1449183572882,1695.8455,882.6841,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183572982,1697.1027,875.6104,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183573082,1683.0677,847.3032,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183573183,1675.6083,838.097,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183573284,1672.8606,833.7583,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183573384,1671.0219,829.8612,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183573484,1668.3623,825.9308,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183573584,1668.1416,822.0722,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183573594,1668.1416,822.0722,8,8,1,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183573684,1666.116,820.5201,8,1,,hantavirus,filovirus
Tim+B,2,4,gaze,viruses,1449183573784,1663.3268,816.8037,8,1,,hantavirus,filovirus
Tim+B,2,4,gaze,viruses,1449183573884,1663.9659,816.7867,8,1,,hantavirus,filovirus
Tim+B,2,4,gaze,viruses,1449183573983,1665.1929,817.2529,8,1,,hantavirus,filovirus
Tim+B,2,4,gaze,viruses,1449183574083,1666.5305,818.0847,8,1,,hantavirus,filovirus
Tim+B,2,4,gaze,viruses,1449183574183,1666.9561,814.9142,8,1,,hantavirus,filovirus
Tim+B,2,4,gaze,viruses,1449183574283,1667.4841,812.6688,8,1,,hantavirus,filovirus
Tim+B,2,4,gaze,viruses,1449183574384,1668.1652,810.8476,8,1,,hantavirus,filovirus
Tim+B,2,4,gaze,viruses,1449183574484,1670.881,788.7593,8,1,,hantavirus,filovirus
Tim+B,2,4,gaze,viruses,1449183574584,1650.7268,499.0196,7,1,,hantavirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183574684,1652.5104,490.8961,7,1,,hantavirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183574784,1650.2451,489.7931,7,1,,hantavirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183574884,1647.0283,490.7471,7,1,,hantavirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183574984,1624.8427,234.7701,7,1,,hantavirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183575084,1623.0787,223.9706,7,1,,hantavirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183575184,1622.3119,221.1908,7,1,,hantavirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183575284,1000.3505,203.3313,3,1,,hantavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183575384,997.4364,203.4534,3,1,,hantavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183575484,995.2214,204.6077,3,1,,hantavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183575585,981.0993,309.6543,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183575685,969.4649,458.6201,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183575785,969.3148,458.8948,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183575885,968.9795,457.2745,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183575984,298.2414,484.6692,1,1,,hantavirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183576084,295.0248,477.8112,1,1,,hantavirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183576184,293.6136,478.4042,1,1,,hantavirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183576284,275.6699,497.5424,1,1,,hantavirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183576384,0,0,-1,1,,hantavirus,
Tim+B,2,4,gaze,viruses,1449183576484,656.9322,591.742,-1,1,,hantavirus,
Tim+B,2,4,gaze,viruses,1449183576584,962.313,475.4464,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183576684,964.1185,479.2882,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183576784,971.0259,469.6368,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183576885,976.1371,466.7897,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183576984,252.7377,736.3306,2,1,,hantavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183577085,219.1797,777.092,2,1,,hantavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183577186,227.6851,797.8302,2,1,,hantavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183577287,227.5462,797.3624,2,1,,hantavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183577386,237.4088,797.6003,2,1,,hantavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183577488,239.6935,796.3714,2,1,,hantavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183577587,236.0422,792.6914,2,1,,hantavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183577688,973.7225,798.5343,5,1,,hantavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183577788,977.041,788.9609,5,1,,hantavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183577889,987.0073,789.9194,5,1,,hantavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183577989,994.2068,784.278,5,1,,hantavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183578089,1006.8889,785.9984,5,1,,hantavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183578189,475.8867,601.407,2,1,,hantavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183578289,272.2092,496.6031,1,1,,hantavirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183578390,266.7757,485.4228,1,1,,hantavirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183578489,265.3715,483.4259,1,1,,hantavirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183578590,267.8401,482.5259,1,1,,hantavirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183578689,268.3381,481.3889,1,1,,hantavirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183578790,269.4026,481.286,1,1,,hantavirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183578889,268.7909,481.3383,1,1,,hantavirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183578989,929.9399,202.6172,3,1,,hantavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183579091,944.0237,187.1074,3,1,,hantavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183579190,943.6219,187.3027,3,1,,hantavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183579290,947.5512,186.1213,3,1,,hantavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183579391,953.7768,180.7919,3,1,,hantavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183579490,957.9315,178.3807,3,1,,hantavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183579590,287.7287,155.6351,0,1,,hantavirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183579691,290.5104,163.011,0,1,,hantavirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183579791,287.318,164.3853,0,1,,hantavirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183579891,287.0574,162.4668,0,1,,hantavirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183579991,286.566,166.3486,0,1,,hantavirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183580092,283.763,163.9961,0,1,,hantavirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183580192,972.0292,168.9829,3,1,,hantavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183580293,1636.1426,188.7192,6,1,,hantavirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183580392,1653.6177,197.1956,6,1,,hantavirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183580493,1645.8467,172.9053,6,1,,hantavirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183580593,1639.6743,170.5427,6,1,,hantavirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183580693,1014.4467,466.6158,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183580793,1005.4845,480.2547,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183580893,1005.8676,479.9979,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183580992,999.7953,474.8857,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183581093,992.2241,475.9417,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183581194,985.0914,477.6992,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183581294,981.5239,474.1176,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183581395,978.8931,473.9197,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183581495,978.4415,472.9233,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183581596,975.5306,467.1534,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183581695,974.6368,463.0235,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183581795,974.4836,461.9769,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183581895,974.154,460.864,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183581995,973.8575,456.7031,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183582095,974.7167,458.9661,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183582195,973.9052,459.9179,4,1,,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183582245,974.4745,460.287,4,1,1,hantavirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183582296,975.1635,460.4199,4,4,,smallpoxvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183582395,976.4756,460.6558,4,4,,smallpoxvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183582495,977.7517,460.7505,4,4,,smallpoxvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183582595,978.9216,459.2484,4,4,,smallpoxvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183582695,979.295,459.0578,4,4,,smallpoxvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183582797,980.5682,457.741,4,4,,smallpoxvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183582897,980.9787,456.8235,4,4,,smallpoxvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183582997,979.3809,452.8982,4,4,,smallpoxvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183583096,973.8585,448.1676,4,4,,smallpoxvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183583197,967.0503,444.2871,4,4,,smallpoxvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183583297,962.7177,438.1852,4,4,,smallpoxvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183583397,964.228,431.5288,4,4,,smallpoxvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183583497,982.6988,205.9123,3,4,,smallpoxvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183583597,968.8671,195.1275,3,4,,smallpoxvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183583697,968.0897,195.858,3,4,,smallpoxvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183583797,1679.7354,520.1217,7,4,,smallpoxvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183583897,1661.2174,520.5511,7,4,,smallpoxvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183583998,1657.3229,541.4327,8,4,,smallpoxvirus,filovirus
Tim+B,2,4,gaze,viruses,1449183584097,1652.2897,515.5306,7,4,,smallpoxvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183584198,1652.1587,511.2422,7,4,,smallpoxvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183584299,1649.7976,509.1154,7,4,,smallpoxvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183584398,1612.8599,341.8842,7,4,,smallpoxvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183584499,1574.6993,323.3294,7,4,,smallpoxvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183584598,324.5764,525.0554,2,4,,smallpoxvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183584698,318.8248,518.1154,2,4,,smallpoxvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183584799,300.4012,512.1489,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183584898,296.5596,508.1987,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183584999,290.8652,505.0045,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183585099,286.3321,499.4709,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183585199,282.5086,496.8544,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183585299,280.2642,493.1456,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183585400,279.5651,491.3432,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183585500,276.1823,495.001,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183585600,232.0956,833.9938,2,4,,smallpoxvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183585700,237.7795,810.629,2,4,,smallpoxvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183585800,248.9323,827.6783,2,4,,smallpoxvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183585900,250.1266,818.1956,2,4,,smallpoxvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183585999,253.0642,804.0363,2,4,,smallpoxvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183586100,255.3017,799.2067,2,4,,smallpoxvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183586200,254.5221,794.0055,2,4,,smallpoxvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183586300,261.0127,492.3536,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183586400,255.3608,504.5932,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183586500,252.9957,500.6454,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183586601,257.0016,501.0421,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183586701,260.0704,498.9643,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183586801,262.3314,494.6034,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183586901,262.6842,494.1504,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183587001,265.8536,491.5209,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183587101,266.6005,489.7271,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183587202,267.5098,490.0378,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183587302,266.8597,492.238,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183587401,967.2242,793.4267,5,4,,smallpoxvirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183587502,957.339,783.7635,5,4,,smallpoxvirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183587602,967.2357,772.868,5,4,,smallpoxvirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183587701,974.1133,767.1063,5,4,,smallpoxvirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183587802,1322.6533,794.646,-1,4,,smallpoxvirus,
Tim+B,2,4,gaze,viruses,1449183587901,1652.2661,799.1055,8,4,,smallpoxvirus,filovirus
Tim+B,2,4,gaze,viruses,1449183588002,1646.5125,802.0758,8,4,,smallpoxvirus,filovirus
Tim+B,2,4,gaze,viruses,1449183588102,1647.5588,782.6693,8,4,,smallpoxvirus,filovirus
Tim+B,2,4,gaze,viruses,1449183588202,1647.0674,787.4789,8,4,,smallpoxvirus,filovirus
Tim+B,2,4,gaze,viruses,1449183588302,1657.0658,361.2946,7,4,,smallpoxvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183588402,1646.5903,291.6312,7,4,,smallpoxvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183588503,1628.8433,207.3432,6,4,,smallpoxvirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183588602,1630.053,202.0136,6,4,,smallpoxvirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183588703,1634.0634,180.8197,6,4,,smallpoxvirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183588803,363.6568,162.394,0,4,,smallpoxvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183588903,363.9492,163.5999,0,4,,smallpoxvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183589003,359.6743,155.0407,0,4,,smallpoxvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183589103,306.6656,162.1302,0,4,,smallpoxvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183589202,292.1811,167.9037,0,4,,smallpoxvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183589303,286.5747,169.0612,0,4,,smallpoxvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183589403,286.9239,168.9683,0,4,,smallpoxvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183589503,258.3741,507.2763,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183589603,251.1458,500.9852,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183589703,248.3724,498.1649,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183589803,249.3512,498.5028,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183589903,252.8919,498.2233,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183590004,257.6042,498.2268,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183590103,261.2874,497.9725,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183590203,265.1472,497.6653,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183590303,268.946,496.857,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183590403,273.8604,495.8494,1,4,,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183590430,275.3217,495.965,1,4,1,smallpoxvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183590503,277.6278,496.645,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183590604,280.868,494.9883,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183590703,283.105,494.3564,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183590803,281.873,492.648,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183590904,279.5885,490.2269,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183591003,278.4769,488.1299,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183591103,275.8131,486.4577,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183591204,273.5634,485.5977,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183591304,271.6785,487.2167,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183591404,249.734,771.2533,2,3,,hepatitusvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183591504,247.5923,793.5359,2,3,,hepatitusvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183591604,249.0874,792.2389,2,3,,hepatitusvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183591705,248.8655,787.9016,2,3,,hepatitusvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183591804,251.8264,794.2099,2,3,,hepatitusvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183591905,250.4926,792.5496,2,3,,hepatitusvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183592005,429.3275,496.1226,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183592105,345.8463,513.6589,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183592204,838.9164,428.5599,4,3,,hepatitusvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183592304,926.7071,441.0383,4,3,,hepatitusvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183592405,927.0697,441.0669,4,3,,hepatitusvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183592505,942.0175,445.8071,4,3,,hepatitusvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183592606,944.2561,460.5686,4,3,,hepatitusvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183592705,269.8489,821.9306,2,3,,hepatitusvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183592805,276.1306,830.2186,2,3,,hepatitusvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183592907,282.2105,485.8122,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183593006,279.2475,493.9593,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183593107,276.6793,487.6115,1,3,,hepatitusvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183593207,880.5789,437.4193,4,3,,hepatitusvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183593308,1512.2758,492.147,7,3,,hepatitusvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183593408,1654.6475,496.0001,7,3,,hepatitusvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183593508,1650.1372,497.4041,7,3,,hepatitusvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183593607,1648.8105,502.4328,7,3,,hepatitusvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183593708,1026.6583,827.3326,5,3,,hepatitusvirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183593808,1015.8108,831.9069,5,3,,hepatitusvirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183593908,1004.4956,814.5374,5,3,,hepatitusvirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183594008,1001.9593,226.4346,4,3,,hepatitusvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183594108,998.2704,227.1968,4,3,,hepatitusvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183594208,984.8649,207.602,3,3,,hepatitusvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183594309,974.6295,197.0487,3,3,,hepatitusvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183594408,968.8661,195.2702,3,3,,hepatitusvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183594509,966.9038,191.5257,3,3,,hepatitusvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183594609,966.1718,190.3737,3,3,,hepatitusvirus,hepatitusvirus
