
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
m,1,2,mouse,fish,1448161850427,218,303,1,1,,haddock,haddock
m,1,2,mouse,fish,1448161850526,218,300,1,1,,haddock,haddock
m,1,2,mouse,fish,1448161850626,216,299,1,1,,haddock,haddock
m,1,2,mouse,fish,1448161850727,214,296,1,1,,haddock,haddock
m,1,2,mouse,fish,1448161850827,212,294,1,1,,haddock,haddock
m,1,2,mouse,fish,1448161850926,210,294,1,1,,haddock,haddock
m,1,2,mouse,fish,1448161851027,210,294,1,1,,haddock,haddock
m,1,2,mouse,fish,1448161851056,210,294,1,1,1,haddock,haddock
m,1,2,mouse,fish,1448161851126,209,294,1,2,,halibut,haddock
m,1,2,mouse,fish,1448161851227,209,296,1,2,,halibut,haddock
m,1,2,mouse,fish,1448161851327,208,298,1,2,,halibut,haddock
m,1,2,mouse,fish,1448161851427,220,450,2,2,,halibut,halibut
m,1,2,mouse,fish,1448161851526,208,451,2,2,,halibut,halibut
m,1,2,mouse,fish,1448161851627,208,450,2,2,,halibut,halibut
m,1,2,mouse,fish,1448161851727,207,451,2,2,,halibut,halibut
m,1,2,mouse,fish,1448161851826,206,452,2,2,,halibut,halibut
m,1,2,mouse,fish,1448161851927,206,456,2,2,,halibut,halibut
m,1,2,mouse,fish,1448161852027,206,456,2,2,,halibut,halibut
m,1,2,mouse,fish,1448161852127,206,456,2,2,,halibut,halibut
m,1,2,mouse,fish,1448161852227,206,457,2,2,,halibut,halibut
m,1,2,mouse,fish,1448161852290,207,456,2,2,1,halibut,halibut
m,1,2,mouse,fish,1448161852327,208,455,2,3,,herring,halibut
m,1,2,mouse,fish,1448161852428,212,453,2,3,,herring,halibut
m,1,2,mouse,fish,1448161852527,216,452,2,3,,herring,halibut
m,1,2,mouse,fish,1448161852627,218,450,2,3,,herring,halibut
m,1,2,mouse,fish,1448161852728,517,239,-1,3,,herring,
m,1,2,mouse,fish,1448161852827,532,208,-1,3,,herring,
m,1,2,mouse,fish,1448161852928,573,125,3,3,,herring,herring
m,1,2,mouse,fish,1448161853027,578,121,3,3,,herring,herring
m,1,2,mouse,fish,1448161853127,579,115,3,3,,herring,herring
m,1,2,mouse,fish,1448161853227,582,112,3,3,,herring,herring
m,1,2,mouse,fish,1448161853327,583,109,3,3,,herring,herring
m,1,2,mouse,fish,1448161853427,585,106,3,3,,herring,herring
m,1,2,mouse,fish,1448161853528,585,102,3,3,,herring,herring
m,1,2,mouse,fish,1448161853627,584,102,3,3,,herring,herring
m,1,2,mouse,fish,1448161853728,585,99,3,3,,herring,herring
m,1,2,mouse,fish,1448161853827,585,97,3,3,,herring,herring
m,1,2,mouse,fish,1448161853830,585,97,3,3,1,herring,herring
m,1,2,mouse,fish,1448161853927,584,98,3,4,,lesser.weaver,herring
m,1,2,mouse,fish,1448161854028,584,97,3,4,,lesser.weaver,herring
m,1,2,mouse,fish,1448161854127,584,98,3,4,,lesser.weaver,herring
m,1,2,mouse,fish,1448161854228,584,96,3,4,,lesser.weaver,herring
m,1,2,mouse,fish,1448161854327,605,261,4,4,,lesser.weaver,lesser.weaver
m,1,2,mouse,fish,1448161854428,601,274,4,4,,lesser.weaver,lesser.weaver
m,1,2,mouse,fish,1448161854527,600,274,4,4,,lesser.weaver,lesser.weaver
m,1,2,mouse,fish,1448161854628,599,275,4,4,,lesser.weaver,lesser.weaver
m,1,2,mouse,fish,1448161854728,604,276,4,4,,lesser.weaver,lesser.weaver
m,1,2,mouse,fish,1448161854828,610,274,4,4,,lesser.weaver,lesser.weaver
m,1,2,mouse,fish,1448161854928,609,276,4,4,,lesser.weaver,lesser.weaver
m,1,2,mouse,fish,1448161855028,608,278,4,4,,lesser.weaver,lesser.weaver
m,1,2,mouse,fish,1448161855127,610,281,4,4,,lesser.weaver,lesser.weaver
m,1,2,mouse,fish,1448161855190,610,280,4,4,1,lesser.weaver,lesser.weaver
m,1,2,mouse,fish,1448161855228,613,278,4,5,,mackeral,lesser.weaver
m,1,2,mouse,fish,1448161855328,622,276,4,5,,mackeral,lesser.weaver
m,1,2,mouse,fish,1448161855428,665,255,-1,5,,mackeral,
m,1,2,mouse,fish,1448161855528,666,250,-1,5,,mackeral,
m,1,2,mouse,fish,1448161855628,665,250,-1,5,,mackeral,
m,1,2,mouse,fish,1448161855728,637,342,-1,5,,mackeral,
m,1,2,mouse,fish,1448161855828,625,409,5,5,,mackeral,mackeral
m,1,2,mouse,fish,1448161855928,628,413,5,5,,mackeral,mackeral
m,1,2,mouse,fish,1448161856028,630,414,5,5,,mackeral,mackeral
m,1,2,mouse,fish,1448161856128,634,421,5,5,,mackeral,mackeral
m,1,2,mouse,fish,1448161856228,636,423,5,5,,mackeral,mackeral
m,1,2,mouse,fish,1448161856298,639,422,5,5,1,mackeral,mackeral
m,1,2,mouse,fish,1448161856328,641,422,5,6,,monkfish,mackeral
m,1,2,mouse,fish,1448161856429,642,422,5,6,,monkfish,mackeral
m,1,2,mouse,fish,1448161856528,645,422,-1,6,,monkfish,
m,1,2,mouse,fish,1448161856629,752,350,-1,6,,monkfish,
m,1,2,mouse,fish,1448161856728,974,83,6,6,,monkfish,monkfish
m,1,2,mouse,fish,1448161856828,980,88,6,6,,monkfish,monkfish
m,1,2,mouse,fish,1448161856929,994,84,6,6,,monkfish,monkfish
m,1,2,mouse,fish,1448161857028,1005,78,6,6,,monkfish,monkfish
m,1,2,mouse,fish,1448161857129,1010,76,6,6,,monkfish,monkfish
m,1,2,mouse,fish,1448161857228,1012,76,6,6,,monkfish,monkfish
m,1,2,mouse,fish,1448161857247,1012,76,6,6,1,monkfish,monkfish
m,1,2,mouse,fish,1448161857329,1012,78,6,7,,salmon,monkfish
m,1,2,mouse,fish,1448161857428,1012,78,6,7,,salmon,monkfish
m,1,2,mouse,fish,1448161857529,1013,80,6,7,,salmon,monkfish
m,1,2,mouse,fish,1448161857628,1026,229,-1,7,,salmon,
m,1,2,mouse,fish,1448161857729,1018,246,7,7,,salmon,salmon
m,1,2,mouse,fish,1448161857828,1014,248,7,7,,salmon,salmon
m,1,2,mouse,fish,1448161857929,1018,252,7,7,,salmon,salmon
m,1,2,mouse,fish,1448161858028,1022,250,7,7,,salmon,salmon
m,1,2,mouse,fish,1448161858129,1024,250,7,7,,salmon,salmon
m,1,2,mouse,fish,1448161858213,1028,250,7,7,1,salmon,salmon
m,1,2,mouse,fish,1448161858229,1029,249,7,8,,scab,salmon
m,1,2,mouse,fish,1448161858328,1030,248,7,8,,scab,salmon
m,1,2,mouse,fish,1448161858429,1034,246,-1,8,,scab,
m,1,2,mouse,fish,1448161858528,1036,245,-1,8,,scab,
m,1,2,mouse,fish,1448161858629,1008,404,8,8,,scab,scab
m,1,2,mouse,fish,1448161858728,1001,420,8,8,,scab,scab
m,1,2,mouse,fish,1448161858829,1000,416,8,8,,scab,scab
m,1,2,mouse,fish,1448161858928,1001,416,8,8,,scab,scab
m,1,2,mouse,fish,1448161859029,1007,418,8,8,,scab,scab
m,1,2,mouse,fish,1448161859128,1016,421,8,8,,scab,scab
m,1,2,mouse,fish,1448161859137,1016,421,8,8,1,scab,scab
m,1,2,mouse,fish,1448161859229,1020,420,8,9,,,scab
m,1,2,mouse,fish,1448161859329,1025,418,8,9,,,scab
m,1,2,mouse,fish,1448161859429,1030,416,8,9,,,scab
m,1,2,mouse,fish,1448161859529,1033,414,-1,9,,,
m,1,2,mouse,fish,1448161859629,1035,413,-1,9,,,
m,1,2,mouse,fish,1448161859730,1032,412,-1,9,,,
m,1,2,mouse,fish,1448161859829,1026,411,8,9,,,scab
m,1,2,mouse,fish,1448161859931,1022,412,8,9,,,scab
m,1,2,mouse,fish,1448161860031,1016,411,8,9,,,scab
m,1,2,mouse,fish,1448161860131,1007,413,8,9,,,scab
m,1,2,mouse,fish,1448161860230,1002,414,8,9,,,scab
m,1,2,mouse,fish,1448161860330,997,415,8,9,,,scab
m,1,2,mouse,fish,1448161860431,994,417,8,9,,,scab
m,1,2,mouse,fish,1448161860531,994,417,8,9,,,scab
m,1,2,mouse,fish,1448161860630,994,417,8,9,,,scab
m,1,2,mouse,fish,1448161860730,994,417,8,9,,,scab
m,1,2,mouse,fish,1448161860831,994,417,8,9,,,scab
