
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
m,1,0,gaze,training,1448161649059,250,222,-1,0,,cat,
m,1,0,gaze,training,1448161649159,213,126,0,0,,cat,cat
m,1,0,gaze,training,1448161649259,210,130,0,0,,cat,cat
m,1,0,gaze,training,1448161649359,209,130,0,0,,cat,cat
m,1,0,gaze,training,1448161649459,208,131,0,0,,cat,cat
m,1,0,gaze,training,1448161649560,206,133,0,0,,cat,cat
m,1,0,gaze,training,1448161649643,207,135,0,0,1,cat,cat
m,1,0,gaze,training,1448161649659,206,136,0,1,,cow,cat
m,1,0,gaze,training,1448161649759,207,137,0,1,,cow,cat
m,1,0,gaze,training,1448161649859,207,140,0,1,,cow,cat
m,1,0,gaze,training,1448161649959,206,142,0,1,,cow,cat
m,1,0,gaze,training,1448161650059,220,210,1,1,,cow,cow
m,1,0,gaze,training,1448161650160,197,287,1,1,,cow,cow
m,1,0,gaze,training,1448161650260,194,296,1,1,,cow,cow
m,1,0,gaze,training,1448161650359,197,316,1,1,,cow,cow
m,1,0,gaze,training,1448161650461,196,316,1,1,,cow,cow
m,1,0,gaze,training,1448161650560,198,311,1,1,,cow,cow
m,1,0,gaze,training,1448161650661,200,309,1,1,,cow,cow
m,1,0,gaze,training,1448161650760,198,307,1,1,,cow,cow
m,1,0,gaze,training,1448161650860,198,312,1,1,,cow,cow
m,1,0,gaze,training,1448161650903,197,314,1,1,1,cow,cow
m,1,0,gaze,training,1448161650961,197,316,1,2,,elephant,cow
m,1,0,gaze,training,1448161651061,196,321,1,2,,elephant,cow
m,1,0,gaze,training,1448161651161,196,326,-1,2,,elephant,
m,1,0,gaze,training,1448161651261,197,484,2,2,,elephant,elephant
m,1,0,gaze,training,1448161651361,192,470,2,2,,elephant,elephant
m,1,0,gaze,training,1448161651461,187,463,2,2,,elephant,elephant
m,1,0,gaze,training,1448161651561,185,461,2,2,,elephant,elephant
m,1,0,gaze,training,1448161651661,183,463,2,2,,elephant,elephant
m,1,0,gaze,training,1448161651761,182,462,2,2,,elephant,elephant
m,1,0,gaze,training,1448161651768,182,462,2,2,1,elephant,elephant
m,1,0,gaze,training,1448161651861,182,463,2,3,,goat,elephant
m,1,0,gaze,training,1448161651961,182,464,2,3,,goat,elephant
m,1,0,gaze,training,1448161652061,182,464,2,3,,goat,elephant
m,1,0,gaze,training,1448161652161,506,125,-1,3,,goat,
m,1,0,gaze,training,1448161652261,512,125,-1,3,,goat,
m,1,0,gaze,training,1448161652362,511,125,-1,3,,goat,
m,1,0,gaze,training,1448161652461,565,113,3,3,,goat,goat
m,1,0,gaze,training,1448161652562,572,111,3,3,,goat,goat
m,1,0,gaze,training,1448161652661,570,107,3,3,,goat,goat
m,1,0,gaze,training,1448161652761,573,105,3,3,,goat,goat
m,1,0,gaze,training,1448161652861,570,107,3,3,,goat,goat
m,1,0,gaze,training,1448161652938,569,110,3,3,1,goat,goat
m,1,0,gaze,training,1448161652961,569,111,3,4,,hippopotamus,goat
m,1,0,gaze,training,1448161653061,569,114,3,4,,hippopotamus,goat
m,1,0,gaze,training,1448161653161,569,117,3,4,,hippopotamus,goat
m,1,0,gaze,training,1448161653261,568,120,3,4,,hippopotamus,goat
m,1,0,gaze,training,1448161653362,567,121,3,4,,hippopotamus,goat
m,1,0,gaze,training,1448161653461,571,271,4,4,,hippopotamus,hippopotamus
m,1,0,gaze,training,1448161653563,568,271,4,4,,hippopotamus,hippopotamus
m,1,0,gaze,training,1448161653662,566,272,4,4,,hippopotamus,hippopotamus
m,1,0,gaze,training,1448161653764,566,274,4,4,,hippopotamus,hippopotamus
m,1,0,gaze,training,1448161653832,565,277,4,4,1,hippopotamus,hippopotamus
m,1,0,gaze,training,1448161653864,564,278,4,5,,monkey,hippopotamus
m,1,0,gaze,training,1448161653963,562,283,4,5,,monkey,hippopotamus
m,1,0,gaze,training,1448161654063,562,285,4,5,,monkey,hippopotamus
m,1,0,gaze,training,1448161654164,562,290,4,5,,monkey,hippopotamus
m,1,0,gaze,training,1448161654263,574,437,5,5,,monkey,monkey
m,1,0,gaze,training,1448161654364,580,445,5,5,,monkey,monkey
m,1,0,gaze,training,1448161654463,579,464,5,5,,monkey,monkey
m,1,0,gaze,training,1448161654564,579,458,5,5,,monkey,monkey
m,1,0,gaze,training,1448161654663,580,457,5,5,,monkey,monkey
m,1,0,gaze,training,1448161654763,577,455,5,5,,monkey,monkey
m,1,0,gaze,training,1448161654863,576,456,5,5,,monkey,monkey
m,1,0,gaze,training,1448161654877,575,456,5,5,1,monkey,monkey
m,1,0,gaze,training,1448161654963,573,454,5,6,,penguin,monkey
m,1,0,gaze,training,1448161655064,572,454,5,6,,penguin,monkey
m,1,0,gaze,training,1448161655163,570,454,5,6,,penguin,monkey
m,1,0,gaze,training,1448161655263,946,171,-1,6,,penguin,
m,1,0,gaze,training,1448161655363,940,172,-1,6,,penguin,
m,1,0,gaze,training,1448161655464,954,111,6,6,,penguin,penguin
m,1,0,gaze,training,1448161655564,958,106,6,6,,penguin,penguin
m,1,0,gaze,training,1448161655664,958,107,6,6,,penguin,penguin
m,1,0,gaze,training,1448161655764,959,105,6,6,,penguin,penguin
m,1,0,gaze,training,1448161655864,960,101,6,6,,penguin,penguin
m,1,0,gaze,training,1448161655964,960,99,6,6,,penguin,penguin
m,1,0,gaze,training,1448161655987,960,99,6,6,1,penguin,penguin
m,1,0,gaze,training,1448161656066,961,97,6,7,,sheep,penguin
m,1,0,gaze,training,1448161656165,960,96,6,7,,sheep,penguin
m,1,0,gaze,training,1448161656266,960,95,6,7,,sheep,penguin
m,1,0,gaze,training,1448161656365,960,95,6,7,,sheep,penguin
m,1,0,gaze,training,1448161656466,937,307,7,7,,sheep,sheep
m,1,0,gaze,training,1448161656566,937,309,-1,7,,sheep,
m,1,0,gaze,training,1448161656666,936,309,-1,7,,sheep,
m,1,0,gaze,training,1448161656767,941,306,7,7,,sheep,sheep
m,1,0,gaze,training,1448161656866,942,302,7,7,,sheep,sheep
m,1,0,gaze,training,1448161656938,943,301,7,7,1,sheep,sheep
m,1,0,gaze,training,1448161656967,944,301,7,8,,zebra,sheep
m,1,0,gaze,training,1448161657067,942,301,7,8,,zebra,sheep
m,1,0,gaze,training,1448161657167,942,302,7,8,,zebra,sheep
m,1,0,gaze,training,1448161657267,943,302,7,8,,zebra,sheep
m,1,0,gaze,training,1448161657368,960,468,8,8,,zebra,zebra
m,1,0,gaze,training,1448161657467,960,467,8,8,,zebra,zebra
m,1,0,gaze,training,1448161657568,958,470,8,8,,zebra,zebra
m,1,0,gaze,training,1448161657668,956,463,8,8,,zebra,zebra
m,1,0,gaze,training,1448161657767,955,458,8,8,,zebra,zebra
m,1,0,gaze,training,1448161657868,956,454,8,8,,zebra,zebra
m,1,0,gaze,training,1448161657953,956,452,8,8,1,zebra,zebra
m,1,0,gaze,training,1448161657967,956,450,8,9,,,zebra
m,1,0,gaze,training,1448161658068,956,447,8,9,,,zebra
m,1,0,gaze,training,1448161658168,955,443,8,9,,,zebra
m,1,0,gaze,training,1448161658267,955,440,8,9,,,zebra
m,1,0,gaze,training,1448161658367,954,438,8,9,,,zebra
m,1,0,gaze,training,1448161658468,954,437,8,9,,,zebra
m,1,0,gaze,training,1448161658568,954,437,8,9,,,zebra
m,1,0,gaze,training,1448161658668,954,437,8,9,,,zebra
m,1,0,gaze,training,1448161658768,930,353,-1,9,,,
m,1,0,gaze,training,1448161658868,933,461,8,9,,,zebra
m,1,0,gaze,training,1448161658968,937,455,8,9,,,zebra
m,1,0,gaze,training,1448161659068,481,521,-1,9,,,
m,1,0,gaze,training,1448161659169,481,522,-1,9,,,
m,1,0,gaze,training,1448161659269,898,475,-1,9,,,
m,1,0,gaze,training,1448161659369,896,476,-1,9,,,
m,1,0,gaze,training,1448161659470,896,476,-1,9,,,
m,1,0,gaze,training,1448161659569,896,476,-1,9,,,
m,1,0,gaze,training,1448161659670,896,476,-1,9,,,
m,1,0,gaze,training,1448161659770,896,476,-1,9,,,
m,1,0,gaze,training,1448161659870,756,395,-1,9,,,
