
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
m,1,1,gaze,flags,1448161794177,211,446,2,1,,malawi,morocco
m,1,1,gaze,flags,1448161794277,206,447,2,1,,malawi,morocco
m,1,1,gaze,flags,1448161794378,205,448,2,1,,malawi,morocco
m,1,1,gaze,flags,1448161794478,204,355,-1,1,,malawi,
m,1,1,gaze,flags,1448161794577,200,296,1,1,,malawi,malawi
m,1,1,gaze,flags,1448161794678,184,259,1,1,,malawi,malawi
m,1,1,gaze,flags,1448161794777,192,251,1,1,,malawi,malawi
m,1,1,gaze,flags,1448161794877,195,249,1,1,,malawi,malawi
m,1,1,gaze,flags,1448161794978,188,258,1,1,,malawi,malawi
m,1,1,gaze,flags,1448161795077,186,261,1,1,,malawi,malawi
m,1,1,gaze,flags,1448161795162,185,266,1,1,1,malawi,malawi
m,1,1,gaze,flags,1448161795178,185,268,1,2,,morocco,malawi
m,1,1,gaze,flags,1448161795277,185,270,1,2,,morocco,malawi
m,1,1,gaze,flags,1448161795378,186,274,1,2,,morocco,malawi
m,1,1,gaze,flags,1448161795478,186,277,1,2,,morocco,malawi
m,1,1,gaze,flags,1448161795579,186,280,1,2,,morocco,malawi
m,1,1,gaze,flags,1448161795678,183,433,2,2,,morocco,morocco
m,1,1,gaze,flags,1448161795779,184,434,2,2,,morocco,morocco
m,1,1,gaze,flags,1448161795879,185,433,2,2,,morocco,morocco
m,1,1,gaze,flags,1448161795979,186,432,2,2,,morocco,morocco
m,1,1,gaze,flags,1448161796079,183,437,2,2,,morocco,morocco
m,1,1,gaze,flags,1448161796179,180,441,2,2,,morocco,morocco
m,1,1,gaze,flags,1448161796279,179,443,2,2,,morocco,morocco
m,1,1,gaze,flags,1448161796379,177,444,2,2,,morocco,morocco
m,1,1,gaze,flags,1448161796416,176,445,2,2,1,morocco,morocco
m,1,1,gaze,flags,1448161796480,175,445,2,3,,mozambique,morocco
m,1,1,gaze,flags,1448161796579,174,445,2,3,,mozambique,morocco
m,1,1,gaze,flags,1448161796679,173,445,2,3,,mozambique,morocco
m,1,1,gaze,flags,1448161796780,173,446,2,3,,mozambique,morocco
m,1,1,gaze,flags,1448161796879,515,80,-1,3,,mozambique,
m,1,1,gaze,flags,1448161796979,516,63,-1,3,,mozambique,
m,1,1,gaze,flags,1448161797079,518,66,-1,3,,mozambique,
m,1,1,gaze,flags,1448161797179,526,64,-1,3,,mozambique,
m,1,1,gaze,flags,1448161797280,529,56,-1,3,,mozambique,
m,1,1,gaze,flags,1448161797379,530,53,-1,3,,mozambique,
m,1,1,gaze,flags,1448161797480,543,54,3,3,,mozambique,mozambique
m,1,1,gaze,flags,1448161797579,547,54,3,3,,mozambique,mozambique
m,1,1,gaze,flags,1448161797680,551,58,3,3,,mozambique,mozambique
m,1,1,gaze,flags,1448161797779,552,60,3,3,,mozambique,mozambique
m,1,1,gaze,flags,1448161797880,645,72,-1,3,,mozambique,
m,1,1,gaze,flags,1448161797979,632,71,3,3,,mozambique,mozambique
m,1,1,gaze,flags,1448161798079,568,88,3,3,,mozambique,mozambique
m,1,1,gaze,flags,1448161798107,566,86,3,3,1,mozambique,mozambique
m,1,1,gaze,flags,1448161798180,572,80,3,4,,namibia,mozambique
m,1,1,gaze,flags,1448161798279,570,78,3,4,,namibia,mozambique
m,1,1,gaze,flags,1448161798380,568,78,3,4,,namibia,mozambique
m,1,1,gaze,flags,1448161798479,566,82,3,4,,namibia,mozambique
m,1,1,gaze,flags,1448161798579,542,222,4,4,,namibia,namibia
m,1,1,gaze,flags,1448161798680,541,230,4,4,,namibia,namibia
m,1,1,gaze,flags,1448161798780,544,231,4,4,,namibia,namibia
m,1,1,gaze,flags,1448161798879,547,237,4,4,,namibia,namibia
m,1,1,gaze,flags,1448161798980,551,253,4,4,,namibia,namibia
m,1,1,gaze,flags,1448161799079,554,261,4,4,,namibia,namibia
m,1,1,gaze,flags,1448161799179,553,263,4,4,,namibia,namibia
m,1,1,gaze,flags,1448161799281,553,265,4,4,,namibia,namibia
m,1,1,gaze,flags,1448161799380,553,266,4,4,,namibia,namibia
m,1,1,gaze,flags,1448161799412,554,267,4,4,1,namibia,namibia
m,1,1,gaze,flags,1448161799481,554,267,4,5,,rwanda,namibia
m,1,1,gaze,flags,1448161799580,555,266,4,5,,rwanda,namibia
m,1,1,gaze,flags,1448161799681,556,266,4,5,,rwanda,namibia
m,1,1,gaze,flags,1448161799780,556,265,4,5,,rwanda,namibia
m,1,1,gaze,flags,1448161799880,589,404,5,5,,rwanda,rwanda
m,1,1,gaze,flags,1448161799980,583,424,5,5,,rwanda,rwanda
m,1,1,gaze,flags,1448161800080,583,422,5,5,,rwanda,rwanda
m,1,1,gaze,flags,1448161800180,583,421,5,5,,rwanda,rwanda
m,1,1,gaze,flags,1448161800281,588,419,5,5,,rwanda,rwanda
m,1,1,gaze,flags,1448161800381,597,413,5,5,,rwanda,rwanda
m,1,1,gaze,flags,1448161800468,604,410,5,5,1,rwanda,rwanda
m,1,1,gaze,flags,1448161800480,606,409,5,6,,senegal,rwanda
m,1,1,gaze,flags,1448161800581,612,406,5,6,,senegal,rwanda
m,1,1,gaze,flags,1448161800680,618,404,5,6,,senegal,rwanda
m,1,1,gaze,flags,1448161800780,773,310,-1,6,,senegal,
m,1,1,gaze,flags,1448161800881,946,96,6,6,,senegal,senegal
m,1,1,gaze,flags,1448161800981,946,106,6,6,,senegal,senegal
m,1,1,gaze,flags,1448161801081,968,72,6,6,,senegal,senegal
m,1,1,gaze,flags,1448161801181,971,65,6,6,,senegal,senegal
m,1,1,gaze,flags,1448161801281,973,59,6,6,,senegal,senegal
m,1,1,gaze,flags,1448161801381,975,56,6,6,,senegal,senegal
m,1,1,gaze,flags,1448161801482,978,52,6,6,,senegal,senegal
m,1,1,gaze,flags,1448161801521,977,40,6,6,1,senegal,senegal
m,1,1,gaze,flags,1448161801581,983,47,6,7,,tanzania,senegal
m,1,1,gaze,flags,1448161801682,982,46,6,7,,tanzania,senegal
m,1,1,gaze,flags,1448161801782,982,46,6,7,,tanzania,senegal
m,1,1,gaze,flags,1448161801882,982,48,6,7,,tanzania,senegal
m,1,1,gaze,flags,1448161801981,981,50,6,7,,tanzania,senegal
m,1,1,gaze,flags,1448161802083,981,50,6,7,,tanzania,senegal
m,1,1,gaze,flags,1448161802182,981,50,6,7,,tanzania,senegal
m,1,1,gaze,flags,1448161802282,981,50,6,7,,tanzania,senegal
m,1,1,gaze,flags,1448161802383,977,228,7,7,,tanzania,tanzania
m,1,1,gaze,flags,1448161802482,972,229,7,7,,tanzania,tanzania
m,1,1,gaze,flags,1448161802582,972,228,7,7,,tanzania,tanzania
m,1,1,gaze,flags,1448161802683,974,228,7,7,,tanzania,tanzania
m,1,1,gaze,flags,1448161802782,973,229,7,7,,tanzania,tanzania
m,1,1,gaze,flags,1448161802884,971,231,7,7,,tanzania,tanzania
m,1,1,gaze,flags,1448161802907,971,231,7,7,1,tanzania,tanzania
m,1,1,gaze,flags,1448161802983,969,233,7,8,,zambia,tanzania
m,1,1,gaze,flags,1448161803083,969,236,7,8,,zambia,tanzania
m,1,1,gaze,flags,1448161803183,970,236,7,8,,zambia,tanzania
m,1,1,gaze,flags,1448161803284,971,236,7,8,,zambia,tanzania
m,1,1,gaze,flags,1448161803383,942,385,-1,8,,zambia,
m,1,1,gaze,flags,1448161803484,944,388,8,8,,zambia,zambia
m,1,1,gaze,flags,1448161803583,943,390,8,8,,zambia,zambia
m,1,1,gaze,flags,1448161803684,995,436,8,8,,zambia,zambia
m,1,1,gaze,flags,1448161803784,990,425,8,8,,zambia,zambia
m,1,1,gaze,flags,1448161803884,997,416,8,8,,zambia,zambia
m,1,1,gaze,flags,1448161803984,1004,410,8,8,,zambia,zambia
m,1,1,gaze,flags,1448161804083,1004,412,8,8,,zambia,zambia
m,1,1,gaze,flags,1448161804184,1001,413,8,8,,zambia,zambia
m,1,1,gaze,flags,1448161804278,1000,414,8,8,1,zambia,zambia
m,1,1,gaze,flags,1448161804284,1000,414,8,9,,,zambia
m,1,1,gaze,flags,1448161804384,998,414,8,9,,,zambia
m,1,1,gaze,flags,1448161804483,997,413,8,9,,,zambia
m,1,1,gaze,flags,1448161804583,996,413,8,9,,,zambia
m,1,1,gaze,flags,1448161804684,994,413,8,9,,,zambia
m,1,1,gaze,flags,1448161804784,994,412,8,9,,,zambia
m,1,1,gaze,flags,1448161804883,992,412,8,9,,,zambia
m,1,1,gaze,flags,1448161804983,990,412,8,9,,,zambia
m,1,1,gaze,flags,1448161805084,989,410,8,9,,,zambia
m,1,1,gaze,flags,1448161805184,989,412,8,9,,,zambia
m,1,1,gaze,flags,1448161805284,986,410,8,9,,,zambia
m,1,1,gaze,flags,1448161805384,983,409,8,9,,,zambia
m,1,1,gaze,flags,1448161805484,980,409,8,9,,,zambia
m,1,1,gaze,flags,1448161805585,977,410,8,9,,,zambia
m,1,1,gaze,flags,1448161805684,973,412,8,9,,,zambia
m,1,1,gaze,flags,1448161805784,969,413,8,9,,,zambia
m,1,1,gaze,flags,1448161805885,968,413,8,9,,,zambia
m,1,1,gaze,flags,1448161805986,966,414,8,9,,,zambia
m,1,1,gaze,flags,1448161806086,965,415,8,9,,,zambia
m,1,1,gaze,flags,1448161806185,964,416,8,9,,,zambia
m,1,1,gaze,flags,1448161806285,963,417,8,9,,,zambia
m,1,1,gaze,flags,1448161806386,961,417,8,9,,,zambia
m,1,1,gaze,flags,1448161806486,960,418,8,9,,,zambia
m,1,1,gaze,flags,1448161806586,960,418,8,9,,,zambia
m,1,1,gaze,flags,1448161806685,960,419,8,9,,,zambia
m,1,1,gaze,flags,1448161806786,960,420,8,9,,,zambia
m,1,1,gaze,flags,1448161806817,960,420,8,9,1,,zambia
m,1,1,gaze,flags,1448161806886,959,421,8,10,,,zambia
m,1,1,gaze,flags,1448161806986,958,423,8,10,,,zambia
m,1,1,gaze,flags,1448161807086,957,424,8,10,,,zambia
m,1,1,gaze,flags,1448161807185,957,424,8,10,,,zambia
m,1,1,gaze,flags,1448161807286,957,424,8,10,,,zambia
m,1,1,gaze,flags,1448161807386,957,424,8,10,,,zambia
m,1,1,gaze,flags,1448161807487,957,424,8,10,,,zambia
m,1,1,gaze,flags,1448161807586,957,424,8,10,,,zambia
m,1,1,gaze,flags,1448161807687,922,439,8,10,,,zambia
m,1,1,gaze,flags,1448161807787,912,444,-1,10,,,
m,1,1,gaze,flags,1448161807887,906,449,-1,10,,,
