
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
m,1,4,mouse,viruses,1448162013409,596,257,4,4,,herpesvirus,herpesvirus
m,1,4,mouse,viruses,1448162013509,590,259,4,4,,herpesvirus,herpesvirus
m,1,4,mouse,viruses,1448162013609,590,258,4,4,,herpesvirus,herpesvirus
m,1,4,mouse,viruses,1448162013710,586,262,4,4,,herpesvirus,herpesvirus
m,1,4,mouse,viruses,1448162013809,584,264,4,4,,herpesvirus,herpesvirus
m,1,4,mouse,viruses,1448162013911,583,266,4,4,,herpesvirus,herpesvirus
m,1,4,mouse,viruses,1448162013919,583,266,4,4,1,herpesvirus,herpesvirus
m,1,4,mouse,viruses,1448162014010,582,266,4,5,,mastadenovirus,herpesvirus
m,1,4,mouse,viruses,1448162014110,582,267,4,5,,mastadenovirus,herpesvirus
m,1,4,mouse,viruses,1448162014210,581,268,4,5,,mastadenovirus,herpesvirus
m,1,4,mouse,viruses,1448162014311,580,269,4,5,,mastadenovirus,herpesvirus
m,1,4,mouse,viruses,1448162014410,579,270,4,5,,mastadenovirus,herpesvirus
m,1,4,mouse,viruses,1448162014510,581,271,4,5,,mastadenovirus,herpesvirus
m,1,4,mouse,viruses,1448162014610,582,272,4,5,,mastadenovirus,herpesvirus
m,1,4,mouse,viruses,1448162014710,582,273,4,5,,mastadenovirus,herpesvirus
m,1,4,mouse,viruses,1448162014811,565,366,-1,5,,mastadenovirus,
m,1,4,mouse,viruses,1448162014910,566,365,-1,5,,mastadenovirus,
m,1,4,mouse,viruses,1448162015011,565,384,5,5,,mastadenovirus,mastadenovirus
m,1,4,mouse,viruses,1448162015111,565,394,5,5,,mastadenovirus,mastadenovirus
m,1,4,mouse,viruses,1448162015210,564,405,5,5,,mastadenovirus,mastadenovirus
m,1,4,mouse,viruses,1448162015312,563,409,5,5,,mastadenovirus,mastadenovirus
m,1,4,mouse,viruses,1448162015412,563,410,5,5,,mastadenovirus,mastadenovirus
m,1,4,mouse,viruses,1448162015511,563,413,5,5,,mastadenovirus,mastadenovirus
m,1,4,mouse,viruses,1448162015543,562,413,5,5,1,mastadenovirus,mastadenovirus
m,1,4,mouse,viruses,1448162015611,562,414,5,6,,rabiesvirus,mastadenovirus
m,1,4,mouse,viruses,1448162015712,561,418,5,6,,rabiesvirus,mastadenovirus
m,1,4,mouse,viruses,1448162015812,560,421,5,6,,rabiesvirus,mastadenovirus
m,1,4,mouse,viruses,1448162015912,560,421,5,6,,rabiesvirus,mastadenovirus
m,1,4,mouse,viruses,1448162016011,560,422,5,6,,rabiesvirus,mastadenovirus
m,1,4,mouse,viruses,1448162016112,844,232,-1,6,,rabiesvirus,
m,1,4,mouse,viruses,1448162016212,862,225,-1,6,,rabiesvirus,
m,1,4,mouse,viruses,1448162016313,957,95,6,6,,rabiesvirus,rabiesvirus
m,1,4,mouse,viruses,1448162016413,956,95,6,6,,rabiesvirus,rabiesvirus
m,1,4,mouse,viruses,1448162016513,956,92,6,6,,rabiesvirus,rabiesvirus
m,1,4,mouse,viruses,1448162016613,955,93,6,6,,rabiesvirus,rabiesvirus
m,1,4,mouse,viruses,1448162016713,957,89,6,6,,rabiesvirus,rabiesvirus
m,1,4,mouse,viruses,1448162016813,957,87,6,6,,rabiesvirus,rabiesvirus
m,1,4,mouse,viruses,1448162016883,957,87,6,6,1,rabiesvirus,rabiesvirus
m,1,4,mouse,viruses,1448162016912,958,87,6,7,,rhinovirus,rabiesvirus
m,1,4,mouse,viruses,1448162017013,958,86,6,7,,rhinovirus,rabiesvirus
m,1,4,mouse,viruses,1448162017113,958,86,6,7,,rhinovirus,rabiesvirus
m,1,4,mouse,viruses,1448162017213,960,85,6,7,,rhinovirus,rabiesvirus
m,1,4,mouse,viruses,1448162017313,959,86,6,7,,rhinovirus,rabiesvirus
m,1,4,mouse,viruses,1448162017413,958,86,6,7,,rhinovirus,rabiesvirus
m,1,4,mouse,viruses,1448162017513,906,86,-1,7,,rhinovirus,
m,1,4,mouse,viruses,1448162017614,906,86,-1,7,,rhinovirus,
m,1,4,mouse,viruses,1448162017714,948,150,-1,7,,rhinovirus,
m,1,4,mouse,viruses,1448162017814,958,257,7,7,,rhinovirus,rhinovirus
m,1,4,mouse,viruses,1448162017914,972,262,7,7,,rhinovirus,rhinovirus
m,1,4,mouse,viruses,1448162018014,966,261,7,7,,rhinovirus,rhinovirus
m,1,4,mouse,viruses,1448162018114,960,261,7,7,,rhinovirus,rhinovirus
m,1,4,mouse,viruses,1448162018214,957,261,7,7,,rhinovirus,rhinovirus
m,1,4,mouse,viruses,1448162018276,957,262,7,7,1,rhinovirus,rhinovirus
m,1,4,mouse,viruses,1448162018314,956,261,7,8,,smallpoxvirus,rhinovirus
m,1,4,mouse,viruses,1448162018414,953,263,7,8,,smallpoxvirus,rhinovirus
m,1,4,mouse,viruses,1448162018514,952,264,7,8,,smallpoxvirus,rhinovirus
m,1,4,mouse,viruses,1448162018614,951,265,7,8,,smallpoxvirus,rhinovirus
m,1,4,mouse,viruses,1448162018714,949,266,7,8,,smallpoxvirus,rhinovirus
m,1,4,mouse,viruses,1448162018814,954,372,-1,8,,smallpoxvirus,
m,1,4,mouse,viruses,1448162018914,950,380,-1,8,,smallpoxvirus,
m,1,4,mouse,viruses,1448162019015,946,378,-1,8,,smallpoxvirus,
m,1,4,mouse,viruses,1448162019115,944,386,8,8,,smallpoxvirus,smallpoxvirus
m,1,4,mouse,viruses,1448162019215,941,398,8,8,,smallpoxvirus,smallpoxvirus
m,1,4,mouse,viruses,1448162019315,940,406,8,8,,smallpoxvirus,smallpoxvirus
m,1,4,mouse,viruses,1448162019415,939,414,8,8,,smallpoxvirus,smallpoxvirus
m,1,4,mouse,viruses,1448162019515,938,420,8,8,,smallpoxvirus,smallpoxvirus
m,1,4,mouse,viruses,1448162019615,938,421,8,8,,smallpoxvirus,smallpoxvirus
m,1,4,mouse,viruses,1448162019715,937,428,8,8,,smallpoxvirus,smallpoxvirus
m,1,4,mouse,viruses,1448162019779,936,428,8,8,1,smallpoxvirus,smallpoxvirus
m,1,4,mouse,viruses,1448162019815,935,429,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162019915,931,422,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162020015,931,422,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162020116,929,423,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162020216,927,426,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162020316,927,426,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162020416,927,426,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162020516,902,425,-1,9,,,
m,1,4,mouse,viruses,1448162020617,917,428,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162020717,921,436,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162020816,928,436,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162020917,930,439,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162021017,932,438,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162021117,933,438,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162021217,934,439,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162021317,935,438,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162021417,936,439,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162021517,936,440,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162021617,934,440,8,9,,,smallpoxvirus
m,1,4,mouse,viruses,1448162021634,934,439,8,9,1,,smallpoxvirus
m,1,4,mouse,viruses,1448162021717,933,438,8,10,,,smallpoxvirus
m,1,4,mouse,viruses,1448162021817,929,438,8,10,,,smallpoxvirus
m,1,4,mouse,viruses,1448162021917,926,439,8,10,,,smallpoxvirus
m,1,4,mouse,viruses,1448162022018,926,438,8,10,,,smallpoxvirus
m,1,4,mouse,viruses,1448162022118,926,440,8,10,,,smallpoxvirus
m,1,4,mouse,viruses,1448162022217,927,442,8,10,,,smallpoxvirus
m,1,4,mouse,viruses,1448162022317,928,444,8,10,,,smallpoxvirus
m,1,4,mouse,viruses,1448162022417,980,500,-1,10,,,
m,1,4,mouse,viruses,1448162022518,980,500,-1,10,,,
m,1,4,mouse,viruses,1448162022617,980,500,-1,10,,,
m,1,4,mouse,viruses,1448162022718,980,500,-1,10,,,
