
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
m,1,3,gaze,mushrooms,1448161944706,172,238,1,1,,deadly.fibercap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161944806,170,247,1,1,,deadly.fibercap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161944908,165,306,1,1,,deadly.fibercap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161945007,162,304,1,1,,deadly.fibercap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161945107,165,303,1,1,,deadly.fibercap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161945208,165,302,1,1,,deadly.fibercap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161945307,165,301,1,1,,deadly.fibercap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161945409,163,300,1,1,,deadly.fibercap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161945508,162,298,1,1,,deadly.fibercap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161945608,162,298,1,1,,deadly.fibercap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161945708,162,298,1,1,,deadly.fibercap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161945808,165,302,1,1,,deadly.fibercap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161945860,165,302,1,1,1,deadly.fibercap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161945909,166,305,1,2,,death.cap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161946008,167,309,1,2,,death.cap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161946109,168,312,1,2,,death.cap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161946208,169,313,1,2,,death.cap,deadly.fibercap
m,1,3,gaze,mushrooms,1448161946308,155,407,2,2,,death.cap,death.cap
m,1,3,gaze,mushrooms,1448161946408,157,408,2,2,,death.cap,death.cap
m,1,3,gaze,mushrooms,1448161946509,158,410,2,2,,death.cap,death.cap
m,1,3,gaze,mushrooms,1448161946609,158,421,2,2,,death.cap,death.cap
m,1,3,gaze,mushrooms,1448161946709,158,426,2,2,,death.cap,death.cap
m,1,3,gaze,mushrooms,1448161946808,158,432,2,2,,death.cap,death.cap
m,1,3,gaze,mushrooms,1448161946909,160,434,2,2,,death.cap,death.cap
m,1,3,gaze,mushrooms,1448161947008,159,436,2,2,,death.cap,death.cap
m,1,3,gaze,mushrooms,1448161947088,159,436,2,2,1,death.cap,death.cap
m,1,3,gaze,mushrooms,1448161947109,159,436,2,3,,destroying.angel,death.cap
m,1,3,gaze,mushrooms,1448161947208,327,388,-1,3,,destroying.angel,
m,1,3,gaze,mushrooms,1448161947309,335,388,-1,3,,destroying.angel,
m,1,3,gaze,mushrooms,1448161947408,333,389,-1,3,,destroying.angel,
m,1,3,gaze,mushrooms,1448161947509,514,162,-1,3,,destroying.angel,
m,1,3,gaze,mushrooms,1448161947609,531,126,-1,3,,destroying.angel,
m,1,3,gaze,mushrooms,1448161947710,557,82,3,3,,destroying.angel,destroying.angel
m,1,3,gaze,mushrooms,1448161947809,561,65,3,3,,destroying.angel,destroying.angel
m,1,3,gaze,mushrooms,1448161947909,565,58,3,3,,destroying.angel,destroying.angel
m,1,3,gaze,mushrooms,1448161948009,569,48,3,3,,destroying.angel,destroying.angel
m,1,3,gaze,mushrooms,1448161948109,572,40,3,3,,destroying.angel,destroying.angel
m,1,3,gaze,mushrooms,1448161948209,573,29,3,3,,destroying.angel,destroying.angel
m,1,3,gaze,mushrooms,1448161948309,575,21,-1,3,,destroying.angel,
m,1,3,gaze,mushrooms,1448161948409,576,1,-1,3,,destroying.angel,
m,1,3,gaze,mushrooms,1448161948431,576,5,-1,3,,destroying.angel,
m,1,3,gaze,mushrooms,1448161948509,576,2,-1,4,,fly.agaric,
m,1,3,gaze,mushrooms,1448161948610,576,2,-1,4,,fly.agaric,
m,1,3,gaze,mushrooms,1448161948710,578,0,-1,4,,fly.agaric,
m,1,3,gaze,mushrooms,1448161948810,578,0,-1,4,,fly.agaric,
m,1,3,gaze,mushrooms,1448161948910,578,0,-1,4,,fly.agaric,
m,1,3,gaze,mushrooms,1448161949010,577,3,-1,4,,fly.agaric,
m,1,3,gaze,mushrooms,1448161949109,583,164,-1,4,,fly.agaric,
m,1,3,gaze,mushrooms,1448161949210,576,166,-1,4,,fly.agaric,
m,1,3,gaze,mushrooms,1448161949310,576,162,-1,4,,fly.agaric,
m,1,3,gaze,mushrooms,1448161949411,580,212,4,4,,fly.agaric,fly.agaric
m,1,3,gaze,mushrooms,1448161949511,569,223,4,4,,fly.agaric,fly.agaric
m,1,3,gaze,mushrooms,1448161949610,567,224,4,4,,fly.agaric,fly.agaric
m,1,3,gaze,mushrooms,1448161949711,566,224,4,4,,fly.agaric,fly.agaric
m,1,3,gaze,mushrooms,1448161949810,566,225,4,4,,fly.agaric,fly.agaric
m,1,3,gaze,mushrooms,1448161949911,565,225,4,4,,fly.agaric,fly.agaric
m,1,3,gaze,mushrooms,1448161950010,564,225,4,4,,fly.agaric,fly.agaric
m,1,3,gaze,mushrooms,1448161950111,564,225,4,4,,fly.agaric,fly.agaric
m,1,3,gaze,mushrooms,1448161950149,563,225,4,4,1,fly.agaric,fly.agaric
m,1,3,gaze,mushrooms,1448161950210,564,224,4,5,,ivory.funnel,fly.agaric
m,1,3,gaze,mushrooms,1448161950311,563,224,4,5,,ivory.funnel,fly.agaric
m,1,3,gaze,mushrooms,1448161950411,564,222,4,5,,ivory.funnel,fly.agaric
m,1,3,gaze,mushrooms,1448161950511,564,222,4,5,,ivory.funnel,fly.agaric
m,1,3,gaze,mushrooms,1448161950611,549,376,-1,5,,ivory.funnel,
m,1,3,gaze,mushrooms,1448161950711,543,385,-1,5,,ivory.funnel,
m,1,3,gaze,mushrooms,1448161950811,537,388,-1,5,,ivory.funnel,
m,1,3,gaze,mushrooms,1448161950911,562,457,5,5,,ivory.funnel,ivory.funnel
m,1,3,gaze,mushrooms,1448161951011,556,449,5,5,,ivory.funnel,ivory.funnel
m,1,3,gaze,mushrooms,1448161951111,548,437,5,5,,ivory.funnel,ivory.funnel
m,1,3,gaze,mushrooms,1448161951211,546,434,5,5,,ivory.funnel,ivory.funnel
m,1,3,gaze,mushrooms,1448161951311,546,433,5,5,,ivory.funnel,ivory.funnel
m,1,3,gaze,mushrooms,1448161951411,546,430,5,5,,ivory.funnel,ivory.funnel
m,1,3,gaze,mushrooms,1448161951489,546,429,5,5,1,ivory.funnel,ivory.funnel
m,1,3,gaze,mushrooms,1448161951511,546,429,5,6,,livid.enteloma,ivory.funnel
m,1,3,gaze,mushrooms,1448161951611,546,428,5,6,,livid.enteloma,ivory.funnel
m,1,3,gaze,mushrooms,1448161951712,545,426,5,6,,livid.enteloma,ivory.funnel
m,1,3,gaze,mushrooms,1448161951812,545,425,5,6,,livid.enteloma,ivory.funnel
m,1,3,gaze,mushrooms,1448161951912,756,322,-1,6,,livid.enteloma,
m,1,3,gaze,mushrooms,1448161952013,900,289,-1,6,,livid.enteloma,
m,1,3,gaze,mushrooms,1448161952113,966,71,6,6,,livid.enteloma,livid.enteloma
m,1,3,gaze,mushrooms,1448161952213,958,72,6,6,,livid.enteloma,livid.enteloma
m,1,3,gaze,mushrooms,1448161952313,958,68,6,6,,livid.enteloma,livid.enteloma
m,1,3,gaze,mushrooms,1448161952413,960,65,6,6,,livid.enteloma,livid.enteloma
m,1,3,gaze,mushrooms,1448161952514,964,60,6,6,,livid.enteloma,livid.enteloma
m,1,3,gaze,mushrooms,1448161952614,969,56,6,6,,livid.enteloma,livid.enteloma
m,1,3,gaze,mushrooms,1448161952713,972,54,6,6,,livid.enteloma,livid.enteloma
m,1,3,gaze,mushrooms,1448161952814,974,52,6,6,,livid.enteloma,livid.enteloma
m,1,3,gaze,mushrooms,1448161952914,976,50,6,6,,livid.enteloma,livid.enteloma
m,1,3,gaze,mushrooms,1448161953014,978,48,6,6,,livid.enteloma,livid.enteloma
m,1,3,gaze,mushrooms,1448161953113,980,46,6,6,1,livid.enteloma,livid.enteloma
m,1,3,gaze,mushrooms,1448161953114,980,46,6,7,,sulfur.tuft,livid.enteloma
m,1,3,gaze,mushrooms,1448161953214,980,45,6,7,,sulfur.tuft,livid.enteloma
m,1,3,gaze,mushrooms,1448161953314,981,43,6,7,,sulfur.tuft,livid.enteloma
m,1,3,gaze,mushrooms,1448161953414,980,42,6,7,,sulfur.tuft,livid.enteloma
m,1,3,gaze,mushrooms,1448161953514,980,41,6,7,,sulfur.tuft,livid.enteloma
m,1,3,gaze,mushrooms,1448161953614,961,228,7,7,,sulfur.tuft,sulfur.tuft
m,1,3,gaze,mushrooms,1448161953714,953,220,7,7,,sulfur.tuft,sulfur.tuft
m,1,3,gaze,mushrooms,1448161953814,954,222,7,7,,sulfur.tuft,sulfur.tuft
m,1,3,gaze,mushrooms,1448161953914,956,225,7,7,,sulfur.tuft,sulfur.tuft
m,1,3,gaze,mushrooms,1448161954015,955,226,7,7,,sulfur.tuft,sulfur.tuft
m,1,3,gaze,mushrooms,1448161954114,956,226,7,7,,sulfur.tuft,sulfur.tuft
m,1,3,gaze,mushrooms,1448161954214,955,226,7,7,,sulfur.tuft,sulfur.tuft
m,1,3,gaze,mushrooms,1448161954314,956,226,7,7,,sulfur.tuft,sulfur.tuft
m,1,3,gaze,mushrooms,1448161954415,955,227,7,7,,sulfur.tuft,sulfur.tuft
m,1,3,gaze,mushrooms,1448161954509,996,275,7,7,1,sulfur.tuft,sulfur.tuft
m,1,3,gaze,mushrooms,1448161954515,996,275,7,8,,yellow.staining,sulfur.tuft
m,1,3,gaze,mushrooms,1448161954615,995,268,7,8,,yellow.staining,sulfur.tuft
m,1,3,gaze,mushrooms,1448161954714,995,272,7,8,,yellow.staining,sulfur.tuft
m,1,3,gaze,mushrooms,1448161954815,994,272,7,8,,yellow.staining,sulfur.tuft
m,1,3,gaze,mushrooms,1448161954915,993,274,7,8,,yellow.staining,sulfur.tuft
m,1,3,gaze,mushrooms,1448161955017,993,274,7,8,,yellow.staining,sulfur.tuft
m,1,3,gaze,mushrooms,1448161955116,993,274,7,8,,yellow.staining,sulfur.tuft
m,1,3,gaze,mushrooms,1448161955216,993,274,7,8,,yellow.staining,sulfur.tuft
m,1,3,gaze,mushrooms,1448161955316,926,334,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161955417,926,334,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161955516,926,333,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161955616,926,333,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161955716,926,333,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161955817,926,333,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161955917,926,326,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161956017,926,326,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161956117,926,326,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161956217,925,325,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161956317,925,325,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161956417,925,325,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161956517,925,325,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161956617,925,325,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161956717,925,325,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161956817,929,329,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161956918,941,351,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161957018,937,358,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161957117,937,358,-1,8,,yellow.staining,
m,1,3,gaze,mushrooms,1448161957217,956,389,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161957318,962,398,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161957417,967,403,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161957518,972,412,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161957617,982,402,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161957718,983,400,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161957817,985,399,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161957918,984,401,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161958018,986,406,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161958117,986,409,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161958218,986,412,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161958318,986,416,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161958417,985,419,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161958518,985,422,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161958618,984,425,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161958719,984,426,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161958819,982,430,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161958919,980,432,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161959019,981,433,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161959118,981,434,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161959219,980,432,8,8,,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161959256,980,433,8,8,1,yellow.staining,yellow.staining
m,1,3,gaze,mushrooms,1448161959318,980,433,8,9,,,yellow.staining
m,1,3,gaze,mushrooms,1448161959419,980,432,8,9,,,yellow.staining
m,1,3,gaze,mushrooms,1448161959519,979,431,8,9,,,yellow.staining
m,1,3,gaze,mushrooms,1448161959619,981,431,8,9,,,yellow.staining
m,1,3,gaze,mushrooms,1448161959719,982,430,8,9,,,yellow.staining
m,1,3,gaze,mushrooms,1448161959819,981,432,8,9,,,yellow.staining
m,1,3,gaze,mushrooms,1448161959919,980,433,8,9,,,yellow.staining
m,1,3,gaze,mushrooms,1448161960019,978,436,8,9,,,yellow.staining
m,1,3,gaze,mushrooms,1448161960119,974,440,8,9,,,yellow.staining
m,1,3,gaze,mushrooms,1448161960219,972,442,8,9,,,yellow.staining
m,1,3,gaze,mushrooms,1448161960319,988,519,-1,9,,,
m,1,3,gaze,mushrooms,1448161960419,988,519,-1,9,,,
m,1,3,gaze,mushrooms,1448161960519,988,519,-1,9,,,
m,1,3,gaze,mushrooms,1448161960620,988,519,-1,9,,,
m,1,3,gaze,mushrooms,1448161960719,988,519,-1,9,,,
m,1,3,gaze,mushrooms,1448161960819,873,397,-1,9,,,
