
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,0,gaze,training,1448924137387,1310.3271,654.2537,4,3,,sheep,zebra
colleen+emmenegger,2,0,gaze,training,1448924137489,1315.498,658.9757,4,3,,sheep,zebra
colleen+emmenegger,2,0,gaze,training,1448924137592,1317.1948,665.6567,4,3,,sheep,zebra
colleen+emmenegger,2,0,gaze,training,1448924137693,1319.6276,663.2487,4,3,,sheep,zebra
colleen+emmenegger,2,0,gaze,training,1448924137795,1277.3208,908.6447,4,3,,sheep,zebra
colleen+emmenegger,2,0,gaze,training,1448924137896,1266.9547,977.9019,5,3,,sheep,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924137999,377.4944,1026.8632,2,3,,sheep,cow
colleen+emmenegger,2,0,gaze,training,1448924138101,422.9867,1055.4128,2,3,,sheep,cow
colleen+emmenegger,2,0,gaze,training,1448924138202,1892.3564,308.6983,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924138305,1996.368,309.5804,6,3,,sheep,goat
colleen+emmenegger,2,0,gaze,training,1448924138407,2136.3428,350.4352,6,3,,sheep,goat
colleen+emmenegger,2,0,gaze,training,1448924138509,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924138612,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924138717,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924138820,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924138922,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924139023,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924139125,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924139227,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924139329,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924139430,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924139532,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924139634,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924139735,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924139839,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924139940,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924140042,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924140143,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924140244,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924140346,0,0,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924140448,1789.3574,392.9305,-1,3,,sheep,
colleen+emmenegger,2,0,gaze,training,1448924140550,1334.2996,280.3442,3,3,,sheep,sheep
colleen+emmenegger,2,0,gaze,training,1448924140651,1307.4921,311.9922,3,3,,sheep,sheep
colleen+emmenegger,2,0,gaze,training,1448924140752,1309.2124,303.1876,3,3,,sheep,sheep
colleen+emmenegger,2,0,gaze,training,1448924140854,1319.593,317.7975,3,3,,sheep,sheep
colleen+emmenegger,2,0,gaze,training,1448924140956,1317.5825,328.8927,3,3,,sheep,sheep
colleen+emmenegger,2,0,gaze,training,1448924141059,1311.8934,326.8226,3,3,,sheep,sheep
colleen+emmenegger,2,0,gaze,training,1448924141151,1410.5183,547.2101,4,3,1,sheep,zebra
colleen+emmenegger,2,0,gaze,training,1448924141160,1410.5183,547.2101,4,8,,cat,zebra
colleen+emmenegger,2,0,gaze,training,1448924141261,1333.7858,322.892,3,8,,cat,sheep
colleen+emmenegger,2,0,gaze,training,1448924141362,1355.4854,312.873,3,8,,cat,sheep
colleen+emmenegger,2,0,gaze,training,1448924141464,1292.0374,345.8483,3,8,,cat,sheep
colleen+emmenegger,2,0,gaze,training,1448924141566,1313.5068,338.1666,3,8,,cat,sheep
colleen+emmenegger,2,0,gaze,training,1448924141667,1320.3549,330.228,3,8,,cat,sheep
colleen+emmenegger,2,0,gaze,training,1448924141770,1338.0123,643.6163,4,8,,cat,zebra
colleen+emmenegger,2,0,gaze,training,1448924141871,1316.1877,636.9043,4,8,,cat,zebra
colleen+emmenegger,2,0,gaze,training,1448924141974,1433.5361,1038.2515,5,8,,cat,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924142075,1363.431,1025.2284,5,8,,cat,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924142177,1303.2714,1042.8719,5,8,,cat,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924142279,483.8351,980.6682,2,8,,cat,cow
colleen+emmenegger,2,0,gaze,training,1448924142381,501.8387,1057.2992,2,8,,cat,cow
colleen+emmenegger,2,0,gaze,training,1448924142482,0,0,-1,8,,cat,
colleen+emmenegger,2,0,gaze,training,1448924142584,0,0,-1,8,,cat,
colleen+emmenegger,2,0,gaze,training,1448924142689,0,0,-1,8,,cat,
colleen+emmenegger,2,0,gaze,training,1448924142791,440.7777,721.0373,1,8,,cat,monkey
colleen+emmenegger,2,0,gaze,training,1448924142895,0,0,-1,8,,cat,
colleen+emmenegger,2,0,gaze,training,1448924142996,0,0,-1,8,,cat,
colleen+emmenegger,2,0,gaze,training,1448924143098,1448.6799,988.3986,5,8,,cat,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924143200,2129.886,1214.9739,8,8,,cat,cat
colleen+emmenegger,2,0,gaze,training,1448924143302,2140.2349,1167.0529,8,8,,cat,cat
colleen+emmenegger,2,0,gaze,training,1448924143404,2150.3901,1166.6714,8,8,,cat,cat
colleen+emmenegger,2,0,gaze,training,1448924143505,2167.0051,1193.271,8,8,,cat,cat
colleen+emmenegger,2,0,gaze,training,1448924143606,2169.3115,1198.1414,8,8,,cat,cat
colleen+emmenegger,2,0,gaze,training,1448924143707,2181.6172,1202.959,8,8,,cat,cat
colleen+emmenegger,2,0,gaze,training,1448924143809,2175.4392,1210.2711,8,8,,cat,cat
colleen+emmenegger,2,0,gaze,training,1448924143911,2180.5349,1205.0065,8,8,,cat,cat
colleen+emmenegger,2,0,gaze,training,1448924143935,2180.5349,1205.0065,8,8,1,cat,cat
colleen+emmenegger,2,0,gaze,training,1448924144012,2183.2883,1198.3196,8,6,,goat,cat
colleen+emmenegger,2,0,gaze,training,1448924144115,2185.8865,1198.6344,8,6,,goat,cat
colleen+emmenegger,2,0,gaze,training,1448924144218,2185.0989,1207.4222,8,6,,goat,cat
colleen+emmenegger,2,0,gaze,training,1448924144320,2152.5479,801.1364,7,6,,goat,penguin
colleen+emmenegger,2,0,gaze,training,1448924144422,2149.0417,846.0876,7,6,,goat,penguin
colleen+emmenegger,2,0,gaze,training,1448924144524,2172.3752,827.3372,7,6,,goat,penguin
colleen+emmenegger,2,0,gaze,training,1448924144628,2167.7405,795.5712,7,6,,goat,penguin
colleen+emmenegger,2,0,gaze,training,1448924144730,2128.5222,303.8286,6,6,,goat,goat
colleen+emmenegger,2,0,gaze,training,1448924144835,2146.52,309.7378,6,6,,goat,goat
colleen+emmenegger,2,0,gaze,training,1448924144939,2153.3672,302.3239,6,6,,goat,goat
colleen+emmenegger,2,0,gaze,training,1448924145040,2152.3408,305.6925,6,6,,goat,goat
colleen+emmenegger,2,0,gaze,training,1448924145142,2155.5874,306.1592,6,6,,goat,goat
colleen+emmenegger,2,0,gaze,training,1448924145244,2156.9641,304.1942,6,6,,goat,goat
colleen+emmenegger,2,0,gaze,training,1448924145346,2162.9341,303.7464,6,6,,goat,goat
colleen+emmenegger,2,0,gaze,training,1448924145415,2162.6946,306.96,6,6,1,goat,goat
colleen+emmenegger,2,0,gaze,training,1448924145448,2161.355,308.6497,6,0,,elephant,goat
colleen+emmenegger,2,0,gaze,training,1448924145549,2165.3118,306.9797,6,0,,elephant,goat
colleen+emmenegger,2,0,gaze,training,1448924145651,2162.2739,310.1643,6,0,,elephant,goat
colleen+emmenegger,2,0,gaze,training,1448924145754,2159.2434,311.9157,6,0,,elephant,goat
colleen+emmenegger,2,0,gaze,training,1448924145855,2158.1448,313.8504,6,0,,elephant,goat
colleen+emmenegger,2,0,gaze,training,1448924145956,1411.2292,611.4983,4,0,,elephant,zebra
colleen+emmenegger,2,0,gaze,training,1448924146058,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924146163,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924146265,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924146367,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924146468,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924146571,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924146673,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924146775,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924146876,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924146978,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924147079,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924147181,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924147283,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924147386,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924147487,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924147589,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924147690,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924147792,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924147893,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924147995,0,0,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924148099,644.2496,412.2755,-1,0,,elephant,
colleen+emmenegger,2,0,gaze,training,1448924148201,540.6959,314.148,0,0,,elephant,elephant
colleen+emmenegger,2,0,gaze,training,1448924148305,543.0764,312.4042,0,0,,elephant,elephant
colleen+emmenegger,2,0,gaze,training,1448924148407,542.3107,305.0679,0,0,,elephant,elephant
colleen+emmenegger,2,0,gaze,training,1448924148509,546.3456,303.6042,0,0,,elephant,elephant
colleen+emmenegger,2,0,gaze,training,1448924148610,540.095,295.6013,0,0,,elephant,elephant
colleen+emmenegger,2,0,gaze,training,1448924148714,539.0886,294.2287,0,0,,elephant,elephant
colleen+emmenegger,2,0,gaze,training,1448924148751,540.5429,291.4904,0,0,1,elephant,elephant
colleen+emmenegger,2,0,gaze,training,1448924148817,542.9664,289.6458,0,2,,cow,elephant
colleen+emmenegger,2,0,gaze,training,1448924148920,537.0109,290.8299,0,2,,cow,elephant
colleen+emmenegger,2,0,gaze,training,1448924149022,537.5029,285.4756,0,2,,cow,elephant
colleen+emmenegger,2,0,gaze,training,1448924149124,537.6458,283.5473,0,2,,cow,elephant
colleen+emmenegger,2,0,gaze,training,1448924149226,539.0389,282.0748,0,2,,cow,elephant
colleen+emmenegger,2,0,gaze,training,1448924149328,434.1201,651.6897,1,2,,cow,monkey
colleen+emmenegger,2,0,gaze,training,1448924149430,482.3244,665.3944,1,2,,cow,monkey
colleen+emmenegger,2,0,gaze,training,1448924149533,0,0,-1,2,,cow,
colleen+emmenegger,2,0,gaze,training,1448924149636,348.9633,983.231,2,2,,cow,cow
colleen+emmenegger,2,0,gaze,training,1448924149739,0,0,-1,2,,cow,
colleen+emmenegger,2,0,gaze,training,1448924149840,0,0,-1,2,,cow,
colleen+emmenegger,2,0,gaze,training,1448924149942,0,0,-1,2,,cow,
colleen+emmenegger,2,0,gaze,training,1448924150044,0,0,-1,2,,cow,
colleen+emmenegger,2,0,gaze,training,1448924150146,412.6054,1048.2412,2,2,,cow,cow
colleen+emmenegger,2,0,gaze,training,1448924150247,0,0,-1,2,,cow,
colleen+emmenegger,2,0,gaze,training,1448924150350,403.7993,1055.9904,2,2,,cow,cow
colleen+emmenegger,2,0,gaze,training,1448924150452,394.3308,1053.7729,2,2,,cow,cow
colleen+emmenegger,2,0,gaze,training,1448924150554,0,0,-1,2,,cow,
colleen+emmenegger,2,0,gaze,training,1448924150656,0,0,-1,2,,cow,
colleen+emmenegger,2,0,gaze,training,1448924150758,0,0,-1,2,,cow,
colleen+emmenegger,2,0,gaze,training,1448924150862,404.9677,1062.4691,2,2,,cow,cow
colleen+emmenegger,2,0,gaze,training,1448924150965,403.1136,1058.731,2,2,,cow,cow
colleen+emmenegger,2,0,gaze,training,1448924151067,401.5572,1054.4054,2,2,,cow,cow
colleen+emmenegger,2,0,gaze,training,1448924151169,618.692,1088.3824,2,2,,cow,cow
colleen+emmenegger,2,0,gaze,training,1448924151274,1243.9895,718.4471,4,2,,cow,zebra
colleen+emmenegger,2,0,gaze,training,1448924151379,1264.58,714.4116,4,2,,cow,zebra
colleen+emmenegger,2,0,gaze,training,1448924151480,1324.1969,598.132,4,2,,cow,zebra
colleen+emmenegger,2,0,gaze,training,1448924151583,1298.7188,613.6881,4,2,,cow,zebra
colleen+emmenegger,2,0,gaze,training,1448924151685,1307.7241,633.8018,4,2,,cow,zebra
colleen+emmenegger,2,0,gaze,training,1448924151788,1310.3806,626.3307,4,2,,cow,zebra
colleen+emmenegger,2,0,gaze,training,1448924151890,362.7847,1034.797,2,2,,cow,cow
colleen+emmenegger,2,0,gaze,training,1448924151992,358.2108,1029.8512,2,2,,cow,cow
colleen+emmenegger,2,0,gaze,training,1448924152093,365.2729,1029.1791,2,2,,cow,cow
colleen+emmenegger,2,0,gaze,training,1448924152191,385.3709,1033.2129,2,2,1,cow,cow
colleen+emmenegger,2,0,gaze,training,1448924152194,385.3709,1033.2129,2,5,,hippopotamus,cow
colleen+emmenegger,2,0,gaze,training,1448924152296,0,0,-1,5,,hippopotamus,
colleen+emmenegger,2,0,gaze,training,1448924152397,0,0,-1,5,,hippopotamus,
colleen+emmenegger,2,0,gaze,training,1448924152499,0,0,-1,5,,hippopotamus,
colleen+emmenegger,2,0,gaze,training,1448924152600,0,0,-1,5,,hippopotamus,
colleen+emmenegger,2,0,gaze,training,1448924152702,0,0,-1,5,,hippopotamus,
colleen+emmenegger,2,0,gaze,training,1448924152803,0,0,-1,5,,hippopotamus,
colleen+emmenegger,2,0,gaze,training,1448924152905,0,0,-1,5,,hippopotamus,
colleen+emmenegger,2,0,gaze,training,1448924153007,0,0,-1,5,,hippopotamus,
colleen+emmenegger,2,0,gaze,training,1448924153109,0,0,-1,5,,hippopotamus,
colleen+emmenegger,2,0,gaze,training,1448924153211,0,0,-1,5,,hippopotamus,
colleen+emmenegger,2,0,gaze,training,1448924153312,0,0,-1,5,,hippopotamus,
colleen+emmenegger,2,0,gaze,training,1448924153413,1323.4182,982.7759,5,5,,hippopotamus,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924153517,1301.8546,994.9362,5,5,,hippopotamus,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924153619,1296.0778,1000.6921,5,5,,hippopotamus,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924153721,1284.9562,988.0388,5,5,,hippopotamus,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924153824,1296.5669,983.6702,5,5,,hippopotamus,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924153926,1289.3013,990.517,5,5,,hippopotamus,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924154007,1286.5155,978.2209,5,5,1,hippopotamus,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924154028,1284.567,972.9147,5,7,,penguin,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924154129,1279.7454,961.3832,5,7,,penguin,hippopotamus
colleen+emmenegger,2,0,gaze,training,1448924154231,1308.4688,685.3174,4,7,,penguin,zebra
colleen+emmenegger,2,0,gaze,training,1448924154334,1299.021,703.3016,4,7,,penguin,zebra
colleen+emmenegger,2,0,gaze,training,1448924154436,1289.1919,715.861,4,7,,penguin,zebra
colleen+emmenegger,2,0,gaze,training,1448924154539,1284.4724,705.5951,4,7,,penguin,zebra
colleen+emmenegger,2,0,gaze,training,1448924154640,1292.0725,696.1237,4,7,,penguin,zebra
colleen+emmenegger,2,0,gaze,training,1448924154743,1295.6953,683.9605,4,7,,penguin,zebra
colleen+emmenegger,2,0,gaze,training,1448924154845,2146.0703,789.4996,7,7,,penguin,penguin
colleen+emmenegger,2,0,gaze,training,1448924154946,2180.1648,785.1346,7,7,,penguin,penguin
colleen+emmenegger,2,0,gaze,training,1448924155048,2157.9565,788.9778,7,7,,penguin,penguin
colleen+emmenegger,2,0,gaze,training,1448924155151,2165.2686,760.3961,7,7,,penguin,penguin
colleen+emmenegger,2,0,gaze,training,1448924155253,2169.5693,774.9947,7,7,,penguin,penguin
colleen+emmenegger,2,0,gaze,training,1448924155350,2161.2625,761.5188,7,7,1,penguin,penguin
colleen+emmenegger,2,0,gaze,training,1448924159805,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924159907,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924160009,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924160111,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924160213,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924160316,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924160420,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924160522,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924160623,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924160725,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924160826,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924160927,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924161029,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924161131,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924161232,0,0,-1,7,,penguin,
colleen+emmenegger,2,0,gaze,training,1448924161333,0,0,-1,7,,penguin,
