
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,1,mouse,flags,1449086555591,1175,829,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086555691,1153,826,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086555791,1102,839,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086555891,979,879,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086555991,762,989,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086556090,703,1016,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086556191,792,981,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086556291,922,955,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086556392,1097,969,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086556491,1666,1079,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086556591,2001,1132,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086556691,2116,1179,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086556794,2136,1188,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086556891,2125,1181,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086556991,2059,1146,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086557091,2021,1116,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086557192,1978,1082,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086557291,1973,1078,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086557391,1973,1078,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086557491,1973,1078,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086557591,1973,1078,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086557693,1973,1078,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086557791,1973,1078,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086557891,1973,1078,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086557991,1973,1078,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086558092,1973,1078,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086558191,1973,1078,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086558291,1973,1078,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086558391,1987,1086,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086558491,1989,1086,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086558591,1989,1086,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086558691,1989,1086,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086558792,1991,1088,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086558891,2005,1097,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086558990,2030,1129,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086559090,2039,1139,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086559190,2059,1142,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086559291,2080,1145,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086559394,2080,1145,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086559492,2082,1145,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086559590,2128,1151,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086559691,2130,1151,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086559791,2130,1151,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086559891,2130,1151,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086559991,2130,1151,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086560091,2130,1151,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086560191,2130,1151,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086560293,2130,1151,8,8,,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086560377,2130,1151,8,8,1,tanzania,tanzania
Tricia,2,1,mouse,flags,1449086560391,2130,1151,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086560491,2130,1151,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086560591,2130,1151,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086560692,2130,1151,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086560793,2130,1151,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086560891,2130,1151,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086560992,2130,1151,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086561092,2130,1151,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086561195,2130,1151,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086561294,2130,1151,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086561391,2130,1151,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086561495,2130,1151,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086561590,2103,1130,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086561690,2077,1085,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086561790,2066,1062,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086561891,2047,1039,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086561990,2041,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086562095,2041,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086562191,2041,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086562290,2041,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086562393,2041,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086562492,2041,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086562593,2041,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086562695,2041,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086562792,2041,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086562892,2041,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086562995,2041,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086563094,2041,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086563190,2045,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086563290,2053,1034,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086563393,2064,1048,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086563490,2079,1117,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086563592,2083,1136,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086563691,2083,1136,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086563794,2083,1137,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086563894,2083,1137,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086563991,2083,1137,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086564093,2083,1137,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086564192,2083,1137,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086564295,2083,1137,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086564394,2083,1137,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086564491,2083,1137,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086564595,2083,1137,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086564693,2083,1137,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086564791,2075,1137,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086564892,2072,1136,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086564992,1760,1078,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086565090,542,910,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086565192,20,879,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086565290,0,913,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086565391,98,994,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086565491,251,1036,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086565591,292,1065,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086565690,315,1082,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086565790,331,1108,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086565890,343,1125,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086565991,343,1125,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086566091,343,1125,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086566193,376,1120,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086566291,424,1112,2,1,,senegal,namibia
Tricia,2,1,mouse,flags,1449086566393,424,1112,2,1,,senegal,namibia
Tricia,2,1,mouse,flags,1449086566492,413,1106,2,1,,senegal,namibia
Tricia,2,1,mouse,flags,1449086566591,413,1106,2,1,,senegal,namibia
Tricia,2,1,mouse,flags,1449086566693,413,1106,2,1,,senegal,namibia
Tricia,2,1,mouse,flags,1449086566790,413,1106,2,1,,senegal,namibia
Tricia,2,1,mouse,flags,1449086566892,413,1106,2,1,,senegal,namibia
Tricia,2,1,mouse,flags,1449086566991,747,1146,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086567091,2066,1272,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086567191,2244,1272,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086567290,2283,1267,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086567390,2206,1228,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086567491,2204,1222,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086567591,2199,1214,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086567690,2192,1189,-1,1,,senegal,
Tricia,2,1,mouse,flags,1449086567790,2188,1174,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086567891,2176,1154,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086567990,2129,1126,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086568093,2129,1126,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086568191,2129,1126,8,1,,senegal,tanzania
Tricia,2,1,mouse,flags,1449086568216,2129,1126,8,1,1,senegal,tanzania
Tricia,2,1,mouse,flags,1449086568291,2129,1126,8,4,,mozambique,tanzania
Tricia,2,1,mouse,flags,1449086568392,2129,1126,8,4,,mozambique,tanzania
Tricia,2,1,mouse,flags,1449086568492,2129,1126,8,4,,mozambique,tanzania
Tricia,2,1,mouse,flags,1449086568594,2129,1126,8,4,,mozambique,tanzania
Tricia,2,1,mouse,flags,1449086568694,2129,1126,8,4,,mozambique,tanzania
Tricia,2,1,mouse,flags,1449086568793,2129,1126,8,4,,mozambique,tanzania
Tricia,2,1,mouse,flags,1449086568890,2120,1122,8,4,,mozambique,tanzania
Tricia,2,1,mouse,flags,1449086568991,2094,1116,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086569090,2075,1107,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086569190,2032,1090,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086569290,2013,1081,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086569390,1966,1067,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086569491,1957,1067,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086569590,1951,1078,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086569691,1951,1078,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086569790,1951,1078,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086569890,1951,1078,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086569990,1951,1078,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086570090,1951,1078,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086570190,1949,1078,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086570291,1942,1073,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086570390,1939,1071,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086570491,1939,1070,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086570593,1939,1070,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086570692,1939,1070,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086570791,1939,1070,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086570890,1935,1045,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086570990,1934,1004,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086571090,1934,980,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086571190,1927,959,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086571290,1905,918,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086571392,1887,876,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086571490,1883,872,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086571593,1883,872,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086571690,1883,872,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086571792,1857,868,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086571891,1764,868,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086571990,1748,872,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086572091,1719,875,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086572191,1752,882,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086572292,1772,887,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086572392,1772,887,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086572490,1437,745,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086572592,1109,586,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086572690,1066,559,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086572790,1174,622,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086572894,1198,636,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086572990,1200,641,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086573090,1206,662,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086573194,1207,663,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086573293,1207,672,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086573392,1211,703,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086573492,1211,708,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086573595,1211,708,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086573691,1211,708,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086573793,1211,708,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086573892,1211,708,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086573991,1211,708,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086574094,1211,708,-1,4,,mozambique,
Tricia,2,1,mouse,flags,1449086574190,1232,705,4,4,,mozambique,mozambique
Tricia,2,1,mouse,flags,1449086574290,1286,703,4,4,,mozambique,mozambique
Tricia,2,1,mouse,flags,1449086574393,1286,703,4,4,,mozambique,mozambique
Tricia,2,1,mouse,flags,1449086574492,1286,703,4,4,,mozambique,mozambique
Tricia,2,1,mouse,flags,1449086574590,1286,703,4,4,,mozambique,mozambique
Tricia,2,1,mouse,flags,1449086574688,1286,703,4,4,1,mozambique,mozambique
Tricia,2,1,mouse,flags,1449086574691,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086574790,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086574890,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086574995,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086575092,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086575190,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086575295,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086575392,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086575491,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086575590,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086575691,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086575790,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086575892,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086575994,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086576092,1286,703,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086576190,1286,724,4,3,,malawi,mozambique
Tricia,2,1,mouse,flags,1449086576291,1286,854,-1,3,,malawi,
Tricia,2,1,mouse,flags,1449086576391,1289,982,-1,3,,malawi,
Tricia,2,1,mouse,flags,1449086576492,1292,1049,-1,3,,malawi,
Tricia,2,1,mouse,flags,1449086576590,1289,1091,-1,3,,malawi,
Tricia,2,1,mouse,flags,1449086576690,1281,1148,5,3,,malawi,morocco
Tricia,2,1,mouse,flags,1449086576792,1281,1151,5,3,,malawi,morocco
Tricia,2,1,mouse,flags,1449086576894,1281,1151,5,3,,malawi,morocco
Tricia,2,1,mouse,flags,1449086576990,1281,1151,5,3,,malawi,morocco
Tricia,2,1,mouse,flags,1449086577032,1281,1151,5,3,1,malawi,morocco
Tricia,2,1,mouse,flags,1449086577092,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086577191,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086577291,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086577390,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086577490,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086577593,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086577690,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086577790,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086577892,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086577990,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086578090,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086578192,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086578290,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086578390,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086578491,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086578593,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086578691,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086578791,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086578892,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086578990,1281,1151,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086579090,1281,1150,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086579192,1267,1142,5,7,,cameroon,morocco
Tricia,2,1,mouse,flags,1449086579291,1204,1117,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086579390,1184,1110,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086579490,1177,1106,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086579590,1148,1091,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086579689,1067,1045,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086579793,1047,1026,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086579894,1047,1026,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086579990,1047,1026,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086580092,1047,1026,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086580193,1047,1026,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086580290,1222,1021,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086580390,1523,971,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086580490,1874,741,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086580590,2162,501,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086580692,2236,352,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086580790,2239,306,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086580890,2213,294,-1,7,,cameroon,
Tricia,2,1,mouse,flags,1449086580990,2143,274,6,7,,cameroon,zambia
Tricia,2,1,mouse,flags,1449086581090,2112,250,6,7,,cameroon,zambia
Tricia,2,1,mouse,flags,1449086581191,2111,250,6,7,,cameroon,zambia
Tricia,2,1,mouse,flags,1449086581290,2111,250,6,7,,cameroon,zambia
Tricia,2,1,mouse,flags,1449086581344,2111,250,6,7,1,cameroon,zambia
Tricia,2,1,mouse,flags,1449086581391,2111,250,6,0,,rwanda,zambia
Tricia,2,1,mouse,flags,1449086581490,2111,250,6,0,,rwanda,zambia
Tricia,2,1,mouse,flags,1449086581593,2111,250,6,0,,rwanda,zambia
Tricia,2,1,mouse,flags,1449086581690,2111,250,6,0,,rwanda,zambia
Tricia,2,1,mouse,flags,1449086581790,2111,250,6,0,,rwanda,zambia
Tricia,2,1,mouse,flags,1449086581891,2111,250,6,0,,rwanda,zambia
Tricia,2,1,mouse,flags,1449086581993,2111,250,6,0,,rwanda,zambia
Tricia,2,1,mouse,flags,1449086582090,2111,250,6,0,,rwanda,zambia
Tricia,2,1,mouse,flags,1449086582190,2111,250,6,0,,rwanda,zambia
Tricia,2,1,mouse,flags,1449086582290,2111,250,6,0,,rwanda,zambia
Tricia,2,1,mouse,flags,1449086582390,1970,251,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086582491,1704,250,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086582592,1543,245,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086582689,1522,245,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086582790,1522,245,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086582890,1522,245,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086582990,1522,245,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086583090,1522,245,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086583190,1522,245,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086583291,1522,245,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086583393,1522,245,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086583489,1499,242,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086583589,1389,231,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086583689,1385,231,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086583790,1341,231,-1,0,,rwanda,
Tricia,2,1,mouse,flags,1449086583891,1298,231,3,0,,rwanda,malawi
Tricia,2,1,mouse,flags,1449086583992,1298,231,3,0,,rwanda,malawi
Tricia,2,1,mouse,flags,1449086584092,1298,231,3,0,,rwanda,malawi
Tricia,2,1,mouse,flags,1449086584192,1298,231,3,0,1,rwanda,malawi
Tricia,2,1,mouse,flags,1449086584192,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086584293,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086584393,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086584493,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086584590,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086584694,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086584793,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086584892,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086584994,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086585093,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086585192,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086585291,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086585391,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086585492,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086585593,1298,231,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086585690,1295,234,3,6,,zambia,malawi
Tricia,2,1,mouse,flags,1449086585789,1243,284,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086585891,1181,343,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086585990,1169,356,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086586091,1161,365,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086586190,1149,377,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086586290,1118,392,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086586391,1113,393,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086586493,1113,393,-1,6,,zambia,
