
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,2,gaze,fish,1449086641181,1226.8484,722.8714,4,1,,monkfish,salmon
Tricia,2,2,gaze,fish,1449086641285,1299.4565,698.8522,4,1,,monkfish,salmon
Tricia,2,2,gaze,fish,1449086641382,1296.5745,709.0483,4,1,,monkfish,salmon
Tricia,2,2,gaze,fish,1449086641481,1316.874,707.9377,4,1,,monkfish,salmon
Tricia,2,2,gaze,fish,1449086641581,1326.7131,707.8298,4,1,,monkfish,salmon
Tricia,2,2,gaze,fish,1449086641682,1315.2495,288.0901,3,1,,monkfish,herring
Tricia,2,2,gaze,fish,1449086641781,1313.3124,296.1416,3,1,,monkfish,herring
Tricia,2,2,gaze,fish,1449086641884,1311.4849,303.2104,3,1,,monkfish,herring
Tricia,2,2,gaze,fish,1449086641982,1828.0957,444.6788,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086642082,2048.5481,523.5716,7,1,,monkfish,haddock
Tricia,2,2,gaze,fish,1449086642184,2051.573,525.7051,7,1,,monkfish,haddock
Tricia,2,2,gaze,fish,1449086642286,2108.5916,537.5695,7,1,,monkfish,haddock
Tricia,2,2,gaze,fish,1449086642382,2096.2749,537.0428,7,1,,monkfish,haddock
Tricia,2,2,gaze,fish,1449086642481,2093.3442,535.207,7,1,,monkfish,haddock
Tricia,2,2,gaze,fish,1449086642583,2090.6018,558.376,7,1,,monkfish,haddock
Tricia,2,2,gaze,fish,1449086642685,1998.6871,926.7229,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086642781,2044.4641,928.7024,7,1,,monkfish,haddock
Tricia,2,2,gaze,fish,1449086642881,2053.395,921.4349,7,1,,monkfish,haddock
Tricia,2,2,gaze,fish,1449086642982,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086643081,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086643182,656.5963,296.5457,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086643284,647.2523,298.7511,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086643382,582.0969,290.3928,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086643482,566.1177,288.1927,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086643582,559.7502,288.2472,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086643682,556.6562,288.0313,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086643782,555.7008,288.7053,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086643853,554.7604,289.1228,0,1,1,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086643882,554.7604,289.1228,0,4,,salmon,lesser.weaver
Tricia,2,2,gaze,fish,1449086643981,552.6458,288.8259,0,4,,salmon,lesser.weaver
Tricia,2,2,gaze,fish,1449086644081,551.832,289.1464,0,4,,salmon,lesser.weaver
Tricia,2,2,gaze,fish,1449086644181,548.6247,289.4327,0,4,,salmon,lesser.weaver
Tricia,2,2,gaze,fish,1449086644281,548.8079,289.2282,0,4,,salmon,lesser.weaver
Tricia,2,2,gaze,fish,1449086644381,752.1125,807.9542,-1,4,,salmon,
Tricia,2,2,gaze,fish,1449086644482,801.3901,796.9368,-1,4,,salmon,
Tricia,2,2,gaze,fish,1449086644582,1264.3328,719.16,4,4,,salmon,salmon
Tricia,2,2,gaze,fish,1449086644686,1257.9065,717.9948,4,4,,salmon,salmon
Tricia,2,2,gaze,fish,1449086644782,1275.7223,313.8718,3,4,,salmon,herring
Tricia,2,2,gaze,fish,1449086644882,1275.4146,310.9538,3,4,,salmon,herring
Tricia,2,2,gaze,fish,1449086644983,1301.3975,317.1178,3,4,,salmon,herring
Tricia,2,2,gaze,fish,1449086645081,1637.8318,405.1953,-1,4,,salmon,
Tricia,2,2,gaze,fish,1449086645181,2089.6321,552.933,7,4,,salmon,haddock
Tricia,2,2,gaze,fish,1449086645282,2097.478,559.2843,7,4,,salmon,haddock
Tricia,2,2,gaze,fish,1449086645382,2078.6365,638.446,7,4,,salmon,haddock
Tricia,2,2,gaze,fish,1449086645481,0,0,-1,4,,salmon,
Tricia,2,2,gaze,fish,1449086645585,2029.9888,875.1544,7,4,,salmon,haddock
Tricia,2,2,gaze,fish,1449086645682,1904.4858,1086.9117,8,4,,salmon,halibut
Tricia,2,2,gaze,fish,1449086645781,1548.1232,1063.8268,-1,4,,salmon,
Tricia,2,2,gaze,fish,1449086645881,1319.991,1070.2639,5,4,,salmon,cod
Tricia,2,2,gaze,fish,1449086645983,1149.0767,1112.7186,5,4,,salmon,cod
Tricia,2,2,gaze,fish,1449086646081,555.7881,1198.6456,2,4,,salmon,scab
Tricia,2,2,gaze,fish,1449086646182,544.0027,1187.1869,2,4,,salmon,scab
Tricia,2,2,gaze,fish,1449086646282,552.1299,1168.0908,2,4,,salmon,scab
Tricia,2,2,gaze,fish,1449086646382,1240.3783,726.7779,4,4,,salmon,salmon
Tricia,2,2,gaze,fish,1449086646481,1255.5272,733.2822,4,4,,salmon,salmon
Tricia,2,2,gaze,fish,1449086646582,1278.5815,730.4468,4,4,,salmon,salmon
Tricia,2,2,gaze,fish,1449086646683,1288.7437,730.7323,4,4,,salmon,salmon
Tricia,2,2,gaze,fish,1449086646782,1303.3729,727.8497,4,4,,salmon,salmon
Tricia,2,2,gaze,fish,1449086646881,1312.9739,728.2379,4,4,,salmon,salmon
Tricia,2,2,gaze,fish,1449086646982,1318.8226,726.574,4,4,,salmon,salmon
Tricia,2,2,gaze,fish,1449086647005,1321.0254,724.6964,4,4,1,salmon,salmon
Tricia,2,2,gaze,fish,1449086647081,1327.886,723.2758,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086647181,1333.2217,719.4517,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086647282,1337.5293,718.1689,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086647381,1344.4373,717.5567,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086647481,1352.5123,711.4739,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086647581,1320.1079,312.4064,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086647681,1284.5135,343.3402,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086647781,1281.7717,347.6733,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086647881,1699.2408,492.5143,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086647984,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086648082,2019.6625,550.0692,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086648181,2057.8594,545.3376,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086648284,2063.0803,543.2207,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086648381,2079.2148,541.955,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086648481,2068.374,860.4925,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086648581,2021.3318,821.1581,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086648682,2040.2454,836.6144,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086648781,2047.04,572.9491,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086648881,2043.219,576.1499,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086648983,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086649082,2069.1052,549.5206,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086649181,2091.0391,539.5977,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086649282,2096.8784,539.7456,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086649382,2102.8765,539.4369,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086649482,2104.7776,538.8679,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086649582,2096.3521,535.8284,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086649681,2091.9575,534.7507,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086649781,2086.1306,532.8732,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086649882,2070.1929,529.1513,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086649985,1414.1726,344.8697,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086650082,1416.6763,345.5759,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086650181,1377.9501,339.5869,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086650283,1366.2021,334.5296,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086650382,1770.4946,422.6999,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086650482,2104.1985,497.0792,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086650585,2101.8682,502.3078,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086650682,2108.5361,515.866,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086650782,2101.5862,517.5577,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086650881,2097.4871,521.1,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086650983,2084.501,545.2281,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086651081,2079.9004,554.9084,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086651181,2081.5815,554.5392,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086651283,2081.3442,553.5665,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086651381,2080.7393,554.5225,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086651481,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086651583,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086651683,801.7809,1.2215,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086651781,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086651881,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086651981,2174.0962,733.2192,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086652082,2006.8416,1135.3306,8,3,,herring,halibut
Tricia,2,2,gaze,fish,1449086652181,1094.4863,1073.3344,5,3,,herring,cod
Tricia,2,2,gaze,fish,1449086652283,1168.1407,1124.6156,5,3,,herring,cod
Tricia,2,2,gaze,fish,1449086652385,1312.6135,1104.4875,5,3,,herring,cod
Tricia,2,2,gaze,fish,1449086652482,1086.4681,1040.8704,5,3,,herring,cod
Tricia,2,2,gaze,fish,1449086652581,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086652685,632.0082,860.8856,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086652782,637.5972,871.6343,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086652881,485.3642,744.5904,1,3,,herring,monkfish
Tricia,2,2,gaze,fish,1449086652981,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086653082,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086653181,1337.1112,448.5829,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086653282,1510.674,217.3783,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086653382,2183.9148,-4.6073,6,3,,herring,mackeral
Tricia,2,2,gaze,fish,1449086653482,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086653581,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086653682,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086653781,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086653881,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086653982,1297.5735,453.5497,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086654085,1311.981,447.4585,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086654181,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086654282,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086654381,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086654481,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086654581,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086654682,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086654782,1907.5044,562.0822,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086654882,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086654982,1473.39,523.5099,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086655085,1265.0884,377.7775,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086655181,1268.3392,383.2729,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086655281,1265.4646,408.0653,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086655384,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086655483,1293.0031,527.3538,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086655584,1308.661,524.9553,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086655682,1306.6621,491.2653,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086655784,1324.0906,387.571,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086655882,1315.0375,384.2551,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086655982,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086656082,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086656183,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086656282,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086656383,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086656481,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086656582,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086656684,1382.6823,-72.139,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086656784,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086656881,1356.3427,187.9776,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086656983,1347.1385,517.2081,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086657084,1339.8553,463.5688,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086657181,1330.0349,418.3593,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086657281,1329.0544,407.5782,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086657385,1328.6206,395.6052,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086657482,2873.2959,1920.2133,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086657581,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086657683,1356.2953,383.7751,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086657781,1315.8569,363.5783,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086657881,1699.8696,475.3894,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086657982,1846.3241,502.9348,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086658083,2200.4973,594.0813,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086658183,2203.1794,597.9353,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086658281,2175.1057,577.4922,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086658383,2158.8411,568.8208,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086658481,2145.835,558.4023,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086658581,2137.6172,553.2858,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086658681,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086658781,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086658881,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086658982,663.2381,1593.0356,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086659083,681.4181,1676.415,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086659181,676.8054,1681.0168,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086659281,1101.103,1157.6602,5,3,,herring,cod
Tricia,2,2,gaze,fish,1449086659384,1836.5148,740.661,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086659481,1906.2262,679.6582,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086659581,2086.5349,511.4012,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086659683,2088.6924,510.7435,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086659785,2089.8064,510.5364,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086659881,2093.429,512.5263,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086659981,2094.6248,513.175,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086660082,2328.2664,486.7155,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086660181,2566.2532,492.222,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086660281,2621.3787,477.1437,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086660382,2592.291,468.2762,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086660481,2605.906,460.6915,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086660581,2579.5308,439.6069,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086660681,2562.6555,435.1609,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086660782,2389.5466,266.5164,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086660881,2401.3079,261.9964,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086660981,2132.8184,549.9783,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086661081,2084.3074,541.3901,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086661181,2084.2021,541.6788,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086661281,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086661382,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086661482,2070.0442,544.2938,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086661581,2073.0249,551.753,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086661683,2067.623,553.147,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086661781,1817.4006,472.022,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086661881,1864.7075,484.518,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086661982,1952.5128,504.3268,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086662082,1985.9965,515.0823,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086662181,2020.5785,520.8834,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086662281,2104.1431,528.4656,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086662382,2107.0847,527.643,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086662481,2109.5508,530.8361,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086662581,2102.6084,550.7216,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086662681,2106.7668,552.2742,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086662781,2109.0093,557.8042,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086662882,2098.6533,565.3798,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086662982,2084.7942,567.6906,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086663085,2077.7466,574.1464,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086663181,2066.0676,578.2889,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086663280,2007.3873,627.1141,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086663381,1992.6129,628.9614,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086663483,1988.0854,641.0421,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086663581,1453.0221,1128.1021,5,3,,herring,cod
Tricia,2,2,gaze,fish,1449086663680,1453.3514,902.0258,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086663782,2259.0049,55.6605,6,3,,herring,mackeral
Tricia,2,2,gaze,fish,1449086663881,1321,564.0512,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086663984,1018.277,734.8412,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086664081,1256.9646,926.7302,5,3,,herring,cod
Tricia,2,2,gaze,fish,1449086664181,1851.5426,571.3738,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086664282,1966.67,532.375,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086664385,1992.9788,535.9311,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086664482,2006.9456,536.2963,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086664581,2012.2924,537.1871,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086664681,2026.1965,535.8314,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086664781,2036.8864,534.2433,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086664881,2040.5753,535.1547,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086664980,2033.3413,537.8061,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086665082,2026.9537,540.0186,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086665181,2018.7118,543.3212,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086665280,2010.4225,545.0236,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086665382,1673.6874,643.435,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086665481,1394.3513,717.4229,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086665583,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086665681,1299.5671,789.1167,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086665784,760.2197,1082.5848,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086665880,771.5962,1145.5542,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086665981,547.0427,1340.0417,2,3,,herring,scab
Tricia,2,2,gaze,fish,1449086666081,319.5214,1448.1726,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086666181,1210.9957,179.4194,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086666282,1201.9852,193.0432,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086666381,1204.4663,198.7399,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086666481,2129.1982,516.925,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086666580,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086666680,2104.708,543.6078,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086666781,2108.7961,547.578,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086666880,2114.033,562.3675,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086666981,2112.325,569.1568,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086667081,1785.8895,661.5811,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086667181,718.0433,1281.1875,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086667283,711.9877,1246.9802,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086667381,1823.1282,530.6329,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086667480,1921.5826,548.8,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086667581,2085.8091,546.0801,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086667681,2080.926,545.6659,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086667782,2079.9399,544.3151,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086667881,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086667981,2081.9026,528.3576,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086668081,2081.7881,534.3525,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086668181,2081.01,538.7836,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086668281,2080.0359,542.2616,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086668380,2080.0095,545.1664,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086668481,2080.7266,548.3278,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086668581,2082.9216,552.8085,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086668680,1788.116,484.035,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086668784,1468.4011,367.2202,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086668881,1462.4072,368.0688,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086668980,1332.454,347.1359,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086669081,1333.2305,348.0844,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086669181,1335.9392,371.5403,3,3,,herring,herring
