
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,4,gaze,viruses,1449086815009,449.2239,775.5342,1,8,,filovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086815109,450.157,725.918,1,8,,filovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086815210,311.516,1367.0208,2,8,,filovirus,coronavirus
Tricia,2,4,gaze,viruses,1449086815312,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086815411,493.3683,215.0322,0,8,,filovirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086815509,512.9692,243.7944,0,8,,filovirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086815612,508.6986,255.3502,0,8,,filovirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086815709,1021.0961,328.0085,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086815809,2065.3752,471.5305,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086815912,2065.187,481.7448,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086816009,2068.8049,485.6621,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086816110,2066.5237,483.2427,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086816210,2066.6335,486.9679,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086816312,2067.1428,489.9257,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086816410,2075.5786,756.4404,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086816509,2056.4338,792.9148,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086816610,2049.1055,795.8665,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086816713,1984.4847,489.7022,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086816811,2046.6388,493.7965,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086816909,2030.699,495.0926,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086817009,2040.2738,494.9333,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086817111,1367.2632,968.754,5,8,,filovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086817210,1331.7413,1034.8616,5,8,,filovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086817312,1331.9646,1109.6967,5,8,,filovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086817409,1868.1635,809.784,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086817510,2057.6123,677.0605,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086817610,2124.9526,493.7103,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086817711,2119.696,495.9858,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086817809,2093.7507,496.4736,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086817909,2098.5674,504.2501,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086818010,2090.3264,514.3712,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086818112,2082.4172,521.3864,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086818209,2076.7295,527.4661,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086818312,2074.5691,522.1481,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086818410,2073.5007,519.7734,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086818509,2071.342,517.4222,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086818609,2070.4438,516.5903,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086818709,2071.041,515.2752,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086818811,2073.3237,513.8545,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086818909,2076.106,513.6227,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086819009,2077.3857,514.3859,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086819110,2079.1699,512.9008,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086819212,2073.0903,511.782,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086819310,2056.3325,510.1729,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086819409,2046.1407,508.8565,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086819509,2032.9484,504.196,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086819609,2026.9028,510.4702,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086819709,2021.0576,513.7656,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086819809,2016.6913,518.5909,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086819910,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086820009,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086820110,2005.3069,517.7681,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086820209,2001.7657,517.9354,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086820312,1997.4696,518.1359,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086820410,1994.9746,518.3449,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086820510,1993.4633,515.5299,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086820609,-45.7021,2188.2329,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086820710,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086820810,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086820910,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086821009,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086821110,1634.9946,834.8029,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086821209,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086821309,2132.8496,461.8378,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086821412,2149.4092,446.9567,6,8,,filovirus,mastadenovirus
Tricia,2,4,gaze,viruses,1449086821509,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086821609,2146.7256,446.1848,6,8,,filovirus,mastadenovirus
Tricia,2,4,gaze,viruses,1449086821714,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086821809,2142.5713,463.6981,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086821909,2135.2964,476.8359,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086822009,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086822110,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086822209,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086822310,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086822409,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086822509,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086822609,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086822711,2143.6304,500.9823,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086822809,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086822910,2153.6621,502.2966,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086823013,2158.6851,504.3818,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086823110,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086823209,2126.7573,511.7695,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086823312,2108.3477,484.6532,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086823410,1963.2289,490.032,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086823509,2215.3264,466.3373,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086823613,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086823712,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086823809,2108.3164,487.6532,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086823909,2066.3594,498.0171,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086824009,2061.4915,496.7414,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086824112,2068.1912,487.278,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086824209,2075.5842,472.9659,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086824309,2078.8486,471.5033,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086824409,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086824509,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086824610,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086824709,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086824810,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086824909,2073.5303,476.7933,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086825010,2055.9224,484.4939,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086825110,2043.8993,490.9478,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086825209,2039.5428,500.2173,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086825309,2039.8555,509.3564,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086825409,2043.6179,517.4485,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086825509,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086825609,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086825710,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086825809,1623.4149,-185.5109,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086825911,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086826009,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086826108,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086826208,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086826308,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086826409,2062.3018,501.6227,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086826510,2113.6089,523.1665,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086826608,2115.2563,486.7374,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086826711,2075.7302,500.3522,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086826809,2053.2971,510.7442,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086826909,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086827013,2040.1858,516.1354,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086827110,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086827209,2033.4131,525.6855,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086827309,2004.4553,555.4387,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086827410,1990.0106,574.5295,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086827508,1455.3883,887.5942,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086827609,1078.1995,1215.108,5,8,,filovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086827710,648.1132,1710.918,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086827809,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086827909,1264.7826,1222.0953,5,8,,filovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086828009,1961.1228,650.5225,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086828108,2097.3308,541.0667,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086828209,2092.5679,537.4308,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086828309,2092.5129,535.4496,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086828409,2092.0647,534.5389,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086828509,2092.0991,536.2748,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086828609,2097.3833,535.777,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086828709,2103.6829,531.9045,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086828809,2110.594,527.0357,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086828908,2115.3965,524.1105,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086829009,2120.6228,520.3765,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086829109,2124.5835,520.4891,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086829209,2127.647,520.428,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086829308,2125.0215,526.5266,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086829410,2117.4839,522.0613,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086829510,2111.5437,518.0783,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086829608,2074.5708,515.3029,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086829711,2066.196,564.9444,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086829811,1558.9758,74.6834,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086829909,1524.96,200.2999,3,8,,filovirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086830010,1626.0837,63.0428,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086830109,1435.6901,-104.6324,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086830209,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086830309,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086830409,1390.5903,-118.0775,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086830511,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086830609,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086830709,1333.6295,-83.4358,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086830809,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086830909,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086831008,1927.5743,617.212,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086831109,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086831209,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086831309,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086831409,2050.2429,627.7739,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086831512,2043.2966,617.7447,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086831611,2040.9222,589.2964,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086831709,2027.5592,580.4863,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086831809,2015.9279,565.1494,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086831908,2010.7314,561.0621,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086832008,1994.9521,573.2493,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086832112,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086832208,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086832308,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086832408,1620.5718,234.9227,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086832509,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086832609,1741.931,360.9858,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086832708,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086832809,2086.3298,333.7125,6,8,,filovirus,mastadenovirus
Tricia,2,4,gaze,viruses,1449086832909,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086833008,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086833109,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086833208,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086833308,2150.9202,462.7928,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086833413,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086833509,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086833608,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086833709,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086833809,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086833909,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086834009,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086834109,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086834208,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086834309,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086834412,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086834508,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086834609,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086834708,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086834809,2055.6045,301.985,6,8,,filovirus,mastadenovirus
Tricia,2,4,gaze,viruses,1449086834909,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086835009,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086835108,957.9155,420.4431,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086835209,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086835308,1080.0186,421.6518,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086835409,1418.3794,409.8359,3,8,,filovirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086835509,1491.1132,393.1415,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086835609,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086835708,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086835811,2167.729,312.0933,6,8,,filovirus,mastadenovirus
Tricia,2,4,gaze,viruses,1449086835909,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086836010,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086836108,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086836209,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086836309,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086836409,1497.1454,247.8943,3,8,,filovirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086836508,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086836609,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086836709,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086836809,2147.5574,284.3452,6,8,,filovirus,mastadenovirus
Tricia,2,4,gaze,viruses,1449086836908,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086837008,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086837109,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086837208,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086837308,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086837408,2311.083,309.225,6,8,,filovirus,mastadenovirus
Tricia,2,4,gaze,viruses,1449086837509,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086837610,37.2447,-705.9054,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086837708,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086837810,1664.3538,-200.8838,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086837908,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086838009,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086838109,1609.1371,89.8643,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086838208,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086838308,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086838409,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086838512,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086838608,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086838708,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086838808,1757.9493,273.4458,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086838909,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086839008,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086839108,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086839209,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086839308,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086839409,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086839508,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086839609,645.6229,127.4635,0,8,,filovirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086839708,1047.5239,335.3898,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086839809,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086839908,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086840008,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086840109,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086840208,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086840308,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086840408,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086840509,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086840610,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086840708,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086840810,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086840911,2689.6787,433.1321,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086841009,2675.6028,437.9036,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086841112,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086841209,2146.4255,440.2483,6,8,,filovirus,mastadenovirus
Tricia,2,4,gaze,viruses,1449086841309,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086841409,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086841510,0,0,-1,8,,filovirus,
