
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,0,mouse,training,1449086416815,2133,1135,8,8,,cat,cat
Tricia,2,0,mouse,training,1449086416916,2133,1135,8,8,,cat,cat
Tricia,2,0,mouse,training,1449086416974,2133,1135,8,8,1,cat,cat
Tricia,2,0,mouse,training,1449086417016,2133,1135,8,6,,goat,cat
Tricia,2,0,mouse,training,1449086417115,2133,1135,8,6,,goat,cat
Tricia,2,0,mouse,training,1449086417218,2133,1135,8,6,,goat,cat
Tricia,2,0,mouse,training,1449086417316,2133,1135,8,6,,goat,cat
Tricia,2,0,mouse,training,1449086417416,2133,1135,8,6,,goat,cat
Tricia,2,0,mouse,training,1449086417516,2133,1135,8,6,,goat,cat
Tricia,2,0,mouse,training,1449086417615,2133,1135,8,6,,goat,cat
Tricia,2,0,mouse,training,1449086417715,2133,1135,8,6,,goat,cat
Tricia,2,0,mouse,training,1449086417816,2133,1135,8,6,,goat,cat
Tricia,2,0,mouse,training,1449086417915,2131,1128,8,6,,goat,cat
Tricia,2,0,mouse,training,1449086418016,2099,1047,-1,6,,goat,
Tricia,2,0,mouse,training,1449086418118,2042,993,-1,6,,goat,
Tricia,2,0,mouse,training,1449086418216,1871,916,-1,6,,goat,
Tricia,2,0,mouse,training,1449086418315,1747,783,-1,6,,goat,
Tricia,2,0,mouse,training,1449086418415,1893,703,-1,6,,goat,
Tricia,2,0,mouse,training,1449086418515,1896,681,-1,6,,goat,
Tricia,2,0,mouse,training,1449086418615,1970,553,-1,6,,goat,
Tricia,2,0,mouse,training,1449086418715,2051,409,-1,6,,goat,
Tricia,2,0,mouse,training,1449086418815,2060,363,-1,6,,goat,
Tricia,2,0,mouse,training,1449086418915,2060,342,-1,6,,goat,
Tricia,2,0,mouse,training,1449086419017,2058,336,-1,6,,goat,
Tricia,2,0,mouse,training,1449086419116,2057,325,-1,6,,goat,
Tricia,2,0,mouse,training,1449086419217,2058,322,-1,6,,goat,
Tricia,2,0,mouse,training,1449086419317,2088,301,-1,6,,goat,
Tricia,2,0,mouse,training,1449086419419,2091,299,-1,6,,goat,
Tricia,2,0,mouse,training,1449086419517,2091,296,-1,6,,goat,
Tricia,2,0,mouse,training,1449086419617,2100,282,6,6,,goat,goat
Tricia,2,0,mouse,training,1449086419716,2105,278,6,6,,goat,goat
Tricia,2,0,mouse,training,1449086419819,2106,278,6,6,,goat,goat
Tricia,2,0,mouse,training,1449086419918,2106,278,6,6,,goat,goat
Tricia,2,0,mouse,training,1449086419918,2106,278,6,6,1,goat,goat
Tricia,2,0,mouse,training,1449086420019,2106,278,6,0,,elephant,goat
Tricia,2,0,mouse,training,1449086420116,2106,278,6,0,,elephant,goat
Tricia,2,0,mouse,training,1449086420216,2106,278,6,0,,elephant,goat
Tricia,2,0,mouse,training,1449086420317,2106,278,6,0,,elephant,goat
Tricia,2,0,mouse,training,1449086420415,2106,278,6,0,,elephant,goat
Tricia,2,0,mouse,training,1449086420517,2106,278,6,0,,elephant,goat
Tricia,2,0,mouse,training,1449086420619,2106,278,6,0,,elephant,goat
Tricia,2,0,mouse,training,1449086420715,2106,278,6,0,,elephant,goat
Tricia,2,0,mouse,training,1449086420815,2106,278,6,0,,elephant,goat
Tricia,2,0,mouse,training,1449086420918,2054,358,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086421015,1984,444,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086421119,1971,473,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086421218,1971,473,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086421316,1970,473,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086421416,1752,422,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086421515,0,0,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086421615,0,0,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086421717,16,2,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086421815,132,67,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086421915,199,140,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086422015,215,151,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086422115,276,165,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086422215,567,218,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086422315,618,229,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086422418,617,229,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086422515,528,224,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086422616,518,224,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086422717,518,224,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086422815,504,224,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086422919,500,224,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086423015,500,224,-1,0,,elephant,
Tricia,2,0,mouse,training,1449086423115,475,222,0,0,,elephant,elephant
Tricia,2,0,mouse,training,1449086423218,431,218,0,0,,elephant,elephant
Tricia,2,0,mouse,training,1449086423317,431,218,0,0,,elephant,elephant
Tricia,2,0,mouse,training,1449086423366,431,218,0,0,1,elephant,elephant
Tricia,2,0,mouse,training,1449086423417,431,218,0,2,,cow,elephant
Tricia,2,0,mouse,training,1449086423518,431,218,0,2,,cow,elephant
Tricia,2,0,mouse,training,1449086423618,431,218,0,2,,cow,elephant
Tricia,2,0,mouse,training,1449086423719,431,218,0,2,,cow,elephant
Tricia,2,0,mouse,training,1449086423815,431,218,0,2,,cow,elephant
Tricia,2,0,mouse,training,1449086423918,431,218,0,2,,cow,elephant
Tricia,2,0,mouse,training,1449086424015,431,218,0,2,,cow,elephant
Tricia,2,0,mouse,training,1449086424116,431,218,0,2,,cow,elephant
Tricia,2,0,mouse,training,1449086424215,469,258,0,2,,cow,elephant
Tricia,2,0,mouse,training,1449086424316,648,370,-1,2,,cow,
Tricia,2,0,mouse,training,1449086424417,684,410,-1,2,,cow,
Tricia,2,0,mouse,training,1449086424517,686,462,-1,2,,cow,
Tricia,2,0,mouse,training,1449086424615,687,507,-1,2,,cow,
Tricia,2,0,mouse,training,1449086424715,707,504,-1,2,,cow,
Tricia,2,0,mouse,training,1449086424815,731,501,-1,2,,cow,
Tricia,2,0,mouse,training,1449086424915,726,520,-1,2,,cow,
Tricia,2,0,mouse,training,1449086425014,502,833,-1,2,,cow,
Tricia,2,0,mouse,training,1449086425116,202,1308,-1,2,,cow,
Tricia,2,0,mouse,training,1449086425217,185,1352,-1,2,,cow,
Tricia,2,0,mouse,training,1449086425317,185,1352,-1,2,,cow,
Tricia,2,0,mouse,training,1449086425415,225,1359,-1,2,,cow,
Tricia,2,0,mouse,training,1449086425516,257,1283,-1,2,,cow,
Tricia,2,0,mouse,training,1449086425615,263,1270,-1,2,,cow,
Tricia,2,0,mouse,training,1449086425715,340,1225,-1,2,,cow,
Tricia,2,0,mouse,training,1449086425815,372,1203,-1,2,,cow,
Tricia,2,0,mouse,training,1449086425915,372,1201,-1,2,,cow,
Tricia,2,0,mouse,training,1449086426015,372,1201,-1,2,,cow,
Tricia,2,0,mouse,training,1449086426115,372,1201,-1,2,,cow,
Tricia,2,0,mouse,training,1449086426217,385,1195,2,2,,cow,cow
Tricia,2,0,mouse,training,1449086426317,385,1194,2,2,,cow,cow
Tricia,2,0,mouse,training,1449086426418,385,1194,2,2,,cow,cow
Tricia,2,0,mouse,training,1449086426470,385,1194,2,2,1,cow,cow
Tricia,2,0,mouse,training,1449086426515,385,1194,2,5,,hippopotamus,cow
Tricia,2,0,mouse,training,1449086426615,385,1194,2,5,,hippopotamus,cow
Tricia,2,0,mouse,training,1449086426717,385,1194,2,5,,hippopotamus,cow
Tricia,2,0,mouse,training,1449086426815,385,1194,2,5,,hippopotamus,cow
Tricia,2,0,mouse,training,1449086426915,386,1194,2,5,,hippopotamus,cow
Tricia,2,0,mouse,training,1449086427015,376,1191,2,5,,hippopotamus,cow
Tricia,2,0,mouse,training,1449086427118,376,1191,2,5,,hippopotamus,cow
Tricia,2,0,mouse,training,1449086427215,376,1191,2,5,,hippopotamus,cow
Tricia,2,0,mouse,training,1449086427315,376,1191,2,5,,hippopotamus,cow
Tricia,2,0,mouse,training,1449086427416,380,1184,2,5,,hippopotamus,cow
Tricia,2,0,mouse,training,1449086427517,414,1156,2,5,,hippopotamus,cow
Tricia,2,0,mouse,training,1449086427615,570,1160,-1,5,,hippopotamus,
Tricia,2,0,mouse,training,1449086427715,893,1191,-1,5,,hippopotamus,
Tricia,2,0,mouse,training,1449086427815,1144,1200,-1,5,,hippopotamus,
Tricia,2,0,mouse,training,1449086427915,1149,1201,-1,5,,hippopotamus,
Tricia,2,0,mouse,training,1449086428015,1204,1189,-1,5,,hippopotamus,
Tricia,2,0,mouse,training,1449086428115,1204,1189,-1,5,,hippopotamus,
Tricia,2,0,mouse,training,1449086428215,1217,1187,-1,5,,hippopotamus,
Tricia,2,0,mouse,training,1449086428315,1247,1182,5,5,,hippopotamus,hippopotamus
Tricia,2,0,mouse,training,1449086428418,1247,1182,5,5,,hippopotamus,hippopotamus
Tricia,2,0,mouse,training,1449086428516,1247,1182,5,5,,hippopotamus,hippopotamus
Tricia,2,0,mouse,training,1449086428574,1247,1182,5,5,1,hippopotamus,hippopotamus
Tricia,2,0,mouse,training,1449086428614,1247,1182,5,7,,penguin,hippopotamus
Tricia,2,0,mouse,training,1449086428715,1247,1182,5,7,,penguin,hippopotamus
Tricia,2,0,mouse,training,1449086428815,1247,1182,5,7,,penguin,hippopotamus
Tricia,2,0,mouse,training,1449086428917,1247,1182,5,7,,penguin,hippopotamus
Tricia,2,0,mouse,training,1449086429015,1247,1182,5,7,,penguin,hippopotamus
Tricia,2,0,mouse,training,1449086429116,1247,1182,5,7,,penguin,hippopotamus
Tricia,2,0,mouse,training,1449086429215,1247,1182,5,7,,penguin,hippopotamus
Tricia,2,0,mouse,training,1449086429315,1253,1176,5,7,,penguin,hippopotamus
Tricia,2,0,mouse,training,1449086429414,1407,1114,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086429514,1632,1022,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086429615,1718,975,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086429716,1768,930,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086429815,1798,893,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086429915,1935,817,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086430015,1991,774,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086430117,2000,764,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086430217,2003,760,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086430315,2029,749,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086430415,2049,738,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086430518,2072,732,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086430617,2072,732,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086430716,2073,732,-1,7,,penguin,
Tricia,2,0,mouse,training,1449086430816,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086430915,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086431017,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086431117,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086431134,2089,729,7,7,1,penguin,penguin
Tricia,2,0,mouse,training,1449086433522,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086433622,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086433718,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086433819,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086433920,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086434018,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086434121,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086434219,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086434319,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086434421,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086434519,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086434618,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086434719,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086434821,2089,729,7,7,,penguin,penguin
Tricia,2,0,mouse,training,1449086434919,2089,729,7,7,,penguin,penguin
