
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,3,mouse,mushrooms,1449086752847,2096,1154,8,5,,fly.agaric,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086752947,2096,1154,8,5,,fly.agaric,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086753047,2096,1154,8,5,,fly.agaric,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086753147,2096,1154,8,5,,fly.agaric,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086753247,2096,1154,8,5,,fly.agaric,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086753346,2096,1154,8,5,,fly.agaric,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086753445,2089,1152,8,5,,fly.agaric,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086753546,1982,1149,-1,5,,fly.agaric,
Tricia,2,3,mouse,mushrooms,1449086753646,1875,1145,-1,5,,fly.agaric,
Tricia,2,3,mouse,mushrooms,1449086753745,1692,1144,-1,5,,fly.agaric,
Tricia,2,3,mouse,mushrooms,1449086753845,1447,1149,-1,5,,fly.agaric,
Tricia,2,3,mouse,mushrooms,1449086753945,1270,1121,5,5,,fly.agaric,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086754046,1245,1114,-1,5,,fly.agaric,
Tricia,2,3,mouse,mushrooms,1449086754147,1245,1114,-1,5,,fly.agaric,
Tricia,2,3,mouse,mushrooms,1449086754246,1245,1114,-1,5,,fly.agaric,
Tricia,2,3,mouse,mushrooms,1449086754347,1245,1114,-1,5,,fly.agaric,
Tricia,2,3,mouse,mushrooms,1449086754445,1256,1126,5,5,,fly.agaric,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086754548,1257,1128,5,5,,fly.agaric,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086754646,1257,1128,5,5,,fly.agaric,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086754746,1257,1128,5,5,,fly.agaric,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086754753,1257,1128,5,5,1,fly.agaric,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086754847,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086754947,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086755049,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086755146,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086755246,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086755348,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086755447,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086755546,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086755647,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086755749,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086755846,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086755947,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086756045,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086756147,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086756248,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086756347,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086756448,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086756546,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086756647,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086756748,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086756848,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086756949,1257,1128,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086757045,1258,1127,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086757145,1263,1125,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086757247,1270,1124,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086757346,1278,1116,5,7,,yellow.staining,fly.agaric
Tricia,2,3,mouse,mushrooms,1449086757445,1305,1074,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086757545,1310,1053,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086757645,1305,1045,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086757746,1302,1028,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086757846,1309,954,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086757947,1310,924,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086758046,1313,900,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086758146,1304,869,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086758247,1301,859,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086758348,1301,859,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086758446,1300,857,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086758546,1300,851,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086758645,1299,851,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086758746,1284,843,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086758846,1284,843,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086758946,1284,843,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086759046,1283,842,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086759147,1281,839,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086759245,1281,828,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086759345,1279,761,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086759444,1280,578,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086759546,1251,354,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086759646,1244,306,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086759746,1242,303,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086759846,1242,280,-1,7,,yellow.staining,
Tricia,2,3,mouse,mushrooms,1449086759947,1242,266,3,7,,yellow.staining,death.cap
Tricia,2,3,mouse,mushrooms,1449086760046,1241,263,3,7,,yellow.staining,death.cap
Tricia,2,3,mouse,mushrooms,1449086760148,1242,247,3,7,,yellow.staining,death.cap
Tricia,2,3,mouse,mushrooms,1449086760246,1242,247,3,7,,yellow.staining,death.cap
Tricia,2,3,mouse,mushrooms,1449086760305,1242,247,3,7,1,yellow.staining,death.cap
Tricia,2,3,mouse,mushrooms,1449086760345,1242,247,3,1,,livid.enteloma,death.cap
Tricia,2,3,mouse,mushrooms,1449086760447,1242,247,3,1,,livid.enteloma,death.cap
Tricia,2,3,mouse,mushrooms,1449086760547,1242,247,3,1,,livid.enteloma,death.cap
Tricia,2,3,mouse,mushrooms,1449086760649,1242,247,3,1,,livid.enteloma,death.cap
Tricia,2,3,mouse,mushrooms,1449086760745,1242,247,3,1,,livid.enteloma,death.cap
Tricia,2,3,mouse,mushrooms,1449086760846,1242,247,3,1,,livid.enteloma,death.cap
Tricia,2,3,mouse,mushrooms,1449086760947,1243,249,3,1,,livid.enteloma,death.cap
Tricia,2,3,mouse,mushrooms,1449086761045,1270,325,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086761144,1304,360,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086761244,1312,370,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086761346,1312,370,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086761446,1350,375,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086761547,1352,375,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086761645,1353,375,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086761747,1353,375,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086761845,1391,373,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086761944,1515,364,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086762047,1515,364,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086762144,1469,387,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086762246,974,631,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086762346,302,1238,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086762449,273,1316,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086762548,273,1316,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086762647,274,1316,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086762744,281,1313,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086762845,294,1310,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086762944,309,1310,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086763046,318,1310,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086763146,318,1310,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086763244,487,1301,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086763344,943,1240,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086763445,1088,1167,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086763546,1095,1164,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086763646,1095,1164,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086763748,1095,1164,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086763846,1095,1164,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086763946,1095,1164,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086764046,1102,1155,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086764145,1312,1021,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086764245,1539,923,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086764345,1575,913,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086764444,1689,866,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086764546,1700,855,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086764646,1700,855,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086764744,1681,851,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086764844,1592,835,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086764947,1186,828,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086765046,944,814,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086765146,675,780,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086765244,470,750,-1,1,,livid.enteloma,
Tricia,2,3,mouse,mushrooms,1449086765345,452,741,1,1,,livid.enteloma,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086765445,433,721,1,1,,livid.enteloma,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086765547,432,713,1,1,,livid.enteloma,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086765646,432,713,1,1,,livid.enteloma,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086765696,432,713,1,1,1,livid.enteloma,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086765747,432,713,1,4,,ivory.funnel,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086765846,432,713,1,4,,ivory.funnel,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086765946,432,713,1,4,,ivory.funnel,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086766047,432,713,1,4,,ivory.funnel,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086766147,432,713,1,4,,ivory.funnel,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086766246,432,713,1,4,,ivory.funnel,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086766349,432,713,1,4,,ivory.funnel,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086766446,432,713,1,4,,ivory.funnel,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086766547,432,713,1,4,,ivory.funnel,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086766646,432,713,1,4,,ivory.funnel,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086766745,472,716,1,4,,ivory.funnel,livid.enteloma
Tricia,2,3,mouse,mushrooms,1449086766845,714,745,-1,4,,ivory.funnel,
Tricia,2,3,mouse,mushrooms,1449086766944,888,764,-1,4,,ivory.funnel,
Tricia,2,3,mouse,mushrooms,1449086767044,916,765,-1,4,,ivory.funnel,
Tricia,2,3,mouse,mushrooms,1449086767145,928,765,-1,4,,ivory.funnel,
Tricia,2,3,mouse,mushrooms,1449086767246,944,767,-1,4,,ivory.funnel,
Tricia,2,3,mouse,mushrooms,1449086767347,1016,762,-1,4,,ivory.funnel,
Tricia,2,3,mouse,mushrooms,1449086767446,1134,739,-1,4,,ivory.funnel,
Tricia,2,3,mouse,mushrooms,1449086767546,1175,732,-1,4,,ivory.funnel,
Tricia,2,3,mouse,mushrooms,1449086767646,1202,731,-1,4,,ivory.funnel,
Tricia,2,3,mouse,mushrooms,1449086767745,1249,729,4,4,,ivory.funnel,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086767846,1249,729,4,4,,ivory.funnel,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086767946,1249,729,4,4,,ivory.funnel,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086768046,1249,729,4,4,,ivory.funnel,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086768064,1249,729,4,4,1,ivory.funnel,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086768146,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086768247,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086768346,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086768446,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086768546,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086768646,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086768746,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086768846,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086768946,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086769046,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086769146,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086769246,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086769346,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086769446,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086769547,1249,729,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086769645,1298,714,4,6,,cortinar,ivory.funnel
Tricia,2,3,mouse,mushrooms,1449086769745,1990,466,-1,6,,cortinar,
Tricia,2,3,mouse,mushrooms,1449086769845,2123,360,-1,6,,cortinar,
Tricia,2,3,mouse,mushrooms,1449086769946,2123,356,-1,6,,cortinar,
Tricia,2,3,mouse,mushrooms,1449086770044,2129,325,-1,6,,cortinar,
Tricia,2,3,mouse,mushrooms,1449086770144,2114,297,-1,6,,cortinar,
Tricia,2,3,mouse,mushrooms,1449086770246,2108,286,6,6,,cortinar,cortinar
Tricia,2,3,mouse,mushrooms,1449086770347,2108,286,6,6,,cortinar,cortinar
Tricia,2,3,mouse,mushrooms,1449086770445,2107,286,6,6,,cortinar,cortinar
Tricia,2,3,mouse,mushrooms,1449086770544,2107,284,6,6,1,cortinar,cortinar
Tricia,2,3,mouse,mushrooms,1449086770546,2107,284,6,2,,deadly.fibercap,cortinar
Tricia,2,3,mouse,mushrooms,1449086770649,2107,284,6,2,,deadly.fibercap,cortinar
Tricia,2,3,mouse,mushrooms,1449086770746,2107,284,6,2,,deadly.fibercap,cortinar
Tricia,2,3,mouse,mushrooms,1449086770846,2107,284,6,2,,deadly.fibercap,cortinar
Tricia,2,3,mouse,mushrooms,1449086770946,2107,284,6,2,,deadly.fibercap,cortinar
Tricia,2,3,mouse,mushrooms,1449086771049,2107,284,6,2,,deadly.fibercap,cortinar
Tricia,2,3,mouse,mushrooms,1449086771147,2107,284,6,2,,deadly.fibercap,cortinar
Tricia,2,3,mouse,mushrooms,1449086771247,2107,284,6,2,,deadly.fibercap,cortinar
Tricia,2,3,mouse,mushrooms,1449086771348,2107,284,6,2,,deadly.fibercap,cortinar
Tricia,2,3,mouse,mushrooms,1449086771449,2107,284,6,2,,deadly.fibercap,cortinar
Tricia,2,3,mouse,mushrooms,1449086771546,2107,291,-1,2,,deadly.fibercap,
Tricia,2,3,mouse,mushrooms,1449086771648,2107,291,-1,2,,deadly.fibercap,
Tricia,2,3,mouse,mushrooms,1449086771746,2107,291,-1,2,,deadly.fibercap,
Tricia,2,3,mouse,mushrooms,1449086771845,2092,308,-1,2,,deadly.fibercap,
Tricia,2,3,mouse,mushrooms,1449086771944,1762,482,-1,2,,deadly.fibercap,
Tricia,2,3,mouse,mushrooms,1449086772044,1398,669,-1,2,,deadly.fibercap,
Tricia,2,3,mouse,mushrooms,1449086772145,1088,841,-1,2,,deadly.fibercap,
