
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,1,gaze,flags,1449088247284,1237.137,712.7996,4,4,,mozambique,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088247384,1279.9969,741.573,4,4,,mozambique,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088247486,1289.3629,730.2084,4,4,,mozambique,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088247584,1284.6881,712.1678,4,4,,mozambique,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088247684,1278.0255,306.3916,3,4,,mozambique,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088247784,1278.2262,318.9301,3,4,,mozambique,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088247886,1282.0447,314.8607,3,4,,mozambique,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088247985,1279.6743,318.1068,3,4,,mozambique,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088248084,1303.5059,683.2033,4,4,,mozambique,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088248184,1332.6771,678.501,4,4,,mozambique,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088248287,1323.0122,677.3587,4,4,,mozambique,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088248384,1293.769,689.3958,4,4,,mozambique,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088248483,1269.7397,696.4106,4,4,,mozambique,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088248584,1258.4771,701.6872,4,4,,mozambique,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088248683,1246.9008,703.3148,4,4,,mozambique,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088248771,1240.2253,704.3816,4,4,1,mozambique,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088248784,1237.3318,704.9493,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088248884,1229.6582,701.6865,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088248986,1222.2336,702.3348,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088249084,1213.4419,701.7571,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088249183,1204.5901,702.2124,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088249284,1204.454,702.9235,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088249384,1211.4617,705.3181,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088249483,1226.9232,713.1559,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088249584,1234.993,718.9941,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088249686,1247.9357,726.3832,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088249784,1254.8389,734.8442,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088249884,1259.7407,737.9859,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088249985,1263.0289,739.5176,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088250083,0,0,-1,3,,malawi,
Rizwan+Ahmad,1,1,gaze,flags,1449088250183,0,0,-1,3,,malawi,
Rizwan+Ahmad,1,1,gaze,flags,1449088250284,1272.251,744.3727,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088250385,1280.8975,750.3243,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088250484,1286.1323,755.1345,4,3,,malawi,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088250587,2042.3314,417.2572,6,3,,malawi,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088250684,2074.1428,406.7434,6,3,,malawi,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088250784,2093.1028,349.5392,6,3,,malawi,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088250886,2121.2634,323.5424,6,3,,malawi,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088250985,2146.0417,315.2549,6,3,,malawi,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088251084,1373.9791,260.6853,3,3,,malawi,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088251183,1353.6786,245.7915,3,3,,malawi,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088251285,1382.8263,266.7608,3,3,,malawi,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088251384,1288.7347,256.1075,3,3,,malawi,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088251483,1278.3485,259.1262,3,3,,malawi,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088251584,1272.7086,252.7336,3,3,,malawi,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088251685,1270.2131,253.1897,3,3,,malawi,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088251784,1266.1052,256.7864,3,3,,malawi,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088251883,1264.9235,259.0039,3,3,,malawi,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088251985,1264.9846,257.9088,3,3,,malawi,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088252085,1263.7838,258.2821,3,3,,malawi,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088252091,1263.7838,258.2821,3,3,1,malawi,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088252183,1265.0193,257.5396,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088252284,1266.0188,256.5014,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088252385,1265.8737,254.6993,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088252483,1267.3765,253.5801,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088252584,1268.3274,253.4471,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088252687,1267.7806,253.6427,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088252784,1381.1447,559.4728,4,7,,cameroon,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088252883,1367.4708,635.319,4,7,,cameroon,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088252985,1360.173,672.8078,4,7,,cameroon,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088253083,1354.8324,704.549,4,7,,cameroon,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088253184,872.6768,949.1923,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088253286,878.7363,961.6343,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088253385,505.6225,1206.3567,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088253484,492.6532,1213.2949,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088253583,490.5361,1217.1102,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088253687,493.3726,1213.8617,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088253783,1520.6309,-502.9488,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088253884,0,0,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088253985,1252.1957,1011.387,5,7,,cameroon,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088254084,1265.3253,977.8467,5,7,,cameroon,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088254183,1350.4843,802.9167,4,7,,cameroon,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088254286,1344.0974,809.4023,4,7,,cameroon,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088254383,1323.9628,791.867,4,7,,cameroon,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088254483,1319.0889,781.8571,4,7,,cameroon,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088254584,1315.6663,775.4163,4,7,,cameroon,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088254685,686.1193,1047.1406,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088254783,683.162,1053.6794,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088254886,462.6138,1162.2491,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088254984,458.5904,1167.9347,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088255087,426.1627,1172.474,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088255183,423.2834,1175.2172,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088255286,421.2635,1181.1918,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088255384,421.6448,1181.6042,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088255485,421.6998,1182.7828,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088255583,419.2,1185.9701,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088255684,417.4152,1186.2913,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088255784,420.3827,1188.5665,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088255883,421.7721,1188.3015,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088255985,545.7515,774.6144,1,7,,cameroon,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088256084,491.0049,771.794,1,7,,cameroon,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088256184,482.1642,771.6883,1,7,,cameroon,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088256283,455.398,309.3089,0,7,,cameroon,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088256384,450.7079,303.8134,0,7,,cameroon,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088256486,449.7819,298.7469,0,7,,cameroon,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088256584,461.2633,279.1977,0,7,,cameroon,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088256685,467.2595,268.6118,0,7,,cameroon,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088256784,474.5975,255.7927,0,7,,cameroon,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088256883,480.9634,245.5974,0,7,,cameroon,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088256984,484.1775,240.0583,0,7,,cameroon,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088257083,1174.252,336.7026,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088257183,1209.772,340.9552,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088257286,1206.0085,345.7442,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088257384,1204.2952,342.0655,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088257484,735.0492,353.4651,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088257583,727.5037,351.2124,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088257685,723.2092,355.6139,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088257786,471.816,1037.0719,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088257884,485.1292,1030.6869,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088257987,411.2134,1032.0055,2,7,,cameroon,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088258083,678.901,864.6948,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088258183,1276.4893,360.8182,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088258283,1270.2714,352.6091,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088258384,1271.9552,354.5694,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088258486,1276.7528,326.0381,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088258586,1279.7812,301.2223,3,7,,cameroon,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088258685,793.4068,229.2727,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088258784,449.2534,268.3663,0,7,,cameroon,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088258883,426.3803,283.5433,0,7,,cameroon,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088258985,518.0196,232.1987,0,7,,cameroon,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088259083,508.0428,233.7432,0,7,,cameroon,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088259184,905.7541,338.4511,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088259283,1584.5494,584.1384,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088259385,1620.0632,612.3527,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088259483,1841.2427,689.4352,-1,7,,cameroon,
Rizwan+Ahmad,1,1,gaze,flags,1449088259583,1993.3104,726.9069,7,7,,cameroon,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088259686,2139.1389,738.4587,7,7,,cameroon,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088259784,2144.1582,744.3448,7,7,,cameroon,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088259883,2144.4597,756.913,7,7,,cameroon,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088259984,2142.9272,758.9763,7,7,,cameroon,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088260086,2145.2397,762.894,7,7,,cameroon,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088260184,2148.8271,765.0302,7,7,,cameroon,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088260284,2148.3186,766.7284,7,7,,cameroon,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088260307,2149.7583,767.819,7,7,1,cameroon,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088260384,2148.5635,771.694,7,0,,rwanda,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088260484,2145.8276,774.4479,7,0,,rwanda,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088260583,2140.7766,776.9327,7,0,,rwanda,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088260683,2139.9604,780.3456,7,0,,rwanda,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088260784,1768.65,780.7826,-1,0,,rwanda,
Rizwan+Ahmad,1,1,gaze,flags,1449088260883,1778.2843,785.9114,-1,0,,rwanda,
Rizwan+Ahmad,1,1,gaze,flags,1449088260987,1779.8804,786.6739,-1,0,,rwanda,
Rizwan+Ahmad,1,1,gaze,flags,1449088261083,1432.4558,796.7936,4,0,,rwanda,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088261186,1451.9807,797.6691,4,0,,rwanda,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088261283,1460.5912,797.1339,4,0,,rwanda,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088261384,1009.6542,583.9736,-1,0,,rwanda,
Rizwan+Ahmad,1,1,gaze,flags,1449088261483,703.0517,394.1039,-1,0,,rwanda,
Rizwan+Ahmad,1,1,gaze,flags,1449088261584,503.1976,249.1445,0,0,,rwanda,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088261686,496.6454,246.7267,0,0,,rwanda,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088261784,504.5074,238.3357,0,0,,rwanda,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088261883,506.2294,232.576,0,0,,rwanda,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088261985,505.6844,226.0579,0,0,,rwanda,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088262086,508.5201,220.31,0,0,,rwanda,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088262183,507.8094,220.2195,0,0,,rwanda,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088262284,506.0774,221.1666,0,0,,rwanda,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088262386,505.4027,221.474,0,0,,rwanda,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088262411,504.5902,221.2452,0,0,1,rwanda,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088262484,504.757,222.2972,0,6,,zambia,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088262583,504.8203,223.1584,0,6,,zambia,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088262683,504.6623,222.8436,0,6,,zambia,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088262786,716.251,367.8201,-1,6,,zambia,
Rizwan+Ahmad,1,1,gaze,flags,1449088262884,1142.6796,601.8677,4,6,,zambia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088262987,1299.6978,759.6569,4,6,,zambia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088263084,1308.6201,762.0478,4,6,,zambia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088263183,1312.4952,759.5473,4,6,,zambia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088263283,1315.5243,756.8318,4,6,,zambia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088263384,1318.8562,773.8768,4,6,,zambia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088263483,1337.4813,1092.0828,5,6,,zambia,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088263583,1345.4552,1113.9376,5,6,,zambia,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088263686,1800.8125,649.6256,-1,6,,zambia,
Rizwan+Ahmad,1,1,gaze,flags,1449088263787,2001.9548,570.4257,7,6,,zambia,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088263883,2154.1467,277.0957,6,6,,zambia,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088263984,2154.0383,293.1006,6,6,,zambia,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088264087,2154.8423,285.7772,6,6,,zambia,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088264183,2162.3596,285.984,6,6,,zambia,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088264286,2174.7266,279.2072,6,6,,zambia,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088264323,2177.7598,278.3202,6,6,1,zambia,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088264386,2180.2061,277.1572,6,5,,morocco,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088264483,2185.1904,274.7733,6,5,,morocco,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088264583,2188.5652,272.116,6,5,,morocco,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088264688,2189.7102,271.2541,6,5,,morocco,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088264784,2192.979,271.1529,6,5,,morocco,zambia
Rizwan+Ahmad,1,1,gaze,flags,1449088264883,1425.5797,832.0824,4,5,,morocco,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088264984,1447.3402,842.8189,4,5,,morocco,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088265084,1466.5157,877.1281,-1,5,,morocco,
Rizwan+Ahmad,1,1,gaze,flags,1449088265184,1431.8322,981.6707,5,5,,morocco,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088265285,1422.2075,1078.4712,5,5,,morocco,morocco
