
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
MattMMIL,1,3,gaze,mushrooms,1449173593915,966.7075,102.7034,3,3,,death.cap,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173594015,966.6899,97.7139,3,3,,death.cap,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173594115,966.3597,92.4637,3,3,,death.cap,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173594160,966.1268,87.5703,3,3,1,death.cap,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173594215,965.1816,83.8582,3,8,,destroying.angel,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173594315,964.1948,81.615,3,8,,destroying.angel,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173594415,961.1074,84.88,3,8,,destroying.angel,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173594515,965.8596,93.2562,3,8,,destroying.angel,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173594615,987.8123,531.1396,4,8,,destroying.angel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173594720,984.6784,525.5754,4,8,,destroying.angel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173594818,985.8898,527.0323,4,8,,destroying.angel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173594918,985.9565,524.4214,4,8,,destroying.angel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173595018,973.828,694.3817,5,8,,destroying.angel,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173595119,994.2963,802.7043,5,8,,destroying.angel,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173595218,994.3876,802.6633,5,8,,destroying.angel,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173595319,1715.3271,824.0901,8,8,,destroying.angel,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173595419,1718.6487,823.1978,8,8,,destroying.angel,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173595519,1719.5126,837.3874,8,8,,destroying.angel,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173595620,1703.3895,833.082,8,8,,destroying.angel,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173595719,1685.9785,836.1672,8,8,,destroying.angel,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173595750,1685.9785,836.1672,8,8,1,destroying.angel,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173595820,1680.2505,836.571,8,5,,fly.agaric,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173595920,1675.0422,837.7491,8,5,,fly.agaric,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173596020,1670.9747,837.675,8,5,,fly.agaric,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173596121,1692.1296,539.9455,7,5,,fly.agaric,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173596220,1690.4368,532.9713,7,5,,fly.agaric,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173596321,1691.5408,521.8239,7,5,,fly.agaric,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173596420,1692.3833,510.1869,7,5,,fly.agaric,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173596520,1156.7302,488.6216,4,5,,fly.agaric,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173596621,1108.2522,490.1628,4,5,,fly.agaric,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173596721,1071.8607,495.3694,4,5,,fly.agaric,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173596822,994.9117,820.9392,5,5,,fly.agaric,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173596921,977.6224,826.5897,5,5,,fly.agaric,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173597023,978.8812,831.2518,5,5,,fly.agaric,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173597123,975.925,838.8558,5,5,,fly.agaric,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173597223,969.5241,842.0829,5,5,,fly.agaric,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173597258,969.1013,843.3044,5,5,1,fly.agaric,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173597322,966.8674,844.1746,5,7,,yellow.staining,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173597423,963.1276,845.4026,5,7,,yellow.staining,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173597523,961.614,846.193,5,7,,yellow.staining,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173597623,960.7748,844.8978,5,7,,yellow.staining,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173597723,985.6465,508.968,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173597823,983.4589,513.6528,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173597923,970.6124,498.9174,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173598023,943.7871,315.7812,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173598122,919.7365,262.0696,3,7,,yellow.staining,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173598223,334.6603,517.6333,1,7,,yellow.staining,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173598323,300.4977,525.8937,1,7,,yellow.staining,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173598424,297.5406,523.2594,1,7,,yellow.staining,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173598524,262.2307,889.8905,2,7,,yellow.staining,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173598624,266.3742,902.2166,2,7,,yellow.staining,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173598724,266.91,894.3144,2,7,,yellow.staining,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173598824,267.4155,887.2062,2,7,,yellow.staining,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173598925,250.115,466.4002,1,7,,yellow.staining,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173599025,246.7841,461.8892,1,7,,yellow.staining,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173599127,241.451,468.9962,1,7,,yellow.staining,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173599228,591.5818,479.9598,-1,7,,yellow.staining,
MattMMIL,1,3,gaze,mushrooms,1449173599327,976.704,499.453,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173599429,977.692,500.6145,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173599529,979.8948,498.9938,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173599628,968.7628,498.3509,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173599729,963.1364,496.994,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173599829,955.4076,493.5417,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173599928,952.6749,491.8346,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173600029,950.5958,489.7369,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173600128,1700.2172,475.8776,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173600229,1695.8812,481.2244,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173600330,1693.7689,481.7137,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173600429,1690.6121,482.033,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173600529,1690.7754,482.3753,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173600630,1697.009,482.6152,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173600729,1703.0667,484.4175,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173600830,1534.9231,482.8555,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173600930,1162.4897,503.5317,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173601029,977.0686,524.2097,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173601130,977.1555,525.0941,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173601230,976.3741,524.5284,4,7,,yellow.staining,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173601330,1818.506,449.1082,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173601431,1819.8812,456.7799,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173601531,1822.7135,457.9122,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173601632,1771.0076,459.3388,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173601732,1744.8943,464.0558,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173601832,1732.4436,464.462,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173601933,1724.9779,462.6291,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173602033,1711.7004,462.8961,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173602134,1701.6479,463.3743,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173602233,1693.343,464.5429,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173602335,1697.5345,468.576,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173602435,1699.778,474.7358,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173602535,1704.3057,477.9557,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173602636,1707.1743,479.9514,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173602735,1703.5061,478.1627,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173602836,1700.502,475.4209,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173602935,1697.3331,470.2773,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173603036,1697.7944,295.3771,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173603136,1698.5645,296.9659,7,7,,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173603175,1697.9065,298.1311,7,7,1,yellow.staining,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173603237,1696.2506,296.6048,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173603336,1694.6439,296.5708,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173603437,1693.3103,296.2478,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173603537,1692.0333,299.3219,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173603637,1690.5142,300.8473,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173603738,1688.5505,303.6346,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173603837,1688.7466,293.8955,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173603938,1688.34,279.8552,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173604038,1687.8513,268.0642,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173604139,1696.9624,534.9371,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173604238,1693.5988,552.7767,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173604339,1686.9318,537.8411,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173604438,1685.1246,533.0336,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173604539,1685.2677,529.5327,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173604639,1674.0192,523.4871,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173604739,1664.8464,518.0175,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173604839,1657.4619,512.5794,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173604940,1659.9043,511.5267,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173605040,1665.2152,512.5117,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173605140,1670.3047,515.4637,7,1,,livid.enteloma,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173605239,1283.1814,571.4149,-1,1,,livid.enteloma,
MattMMIL,1,3,gaze,mushrooms,1449173605341,1047.4581,558.0535,4,1,,livid.enteloma,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173605441,1022.1744,547.4852,4,1,,livid.enteloma,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173605542,1027.9608,537.083,4,1,,livid.enteloma,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173605644,455.7884,772.7988,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173605742,125.4403,934.1051,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173605840,222.5981,840.2985,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173605941,222.4579,838.332,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173606041,892.7762,920.6176,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173606141,923.8162,892.2607,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173606241,933.7477,875.0029,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173606342,941.5,863.6047,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173606441,945.5197,858.0953,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173606542,949.1613,853.2442,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173606642,951.2946,846.3934,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173606742,953.4279,841.7175,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173606841,956.7744,837.8986,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173606943,963.4368,832.7428,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173607043,977.1479,824.9574,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173607144,979.8433,821.2354,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173607244,976.1356,822.3719,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173607343,972.6918,822.9387,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173607443,971.1927,825.2,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173607544,972.384,835.1729,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173607644,971.6835,839.6558,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173607745,970.5329,846.6128,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173607845,968.2267,851.1273,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173607945,968.096,852.3925,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173608045,968.4278,854.5657,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173608146,967.8453,852.9257,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173608245,966.5929,848.5181,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173608346,964.9585,842.1252,5,1,,livid.enteloma,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173608446,1667.4352,152.0966,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173608546,1661.5603,161.0272,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173608646,1668.7029,73.028,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173608747,1671.5115,78.2482,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173608847,1672.9761,80.1897,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173608947,1673.3561,80.6143,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173609047,1676.1818,78.8084,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173609147,1677.9127,78.2069,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173609247,1680.365,76.1773,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173609347,1680.5563,76.6452,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173609447,1532.9287,217.2618,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173609547,1550.0231,193.0363,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173609647,1631.6049,67.7066,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173609747,1636.1262,72.2784,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173609848,1637.7332,73.6743,6,1,,livid.enteloma,cortinar
