
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
MattMMIL,1,4,mouse,viruses,1449173818600,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173818700,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173818800,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173818900,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173819001,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173819101,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173819201,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173819301,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173819401,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173819500,608,538,-1,4,,smallpoxvirus,
MattMMIL,1,4,mouse,viruses,1449173819601,793,525,-1,4,,smallpoxvirus,
MattMMIL,1,4,mouse,viruses,1449173819700,819,529,-1,4,,smallpoxvirus,
MattMMIL,1,4,mouse,viruses,1449173819801,867,527,-1,4,,smallpoxvirus,
MattMMIL,1,4,mouse,viruses,1449173819901,905,515,4,4,,smallpoxvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173820002,905,515,4,4,,smallpoxvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173820101,952,521,4,4,,smallpoxvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173820200,965,521,4,4,,smallpoxvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173820302,965,521,4,4,,smallpoxvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173820403,965,521,4,4,,smallpoxvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173820439,965,521,4,4,1,smallpoxvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173820502,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173820601,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173820702,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173820801,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173820902,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173821002,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173821102,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173821202,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173821302,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173821402,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173821502,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173821602,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173821702,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173821803,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173821902,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173822002,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173822102,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173822203,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173822302,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173822402,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173822502,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173822602,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173822702,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173822802,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173822903,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173823003,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173823103,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173823203,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173823303,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173823403,965,521,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173823503,969,512,4,3,,hepatitusvirus,smallpoxvirus
MattMMIL,1,4,mouse,viruses,1449173823603,973,454,-1,3,,hepatitusvirus,
MattMMIL,1,4,mouse,viruses,1449173823703,967,365,-1,3,,hepatitusvirus,
MattMMIL,1,4,mouse,viruses,1449173823803,965,289,-1,3,,hepatitusvirus,
MattMMIL,1,4,mouse,viruses,1449173823903,951,225,3,3,,hepatitusvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173824003,946,198,3,3,,hepatitusvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173824103,946,182,3,3,,hepatitusvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173824204,946,182,3,3,,hepatitusvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173824303,946,182,3,3,,hepatitusvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173824403,946,182,3,3,,hepatitusvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173824504,946,182,3,3,,hepatitusvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173824604,946,182,3,3,,hepatitusvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173824704,946,182,3,3,,hepatitusvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173824804,946,182,3,3,,hepatitusvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173824904,946,182,3,3,,hepatitusvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173824916,946,182,3,3,1,hepatitusvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173825003,946,182,3,7,,rabiesvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173825104,946,182,3,7,,rabiesvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173825204,946,182,3,7,,rabiesvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173825305,946,182,3,7,,rabiesvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173825404,946,182,3,7,,rabiesvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173825504,946,182,3,7,,rabiesvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173825605,946,182,3,7,,rabiesvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173825704,946,182,3,7,,rabiesvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173825804,946,182,3,7,,rabiesvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173825904,946,182,3,7,,rabiesvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173826005,946,182,3,7,,rabiesvirus,hepatitusvirus
MattMMIL,1,4,mouse,viruses,1449173826105,1022,218,-1,7,,rabiesvirus,
MattMMIL,1,4,mouse,viruses,1449173826205,1339,384,-1,7,,rabiesvirus,
MattMMIL,1,4,mouse,viruses,1449173826305,1454,481,-1,7,,rabiesvirus,
MattMMIL,1,4,mouse,viruses,1449173826405,1574,555,7,7,,rabiesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173826505,1590,549,7,7,,rabiesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173826605,1639,514,7,7,,rabiesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173826705,1639,514,7,7,,rabiesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173826806,1639,514,7,7,,rabiesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173826906,1639,514,7,7,,rabiesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173826955,1639,514,7,7,1,rabiesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173827006,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173827106,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173827207,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173827306,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173827406,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173827507,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173827607,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173827707,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173827807,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173827907,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173828007,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173828107,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173828207,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173828307,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173828407,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173828507,1639,514,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173828607,1618,499,7,0,,herpesvirus,rabiesvirus
MattMMIL,1,4,mouse,viruses,1449173828707,429,196,-1,0,,herpesvirus,
MattMMIL,1,4,mouse,viruses,1449173828808,373,195,0,0,,herpesvirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173828908,360,175,0,0,,herpesvirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173829008,343,166,0,0,,herpesvirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173829108,343,166,0,0,,herpesvirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173829208,343,166,0,0,,herpesvirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173829265,344,166,0,0,1,herpesvirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173829308,344,166,0,6,,mastadenovirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173829408,353,165,0,6,,mastadenovirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173829508,353,165,0,6,,mastadenovirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173829609,353,165,0,6,,mastadenovirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173829708,353,165,0,6,,mastadenovirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173829809,353,165,0,6,,mastadenovirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173829908,353,165,0,6,,mastadenovirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173830009,356,165,0,6,,mastadenovirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173830108,362,165,0,6,,mastadenovirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173830209,363,165,0,6,,mastadenovirus,herpesvirus
MattMMIL,1,4,mouse,viruses,1449173830308,687,198,-1,6,,mastadenovirus,
MattMMIL,1,4,mouse,viruses,1449173830409,1110,155,-1,6,,mastadenovirus,
MattMMIL,1,4,mouse,viruses,1449173830508,1458,129,-1,6,,mastadenovirus,
MattMMIL,1,4,mouse,viruses,1449173830609,1475,131,-1,6,,mastadenovirus,
MattMMIL,1,4,mouse,viruses,1449173830708,1505,147,-1,6,,mastadenovirus,
MattMMIL,1,4,mouse,viruses,1449173830809,1537,149,-1,6,,mastadenovirus,
MattMMIL,1,4,mouse,viruses,1449173830909,1547,150,6,6,,mastadenovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173831009,1570,157,6,6,,mastadenovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173831110,1591,159,6,6,,mastadenovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173831210,1591,159,6,6,,mastadenovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173831311,1591,159,6,6,,mastadenovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173831410,1591,159,6,6,,mastadenovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173831506,1591,159,6,6,1,mastadenovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173831511,1591,159,6,5,,rhinovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173831610,1591,159,6,5,,rhinovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173831711,1591,159,6,5,,rhinovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173831810,1591,159,6,5,,rhinovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173831911,1591,159,6,5,,rhinovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173832011,1591,159,6,5,,rhinovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173832111,1591,159,6,5,,rhinovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173832211,1591,159,6,5,,rhinovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173832312,1591,159,6,5,,rhinovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173832411,1591,159,6,5,,rhinovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173832512,1591,159,6,5,,rhinovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173832612,1591,159,6,5,,rhinovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173832713,1591,159,6,5,,rhinovirus,mastadenovirus
MattMMIL,1,4,mouse,viruses,1449173832812,1412,358,-1,5,,rhinovirus,
MattMMIL,1,4,mouse,viruses,1449173832913,1253,512,-1,5,,rhinovirus,
MattMMIL,1,4,mouse,viruses,1449173833012,1177,571,-1,5,,rhinovirus,
MattMMIL,1,4,mouse,viruses,1449173833114,1030,689,-1,5,,rhinovirus,
MattMMIL,1,4,mouse,viruses,1449173833213,983,765,-1,5,,rhinovirus,
MattMMIL,1,4,mouse,viruses,1449173833314,1008,828,5,5,,rhinovirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173833414,1015,846,5,5,,rhinovirus,rhinovirus
