
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
MattMMIL,1,1,gaze,flags,1449173095479,1708.769,840.0156,8,8,,tanzania,tanzania
MattMMIL,1,1,gaze,flags,1449173095580,1686.5142,824.3466,8,8,,tanzania,tanzania
MattMMIL,1,1,gaze,flags,1449173095680,1694.4381,423.9209,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173095779,1699.2106,431.6888,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173095881,1699.7639,436.828,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173095981,1721.1189,138.5545,6,8,,tanzania,zambia
MattMMIL,1,1,gaze,flags,1449173096081,1723.6526,128.2505,6,8,,tanzania,zambia
MattMMIL,1,1,gaze,flags,1449173096181,1724.5973,130.3531,6,8,,tanzania,zambia
MattMMIL,1,1,gaze,flags,1449173096281,1714.635,547.7754,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173096380,1710.0739,581.0531,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173096482,1712.2153,800.1332,8,8,,tanzania,tanzania
MattMMIL,1,1,gaze,flags,1449173096582,1713.1683,797.6711,8,8,,tanzania,tanzania
MattMMIL,1,1,gaze,flags,1449173096683,1713.2587,801.5618,8,8,,tanzania,tanzania
MattMMIL,1,1,gaze,flags,1449173096782,689.3971,620.2814,-1,8,,tanzania,
MattMMIL,1,1,gaze,flags,1449173096882,439.8398,574.0918,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173096982,281.3007,557.4768,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173097082,279.6762,547.2946,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173097182,281.2064,538.5933,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173097282,279.508,517.0202,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173097383,281.3358,511.6905,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173097483,281.4718,497.8245,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173097582,281.591,492.223,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173097683,282.2051,484.5122,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173097783,281.2696,480.7365,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173097883,240.5487,822.8549,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173097983,235.6417,829.639,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173098083,235.025,832.2705,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173098183,237.3255,835.7242,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173098283,237.6559,833.476,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173098383,238.9219,830.2907,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173098483,240.3917,823.198,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173098583,151.1696,1033.0148,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173098684,184.7195,627.4277,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173098783,249.4438,508.2672,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173098883,253.732,515.4677,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173098983,255.4635,513.6931,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173099084,304.4069,833.3894,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173099183,291.5564,829.4691,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173099285,291.9907,831.8011,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173099384,289.195,828.9876,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173099485,277.1133,823.1227,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173099585,266.5052,820.8939,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173099686,258.3386,819.4897,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173099785,266.0853,824.5988,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173099885,271.0716,826.4575,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173099985,605.7471,858.4432,-1,8,,tanzania,
MattMMIL,1,1,gaze,flags,1449173100086,925.2496,852.4706,5,8,,tanzania,morocco
MattMMIL,1,1,gaze,flags,1449173100186,946.5679,855.9705,5,8,,tanzania,morocco
MattMMIL,1,1,gaze,flags,1449173100286,943.1508,849.8298,5,8,,tanzania,morocco
MattMMIL,1,1,gaze,flags,1449173100386,951.8388,831.6221,5,8,,tanzania,morocco
MattMMIL,1,1,gaze,flags,1449173100486,968.3915,837.4548,5,8,,tanzania,morocco
MattMMIL,1,1,gaze,flags,1449173100586,978.871,821.9617,5,8,,tanzania,morocco
MattMMIL,1,1,gaze,flags,1449173100686,981.497,813.1917,5,8,,tanzania,morocco
MattMMIL,1,1,gaze,flags,1449173100787,986.4464,807.6582,5,8,,tanzania,morocco
MattMMIL,1,1,gaze,flags,1449173100887,258.6907,847.0215,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173100988,261.6342,845.1561,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173101087,268.6063,844.7975,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173101187,249.2097,822.4819,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173101288,239.2752,810.2601,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173101387,234.2378,802.7056,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173101488,230.0049,801.688,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173101587,228.5962,803.8918,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173101688,229.5668,805.4644,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173101787,250.828,275.2607,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173101888,253.2047,204.8529,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173101987,254.1092,179.947,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173102087,264.6609,156.5785,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173102188,304.3309,90.3479,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173102288,292.6132,64.7542,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173102388,261.8795,81.1913,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173102488,244.7211,87.7853,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173102588,252.5204,83.4835,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173102688,258.8391,77.4528,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173102788,261.4297,75.6368,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173102888,259.2632,73.58,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173102988,265.2714,68.2329,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173103088,274.0912,63.1291,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173103188,955.1368,56.9333,3,8,,tanzania,malawi
MattMMIL,1,1,gaze,flags,1449173103288,951.4168,54.558,3,8,,tanzania,malawi
MattMMIL,1,1,gaze,flags,1449173103389,950.627,59.0468,3,8,,tanzania,malawi
MattMMIL,1,1,gaze,flags,1449173103490,944.1812,518.2155,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173103590,949.8641,496.3909,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173103689,936.3695,476.8195,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173103789,927.3707,463.3127,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173103889,922.4513,454.313,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173103990,918.3337,450.1832,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173104090,916.2623,447.8527,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173104189,914.0602,446.7365,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173104289,921.4243,445.9803,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173104390,932.9966,445.5088,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173104489,927.7629,445.6013,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173104590,923.5937,449.5562,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173104690,1683.6606,441.5942,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173104790,1669.7028,445.159,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173104890,1662.7803,443.2619,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173104990,1664.5272,439.659,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173105091,1700.5947,278.3986,6,8,,tanzania,zambia
MattMMIL,1,1,gaze,flags,1449173105191,1720.6434,265.9453,6,8,,tanzania,zambia
MattMMIL,1,1,gaze,flags,1449173105290,1724.339,186.5069,6,8,,tanzania,zambia
MattMMIL,1,1,gaze,flags,1449173105390,1723.1935,160.518,6,8,,tanzania,zambia
MattMMIL,1,1,gaze,flags,1449173105490,1723.1699,111.7661,6,8,,tanzania,zambia
MattMMIL,1,1,gaze,flags,1449173105591,1738.8668,163.763,6,8,,tanzania,zambia
MattMMIL,1,1,gaze,flags,1449173105690,1727.3984,547.568,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173105791,1722.2404,552.6851,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173105891,1705.1007,537.8922,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173105992,1695.9506,526.9432,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173106092,1686.6177,510.8961,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173106192,1679.7643,497.4603,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173106292,1675.6611,488.6964,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173106392,1669.9967,483.6303,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173106492,1666.3004,476.8648,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173106592,1662.4055,471.9817,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173106692,1661.6007,466.8814,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173106792,1661.6208,463.6622,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173106892,1662.6643,464.1008,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173106992,1664.1587,464.0144,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173107092,1667.405,465.359,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173107193,1672.5465,465.3966,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173107292,1675.24,465.2735,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173107393,1675.4078,464.6594,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173107492,1675.5676,464.6223,7,8,,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173107501,1675.5676,464.6223,7,8,1,tanzania,cameroon
MattMMIL,1,1,gaze,flags,1449173107592,1674.3594,464.4197,7,1,,senegal,cameroon
MattMMIL,1,1,gaze,flags,1449173107693,1672.6102,463.2806,7,1,,senegal,cameroon
MattMMIL,1,1,gaze,flags,1449173107792,1670.1635,462.458,7,1,,senegal,cameroon
MattMMIL,1,1,gaze,flags,1449173107892,1667.1161,461.2575,7,1,,senegal,cameroon
MattMMIL,1,1,gaze,flags,1449173107992,1118.5573,507.5158,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173108092,1030.5215,502.6043,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173108193,984.9536,500.5881,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173108293,905.469,480.4975,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173108393,895.3613,482.0307,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173108494,895.3968,479.8018,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173108594,898.7391,476.1205,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173108694,901.1265,472.8454,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173108793,914.7773,468.4385,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173108894,934.8985,463.8647,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173108994,943.5601,462.51,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173109094,940.707,462.6608,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173109194,937.2723,462.9479,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173109294,512.7847,467.3859,1,1,,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173109394,626.092,468.7331,-1,1,,senegal,
MattMMIL,1,1,gaze,flags,1449173109494,946.6927,479.4958,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173109594,937.2864,478.8389,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173109694,937.6054,476.4701,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173109794,939.401,474.778,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173109894,941.9462,473.3228,4,1,,senegal,mozambique
MattMMIL,1,1,gaze,flags,1449173109994,244.9803,492.9535,1,1,,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173110095,252.6237,502.4532,1,1,,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173110195,252.7016,504.6212,1,1,,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173110295,256.7433,494.8846,1,1,,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173110395,258.9284,491.7662,1,1,,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173110495,261.6772,487.3016,1,1,,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173110595,262.1661,481.911,1,1,,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173110695,264.3736,475.3249,1,1,,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173110795,265.6973,473.9221,1,1,,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173110895,268.0087,470.5654,1,1,,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173110995,270.1625,469.2451,1,1,,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173111096,271.4552,468.9428,1,1,,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173111131,272.6471,469.1934,1,1,1,senegal,senegal
MattMMIL,1,1,gaze,flags,1449173111195,274.5759,469.4358,1,4,,mozambique,senegal
MattMMIL,1,1,gaze,flags,1449173111296,277.3693,471.4724,1,4,,mozambique,senegal
MattMMIL,1,1,gaze,flags,1449173111396,278.3797,471.239,1,4,,mozambique,senegal
MattMMIL,1,1,gaze,flags,1449173111497,280.193,473.4924,1,4,,mozambique,senegal
MattMMIL,1,1,gaze,flags,1449173111596,280.9152,473.9325,1,4,,mozambique,senegal
MattMMIL,1,1,gaze,flags,1449173111697,281.2875,474.3771,1,4,,mozambique,senegal
MattMMIL,1,1,gaze,flags,1449173111797,281.945,476.8561,1,4,,mozambique,senegal
MattMMIL,1,1,gaze,flags,1449173111897,283.3002,479.2582,1,4,,mozambique,senegal
MattMMIL,1,1,gaze,flags,1449173111998,257.1572,789.1364,2,4,,mozambique,namibia
MattMMIL,1,1,gaze,flags,1449173112097,256.3457,790.0168,2,4,,mozambique,namibia
MattMMIL,1,1,gaze,flags,1449173112197,257.3235,790.6882,2,4,,mozambique,namibia
MattMMIL,1,1,gaze,flags,1449173112297,256.9864,792.3045,2,4,,mozambique,namibia
MattMMIL,1,1,gaze,flags,1449173112398,249.5506,801.9377,2,4,,mozambique,namibia
MattMMIL,1,1,gaze,flags,1449173112497,246.5185,806.975,2,4,,mozambique,namibia
MattMMIL,1,1,gaze,flags,1449173112598,917.2747,161.8282,3,4,,mozambique,malawi
MattMMIL,1,1,gaze,flags,1449173112697,968.8428,110.2698,3,4,,mozambique,malawi
MattMMIL,1,1,gaze,flags,1449173112797,951.8892,123.3313,3,4,,mozambique,malawi
MattMMIL,1,1,gaze,flags,1449173112897,954.3677,121.1164,3,4,,mozambique,malawi
MattMMIL,1,1,gaze,flags,1449173112998,958.5872,104.1667,3,4,,mozambique,malawi
MattMMIL,1,1,gaze,flags,1449173113098,959.9884,96.9249,3,4,,mozambique,malawi
MattMMIL,1,1,gaze,flags,1449173113197,958.9037,87.8054,3,4,,mozambique,malawi
MattMMIL,1,1,gaze,flags,1449173113297,958.0757,81.1177,3,4,,mozambique,malawi
MattMMIL,1,1,gaze,flags,1449173113398,958.1044,74.7326,3,4,,mozambique,malawi
MattMMIL,1,1,gaze,flags,1449173113498,957.4223,69.6858,3,4,,mozambique,malawi
MattMMIL,1,1,gaze,flags,1449173113598,957.4056,67.1585,3,4,,mozambique,malawi
MattMMIL,1,1,gaze,flags,1449173113613,957.795,65.8614,3,4,1,mozambique,malawi
MattMMIL,1,1,gaze,flags,1449173113699,957.0834,62.5314,3,3,,malawi,malawi
MattMMIL,1,1,gaze,flags,1449173113799,958.4051,60.7913,3,3,,malawi,malawi
MattMMIL,1,1,gaze,flags,1449173113899,958.8831,62.0764,3,3,,malawi,malawi
MattMMIL,1,1,gaze,flags,1449173114000,958.4218,61.9278,3,3,,malawi,malawi
MattMMIL,1,1,gaze,flags,1449173114099,964.2345,224.2025,3,3,,malawi,malawi
MattMMIL,1,1,gaze,flags,1449173114200,966.9955,228.1841,3,3,,malawi,malawi
MattMMIL,1,1,gaze,flags,1449173114299,967.8984,226.8674,3,3,,malawi,malawi
MattMMIL,1,1,gaze,flags,1449173114401,945.1198,520.594,4,3,,malawi,mozambique
MattMMIL,1,1,gaze,flags,1449173114500,928.596,527.1157,4,3,,malawi,mozambique
MattMMIL,1,1,gaze,flags,1449173114601,928.543,531.2571,4,3,,malawi,mozambique
MattMMIL,1,1,gaze,flags,1449173114701,980.5876,792.5089,5,3,,malawi,morocco
MattMMIL,1,1,gaze,flags,1449173114800,971.1453,668.0922,5,3,,malawi,morocco
MattMMIL,1,1,gaze,flags,1449173114901,959.3033,502.6461,4,3,,malawi,mozambique
MattMMIL,1,1,gaze,flags,1449173115001,931.0883,496.5285,4,3,,malawi,mozambique
MattMMIL,1,1,gaze,flags,1449173115101,919.969,489.7865,4,3,,malawi,mozambique
MattMMIL,1,1,gaze,flags,1449173115201,915.147,481.1549,4,3,,malawi,mozambique
MattMMIL,1,1,gaze,flags,1449173115301,910.4202,474.4945,4,3,,malawi,mozambique
MattMMIL,1,1,gaze,flags,1449173115401,909.3065,469.8925,4,3,,malawi,mozambique
MattMMIL,1,1,gaze,flags,1449173115502,917.1293,466.3821,4,3,,malawi,mozambique
MattMMIL,1,1,gaze,flags,1449173115601,925.781,463.6497,4,3,,malawi,mozambique
MattMMIL,1,1,gaze,flags,1449173115695,936.9835,461.6386,4,3,1,malawi,mozambique
MattMMIL,1,1,gaze,flags,1449173115702,940.0073,460.4334,4,7,,cameroon,mozambique
MattMMIL,1,1,gaze,flags,1449173115801,942.2707,457.6672,4,7,,cameroon,mozambique
MattMMIL,1,1,gaze,flags,1449173115902,935.1438,456.361,4,7,,cameroon,mozambique
MattMMIL,1,1,gaze,flags,1449173116001,929.9962,456.4709,4,7,,cameroon,mozambique
MattMMIL,1,1,gaze,flags,1449173116102,926.2401,457.5448,4,7,,cameroon,mozambique
MattMMIL,1,1,gaze,flags,1449173116203,917.5472,457.7613,4,7,,cameroon,mozambique
MattMMIL,1,1,gaze,flags,1449173116303,913.1948,459.0482,4,7,,cameroon,mozambique
MattMMIL,1,1,gaze,flags,1449173116404,903.3646,461.251,4,7,,cameroon,mozambique
MattMMIL,1,1,gaze,flags,1449173116504,396.7046,138.748,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173116603,332.1699,131.4577,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173116704,335.9916,135.1033,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173116804,334.9805,131.9466,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173116905,310.2127,129.9852,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173117004,298.0449,119.7872,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173117105,296.3019,108.7914,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173117204,296.0587,99.074,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173117305,296.2292,91.0082,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173117404,295.5717,82.8274,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173117505,294.3855,75.5478,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173117605,294.4409,71.3094,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173117704,295.6625,74.7416,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173117805,296.4938,81.0341,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173117905,298.1348,87.278,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173118005,301.7651,90.7718,0,7,,cameroon,rwanda
MattMMIL,1,1,gaze,flags,1449173118105,931.6672,73.0243,3,7,,cameroon,malawi
MattMMIL,1,1,gaze,flags,1449173118205,930.2357,65.1961,3,7,,cameroon,malawi
MattMMIL,1,1,gaze,flags,1449173118305,1654.8494,72.1377,6,7,,cameroon,zambia
MattMMIL,1,1,gaze,flags,1449173118406,1665.4658,73.3029,6,7,,cameroon,zambia
MattMMIL,1,1,gaze,flags,1449173118506,1687.0793,70.1365,6,7,,cameroon,zambia
MattMMIL,1,1,gaze,flags,1449173118606,1699.2964,66.5001,6,7,,cameroon,zambia
MattMMIL,1,1,gaze,flags,1449173118706,1710.4299,58.4597,6,7,,cameroon,zambia
MattMMIL,1,1,gaze,flags,1449173118806,1720.0151,53.9764,6,7,,cameroon,zambia
MattMMIL,1,1,gaze,flags,1449173118907,1727.0612,52.3901,6,7,,cameroon,zambia
MattMMIL,1,1,gaze,flags,1449173119007,1730.2318,49.1557,6,7,,cameroon,zambia
MattMMIL,1,1,gaze,flags,1449173119107,1732.4436,48.2108,6,7,,cameroon,zambia
MattMMIL,1,1,gaze,flags,1449173119207,1736.5806,48.7956,6,7,,cameroon,zambia
MattMMIL,1,1,gaze,flags,1449173119307,1729.3473,63.1174,6,7,,cameroon,zambia
MattMMIL,1,1,gaze,flags,1449173119406,1724.5197,74.5753,6,7,,cameroon,zambia
MattMMIL,1,1,gaze,flags,1449173119422,1724.5197,74.5753,6,7,1,cameroon,zambia
MattMMIL,1,1,gaze,flags,1449173119507,1722.0675,78.955,6,0,,rwanda,zambia
MattMMIL,1,1,gaze,flags,1449173119608,1720.3333,81.7509,6,0,,rwanda,zambia
MattMMIL,1,1,gaze,flags,1449173119707,1720.0848,83.0158,6,0,,rwanda,zambia
MattMMIL,1,1,gaze,flags,1449173119808,1719.9879,82.6803,6,0,,rwanda,zambia
MattMMIL,1,1,gaze,flags,1449173119908,1684.3219,421.2576,7,0,,rwanda,cameroon
MattMMIL,1,1,gaze,flags,1449173120007,1678.1796,427.511,7,0,,rwanda,cameroon
MattMMIL,1,1,gaze,flags,1449173120109,1680.8937,432.1051,7,0,,rwanda,cameroon
MattMMIL,1,1,gaze,flags,1449173120208,1330.4854,748.0148,-1,0,,rwanda,
MattMMIL,1,1,gaze,flags,1449173120310,1266.1063,773.6171,-1,0,,rwanda,
MattMMIL,1,1,gaze,flags,1449173120410,1024.6909,852.1197,5,0,,rwanda,morocco
MattMMIL,1,1,gaze,flags,1449173120510,957.5677,840.9907,5,0,,rwanda,morocco
MattMMIL,1,1,gaze,flags,1449173120611,955.731,846.9307,5,0,,rwanda,morocco
MattMMIL,1,1,gaze,flags,1449173120711,956.1824,848.4161,5,0,,rwanda,morocco
MattMMIL,1,1,gaze,flags,1449173120811,960.9177,851.9905,5,0,,rwanda,morocco
MattMMIL,1,1,gaze,flags,1449173120911,964.6797,854.0248,5,0,,rwanda,morocco
MattMMIL,1,1,gaze,flags,1449173121012,970.1854,857.3256,5,0,,rwanda,morocco
