
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
MattMMIL,1,2,mouse,fish,1449173352083,329,504,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173352183,329,504,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173352283,329,504,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173352384,329,504,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173352484,329,504,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173352584,335,500,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173352685,336,499,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173352785,336,499,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173352886,339,499,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173352985,339,499,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173353085,339,499,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173353185,339,499,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173353285,339,499,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173353385,339,499,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173353485,339,499,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173353585,339,499,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173353685,628,462,-1,4,,salmon,
MattMMIL,1,2,mouse,fish,1449173353785,681,442,-1,4,,salmon,
MattMMIL,1,2,mouse,fish,1449173353885,688,442,-1,4,,salmon,
MattMMIL,1,2,mouse,fish,1449173353985,689,441,-1,4,,salmon,
MattMMIL,1,2,mouse,fish,1449173354085,689,441,-1,4,,salmon,
MattMMIL,1,2,mouse,fish,1449173354185,689,441,-1,4,,salmon,
MattMMIL,1,2,mouse,fish,1449173354285,689,441,-1,4,,salmon,
MattMMIL,1,2,mouse,fish,1449173354385,689,441,-1,4,,salmon,
MattMMIL,1,2,mouse,fish,1449173354486,756,448,-1,4,,salmon,
MattMMIL,1,2,mouse,fish,1449173354586,999,494,4,4,,salmon,salmon
MattMMIL,1,2,mouse,fish,1449173354686,1008,496,4,4,,salmon,salmon
MattMMIL,1,2,mouse,fish,1449173354787,1012,505,4,4,,salmon,salmon
MattMMIL,1,2,mouse,fish,1449173354888,1005,487,4,4,,salmon,salmon
MattMMIL,1,2,mouse,fish,1449173354987,1004,483,4,4,,salmon,salmon
MattMMIL,1,2,mouse,fish,1449173355030,1004,488,4,4,1,salmon,salmon
MattMMIL,1,2,mouse,fish,1449173355087,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173355187,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173355287,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173355387,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173355487,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173355588,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173355687,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173355788,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173355887,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173355988,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173356088,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173356188,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173356289,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173356388,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173356489,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173356590,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173356689,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173356789,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173356889,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173356989,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173357090,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173357189,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173357289,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173357390,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173357489,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173357589,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173357689,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173357789,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173357889,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173357990,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173358090,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173358191,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173358290,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173358390,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173358491,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173358590,1004,488,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173358691,1004,489,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173358791,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173358890,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173358991,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173359091,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173359190,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173359291,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173359391,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173359491,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173359591,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173359691,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173359791,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173359891,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173359991,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173360092,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173360191,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173360292,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173360392,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173360492,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173360592,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173360692,1013,490,4,3,,herring,salmon
MattMMIL,1,2,mouse,fish,1449173360791,1061,398,-1,3,,herring,
MattMMIL,1,2,mouse,fish,1449173360892,1071,296,-1,3,,herring,
MattMMIL,1,2,mouse,fish,1449173360992,1033,203,-1,3,,herring,
MattMMIL,1,2,mouse,fish,1449173361092,1030,199,-1,3,,herring,
MattMMIL,1,2,mouse,fish,1449173361192,1029,193,-1,3,,herring,
MattMMIL,1,2,mouse,fish,1449173361293,1027,193,-1,3,,herring,
MattMMIL,1,2,mouse,fish,1449173361393,1023,184,-1,3,,herring,
MattMMIL,1,2,mouse,fish,1449173361494,1013,167,3,3,,herring,herring
MattMMIL,1,2,mouse,fish,1449173361593,1013,167,3,3,,herring,herring
MattMMIL,1,2,mouse,fish,1449173361694,963,183,3,3,,herring,herring
MattMMIL,1,2,mouse,fish,1449173361793,963,184,3,3,,herring,herring
MattMMIL,1,2,mouse,fish,1449173361894,998,167,3,3,,herring,herring
MattMMIL,1,2,mouse,fish,1449173361994,998,167,3,3,,herring,herring
MattMMIL,1,2,mouse,fish,1449173362094,998,167,3,3,,herring,herring
MattMMIL,1,2,mouse,fish,1449173362140,998,167,3,3,1,herring,herring
MattMMIL,1,2,mouse,fish,1449173362194,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173362295,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173362395,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173362495,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173362595,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173362695,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173362796,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173362896,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173362995,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173363096,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173363196,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173363296,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173363396,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173363497,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173363596,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173363697,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173363797,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173363896,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173363997,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173364096,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173364198,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173364297,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173364397,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173364498,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173364597,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173364698,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173364798,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173364898,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173364998,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173365098,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173365197,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173365298,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173365398,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173365498,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173365598,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173365698,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173365799,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173365899,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173365999,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173366100,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173366199,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173366299,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173366399,998,167,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173366499,1008,201,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173366599,1048,403,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173366699,1052,450,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173366800,1052,453,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173366900,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173366999,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173367100,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173367200,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173367300,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173367401,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173367501,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173367601,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173367701,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173367801,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173367901,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173368001,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173368102,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173368201,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173368302,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173368402,1057,461,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173368502,1059,458,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173368602,1062,455,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173368703,1062,455,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173368803,1062,455,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173368902,1062,455,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173369003,1050,460,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173369103,859,553,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173369202,716,647,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173369303,675,706,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173369402,519,797,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173369503,418,853,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173369602,406,861,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173369703,398,868,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173369803,375,879,2,8,,halibut,scab
MattMMIL,1,2,mouse,fish,1449173369903,374,879,2,8,,halibut,scab
MattMMIL,1,2,mouse,fish,1449173370003,374,879,2,8,,halibut,scab
MattMMIL,1,2,mouse,fish,1449173370103,374,879,2,8,,halibut,scab
MattMMIL,1,2,mouse,fish,1449173370203,374,879,2,8,,halibut,scab
MattMMIL,1,2,mouse,fish,1449173370303,374,879,2,8,,halibut,scab
MattMMIL,1,2,mouse,fish,1449173370403,374,877,2,8,,halibut,scab
MattMMIL,1,2,mouse,fish,1449173370503,384,835,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173370602,397,513,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173370703,411,387,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173370803,457,282,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173370903,418,209,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173371003,349,180,0,8,,halibut,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173371103,346,179,0,8,,halibut,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173371204,346,177,0,8,,halibut,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173371303,343,177,0,8,,halibut,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173371403,343,177,0,8,,halibut,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173371504,349,175,0,8,,halibut,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173371603,612,161,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173371703,848,177,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173371804,872,177,-1,8,,halibut,
MattMMIL,1,2,mouse,fish,1449173371903,962,171,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173372003,1003,168,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173372104,1003,168,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173372203,1003,168,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173372303,1003,168,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173372404,997,164,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173372504,994,162,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173372603,990,159,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173372704,988,158,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173372804,986,157,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173372904,986,157,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173373004,986,157,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173373104,986,157,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173373205,986,157,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173373304,986,157,3,8,,halibut,herring
MattMMIL,1,2,mouse,fish,1449173373310,986,157,3,8,1,halibut,herring
MattMMIL,1,2,mouse,fish,1449173373405,986,157,3,6,,mackeral,herring
MattMMIL,1,2,mouse,fish,1449173373505,986,157,3,6,,mackeral,herring
MattMMIL,1,2,mouse,fish,1449173373604,986,157,3,6,,mackeral,herring
MattMMIL,1,2,mouse,fish,1449173373704,986,157,3,6,,mackeral,herring
MattMMIL,1,2,mouse,fish,1449173373805,986,157,3,6,,mackeral,herring
MattMMIL,1,2,mouse,fish,1449173373904,986,157,3,6,,mackeral,herring
MattMMIL,1,2,mouse,fish,1449173374005,1073,172,-1,6,,mackeral,
MattMMIL,1,2,mouse,fish,1449173374105,1492,177,-1,6,,mackeral,
MattMMIL,1,2,mouse,fish,1449173374205,1514,175,-1,6,,mackeral,
MattMMIL,1,2,mouse,fish,1449173374305,1527,175,-1,6,,mackeral,
MattMMIL,1,2,mouse,fish,1449173374405,1678,179,-1,6,,mackeral,
MattMMIL,1,2,mouse,fish,1449173374506,1678,179,-1,6,,mackeral,
MattMMIL,1,2,mouse,fish,1449173374606,1678,179,-1,6,,mackeral,
MattMMIL,1,2,mouse,fish,1449173374706,1678,179,-1,6,,mackeral,
MattMMIL,1,2,mouse,fish,1449173374806,1678,179,-1,6,,mackeral,
MattMMIL,1,2,mouse,fish,1449173374907,1678,179,-1,6,,mackeral,
MattMMIL,1,2,mouse,fish,1449173375006,1604,170,6,6,,mackeral,mackeral
MattMMIL,1,2,mouse,fish,1449173375107,1598,167,6,6,,mackeral,mackeral
MattMMIL,1,2,mouse,fish,1449173375206,1593,163,6,6,,mackeral,mackeral
MattMMIL,1,2,mouse,fish,1449173375306,1593,160,6,6,,mackeral,mackeral
MattMMIL,1,2,mouse,fish,1449173375407,1593,160,6,6,,mackeral,mackeral
MattMMIL,1,2,mouse,fish,1449173375506,1593,160,6,6,,mackeral,mackeral
MattMMIL,1,2,mouse,fish,1449173375519,1593,160,6,6,1,mackeral,mackeral
MattMMIL,1,2,mouse,fish,1449173375606,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173375707,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173375806,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173375907,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173376007,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173376107,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173376207,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173376308,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173376408,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173376508,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173376609,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173376708,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173376808,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173376909,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173377009,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173377109,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173377209,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173377309,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173377408,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173377509,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173377610,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173377710,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173377809,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173377910,1593,160,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173378010,1588,162,6,0,,lesser.weaver,mackeral
MattMMIL,1,2,mouse,fish,1449173378109,1177,232,-1,0,,lesser.weaver,
MattMMIL,1,2,mouse,fish,1449173378210,912,228,-1,0,,lesser.weaver,
MattMMIL,1,2,mouse,fish,1449173378310,783,220,-1,0,,lesser.weaver,
MattMMIL,1,2,mouse,fish,1449173378410,494,200,-1,0,,lesser.weaver,
MattMMIL,1,2,mouse,fish,1449173378510,318,190,0,0,,lesser.weaver,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173378610,319,189,0,0,,lesser.weaver,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173378710,320,189,0,0,,lesser.weaver,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173378810,323,189,0,0,,lesser.weaver,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173378842,323,189,0,0,1,lesser.weaver,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173378911,323,189,0,2,,scab,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173379011,323,189,0,2,,scab,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173379111,323,189,0,2,,scab,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173379211,323,189,0,2,,scab,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173379310,323,189,0,2,,scab,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173379411,323,189,0,2,,scab,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173379511,323,189,0,2,,scab,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173379611,330,183,0,2,,scab,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173379711,333,182,0,2,,scab,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173379811,333,182,0,2,,scab,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173379911,333,182,0,2,,scab,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173380012,370,182,0,2,,scab,lesser.weaver
MattMMIL,1,2,mouse,fish,1449173380081,688,177,-1,2,1,scab,
MattMMIL,1,2,mouse,fish,1449173380111,818,188,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173380211,931,216,3,5,,cod,herring
MattMMIL,1,2,mouse,fish,1449173380311,949,264,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173380411,961,274,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173380511,976,281,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173380612,988,294,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173380711,996,321,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173380811,991,341,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173380912,1062,338,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173381011,1117,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173381112,1117,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173381212,1117,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173381312,1117,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173381412,1117,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173381511,1117,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173381612,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173381713,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173381812,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173381912,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173382014,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173382115,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173382216,1141,327,-1,5,,cod,
