
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
amy,1,1,gaze,flags,1448179149193,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179149298,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179149398,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179149499,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179149599,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179149703,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179149803,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179149907,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179150008,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179150109,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179150209,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179150309,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179150410,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179150514,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179150616,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179150716,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179150821,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179150923,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179151024,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179151125,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179151230,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179151330,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179151431,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179151502,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179151532,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179151633,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179151734,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179151836,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179151939,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179152040,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179152141,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179152242,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179152346,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179152446,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179152546,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179152647,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179152748,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179152850,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179152952,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179153053,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179153157,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179153259,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179153361,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179153461,391,168,-1,2,,morocco,
amy,1,1,gaze,flags,1448179153462,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179153564,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179153665,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179153766,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179153866,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179153966,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179154069,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179154170,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179154274,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179154375,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179154475,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179154576,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179154676,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179154777,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179154881,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179154981,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179155038,391,168,-1,3,,mozambique,
amy,1,1,gaze,flags,1448179155082,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179155183,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179155287,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179155388,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179155489,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179155592,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179155693,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179155793,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179155894,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179155998,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179156099,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179156200,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179156303,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179156403,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179156454,391,168,-1,4,,namibia,
amy,1,1,gaze,flags,1448179156506,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179156606,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179156706,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179156808,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179156909,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179157009,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179157110,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179157210,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179157313,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179157418,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179157519,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179157620,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179157720,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179157734,391,168,-1,5,,rwanda,
amy,1,1,gaze,flags,1448179157823,391,168,-1,6,,senegal,
amy,1,1,gaze,flags,1448179157924,391,168,-1,6,,senegal,
amy,1,1,gaze,flags,1448179158026,391,168,-1,6,,senegal,
amy,1,1,gaze,flags,1448179158127,391,168,-1,6,,senegal,
amy,1,1,gaze,flags,1448179158227,391,168,-1,6,,senegal,
amy,1,1,gaze,flags,1448179158331,391,168,-1,6,,senegal,
amy,1,1,gaze,flags,1448179158433,391,168,-1,6,,senegal,
amy,1,1,gaze,flags,1448179158536,391,168,-1,6,,senegal,
amy,1,1,gaze,flags,1448179158637,391,168,-1,6,,senegal,
amy,1,1,gaze,flags,1448179158737,391,168,-1,6,,senegal,
amy,1,1,gaze,flags,1448179158837,391,168,-1,6,,senegal,
amy,1,1,gaze,flags,1448179158910,391,168,-1,6,,senegal,
amy,1,1,gaze,flags,1448179158939,391,168,-1,7,,tanzania,
amy,1,1,gaze,flags,1448179159044,391,168,-1,7,,tanzania,
amy,1,1,gaze,flags,1448179159145,391,168,-1,7,,tanzania,
amy,1,1,gaze,flags,1448179159250,391,168,-1,7,,tanzania,
amy,1,1,gaze,flags,1448179159351,391,168,-1,7,,tanzania,
amy,1,1,gaze,flags,1448179159452,391,168,-1,7,,tanzania,
amy,1,1,gaze,flags,1448179159553,391,168,-1,7,,tanzania,
amy,1,1,gaze,flags,1448179159653,391,168,-1,7,,tanzania,
amy,1,1,gaze,flags,1448179159754,391,168,-1,7,,tanzania,
amy,1,1,gaze,flags,1448179159858,391,168,-1,7,,tanzania,
amy,1,1,gaze,flags,1448179159961,391,168,-1,7,,tanzania,
amy,1,1,gaze,flags,1448179160062,391,168,-1,7,,tanzania,
amy,1,1,gaze,flags,1448179160077,391,168,-1,7,,tanzania,
amy,1,1,gaze,flags,1448179160163,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179160263,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179160368,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179160470,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179160573,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179160675,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179160779,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179160882,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179160982,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179161082,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179161187,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179161288,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179161388,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179161485,391,168,-1,8,,zambia,
amy,1,1,gaze,flags,1448179161488,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179161590,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179161691,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179161792,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179161893,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179161993,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179162094,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179162195,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179162299,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179162399,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179162503,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179162604,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179162706,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179162807,391,168,-1,9,,,
amy,1,1,gaze,flags,1448179162908,391,168,-1,9,,,
