
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
amy,1,2,mouse,fish,1448179177632,209,650,2,3,,herring,halibut
amy,1,2,mouse,fish,1448179177733,209,650,2,3,,herring,halibut
amy,1,2,mouse,fish,1448179177833,359,466,-1,3,,herring,
amy,1,2,mouse,fish,1448179177933,534,274,-1,3,,herring,
amy,1,2,mouse,fish,1448179178034,574,245,-1,3,,herring,
amy,1,2,mouse,fish,1448179178135,603,229,-1,3,,herring,
amy,1,2,mouse,fish,1448179178237,673,158,3,3,,herring,herring
amy,1,2,mouse,fish,1448179178338,696,125,3,3,,herring,herring
amy,1,2,mouse,fish,1448179178439,696,125,3,3,,herring,herring
amy,1,2,mouse,fish,1448179178539,696,125,3,3,,herring,herring
amy,1,2,mouse,fish,1448179178581,696,125,3,3,1,herring,herring
amy,1,2,mouse,fish,1448179178640,696,125,3,4,,lesser.weaver,herring
amy,1,2,mouse,fish,1448179178741,696,125,3,4,,lesser.weaver,herring
amy,1,2,mouse,fish,1448179178841,696,125,3,4,,lesser.weaver,herring
amy,1,2,mouse,fish,1448179178942,696,130,3,4,,lesser.weaver,herring
amy,1,2,mouse,fish,1448179179042,690,241,-1,4,,lesser.weaver,
amy,1,2,mouse,fish,1448179179144,691,297,-1,4,,lesser.weaver,
amy,1,2,mouse,fish,1448179179244,694,346,-1,4,,lesser.weaver,
amy,1,2,mouse,fish,1448179179345,681,396,4,4,,lesser.weaver,lesser.weaver
amy,1,2,mouse,fish,1448179179445,669,429,4,4,,lesser.weaver,lesser.weaver
amy,1,2,mouse,fish,1448179179545,669,429,4,4,,lesser.weaver,lesser.weaver
amy,1,2,mouse,fish,1448179179646,669,429,4,4,,lesser.weaver,lesser.weaver
amy,1,2,mouse,fish,1448179179725,669,429,4,4,1,lesser.weaver,lesser.weaver
amy,1,2,mouse,fish,1448179179747,669,429,4,5,,mackeral,lesser.weaver
amy,1,2,mouse,fish,1448179179847,669,429,4,5,,mackeral,lesser.weaver
amy,1,2,mouse,fish,1448179179949,669,429,4,5,,mackeral,lesser.weaver
amy,1,2,mouse,fish,1448179180050,669,429,4,5,,mackeral,lesser.weaver
amy,1,2,mouse,fish,1448179180150,669,429,4,5,,mackeral,lesser.weaver
amy,1,2,mouse,fish,1448179180253,668,510,-1,5,,mackeral,
amy,1,2,mouse,fish,1448179180354,663,562,-1,5,,mackeral,
amy,1,2,mouse,fish,1448179180456,662,586,-1,5,,mackeral,
amy,1,2,mouse,fish,1448179180557,660,644,5,5,,mackeral,mackeral
amy,1,2,mouse,fish,1448179180659,658,680,5,5,,mackeral,mackeral
amy,1,2,mouse,fish,1448179180760,657,685,5,5,,mackeral,mackeral
amy,1,2,mouse,fish,1448179180862,657,685,5,5,,mackeral,mackeral
amy,1,2,mouse,fish,1448179180917,657,685,5,5,1,mackeral,mackeral
amy,1,2,mouse,fish,1448179180962,657,685,5,6,,monkfish,mackeral
amy,1,2,mouse,fish,1448179181063,657,685,5,6,,monkfish,mackeral
amy,1,2,mouse,fish,1448179181163,657,685,5,6,,monkfish,mackeral
amy,1,2,mouse,fish,1448179181264,657,685,5,6,,monkfish,mackeral
amy,1,2,mouse,fish,1448179181365,852,450,-1,6,,monkfish,
amy,1,2,mouse,fish,1448179181466,1013,310,-1,6,,monkfish,
amy,1,2,mouse,fish,1448179181567,1030,294,-1,6,,monkfish,
amy,1,2,mouse,fish,1448179181668,1050,264,-1,6,,monkfish,
amy,1,2,mouse,fish,1448179181768,1090,190,6,6,,monkfish,monkfish
amy,1,2,mouse,fish,1448179181871,1108,160,6,6,,monkfish,monkfish
amy,1,2,mouse,fish,1448179181975,1108,160,6,6,,monkfish,monkfish
amy,1,2,mouse,fish,1448179182075,1108,160,6,6,,monkfish,monkfish
amy,1,2,mouse,fish,1448179182101,1108,160,6,6,1,monkfish,monkfish
amy,1,2,mouse,fish,1448179182176,1108,160,6,7,,salmon,monkfish
amy,1,2,mouse,fish,1448179182280,1108,160,6,7,,salmon,monkfish
amy,1,2,mouse,fish,1448179182384,1108,160,6,7,,salmon,monkfish
amy,1,2,mouse,fish,1448179182487,1108,160,6,7,,salmon,monkfish
amy,1,2,mouse,fish,1448179182588,1108,160,6,7,,salmon,monkfish
amy,1,2,mouse,fish,1448179182689,1108,237,-1,7,,salmon,
amy,1,2,mouse,fish,1448179182791,1108,307,-1,7,,salmon,
amy,1,2,mouse,fish,1448179182892,1108,345,-1,7,,salmon,
amy,1,2,mouse,fish,1448179182994,1106,403,7,7,,salmon,salmon
amy,1,2,mouse,fish,1448179183095,1101,422,7,7,,salmon,salmon
amy,1,2,mouse,fish,1448179183199,1101,422,7,7,,salmon,salmon
amy,1,2,mouse,fish,1448179183293,1101,422,7,7,1,salmon,salmon
amy,1,2,mouse,fish,1448179183300,1101,422,7,8,,scab,salmon
amy,1,2,mouse,fish,1448179183401,1101,422,7,8,,scab,salmon
amy,1,2,mouse,fish,1448179183502,1101,422,7,8,,scab,salmon
amy,1,2,mouse,fish,1448179183602,1101,422,7,8,,scab,salmon
amy,1,2,mouse,fish,1448179183703,1101,439,7,8,,scab,salmon
amy,1,2,mouse,fish,1448179183804,1101,560,-1,8,,scab,
amy,1,2,mouse,fish,1448179183904,1101,625,8,8,,scab,scab
amy,1,2,mouse,fish,1448179184004,1100,670,8,8,,scab,scab
amy,1,2,mouse,fish,1448179184104,1096,709,8,8,,scab,scab
amy,1,2,mouse,fish,1448179184208,1095,711,8,8,,scab,scab
amy,1,2,mouse,fish,1448179184308,1095,711,8,8,,scab,scab
amy,1,2,mouse,fish,1448179184409,1095,711,8,8,,scab,scab
amy,1,2,mouse,fish,1448179184510,1095,711,8,8,,scab,scab
amy,1,2,mouse,fish,1448179184613,1095,710,8,8,,scab,scab
amy,1,2,mouse,fish,1448179184714,1095,691,8,8,,scab,scab
amy,1,2,mouse,fish,1448179184817,1095,689,8,8,,scab,scab
amy,1,2,mouse,fish,1448179184918,1095,689,8,8,,scab,scab
amy,1,2,mouse,fish,1448179184941,1095,689,8,8,1,scab,scab
amy,1,2,mouse,fish,1448179185020,1095,689,8,9,,,scab
amy,1,2,mouse,fish,1448179185121,1095,689,8,9,,,scab
amy,1,2,mouse,fish,1448179185221,1095,689,8,9,,,scab
amy,1,2,mouse,fish,1448179185321,1095,689,8,9,,,scab
amy,1,2,mouse,fish,1448179185422,1095,689,8,9,,,scab
amy,1,2,mouse,fish,1448179185525,1095,689,8,9,,,scab
amy,1,2,mouse,fish,1448179185629,1095,689,8,9,,,scab
amy,1,2,mouse,fish,1448179185729,1095,689,8,9,,,scab
