
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
amy,1,0,gaze,training,1448179105372,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179105472,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179105577,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179105677,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179105780,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179105884,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179105988,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179106089,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179106189,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179106290,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179106393,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179106487,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179106493,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179106594,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179106694,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179106797,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179106898,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179106999,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179107100,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179107201,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179107305,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179107410,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179107511,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179107611,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179107713,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179107816,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179107920,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179108020,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179108121,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179108221,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179108321,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179108422,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179108511,0,0,-1,5,,monkey,
amy,1,0,gaze,training,1448179108523,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179108623,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179108724,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179108828,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179108932,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179109032,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179109133,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179109233,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179109336,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179109440,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179109542,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179109643,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179109743,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179109846,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179109946,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179110047,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179110151,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179110254,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179110279,0,0,-1,6,,penguin,
amy,1,0,gaze,training,1448179110354,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179110458,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179110558,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179110663,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179110767,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179110868,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179110969,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179111069,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179111170,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179111273,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179111374,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179111474,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179111578,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179111678,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179111783,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179111888,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179111989,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179112090,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179112191,0,0,-1,7,,sheep,
amy,1,0,gaze,training,1448179112191,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179112292,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179112393,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179112493,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179112593,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179112696,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179112797,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179112898,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179112998,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179113100,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179113200,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179113302,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179113403,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179113503,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179113604,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179113704,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179113804,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179113905,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179114008,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179114108,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179114175,0,0,-1,8,,zebra,
amy,1,0,gaze,training,1448179114210,0,0,-1,9,,,
amy,1,0,gaze,training,1448179114310,0,0,-1,9,,,
amy,1,0,gaze,training,1448179114413,0,0,-1,9,,,
amy,1,0,gaze,training,1448179114516,0,0,-1,9,,,
amy,1,0,gaze,training,1448179114617,0,0,-1,9,,,
amy,1,0,gaze,training,1448179114718,0,0,-1,9,,,
amy,1,0,gaze,training,1448179114819,0,0,-1,9,,,
amy,1,0,gaze,training,1448179114919,0,0,-1,9,,,
amy,1,0,gaze,training,1448179115024,0,0,-1,9,,,
amy,1,0,gaze,training,1448179115125,0,0,-1,9,,,
amy,1,0,gaze,training,1448179115226,0,0,-1,9,,,
amy,1,0,gaze,training,1448179115331,0,0,-1,9,,,
amy,1,0,gaze,training,1448179115435,0,0,-1,9,,,
amy,1,0,gaze,training,1448179115536,0,0,-1,9,,,
amy,1,0,gaze,training,1448179115637,0,0,-1,9,,,
amy,1,0,gaze,training,1448179115738,0,0,-1,9,,,
amy,1,0,gaze,training,1448179115841,0,0,-1,9,,,
amy,1,0,gaze,training,1448179115944,0,0,-1,9,,,
amy,1,0,gaze,training,1448179116045,0,0,-1,9,,,
amy,1,0,gaze,training,1448179116146,0,0,-1,9,,,
