
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
amy,1,4,mouse,viruses,1448179254464,229,399,1,2,,hantavirus,filovirus
amy,1,4,mouse,viruses,1448179254565,228,458,1,2,,hantavirus,filovirus
amy,1,4,mouse,viruses,1448179254667,225,549,-1,2,,hantavirus,
amy,1,4,mouse,viruses,1448179254768,219,610,-1,2,,hantavirus,
amy,1,4,mouse,viruses,1448179254869,211,663,2,2,,hantavirus,hantavirus
amy,1,4,mouse,viruses,1448179254970,208,686,2,2,,hantavirus,hantavirus
amy,1,4,mouse,viruses,1448179255071,208,686,2,2,,hantavirus,hantavirus
amy,1,4,mouse,viruses,1448179255167,208,686,2,2,1,hantavirus,hantavirus
amy,1,4,mouse,viruses,1448179255172,208,686,2,3,,hepatitusvirus,hantavirus
amy,1,4,mouse,viruses,1448179255272,208,686,2,3,,hepatitusvirus,hantavirus
amy,1,4,mouse,viruses,1448179255372,208,686,2,3,,hepatitusvirus,hantavirus
amy,1,4,mouse,viruses,1448179255473,208,686,2,3,,hepatitusvirus,hantavirus
amy,1,4,mouse,viruses,1448179255573,296,553,-1,3,,hepatitusvirus,
amy,1,4,mouse,viruses,1448179255674,492,291,-1,3,,hepatitusvirus,
amy,1,4,mouse,viruses,1448179255775,557,236,-1,3,,hepatitusvirus,
amy,1,4,mouse,viruses,1448179255876,591,208,-1,3,,hepatitusvirus,
amy,1,4,mouse,viruses,1448179255979,676,135,3,3,,hepatitusvirus,hepatitusvirus
amy,1,4,mouse,viruses,1448179256080,689,124,3,3,,hepatitusvirus,hepatitusvirus
amy,1,4,mouse,viruses,1448179256180,689,124,3,3,,hepatitusvirus,hepatitusvirus
amy,1,4,mouse,viruses,1448179256283,689,124,3,3,,hepatitusvirus,hepatitusvirus
amy,1,4,mouse,viruses,1448179256327,689,124,3,3,1,hepatitusvirus,hepatitusvirus
amy,1,4,mouse,viruses,1448179256386,689,124,3,4,,herpesvirus,hepatitusvirus
amy,1,4,mouse,viruses,1448179256486,689,124,3,4,,herpesvirus,hepatitusvirus
amy,1,4,mouse,viruses,1448179256586,689,124,3,4,,herpesvirus,hepatitusvirus
amy,1,4,mouse,viruses,1448179256688,689,124,3,4,,herpesvirus,hepatitusvirus
amy,1,4,mouse,viruses,1448179256790,685,174,3,4,,herpesvirus,hepatitusvirus
amy,1,4,mouse,viruses,1448179256892,669,316,-1,4,,herpesvirus,
amy,1,4,mouse,viruses,1448179256993,662,373,4,4,,herpesvirus,herpesvirus
amy,1,4,mouse,viruses,1448179257093,660,383,4,4,,herpesvirus,herpesvirus
amy,1,4,mouse,viruses,1448179257197,660,383,4,4,,herpesvirus,herpesvirus
amy,1,4,mouse,viruses,1448179257302,660,383,4,4,,herpesvirus,herpesvirus
amy,1,4,mouse,viruses,1448179257403,660,383,4,4,,herpesvirus,herpesvirus
amy,1,4,mouse,viruses,1448179257423,660,383,4,4,1,herpesvirus,herpesvirus
amy,1,4,mouse,viruses,1448179257504,660,383,4,5,,mastadenovirus,herpesvirus
amy,1,4,mouse,viruses,1448179257605,660,383,4,5,,mastadenovirus,herpesvirus
amy,1,4,mouse,viruses,1448179257706,660,383,4,5,,mastadenovirus,herpesvirus
amy,1,4,mouse,viruses,1448179257810,660,383,4,5,,mastadenovirus,herpesvirus
amy,1,4,mouse,viruses,1448179257910,660,399,4,5,,mastadenovirus,herpesvirus
amy,1,4,mouse,viruses,1448179258011,642,495,-1,5,,mastadenovirus,
amy,1,4,mouse,viruses,1448179258111,626,590,-1,5,,mastadenovirus,
amy,1,4,mouse,viruses,1448179258212,617,667,5,5,,mastadenovirus,mastadenovirus
amy,1,4,mouse,viruses,1448179258312,615,688,5,5,,mastadenovirus,mastadenovirus
amy,1,4,mouse,viruses,1448179258412,616,692,5,5,,mastadenovirus,mastadenovirus
amy,1,4,mouse,viruses,1448179258513,619,692,5,5,,mastadenovirus,mastadenovirus
amy,1,4,mouse,viruses,1448179258614,619,692,5,5,,mastadenovirus,mastadenovirus
amy,1,4,mouse,viruses,1448179258714,619,692,5,5,,mastadenovirus,mastadenovirus
amy,1,4,mouse,viruses,1448179258743,619,692,5,5,1,mastadenovirus,mastadenovirus
amy,1,4,mouse,viruses,1448179258819,619,692,5,6,,rabiesvirus,mastadenovirus
amy,1,4,mouse,viruses,1448179258920,619,692,5,6,,rabiesvirus,mastadenovirus
amy,1,4,mouse,viruses,1448179259023,619,692,5,6,,rabiesvirus,mastadenovirus
amy,1,4,mouse,viruses,1448179259123,619,692,5,6,,rabiesvirus,mastadenovirus
amy,1,4,mouse,viruses,1448179259224,654,653,5,6,,rabiesvirus,mastadenovirus
amy,1,4,mouse,viruses,1448179259325,850,465,-1,6,,rabiesvirus,
amy,1,4,mouse,viruses,1448179259426,1003,307,-1,6,,rabiesvirus,
amy,1,4,mouse,viruses,1448179259526,1101,187,6,6,,rabiesvirus,rabiesvirus
amy,1,4,mouse,viruses,1448179259626,1121,153,6,6,,rabiesvirus,rabiesvirus
amy,1,4,mouse,viruses,1448179259731,1122,152,6,6,,rabiesvirus,rabiesvirus
amy,1,4,mouse,viruses,1448179259835,1122,152,6,6,,rabiesvirus,rabiesvirus
amy,1,4,mouse,viruses,1448179259911,1122,152,6,6,1,rabiesvirus,rabiesvirus
amy,1,4,mouse,viruses,1448179259938,1122,152,6,7,,rhinovirus,rabiesvirus
amy,1,4,mouse,viruses,1448179260039,1122,152,6,7,,rhinovirus,rabiesvirus
amy,1,4,mouse,viruses,1448179260140,1122,152,6,7,,rhinovirus,rabiesvirus
amy,1,4,mouse,viruses,1448179260244,1122,152,6,7,,rhinovirus,rabiesvirus
amy,1,4,mouse,viruses,1448179260348,1122,152,6,7,,rhinovirus,rabiesvirus
amy,1,4,mouse,viruses,1448179260448,1104,252,-1,7,,rhinovirus,
amy,1,4,mouse,viruses,1448179260549,1099,339,-1,7,,rhinovirus,
amy,1,4,mouse,viruses,1448179260650,1096,359,7,7,,rhinovirus,rhinovirus
amy,1,4,mouse,viruses,1448179260750,1096,359,7,7,,rhinovirus,rhinovirus
amy,1,4,mouse,viruses,1448179260851,1096,359,7,7,,rhinovirus,rhinovirus
amy,1,4,mouse,viruses,1448179260952,1096,359,7,7,,rhinovirus,rhinovirus
amy,1,4,mouse,viruses,1448179260975,1096,359,7,7,1,rhinovirus,rhinovirus
amy,1,4,mouse,viruses,1448179261055,1096,359,7,8,,smallpoxvirus,rhinovirus
amy,1,4,mouse,viruses,1448179261156,1096,359,7,8,,smallpoxvirus,rhinovirus
amy,1,4,mouse,viruses,1448179261258,1096,359,7,8,,smallpoxvirus,rhinovirus
amy,1,4,mouse,viruses,1448179261359,1096,359,7,8,,smallpoxvirus,rhinovirus
amy,1,4,mouse,viruses,1448179261459,1096,360,7,8,,smallpoxvirus,rhinovirus
amy,1,4,mouse,viruses,1448179261560,1094,501,-1,8,,smallpoxvirus,
amy,1,4,mouse,viruses,1448179261661,1099,598,-1,8,,smallpoxvirus,
amy,1,4,mouse,viruses,1448179261761,1097,660,8,8,,smallpoxvirus,smallpoxvirus
amy,1,4,mouse,viruses,1448179261864,1097,666,8,8,,smallpoxvirus,smallpoxvirus
amy,1,4,mouse,viruses,1448179261965,1097,666,8,8,,smallpoxvirus,smallpoxvirus
amy,1,4,mouse,viruses,1448179262067,1097,666,8,8,,smallpoxvirus,smallpoxvirus
amy,1,4,mouse,viruses,1448179262171,1097,666,8,8,,smallpoxvirus,smallpoxvirus
amy,1,4,mouse,viruses,1448179262272,1097,666,8,8,,smallpoxvirus,smallpoxvirus
amy,1,4,mouse,viruses,1448179262343,1097,666,8,8,1,smallpoxvirus,smallpoxvirus
amy,1,4,mouse,viruses,1448179262376,1097,666,8,9,,,smallpoxvirus
amy,1,4,mouse,viruses,1448179262478,1097,666,8,9,,,smallpoxvirus
amy,1,4,mouse,viruses,1448179262579,1097,666,8,9,,,smallpoxvirus
amy,1,4,mouse,viruses,1448179262681,1097,666,8,9,,,smallpoxvirus
amy,1,4,mouse,viruses,1448179262782,1097,666,8,9,,,smallpoxvirus
amy,1,4,mouse,viruses,1448179262885,1097,666,8,9,,,smallpoxvirus
amy,1,4,mouse,viruses,1448179262988,1097,666,8,9,,,smallpoxvirus
