
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,0,mouse,training,1448925469585,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925469688,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925469793,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925469895,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925469997,438,682,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925470099,505,684,-1,4,,zebra,
Wesley+Chan,1,0,mouse,training,1448925470200,715,688,-1,4,,zebra,
Wesley+Chan,1,0,mouse,training,1448925470302,1005,691,-1,4,,zebra,
Wesley+Chan,1,0,mouse,training,1448925470403,1108,691,-1,4,,zebra,
Wesley+Chan,1,0,mouse,training,1448925470505,1132,691,-1,4,,zebra,
Wesley+Chan,1,0,mouse,training,1448925470606,1193,695,-1,4,,zebra,
Wesley+Chan,1,0,mouse,training,1448925470708,1254,698,4,4,,zebra,zebra
Wesley+Chan,1,0,mouse,training,1448925470810,1256,698,4,4,,zebra,zebra
Wesley+Chan,1,0,mouse,training,1448925470911,1293,700,4,4,,zebra,zebra
Wesley+Chan,1,0,mouse,training,1448925471013,1315,700,4,4,,zebra,zebra
Wesley+Chan,1,0,mouse,training,1448925471115,1315,700,4,4,,zebra,zebra
Wesley+Chan,1,0,mouse,training,1448925471220,1315,700,4,4,,zebra,zebra
Wesley+Chan,1,0,mouse,training,1448925471323,1315,700,4,4,,zebra,zebra
Wesley+Chan,1,0,mouse,training,1448925471424,1315,700,4,4,,zebra,zebra
Wesley+Chan,1,0,mouse,training,1448925471526,1315,700,4,4,,zebra,zebra
Wesley+Chan,1,0,mouse,training,1448925471604,1315,700,4,4,1,zebra,zebra
Wesley+Chan,1,0,mouse,training,1448925471628,1315,700,4,3,,sheep,zebra
Wesley+Chan,1,0,mouse,training,1448925471729,1315,700,4,3,,sheep,zebra
Wesley+Chan,1,0,mouse,training,1448925471831,1315,700,4,3,,sheep,zebra
Wesley+Chan,1,0,mouse,training,1448925471935,1315,700,4,3,,sheep,zebra
Wesley+Chan,1,0,mouse,training,1448925472037,1315,700,4,3,,sheep,zebra
Wesley+Chan,1,0,mouse,training,1448925472139,1315,700,4,3,,sheep,zebra
Wesley+Chan,1,0,mouse,training,1448925472240,1315,700,4,3,,sheep,zebra
Wesley+Chan,1,0,mouse,training,1448925472343,1315,700,4,3,,sheep,zebra
Wesley+Chan,1,0,mouse,training,1448925472445,1267,611,-1,3,,sheep,
Wesley+Chan,1,0,mouse,training,1448925472546,1267,611,-1,3,,sheep,
Wesley+Chan,1,0,mouse,training,1448925472648,1267,611,-1,3,,sheep,
Wesley+Chan,1,0,mouse,training,1448925472750,1267,611,-1,3,,sheep,
Wesley+Chan,1,0,mouse,training,1448925472852,1267,611,-1,3,,sheep,
Wesley+Chan,1,0,mouse,training,1448925472953,1278,602,-1,3,,sheep,
Wesley+Chan,1,0,mouse,training,1448925473054,1285,571,-1,3,,sheep,
Wesley+Chan,1,0,mouse,training,1448925473156,1302,457,-1,3,,sheep,
Wesley+Chan,1,0,mouse,training,1448925473257,1303,373,-1,3,,sheep,
Wesley+Chan,1,0,mouse,training,1448925473360,1289,316,-1,3,,sheep,
Wesley+Chan,1,0,mouse,training,1448925473462,1265,275,3,3,,sheep,sheep
Wesley+Chan,1,0,mouse,training,1448925473564,1263,272,3,3,,sheep,sheep
Wesley+Chan,1,0,mouse,training,1448925473667,1257,260,3,3,,sheep,sheep
Wesley+Chan,1,0,mouse,training,1448925473769,1257,260,3,3,,sheep,sheep
Wesley+Chan,1,0,mouse,training,1448925473872,1257,260,3,3,,sheep,sheep
Wesley+Chan,1,0,mouse,training,1448925473973,1257,260,3,3,,sheep,sheep
Wesley+Chan,1,0,mouse,training,1448925474075,1259,259,3,3,,sheep,sheep
Wesley+Chan,1,0,mouse,training,1448925474176,1259,259,3,3,,sheep,sheep
Wesley+Chan,1,0,mouse,training,1448925474228,1259,259,3,3,1,sheep,sheep
Wesley+Chan,1,0,mouse,training,1448925474278,1259,259,3,8,,cat,sheep
Wesley+Chan,1,0,mouse,training,1448925474379,1259,259,3,8,,cat,sheep
Wesley+Chan,1,0,mouse,training,1448925474481,1259,259,3,8,,cat,sheep
Wesley+Chan,1,0,mouse,training,1448925474583,1259,259,3,8,,cat,sheep
Wesley+Chan,1,0,mouse,training,1448925474688,1259,259,3,8,,cat,sheep
Wesley+Chan,1,0,mouse,training,1448925474792,1259,259,3,8,,cat,sheep
Wesley+Chan,1,0,mouse,training,1448925474896,1259,259,3,8,,cat,sheep
Wesley+Chan,1,0,mouse,training,1448925474998,1291,260,3,8,,cat,sheep
Wesley+Chan,1,0,mouse,training,1448925475100,1431,287,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925475203,1520,315,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925475306,1680,390,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925475408,1735,446,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925475512,1787,523,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925475618,1791,532,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925475720,1791,532,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925475822,1791,532,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925475925,1801,537,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925476029,1843,566,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925476131,1951,655,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925476236,1970,659,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925476340,1970,659,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925476444,1983,662,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925476545,2034,724,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925476648,2165,911,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925476750,2209,1018,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925476852,2166,1088,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925476954,2066,1143,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925477056,2063,1144,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925477157,2072,1155,-1,8,,cat,
Wesley+Chan,1,0,mouse,training,1448925477260,2088,1163,8,8,,cat,cat
Wesley+Chan,1,0,mouse,training,1448925477363,2088,1163,8,8,,cat,cat
Wesley+Chan,1,0,mouse,training,1448925477465,2088,1163,8,8,,cat,cat
Wesley+Chan,1,0,mouse,training,1448925477468,2088,1163,8,8,1,cat,cat
Wesley+Chan,1,0,mouse,training,1448925477570,2088,1163,8,6,,goat,cat
Wesley+Chan,1,0,mouse,training,1448925477672,2088,1163,8,6,,goat,cat
Wesley+Chan,1,0,mouse,training,1448925477776,2088,1163,8,6,,goat,cat
Wesley+Chan,1,0,mouse,training,1448925477881,2088,1163,8,6,,goat,cat
Wesley+Chan,1,0,mouse,training,1448925477982,2046,1100,-1,6,,goat,
Wesley+Chan,1,0,mouse,training,1448925478084,1973,994,-1,6,,goat,
Wesley+Chan,1,0,mouse,training,1448925478185,1968,979,-1,6,,goat,
Wesley+Chan,1,0,mouse,training,1448925478288,1967,972,-1,6,,goat,
Wesley+Chan,1,0,mouse,training,1448925478389,1966,960,-1,6,,goat,
Wesley+Chan,1,0,mouse,training,1448925478491,1826,831,-1,6,,goat,
Wesley+Chan,1,0,mouse,training,1448925478593,1762,787,-1,6,,goat,
Wesley+Chan,1,0,mouse,training,1448925478695,1762,787,-1,6,,goat,
Wesley+Chan,1,0,mouse,training,1448925478796,1762,787,-1,6,,goat,
Wesley+Chan,1,0,mouse,training,1448925478901,1762,787,-1,6,,goat,
Wesley+Chan,1,0,mouse,training,1448925479003,1802,742,-1,6,,goat,
Wesley+Chan,1,0,mouse,training,1448925479104,1997,414,-1,6,,goat,
Wesley+Chan,1,0,mouse,training,1448925479205,2067,240,-1,6,,goat,
Wesley+Chan,1,0,mouse,training,1448925479307,2090,210,6,6,,goat,goat
Wesley+Chan,1,0,mouse,training,1448925479408,2090,212,6,6,,goat,goat
Wesley+Chan,1,0,mouse,training,1448925479512,2118,234,6,6,,goat,goat
Wesley+Chan,1,0,mouse,training,1448925479613,2118,234,6,6,,goat,goat
Wesley+Chan,1,0,mouse,training,1448925479715,2118,234,6,6,,goat,goat
Wesley+Chan,1,0,mouse,training,1448925479819,2118,234,6,6,,goat,goat
Wesley+Chan,1,0,mouse,training,1448925479924,2118,234,6,6,,goat,goat
Wesley+Chan,1,0,mouse,training,1448925479931,2118,234,6,6,1,goat,goat
Wesley+Chan,1,0,mouse,training,1448925480028,2118,234,6,0,,elephant,goat
Wesley+Chan,1,0,mouse,training,1448925480130,2118,234,6,0,,elephant,goat
Wesley+Chan,1,0,mouse,training,1448925480232,2118,234,6,0,,elephant,goat
Wesley+Chan,1,0,mouse,training,1448925480335,2115,240,6,0,,elephant,goat
Wesley+Chan,1,0,mouse,training,1448925480436,2033,306,-1,0,,elephant,
Wesley+Chan,1,0,mouse,training,1448925480540,1790,400,-1,0,,elephant,
Wesley+Chan,1,0,mouse,training,1448925480641,1469,407,-1,0,,elephant,
Wesley+Chan,1,0,mouse,training,1448925480743,894,341,-1,0,,elephant,
Wesley+Chan,1,0,mouse,training,1448925480844,457,240,0,0,,elephant,elephant
Wesley+Chan,1,0,mouse,training,1448925480946,377,205,0,0,,elephant,elephant
Wesley+Chan,1,0,mouse,training,1448925481048,377,205,0,0,,elephant,elephant
Wesley+Chan,1,0,mouse,training,1448925481150,377,205,0,0,,elephant,elephant
Wesley+Chan,1,0,mouse,training,1448925481253,377,205,0,0,,elephant,elephant
Wesley+Chan,1,0,mouse,training,1448925481354,401,214,0,0,,elephant,elephant
Wesley+Chan,1,0,mouse,training,1448925481458,414,220,0,0,,elephant,elephant
Wesley+Chan,1,0,mouse,training,1448925481559,414,220,0,0,,elephant,elephant
Wesley+Chan,1,0,mouse,training,1448925481661,414,220,0,0,,elephant,elephant
Wesley+Chan,1,0,mouse,training,1448925481764,414,220,0,0,,elephant,elephant
Wesley+Chan,1,0,mouse,training,1448925481812,414,220,0,0,1,elephant,elephant
Wesley+Chan,1,0,mouse,training,1448925481869,414,220,0,2,,cow,elephant
Wesley+Chan,1,0,mouse,training,1448925481971,414,220,0,2,,cow,elephant
Wesley+Chan,1,0,mouse,training,1448925482073,414,220,0,2,,cow,elephant
Wesley+Chan,1,0,mouse,training,1448925482176,414,220,0,2,,cow,elephant
Wesley+Chan,1,0,mouse,training,1448925482278,414,220,0,2,,cow,elephant
Wesley+Chan,1,0,mouse,training,1448925482380,428,231,0,2,,cow,elephant
Wesley+Chan,1,0,mouse,training,1448925482481,623,337,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925482584,684,354,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925482685,684,354,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925482787,684,354,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925482889,684,354,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925482991,688,353,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925483092,701,353,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925483194,733,364,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925483296,786,383,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925483398,825,407,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925483499,844,442,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925483601,827,514,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925483703,757,602,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925483804,659,702,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925483906,639,697,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925484009,639,697,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925484110,615,765,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925484212,579,976,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925484313,570,1044,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925484414,525,1096,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925484516,487,1119,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925484619,486,1119,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925484721,477,1122,-1,2,,cow,
Wesley+Chan,1,0,mouse,training,1448925484739,477,1122,-1,2,1,cow,
Wesley+Chan,1,0,mouse,training,1448925484824,477,1122,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925484930,477,1122,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925485031,477,1122,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925485133,477,1122,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925485234,458,1139,2,5,,hippopotamus,cow
Wesley+Chan,1,0,mouse,training,1448925485336,449,1144,2,5,,hippopotamus,cow
Wesley+Chan,1,0,mouse,training,1448925485437,470,1138,2,5,,hippopotamus,cow
Wesley+Chan,1,0,mouse,training,1448925485538,595,1095,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925485639,758,1012,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925485741,1011,819,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925485842,1233,620,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925485945,1346,479,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925486048,1360,457,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925486152,1360,457,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925486257,1360,457,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925486361,1410,464,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925486463,1497,488,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925486566,1519,574,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925486670,1511,743,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925486771,1451,896,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925486875,1334,1015,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925486978,1261,1074,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925487079,1255,1093,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925487182,1250,1110,-1,5,,hippopotamus,
Wesley+Chan,1,0,mouse,training,1448925487285,1246,1115,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,mouse,training,1448925487389,1246,1140,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,mouse,training,1448925487492,1252,1157,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,mouse,training,1448925487595,1252,1159,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,mouse,training,1448925487700,1252,1160,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,mouse,training,1448925487805,1252,1160,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,mouse,training,1448925487911,1252,1160,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,mouse,training,1448925487915,1252,1160,5,5,1,hippopotamus,hippopotamus
Wesley+Chan,1,0,mouse,training,1448925488014,1252,1160,5,7,,penguin,hippopotamus
Wesley+Chan,1,0,mouse,training,1448925488119,1252,1160,5,7,,penguin,hippopotamus
Wesley+Chan,1,0,mouse,training,1448925488223,1254,1157,5,7,,penguin,hippopotamus
Wesley+Chan,1,0,mouse,training,1448925488327,1302,1077,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925488428,1371,1034,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925488531,1426,959,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925488634,1465,882,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925488737,1493,828,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925488841,1532,748,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925488943,1549,706,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925489044,1545,683,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925489145,1650,665,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925489246,1850,665,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925489348,1924,677,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925489449,2005,699,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925489551,2057,703,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925489652,2110,702,7,7,,penguin,penguin
Wesley+Chan,1,0,mouse,training,1448925489753,2139,703,7,7,,penguin,penguin
Wesley+Chan,1,0,mouse,training,1448925489855,2141,703,7,7,,penguin,penguin
Wesley+Chan,1,0,mouse,training,1448925489957,2141,703,7,7,,penguin,penguin
Wesley+Chan,1,0,mouse,training,1448925490059,2141,703,7,7,,penguin,penguin
Wesley+Chan,1,0,mouse,training,1448925490161,2141,703,7,7,,penguin,penguin
Wesley+Chan,1,0,mouse,training,1448925490243,2141,703,7,7,1,penguin,penguin
Wesley+Chan,1,0,mouse,training,1448925493381,2141,703,7,7,,penguin,penguin
Wesley+Chan,1,0,mouse,training,1448925493487,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925493588,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925493690,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925493794,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925493896,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925493998,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925494099,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925494201,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925494302,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925494404,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925494505,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925494608,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925494710,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925494815,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925494918,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925495019,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925495123,1467,456,-1,7,,penguin,
Wesley+Chan,1,0,mouse,training,1448925495228,1467,456,-1,7,,penguin,
