
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,0,mouse,training,1449182706669,502,443,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182706769,392,472,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182706869,356,469,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182706970,349,466,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182707069,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182707169,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182707269,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182707369,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182707469,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182707569,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182707670,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182707769,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182707870,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182707970,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182708071,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182708171,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182708271,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182708371,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182708472,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182708571,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182708672,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182708771,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182708872,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182708972,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182709071,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182709171,331,459,1,1,,monkey,monkey
Tim+B,2,0,mouse,training,1449182709242,331,459,1,1,1,monkey,monkey
Tim+B,2,0,mouse,training,1449182709272,331,459,1,4,,zebra,monkey
Tim+B,2,0,mouse,training,1449182709371,331,459,1,4,,zebra,monkey
Tim+B,2,0,mouse,training,1449182709472,331,459,1,4,,zebra,monkey
Tim+B,2,0,mouse,training,1449182709572,331,459,1,4,,zebra,monkey
Tim+B,2,0,mouse,training,1449182709672,331,459,1,4,,zebra,monkey
Tim+B,2,0,mouse,training,1449182709772,331,459,1,4,,zebra,monkey
Tim+B,2,0,mouse,training,1449182709871,331,459,1,4,,zebra,monkey
Tim+B,2,0,mouse,training,1449182709972,331,459,1,4,,zebra,monkey
Tim+B,2,0,mouse,training,1449182710073,331,459,1,4,,zebra,monkey
Tim+B,2,0,mouse,training,1449182710173,356,456,1,4,,zebra,monkey
Tim+B,2,0,mouse,training,1449182710273,531,439,-1,4,,zebra,
Tim+B,2,0,mouse,training,1449182710373,591,425,-1,4,,zebra,
Tim+B,2,0,mouse,training,1449182710473,720,404,-1,4,,zebra,
Tim+B,2,0,mouse,training,1449182710572,822,402,-1,4,,zebra,
Tim+B,2,0,mouse,training,1449182710673,871,407,-1,4,,zebra,
Tim+B,2,0,mouse,training,1449182710773,910,427,4,4,,zebra,zebra
Tim+B,2,0,mouse,training,1449182710873,932,444,4,4,,zebra,zebra
Tim+B,2,0,mouse,training,1449182710973,942,449,4,4,,zebra,zebra
Tim+B,2,0,mouse,training,1449182711073,942,449,4,4,,zebra,zebra
Tim+B,2,0,mouse,training,1449182711173,942,449,4,4,,zebra,zebra
Tim+B,2,0,mouse,training,1449182711273,942,449,4,4,,zebra,zebra
Tim+B,2,0,mouse,training,1449182711284,942,449,4,4,1,zebra,zebra
Tim+B,2,0,mouse,training,1449182711373,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182711473,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182711573,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182711673,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182711773,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182711873,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182711973,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182712074,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182712173,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182712273,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182712374,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182712473,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182712574,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182712674,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182712773,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182712874,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182712974,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182713074,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182713174,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182713274,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182713374,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182713474,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182713574,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182713675,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182713774,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182713875,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182713974,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182714075,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182714175,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182714275,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182714375,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182714475,942,449,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182714576,810,522,-1,3,,sheep,
Tim+B,2,0,mouse,training,1449182714676,787,531,-1,3,,sheep,
Tim+B,2,0,mouse,training,1449182714776,795,522,-1,3,,sheep,
Tim+B,2,0,mouse,training,1449182714876,909,455,4,3,,sheep,zebra
Tim+B,2,0,mouse,training,1449182714977,998,411,-1,3,,sheep,
Tim+B,2,0,mouse,training,1449182715076,1140,362,-1,3,,sheep,
Tim+B,2,0,mouse,training,1449182715177,1199,342,-1,3,,sheep,
Tim+B,2,0,mouse,training,1449182715278,1112,277,-1,3,,sheep,
Tim+B,2,0,mouse,training,1449182715378,1003,208,-1,3,,sheep,
Tim+B,2,0,mouse,training,1449182715478,992,166,3,3,,sheep,sheep
Tim+B,2,0,mouse,training,1449182715578,989,163,3,3,,sheep,sheep
Tim+B,2,0,mouse,training,1449182715678,984,158,3,3,,sheep,sheep
Tim+B,2,0,mouse,training,1449182715778,983,158,3,3,,sheep,sheep
Tim+B,2,0,mouse,training,1449182715879,983,158,3,3,,sheep,sheep
Tim+B,2,0,mouse,training,1449182715894,983,158,3,3,1,sheep,sheep
Tim+B,2,0,mouse,training,1449182715979,983,158,3,8,,cat,sheep
Tim+B,2,0,mouse,training,1449182716080,983,158,3,8,,cat,sheep
Tim+B,2,0,mouse,training,1449182716180,983,158,3,8,,cat,sheep
Tim+B,2,0,mouse,training,1449182716279,983,158,3,8,,cat,sheep
Tim+B,2,0,mouse,training,1449182716380,983,158,3,8,,cat,sheep
Tim+B,2,0,mouse,training,1449182716480,983,158,3,8,,cat,sheep
Tim+B,2,0,mouse,training,1449182716580,983,158,3,8,,cat,sheep
Tim+B,2,0,mouse,training,1449182716679,1001,204,-1,8,,cat,
Tim+B,2,0,mouse,training,1449182716780,1036,253,-1,8,,cat,
Tim+B,2,0,mouse,training,1449182716879,1094,301,-1,8,,cat,
Tim+B,2,0,mouse,training,1449182716979,1125,330,-1,8,,cat,
Tim+B,2,0,mouse,training,1449182717080,1221,414,-1,8,,cat,
Tim+B,2,0,mouse,training,1449182717179,1389,558,-1,8,,cat,
Tim+B,2,0,mouse,training,1449182717280,1516,691,-1,8,,cat,
Tim+B,2,0,mouse,training,1449182717380,1592,752,8,8,,cat,cat
Tim+B,2,0,mouse,training,1449182717480,1587,754,8,8,,cat,cat
Tim+B,2,0,mouse,training,1449182717580,1591,763,8,8,,cat,cat
Tim+B,2,0,mouse,training,1449182717680,1599,768,8,8,,cat,cat
Tim+B,2,0,mouse,training,1449182717780,1599,768,8,8,,cat,cat
Tim+B,2,0,mouse,training,1449182717827,1599,768,8,8,1,cat,cat
Tim+B,2,0,mouse,training,1449182717880,1599,768,8,6,,goat,cat
Tim+B,2,0,mouse,training,1449182717980,1599,768,8,6,,goat,cat
Tim+B,2,0,mouse,training,1449182718080,1599,768,8,6,,goat,cat
Tim+B,2,0,mouse,training,1449182718180,1599,768,8,6,,goat,cat
Tim+B,2,0,mouse,training,1449182718281,1599,768,8,6,,goat,cat
Tim+B,2,0,mouse,training,1449182718380,1599,768,8,6,,goat,cat
Tim+B,2,0,mouse,training,1449182718481,1599,768,8,6,,goat,cat
Tim+B,2,0,mouse,training,1449182718581,1599,768,8,6,,goat,cat
Tim+B,2,0,mouse,training,1449182718680,1599,768,8,6,,goat,cat
Tim+B,2,0,mouse,training,1449182718781,1587,766,8,6,,goat,cat
Tim+B,2,0,mouse,training,1449182718880,1587,766,8,6,,goat,cat
Tim+B,2,0,mouse,training,1449182718981,1576,742,8,6,,goat,cat
Tim+B,2,0,mouse,training,1449182719081,1548,665,-1,6,,goat,
Tim+B,2,0,mouse,training,1449182719180,1535,563,-1,6,,goat,
Tim+B,2,0,mouse,training,1449182719281,1556,432,7,6,,goat,penguin
Tim+B,2,0,mouse,training,1449182719381,1570,348,-1,6,,goat,
Tim+B,2,0,mouse,training,1449182719480,1583,222,-1,6,,goat,
Tim+B,2,0,mouse,training,1449182719581,1596,154,6,6,,goat,goat
Tim+B,2,0,mouse,training,1449182719681,1599,113,6,6,,goat,goat
Tim+B,2,0,mouse,training,1449182719781,1599,112,6,6,,goat,goat
Tim+B,2,0,mouse,training,1449182719881,1599,112,6,6,,goat,goat
Tim+B,2,0,mouse,training,1449182719981,1599,112,6,6,,goat,goat
Tim+B,2,0,mouse,training,1449182719984,1599,112,6,6,1,goat,goat
Tim+B,2,0,mouse,training,1449182720080,1599,112,6,0,,elephant,goat
Tim+B,2,0,mouse,training,1449182720182,1599,112,6,0,,elephant,goat
Tim+B,2,0,mouse,training,1449182720282,1599,112,6,0,,elephant,goat
Tim+B,2,0,mouse,training,1449182720382,1599,112,6,0,,elephant,goat
Tim+B,2,0,mouse,training,1449182720482,1599,112,6,0,,elephant,goat
Tim+B,2,0,mouse,training,1449182720582,1599,112,6,0,,elephant,goat
Tim+B,2,0,mouse,training,1449182720682,1599,112,6,0,,elephant,goat
Tim+B,2,0,mouse,training,1449182720782,1599,112,6,0,,elephant,goat
Tim+B,2,0,mouse,training,1449182720882,1538,156,-1,0,,elephant,
Tim+B,2,0,mouse,training,1449182720983,1039,158,-1,0,,elephant,
Tim+B,2,0,mouse,training,1449182721083,849,152,-1,0,,elephant,
Tim+B,2,0,mouse,training,1449182721183,693,177,-1,0,,elephant,
Tim+B,2,0,mouse,training,1449182721283,614,181,-1,0,,elephant,
Tim+B,2,0,mouse,training,1449182721383,429,192,-1,0,,elephant,
Tim+B,2,0,mouse,training,1449182721483,373,188,-1,0,,elephant,
Tim+B,2,0,mouse,training,1449182721583,370,186,0,0,,elephant,elephant
Tim+B,2,0,mouse,training,1449182721683,304,152,0,0,,elephant,elephant
Tim+B,2,0,mouse,training,1449182721783,304,152,0,0,,elephant,elephant
Tim+B,2,0,mouse,training,1449182721884,304,152,0,0,,elephant,elephant
Tim+B,2,0,mouse,training,1449182721931,304,152,0,0,1,elephant,elephant
Tim+B,2,0,mouse,training,1449182721984,304,152,0,2,,cow,elephant
Tim+B,2,0,mouse,training,1449182722083,304,152,0,2,,cow,elephant
Tim+B,2,0,mouse,training,1449182722184,304,152,0,2,,cow,elephant
Tim+B,2,0,mouse,training,1449182722284,304,152,0,2,,cow,elephant
Tim+B,2,0,mouse,training,1449182722383,304,152,0,2,,cow,elephant
Tim+B,2,0,mouse,training,1449182722484,304,152,0,2,,cow,elephant
Tim+B,2,0,mouse,training,1449182722584,304,152,0,2,,cow,elephant
Tim+B,2,0,mouse,training,1449182722684,304,152,0,2,,cow,elephant
Tim+B,2,0,mouse,training,1449182722784,304,152,0,2,,cow,elephant
Tim+B,2,0,mouse,training,1449182722884,304,152,0,2,,cow,elephant
Tim+B,2,0,mouse,training,1449182722984,344,187,0,2,,cow,elephant
Tim+B,2,0,mouse,training,1449182723084,380,236,-1,2,,cow,
Tim+B,2,0,mouse,training,1449182723184,340,496,1,2,,cow,monkey
Tim+B,2,0,mouse,training,1449182723285,282,610,-1,2,,cow,
Tim+B,2,0,mouse,training,1449182723385,257,706,-1,2,,cow,
Tim+B,2,0,mouse,training,1449182723485,248,757,-1,2,,cow,
Tim+B,2,0,mouse,training,1449182723585,259,767,-1,2,,cow,
Tim+B,2,0,mouse,training,1449182723685,264,770,2,2,,cow,cow
Tim+B,2,0,mouse,training,1449182723785,274,765,2,2,,cow,cow
Tim+B,2,0,mouse,training,1449182723885,277,765,2,2,,cow,cow
Tim+B,2,0,mouse,training,1449182723986,277,765,2,2,,cow,cow
Tim+B,2,0,mouse,training,1449182724053,277,765,2,2,1,cow,cow
Tim+B,2,0,mouse,training,1449182724086,277,765,2,5,,hippopotamus,cow
Tim+B,2,0,mouse,training,1449182724186,277,765,2,5,,hippopotamus,cow
Tim+B,2,0,mouse,training,1449182724286,277,765,2,5,,hippopotamus,cow
Tim+B,2,0,mouse,training,1449182724386,277,765,2,5,,hippopotamus,cow
Tim+B,2,0,mouse,training,1449182724486,277,765,2,5,,hippopotamus,cow
Tim+B,2,0,mouse,training,1449182724587,277,765,2,5,,hippopotamus,cow
Tim+B,2,0,mouse,training,1449182724686,277,765,2,5,,hippopotamus,cow
Tim+B,2,0,mouse,training,1449182724786,277,765,2,5,,hippopotamus,cow
Tim+B,2,0,mouse,training,1449182724887,277,765,2,5,,hippopotamus,cow
Tim+B,2,0,mouse,training,1449182724987,277,765,2,5,,hippopotamus,cow
Tim+B,2,0,mouse,training,1449182725087,373,749,2,5,,hippopotamus,cow
Tim+B,2,0,mouse,training,1449182725187,560,742,-1,5,,hippopotamus,
Tim+B,2,0,mouse,training,1449182725287,815,714,-1,5,,hippopotamus,
Tim+B,2,0,mouse,training,1449182725387,922,706,-1,5,,hippopotamus,
Tim+B,2,0,mouse,training,1449182725488,966,712,5,5,,hippopotamus,hippopotamus
Tim+B,2,0,mouse,training,1449182725588,976,727,5,5,,hippopotamus,hippopotamus
Tim+B,2,0,mouse,training,1449182725688,978,754,5,5,,hippopotamus,hippopotamus
Tim+B,2,0,mouse,training,1449182725788,977,761,5,5,,hippopotamus,hippopotamus
Tim+B,2,0,mouse,training,1449182725887,977,761,5,5,,hippopotamus,hippopotamus
Tim+B,2,0,mouse,training,1449182725913,977,761,5,5,1,hippopotamus,hippopotamus
Tim+B,2,0,mouse,training,1449182725988,977,761,5,7,,penguin,hippopotamus
Tim+B,2,0,mouse,training,1449182726088,977,761,5,7,,penguin,hippopotamus
Tim+B,2,0,mouse,training,1449182726188,977,761,5,7,,penguin,hippopotamus
Tim+B,2,0,mouse,training,1449182726288,977,761,5,7,,penguin,hippopotamus
Tim+B,2,0,mouse,training,1449182726388,977,761,5,7,,penguin,hippopotamus
Tim+B,2,0,mouse,training,1449182726489,977,761,5,7,,penguin,hippopotamus
Tim+B,2,0,mouse,training,1449182726588,1105,704,-1,7,,penguin,
Tim+B,2,0,mouse,training,1449182726688,1258,650,-1,7,,penguin,
Tim+B,2,0,mouse,training,1449182726788,1369,599,-1,7,,penguin,
Tim+B,2,0,mouse,training,1449182726888,1514,541,-1,7,,penguin,
Tim+B,2,0,mouse,training,1449182726988,1605,491,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182727089,1613,485,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182727188,1609,475,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182727289,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182727389,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182727421,1608,466,7,7,1,penguin,penguin
Tim+B,2,0,mouse,training,1449182727582,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182727683,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182727782,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182727882,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182727983,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182728083,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182728184,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182728284,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182728384,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182728484,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182728584,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182728684,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182728783,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182728884,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182728984,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182729084,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182729184,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182729284,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182729385,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182729484,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182729585,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182729684,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182729784,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182729885,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182729985,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182730085,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182730185,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182730285,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182730386,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182730486,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182730586,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182730686,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182730786,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182730887,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182730986,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182731088,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182731188,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182731288,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182731390,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182731490,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182731590,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182731690,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182731789,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182731890,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182731989,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182732091,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182732191,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182732290,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182732390,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182732491,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182732591,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182732690,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182732791,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182732891,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182732991,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182733091,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182733191,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182733291,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182733391,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182733491,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182733591,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182733692,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182733793,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182733892,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182733992,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182734093,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182734192,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182734292,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182734393,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182734493,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182734593,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182734693,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182734792,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182734892,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182734993,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182735092,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182735193,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182735292,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182735392,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182735493,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182735594,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182735694,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182735794,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182735894,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182735994,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182736094,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182736194,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182736294,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182736394,1608,466,7,7,,penguin,penguin
Tim+B,2,0,mouse,training,1449182736494,1608,466,7,7,,penguin,penguin
