
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,0,gaze,training,1449182847181,1595.0808,212.6157,7,3,,sheep,penguin
Tim+B,2,0,gaze,training,1449182847281,1596.1864,218.6391,7,3,,sheep,penguin
Tim+B,2,0,gaze,training,1449182847381,909.6083,179.0157,3,3,,sheep,sheep
Tim+B,2,0,gaze,training,1449182847481,904.0207,178.6647,3,3,,sheep,sheep
Tim+B,2,0,gaze,training,1449182847582,284.8671,159.9905,0,3,,sheep,elephant
Tim+B,2,0,gaze,training,1449182847682,290.6996,159.7242,0,3,,sheep,elephant
Tim+B,2,0,gaze,training,1449182847782,292.7023,163.9676,0,3,,sheep,elephant
Tim+B,2,0,gaze,training,1449182847882,492.0053,224.563,0,3,,sheep,elephant
Tim+B,2,0,gaze,training,1449182847982,1462.3687,509.9478,7,3,,sheep,penguin
Tim+B,2,0,gaze,training,1449182848082,1549.5874,534.3942,8,3,,sheep,cat
Tim+B,2,0,gaze,training,1449182848183,1573.5757,540.3361,8,3,,sheep,cat
Tim+B,2,0,gaze,training,1449182848283,1685.7928,853.6774,8,3,,sheep,cat
Tim+B,2,0,gaze,training,1449182848383,1683.0272,853.8939,8,3,,sheep,cat
Tim+B,2,0,gaze,training,1449182848482,1680.214,855.1216,8,3,,sheep,cat
Tim+B,2,0,gaze,training,1449182848583,1579.1508,256.9031,7,3,,sheep,penguin
Tim+B,2,0,gaze,training,1449182848683,1581.5768,230.7681,7,3,,sheep,penguin
Tim+B,2,0,gaze,training,1449182848783,1061.8278,446.7614,4,3,,sheep,zebra
Tim+B,2,0,gaze,training,1449182848883,1035.943,469.7919,4,3,,sheep,zebra
Tim+B,2,0,gaze,training,1449182848984,981.7166,476.4674,4,3,,sheep,zebra
Tim+B,2,0,gaze,training,1449182849083,945.1272,195.5086,3,3,,sheep,sheep
Tim+B,2,0,gaze,training,1449182849183,943.8982,203.9511,3,3,,sheep,sheep
Tim+B,2,0,gaze,training,1449182849283,949.0274,203.3407,3,3,,sheep,sheep
Tim+B,2,0,gaze,training,1449182849384,949.0503,202.822,3,3,,sheep,sheep
Tim+B,2,0,gaze,training,1449182849484,950.2145,204.1711,3,3,,sheep,sheep
Tim+B,2,0,gaze,training,1449182849584,950.562,201.6675,3,3,,sheep,sheep
Tim+B,2,0,gaze,training,1449182849684,953.1816,202.8697,3,3,,sheep,sheep
Tim+B,2,0,gaze,training,1449182849775,953.6384,203.6912,3,3,1,sheep,sheep
Tim+B,2,0,gaze,training,1449182849785,953.6384,203.6912,3,8,,cat,sheep
Tim+B,2,0,gaze,training,1449182849886,951.8361,204.941,3,8,,cat,sheep
Tim+B,2,0,gaze,training,1449182849985,951.5936,206.3667,3,8,,cat,sheep
Tim+B,2,0,gaze,training,1449182850086,951.4786,207.6841,3,8,,cat,sheep
Tim+B,2,0,gaze,training,1449182850187,950.2567,207.5925,3,8,,cat,sheep
Tim+B,2,0,gaze,training,1449182850286,948.394,205.6948,3,8,,cat,sheep
Tim+B,2,0,gaze,training,1449182850387,947.3591,204.3919,3,8,,cat,sheep
Tim+B,2,0,gaze,training,1449182850488,1172.5691,256.4152,3,8,,cat,sheep
Tim+B,2,0,gaze,training,1449182850588,1546.6589,524.4883,8,8,,cat,cat
Tim+B,2,0,gaze,training,1449182850687,1546.323,510.5442,7,8,,cat,penguin
Tim+B,2,0,gaze,training,1449182850788,1592.4849,512.8097,7,8,,cat,penguin
Tim+B,2,0,gaze,training,1449182850888,1593.5112,202.3992,6,8,,cat,goat
Tim+B,2,0,gaze,training,1449182850989,1606.4589,200.032,6,8,,cat,goat
Tim+B,2,0,gaze,training,1449182851089,1605.719,202.5193,6,8,,cat,goat
Tim+B,2,0,gaze,training,1449182851189,1680.3833,818.3767,8,8,,cat,cat
Tim+B,2,0,gaze,training,1449182851288,1672.6578,848.8181,8,8,,cat,cat
Tim+B,2,0,gaze,training,1449182851390,1669.5859,850.5607,8,8,,cat,cat
Tim+B,2,0,gaze,training,1449182851490,986.1262,849.9988,5,8,,cat,hippopotamus
Tim+B,2,0,gaze,training,1449182851591,1217.3577,845.2267,-1,8,,cat,
Tim+B,2,0,gaze,training,1449182851691,1588.6704,825.8819,8,8,,cat,cat
Tim+B,2,0,gaze,training,1449182851790,1611.2784,833.8118,8,8,,cat,cat
Tim+B,2,0,gaze,training,1449182851891,1625.7153,839.3242,8,8,,cat,cat
Tim+B,2,0,gaze,training,1449182851991,1635.2633,842.6537,8,8,,cat,cat
Tim+B,2,0,gaze,training,1449182852091,1641.3099,843.678,8,8,,cat,cat
Tim+B,2,0,gaze,training,1449182852191,1645.3606,844.3032,8,8,,cat,cat
Tim+B,2,0,gaze,training,1449182852291,1648.6667,844.9843,8,8,,cat,cat
Tim+B,2,0,gaze,training,1449182852392,1650.3447,846.1891,8,8,,cat,cat
Tim+B,2,0,gaze,training,1449182852399,1650.3447,846.1891,8,8,1,cat,cat
Tim+B,2,0,gaze,training,1449182852491,1653.5259,846.3174,8,6,,goat,cat
Tim+B,2,0,gaze,training,1449182852591,1656.3748,847.5604,8,6,,goat,cat
Tim+B,2,0,gaze,training,1449182852691,1656.394,848.1766,8,6,,goat,cat
Tim+B,2,0,gaze,training,1449182852792,1657.9648,848.4865,8,6,,goat,cat
Tim+B,2,0,gaze,training,1449182852892,1656.4822,834.2065,8,6,,goat,cat
Tim+B,2,0,gaze,training,1449182852992,1654.0391,814.1284,8,6,,goat,cat
Tim+B,2,0,gaze,training,1449182853092,1647.876,794.129,8,6,,goat,cat
Tim+B,2,0,gaze,training,1449182853193,1041.1383,462.581,4,6,,goat,zebra
Tim+B,2,0,gaze,training,1449182853292,1028.0605,371.0566,4,6,,goat,zebra
Tim+B,2,0,gaze,training,1449182853392,991.9629,210.3155,3,6,,goat,sheep
Tim+B,2,0,gaze,training,1449182853493,1251.5955,206.7693,-1,6,,goat,
Tim+B,2,0,gaze,training,1449182853592,1589.3953,192.9479,6,6,,goat,goat
Tim+B,2,0,gaze,training,1449182853693,1591.4097,196.535,6,6,,goat,goat
Tim+B,2,0,gaze,training,1449182853794,1594.4182,200.9532,6,6,,goat,goat
Tim+B,2,0,gaze,training,1449182853894,1596.8284,201.5795,6,6,,goat,goat
Tim+B,2,0,gaze,training,1449182853993,1598.9592,199.7872,6,6,,goat,goat
Tim+B,2,0,gaze,training,1449182854094,1601.6818,195.9855,6,6,,goat,goat
Tim+B,2,0,gaze,training,1449182854194,1603.8279,194.5866,6,6,,goat,goat
Tim+B,2,0,gaze,training,1449182854294,1605.7155,193.6634,6,6,,goat,goat
Tim+B,2,0,gaze,training,1449182854393,1607.6678,191.789,6,6,,goat,goat
Tim+B,2,0,gaze,training,1449182854494,1608.627,191.7052,6,6,,goat,goat
Tim+B,2,0,gaze,training,1449182854506,1608.627,191.7052,6,6,1,goat,goat
Tim+B,2,0,gaze,training,1449182854594,1610.0848,189.2138,6,0,,elephant,goat
Tim+B,2,0,gaze,training,1449182854694,1610.3959,186.7039,6,0,,elephant,goat
Tim+B,2,0,gaze,training,1449182854794,1609.9724,185.3872,6,0,,elephant,goat
Tim+B,2,0,gaze,training,1449182854894,1609.7157,184.3901,6,0,,elephant,goat
Tim+B,2,0,gaze,training,1449182854994,1608.0419,183.9836,6,0,,elephant,goat
Tim+B,2,0,gaze,training,1449182855094,1606.7012,183.45,6,0,,elephant,goat
Tim+B,2,0,gaze,training,1449182855194,950.0839,824.2747,5,0,,elephant,hippopotamus
Tim+B,2,0,gaze,training,1449182855294,947.4085,823.9983,5,0,,elephant,hippopotamus
Tim+B,2,0,gaze,training,1449182855394,944.8958,824.4398,5,0,,elephant,hippopotamus
Tim+B,2,0,gaze,training,1449182855494,942.7125,821.8163,5,0,,elephant,hippopotamus
Tim+B,2,0,gaze,training,1449182855594,946.527,821.3912,5,0,,elephant,hippopotamus
Tim+B,2,0,gaze,training,1449182855694,954.578,814.4798,5,0,,elephant,hippopotamus
Tim+B,2,0,gaze,training,1449182855794,412.873,295.308,1,0,,elephant,monkey
Tim+B,2,0,gaze,training,1449182855895,397.6512,265.8418,1,0,,elephant,monkey
Tim+B,2,0,gaze,training,1449182855994,310.7755,189.7971,0,0,,elephant,elephant
Tim+B,2,0,gaze,training,1449182856095,301.2204,184.0457,0,0,,elephant,elephant
Tim+B,2,0,gaze,training,1449182856194,297.2043,187.0785,0,0,,elephant,elephant
Tim+B,2,0,gaze,training,1449182856294,297.2485,185.3159,0,0,,elephant,elephant
Tim+B,2,0,gaze,training,1449182856395,296.2952,183.267,0,0,,elephant,elephant
Tim+B,2,0,gaze,training,1449182856494,296.1021,180.9742,0,0,,elephant,elephant
Tim+B,2,0,gaze,training,1449182856595,294.6518,179.8225,0,0,,elephant,elephant
Tim+B,2,0,gaze,training,1449182856695,290.8459,178.2669,0,0,,elephant,elephant
Tim+B,2,0,gaze,training,1449182856794,287.0373,174.617,0,0,,elephant,elephant
Tim+B,2,0,gaze,training,1449182856874,283.9214,172.7817,0,0,1,elephant,elephant
Tim+B,2,0,gaze,training,1449182856895,283.9214,172.7817,0,2,,cow,elephant
Tim+B,2,0,gaze,training,1449182856995,281.7816,171.0863,0,2,,cow,elephant
Tim+B,2,0,gaze,training,1449182857095,280.3912,170.3195,0,2,,cow,elephant
Tim+B,2,0,gaze,training,1449182857195,279.9477,170.3063,0,2,,cow,elephant
Tim+B,2,0,gaze,training,1449182857295,277.9824,168.9203,0,2,,cow,elephant
Tim+B,2,0,gaze,training,1449182857395,277.828,166.8149,0,2,,cow,elephant
Tim+B,2,0,gaze,training,1449182857495,278.7351,166.5654,0,2,,cow,elephant
Tim+B,2,0,gaze,training,1449182857595,275.8871,741.8967,2,2,,cow,cow
Tim+B,2,0,gaze,training,1449182857695,290.8336,761.5051,2,2,,cow,cow
Tim+B,2,0,gaze,training,1449182857795,286.3668,775.4167,2,2,,cow,cow
Tim+B,2,0,gaze,training,1449182857896,284.686,799.3605,2,2,,cow,cow
Tim+B,2,0,gaze,training,1449182857996,278.7674,802.8068,2,2,,cow,cow
Tim+B,2,0,gaze,training,1449182858096,274.393,798.4157,2,2,,cow,cow
Tim+B,2,0,gaze,training,1449182858196,271.9973,796.7304,2,2,,cow,cow
Tim+B,2,0,gaze,training,1449182858296,271.002,798.1239,2,2,,cow,cow
Tim+B,2,0,gaze,training,1449182858367,272.6484,800.7432,2,2,1,cow,cow
Tim+B,2,0,gaze,training,1449182858396,272.89,800.7014,2,5,,hippopotamus,cow
Tim+B,2,0,gaze,training,1449182858496,272.8438,802.3638,2,5,,hippopotamus,cow
Tim+B,2,0,gaze,training,1449182858596,273.1706,803.4388,2,5,,hippopotamus,cow
Tim+B,2,0,gaze,training,1449182858696,272.1911,805.8542,2,5,,hippopotamus,cow
Tim+B,2,0,gaze,training,1449182858797,271.3816,803.9299,2,5,,hippopotamus,cow
Tim+B,2,0,gaze,training,1449182858897,273.5,804.4408,2,5,,hippopotamus,cow
Tim+B,2,0,gaze,training,1449182858997,273.1961,803.199,2,5,,hippopotamus,cow
Tim+B,2,0,gaze,training,1449182859097,273.0751,804.5082,2,5,,hippopotamus,cow
Tim+B,2,0,gaze,training,1449182859197,274.288,803.1432,2,5,,hippopotamus,cow
Tim+B,2,0,gaze,training,1449182859297,918.8464,762.9764,5,5,,hippopotamus,hippopotamus
Tim+B,2,0,gaze,training,1449182859397,916.1217,768.5092,5,5,,hippopotamus,hippopotamus
Tim+B,2,0,gaze,training,1449182859498,918.55,768.053,5,5,,hippopotamus,hippopotamus
Tim+B,2,0,gaze,training,1449182859597,920.9716,768.5369,5,5,,hippopotamus,hippopotamus
Tim+B,2,0,gaze,training,1449182859698,928.8265,780.8336,5,5,,hippopotamus,hippopotamus
Tim+B,2,0,gaze,training,1449182859799,937.6207,793.5417,5,5,,hippopotamus,hippopotamus
Tim+B,2,0,gaze,training,1449182859842,940.078,795.4411,5,5,1,hippopotamus,hippopotamus
Tim+B,2,0,gaze,training,1449182859899,942.6321,791.6129,5,7,,penguin,hippopotamus
Tim+B,2,0,gaze,training,1449182859999,948.6792,790.3,5,7,,penguin,hippopotamus
Tim+B,2,0,gaze,training,1449182860099,953.4666,783.2574,5,7,,penguin,hippopotamus
Tim+B,2,0,gaze,training,1449182860199,957.24,785.275,5,7,,penguin,hippopotamus
Tim+B,2,0,gaze,training,1449182860299,959.8937,788.7604,5,7,,penguin,hippopotamus
Tim+B,2,0,gaze,training,1449182860400,962.2866,785.1242,5,7,,penguin,hippopotamus
Tim+B,2,0,gaze,training,1449182860500,1470.9949,646.8782,8,7,,penguin,cat
Tim+B,2,0,gaze,training,1449182860600,1456.522,638.9298,8,7,,penguin,cat
Tim+B,2,0,gaze,training,1449182860700,1611.1654,531.0904,8,7,,penguin,cat
Tim+B,2,0,gaze,training,1449182860800,1606.0325,524.0496,8,7,,penguin,cat
Tim+B,2,0,gaze,training,1449182860900,1615.0315,516.5623,8,7,,penguin,cat
Tim+B,2,0,gaze,training,1449182861001,1622.6731,512.3327,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182861101,1624.5149,513.7461,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182861201,1628.7943,515.3258,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182861301,1631.0869,514.1598,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182861402,1632.1936,513.8133,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182861502,1632.8606,514.0471,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182861548,1633.6998,513.4553,7,7,1,penguin,penguin
Tim+B,2,0,gaze,training,1449182861725,1633.1552,511.4877,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182861826,1632.5518,511.0191,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182861926,1630.9001,510.3547,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182862025,0,0,-1,7,,penguin,
Tim+B,2,0,gaze,training,1449182862127,1661.4596,677.2997,8,7,,penguin,cat
Tim+B,2,0,gaze,training,1449182862227,1617.7107,476.4191,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182862327,1633.9044,487.8438,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182862426,1630.9326,491.3937,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182862527,1628.4496,494.5052,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182862627,1410.0391,487.0068,7,7,,penguin,penguin
Tim+B,2,0,gaze,training,1449182862727,973.659,480.6104,4,7,,penguin,zebra
Tim+B,2,0,gaze,training,1449182862827,964.7301,485.0213,4,7,,penguin,zebra
Tim+B,2,0,gaze,training,1449182862927,0,0,-1,7,,penguin,
Tim+B,2,0,gaze,training,1449182863027,1006.8971,341.9097,4,7,,penguin,zebra
Tim+B,2,0,gaze,training,1449182863127,994.0886,254.5666,4,7,,penguin,zebra
Tim+B,2,0,gaze,training,1449182863227,984.5494,334.9456,4,7,,penguin,zebra
Tim+B,2,0,gaze,training,1449182863327,951.6967,462.4736,4,7,,penguin,zebra
Tim+B,2,0,gaze,training,1449182863427,949.2296,317.8228,4,7,,penguin,zebra
Tim+B,2,0,gaze,training,1449182863527,961.1031,203.1619,3,7,,penguin,sheep
Tim+B,2,0,gaze,training,1449182863628,1046.4866,550.5817,5,7,,penguin,hippopotamus
Tim+B,2,0,gaze,training,1449182863727,0,0,-1,7,,penguin,
Tim+B,2,0,gaze,training,1449182863827,1442.5321,1709.308,-1,7,,penguin,
Tim+B,2,0,gaze,training,1449182863927,0,0,-1,7,,penguin,
Tim+B,2,0,gaze,training,1449182864028,1549.5859,1732.3052,-1,7,,penguin,
Tim+B,2,0,gaze,training,1449182864128,0,0,-1,7,,penguin,
Tim+B,2,0,gaze,training,1449182864228,1724.1398,1720.6705,-1,7,,penguin,
Tim+B,2,0,gaze,training,1449182864329,1922.4308,1576.3807,-1,7,,penguin,
Tim+B,2,0,gaze,training,1449182864428,0,0,-1,7,,penguin,
Tim+B,2,0,gaze,training,1449182864529,1188.0565,558.757,4,7,,penguin,zebra
