
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,3,gaze,mushrooms,1448925900988,1855.8062,806.0769,-1,3,,death.cap,
Wesley+Chan,1,3,gaze,mushrooms,1448925901090,558.413,545.4222,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925901195,419.9552,579.9855,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925901296,432.4929,582.6144,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925901397,408.5607,585.2373,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925901503,397.8734,594.8403,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925901605,394.8095,597.7635,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925901707,384.8175,596.058,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925901808,380.1005,601.068,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925901910,1121.6265,509.3865,4,3,,death.cap,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925902013,1089.2775,525.6249,-1,3,,death.cap,
Wesley+Chan,1,3,gaze,mushrooms,1448925902117,1983.3926,927.8445,-1,3,,death.cap,
Wesley+Chan,1,3,gaze,mushrooms,1448925902218,2058.6194,980.554,8,3,,death.cap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925902320,2094.2534,1013.2818,8,3,,death.cap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925902422,2170.6675,1079.0127,8,3,,death.cap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925902523,2166.4653,1089.2136,8,3,,death.cap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925902625,2159.2124,1070.324,8,3,,death.cap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925902727,2152.7236,1066.3607,8,3,,death.cap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925902829,2159.2708,1053.5238,8,3,,death.cap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925902930,1271.5582,611.9639,4,3,,death.cap,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925903032,1299.0637,615.2781,4,3,,death.cap,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925903134,1281.4392,609.5839,4,3,,death.cap,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925903235,1266.3318,588.3536,4,3,,death.cap,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925903336,424.936,598.796,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925903437,415.9241,627.1644,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925903543,415.176,592.0466,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925903644,534.2516,604.0432,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925903746,1199.6511,559.3085,4,3,,death.cap,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925903847,1218.4312,548.0906,4,3,,death.cap,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925903949,1231.486,545.212,4,3,,death.cap,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925904053,1225.0714,551.1832,4,3,,death.cap,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925904157,342.0736,566.746,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925904258,352.6361,565.2645,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925904362,414.6008,244.9259,0,3,,death.cap,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925904464,403.4071,266.9893,0,3,,death.cap,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925904566,381.3212,551.3007,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925904669,371.4801,537.2944,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925904770,363.3524,569.7576,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925904872,361.4067,587.8215,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925904974,357.1094,600.4773,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925905075,355.7198,607.4302,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925905176,360.4683,615.6119,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925905278,361.0375,618.7536,1,3,,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925905347,362.1962,620.6,1,3,1,death.cap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925905379,362.9436,621.6696,1,8,,destroying.angel,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925905480,364.2211,626.2413,1,8,,destroying.angel,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925905583,364.8707,626.1093,1,8,,destroying.angel,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925905687,366.0877,625.3753,1,8,,destroying.angel,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925905789,2100.0178,568.9209,7,8,,destroying.angel,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925905890,2094.8765,585.933,7,8,,destroying.angel,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925905991,2096.5935,596.4429,7,8,,destroying.angel,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925906093,2098.3132,593.8461,7,8,,destroying.angel,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925906194,2090.6106,561.0161,7,8,,destroying.angel,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925906297,2078.0393,542.4988,7,8,,destroying.angel,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925906398,1518.1216,438.9913,-1,8,,destroying.angel,
Wesley+Chan,1,3,gaze,mushrooms,1448925906503,1465.5759,451.3545,-1,8,,destroying.angel,
Wesley+Chan,1,3,gaze,mushrooms,1448925906604,1288.022,515.7905,4,8,,destroying.angel,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925906706,1841.1973,853.7816,-1,8,,destroying.angel,
Wesley+Chan,1,3,gaze,mushrooms,1448925906807,2145.7573,1093.0468,8,8,,destroying.angel,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925906908,2127.3147,1075.006,8,8,,destroying.angel,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925907010,2116.873,1082.7451,8,8,,destroying.angel,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925907112,2128.21,1073.5115,8,8,,destroying.angel,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925907215,2132.9309,1065.4302,8,8,,destroying.angel,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925907315,2139.1919,1051.1448,8,8,,destroying.angel,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925907418,2135.8325,1051.801,8,8,,destroying.angel,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925907519,2142.9783,1039.4932,8,8,,destroying.angel,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925907620,2140.1401,1039.7826,8,8,,destroying.angel,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925907723,2143.1428,1041.1407,8,8,,destroying.angel,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925907787,2147.6038,1039.4164,8,8,1,destroying.angel,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925907824,2149.1299,1038.9749,8,5,,fly.agaric,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925907926,2151.7444,1032.5049,8,5,,fly.agaric,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925908028,2150.2153,1030.406,8,5,,fly.agaric,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925908130,2149.9177,1025.9131,8,5,,fly.agaric,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925908231,1241.3552,740.8364,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925908334,1234.8365,749.938,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925908437,1220.7264,722.187,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925908538,964.7761,495.2489,-1,5,,fly.agaric,
Wesley+Chan,1,3,gaze,mushrooms,1448925908639,667.4588,260.333,0,5,,fly.agaric,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925908741,561.0252,243.7474,0,5,,fly.agaric,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925908843,506.1027,229.0914,0,5,,fly.agaric,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925908945,496.251,221.1026,0,5,,fly.agaric,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925909046,1175.3224,541.2585,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925909149,1162.8842,538.1407,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925909252,1220.0034,887.5508,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925909353,1222.8005,919.983,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925909456,1221.799,934.9661,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925909558,1226.9193,936.2779,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925909660,1220.2012,940.0561,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925909762,1225.3452,934.95,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925909868,1228.8185,931.4637,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925909970,1232.7698,683.7435,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925910071,1224.5217,647.3124,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925910173,1217.7238,629.5817,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925910276,1219.1887,616.4211,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925910377,1262.7662,974.8296,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925910479,1224.6196,913.0512,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925910581,1220.7655,919.8863,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925910682,1223.1565,935.6849,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925910785,1223.0883,935.4142,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925910889,1224.2432,934.1795,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925910990,1230.0071,942.7395,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925911093,1232.2073,939.5845,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925911194,1226.5641,934.2206,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925911296,1222.6161,717.241,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925911398,1206.7234,702.3152,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925911501,1220.2739,757.2455,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925911603,1231.1226,797.3575,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925911705,1235.5522,828.9881,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925911806,1233.1432,867.3649,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925911911,1233.7036,881.658,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925912013,1232.95,900.5218,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925912115,1230.6281,919.6394,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925912216,1080.0029,871.4469,-1,5,,fly.agaric,
Wesley+Chan,1,3,gaze,mushrooms,1448925912318,1103.1459,826.8278,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925912419,1258.2039,1078.8585,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925912522,1222.6041,1024.6112,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925912624,1225.8115,1110.999,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925912726,1219.9581,1109.9911,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925912829,1223.4471,884.1523,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925912933,1217.8048,899.3035,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925913034,1211.2837,912.6465,4,5,,fly.agaric,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925913136,1209.1995,934.0927,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925913238,1211.0952,936.7939,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925913343,1211.1217,936.1404,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925913445,1198.4514,935.6286,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925913546,1202.5708,943.9954,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925913647,1203.5637,941.8607,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925913752,1203.6034,955.3718,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925913855,1205.4917,963.6121,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925913958,1202.3069,968.0902,5,5,,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925914035,1202.8954,977.1992,5,5,1,fly.agaric,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925914059,1199.4646,979.2123,5,7,,yellow.staining,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925914160,1198.9451,981.5306,5,7,,yellow.staining,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925914262,1202.4115,993.4603,5,7,,yellow.staining,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925914363,1204.058,1005.9114,5,7,,yellow.staining,fly.agaric
Wesley+Chan,1,3,gaze,mushrooms,1448925914465,1309.1428,574.0723,4,7,,yellow.staining,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925914566,1298.1572,565.521,4,7,,yellow.staining,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925914668,1309.5295,565.1702,4,7,,yellow.staining,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925914770,1259.7615,207.9703,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925914871,1273.652,203.857,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925914976,1275.3502,199.9994,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925915079,1265.0293,195.6474,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925915180,1258.9994,189.173,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925915282,1253.9242,185.566,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925915384,2006.4448,186.9801,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925915487,1988.0728,187.7,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925915589,1981.4261,198.5183,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925915691,2001.3657,196.452,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925915793,2020.3237,199.6837,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925915895,2091.3091,184.689,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925915997,2089.1433,201.115,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925916099,2082.5073,194.6905,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925916203,2079.918,193.1341,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925916304,2080.9434,198.278,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925916406,2082.2285,198.64,6,7,,yellow.staining,cortinar
