
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,0,gaze,training,1448925552678,352.2974,618.4778,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925552783,348.9824,618.4857,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925552884,349.558,615.0463,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925552987,349.0322,617.7618,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925553088,350.3477,617.4103,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925553190,352.2967,613.2418,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925553292,361.5732,608.5555,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925553394,372.4819,604.7994,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925553495,381.0474,601.9953,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925553596,388.0386,598.9363,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925553700,388.4487,599.0854,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925553753,388.4799,597.6478,1,1,1,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925553801,385.3081,595.0951,1,4,,zebra,monkey
Wesley+Chan,1,0,gaze,training,1448925553905,382.114,593.4963,1,4,,zebra,monkey
Wesley+Chan,1,0,gaze,training,1448925554007,379.615,591.954,1,4,,zebra,monkey
Wesley+Chan,1,0,gaze,training,1448925554109,375.7809,594.9819,1,4,,zebra,monkey
Wesley+Chan,1,0,gaze,training,1448925554210,693.3448,521.1832,-1,4,,zebra,
Wesley+Chan,1,0,gaze,training,1448925554313,1116.9469,508.3048,-1,4,,zebra,
Wesley+Chan,1,0,gaze,training,1448925554416,1129.2236,505.9905,4,4,,zebra,zebra
Wesley+Chan,1,0,gaze,training,1448925554518,1253.2804,503.3351,4,4,,zebra,zebra
Wesley+Chan,1,0,gaze,training,1448925554620,1237.5314,495.7991,4,4,,zebra,zebra
Wesley+Chan,1,0,gaze,training,1448925554721,1236.7024,502.9684,4,4,,zebra,zebra
Wesley+Chan,1,0,gaze,training,1448925554826,1240.8999,504.1463,4,4,,zebra,zebra
Wesley+Chan,1,0,gaze,training,1448925554928,1234.4506,507.2169,4,4,,zebra,zebra
Wesley+Chan,1,0,gaze,training,1448925555030,1231.3718,506.117,4,4,,zebra,zebra
Wesley+Chan,1,0,gaze,training,1448925555131,1232.7777,511.7165,4,4,,zebra,zebra
Wesley+Chan,1,0,gaze,training,1448925555233,1234.787,516.8068,4,4,,zebra,zebra
Wesley+Chan,1,0,gaze,training,1448925555335,1235.1678,518.179,4,4,,zebra,zebra
Wesley+Chan,1,0,gaze,training,1448925555437,1237.5472,521.2648,4,4,,zebra,zebra
Wesley+Chan,1,0,gaze,training,1448925555449,1237.5472,521.2648,4,4,1,zebra,zebra
Wesley+Chan,1,0,gaze,training,1448925555540,1240.4891,522.6382,4,3,,sheep,zebra
Wesley+Chan,1,0,gaze,training,1448925555641,1240.0557,527.0688,4,3,,sheep,zebra
Wesley+Chan,1,0,gaze,training,1448925555744,1240.3925,531.4886,4,3,,sheep,zebra
Wesley+Chan,1,0,gaze,training,1448925555848,1282.403,240.7948,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925555950,1270.8381,233.4653,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925556051,942.4769,194.6965,-1,3,,sheep,
Wesley+Chan,1,0,gaze,training,1448925556153,931.2451,184.4459,-1,3,,sheep,
Wesley+Chan,1,0,gaze,training,1448925556254,1132.9258,175.02,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925556356,1266.9187,159.9734,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925556458,1470.9734,171.7643,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925556559,1953.917,182.6732,6,3,,sheep,goat
Wesley+Chan,1,0,gaze,training,1448925556662,1500.2312,183.4935,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925556763,1272.1394,170.064,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925556866,1275.4905,180.1099,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925556968,1219.7056,172.6857,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925557069,379.8091,183.8692,0,3,,sheep,elephant
Wesley+Chan,1,0,gaze,training,1448925557170,346.654,370.4723,0,3,,sheep,elephant
Wesley+Chan,1,0,gaze,training,1448925557272,396.5141,1091.1492,2,3,,sheep,cow
Wesley+Chan,1,0,gaze,training,1448925557374,456.2406,933.1447,2,3,,sheep,cow
Wesley+Chan,1,0,gaze,training,1448925557476,1212.1248,184.5103,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925557578,1217.3597,184.8319,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925557681,1224.5216,194.5691,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925557785,1301.3004,192.1721,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925557890,1301.3346,186.3143,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925557995,1301.4888,187.2424,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925558098,1299.6068,182.0994,3,3,,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925558200,1859.8906,150.9148,-1,3,,sheep,
Wesley+Chan,1,0,gaze,training,1448925558304,1703.9462,157.1531,-1,3,,sheep,
Wesley+Chan,1,0,gaze,training,1448925558377,1506.858,166.0751,3,3,1,sheep,sheep
Wesley+Chan,1,0,gaze,training,1448925558405,1241.353,162.1168,3,8,,cat,sheep
Wesley+Chan,1,0,gaze,training,1448925558507,1221.105,171.5911,3,8,,cat,sheep
Wesley+Chan,1,0,gaze,training,1448925558608,1222.4889,178.7383,3,8,,cat,sheep
Wesley+Chan,1,0,gaze,training,1448925558710,1225.3717,177.8571,3,8,,cat,sheep
Wesley+Chan,1,0,gaze,training,1448925558811,1229.5171,177.2812,3,8,,cat,sheep
Wesley+Chan,1,0,gaze,training,1448925558912,1231.4233,176.5526,3,8,,cat,sheep
Wesley+Chan,1,0,gaze,training,1448925559014,457.4491,473.0541,1,8,,cat,monkey
Wesley+Chan,1,0,gaze,training,1448925559116,468.8687,462.7659,1,8,,cat,monkey
Wesley+Chan,1,0,gaze,training,1448925559218,421.8683,551.3467,1,8,,cat,monkey
Wesley+Chan,1,0,gaze,training,1448925559320,1234.8773,855.1293,4,8,,cat,zebra
Wesley+Chan,1,0,gaze,training,1448925559423,1236.0704,811.467,4,8,,cat,zebra
Wesley+Chan,1,0,gaze,training,1448925559525,1230.9969,876.0949,4,8,,cat,zebra
Wesley+Chan,1,0,gaze,training,1448925559627,2220.0127,1114.9368,8,8,,cat,cat
Wesley+Chan,1,0,gaze,training,1448925559730,2221.0437,1118.4012,8,8,,cat,cat
Wesley+Chan,1,0,gaze,training,1448925559832,2205.4624,1111.8976,8,8,,cat,cat
Wesley+Chan,1,0,gaze,training,1448925559934,2194.2222,1110.5127,8,8,,cat,cat
Wesley+Chan,1,0,gaze,training,1448925560035,2223.5186,1075.608,8,8,,cat,cat
Wesley+Chan,1,0,gaze,training,1448925560137,2234.7856,1067.9117,8,8,,cat,cat
Wesley+Chan,1,0,gaze,training,1448925560239,2226.6858,1067.4718,8,8,,cat,cat
Wesley+Chan,1,0,gaze,training,1448925560342,2224.4846,1066.2687,8,8,,cat,cat
Wesley+Chan,1,0,gaze,training,1448925560445,2219.6553,1065.882,8,8,,cat,cat
Wesley+Chan,1,0,gaze,training,1448925560546,2214.1829,1063.9132,8,8,,cat,cat
Wesley+Chan,1,0,gaze,training,1448925560649,2208.207,1057.2695,8,8,,cat,cat
Wesley+Chan,1,0,gaze,training,1448925560664,2208.207,1057.2695,8,8,1,cat,cat
Wesley+Chan,1,0,gaze,training,1448925560751,2206.4583,1051.913,8,6,,goat,cat
Wesley+Chan,1,0,gaze,training,1448925560853,2203.3547,1048.2568,8,6,,goat,cat
Wesley+Chan,1,0,gaze,training,1448925560956,2197.7231,1048.0847,8,6,,goat,cat
Wesley+Chan,1,0,gaze,training,1448925561058,2195.9995,1050.0106,8,6,,goat,cat
Wesley+Chan,1,0,gaze,training,1448925561159,2172.9814,789.4851,7,6,,goat,penguin
Wesley+Chan,1,0,gaze,training,1448925561261,2154.4304,607.6552,7,6,,goat,penguin
Wesley+Chan,1,0,gaze,training,1448925561366,2155.364,611.11,7,6,,goat,penguin
Wesley+Chan,1,0,gaze,training,1448925561467,2107.6794,171.2187,6,6,,goat,goat
Wesley+Chan,1,0,gaze,training,1448925561568,2112.5308,172.9325,6,6,,goat,goat
Wesley+Chan,1,0,gaze,training,1448925561670,2110.3232,172.4411,6,6,,goat,goat
Wesley+Chan,1,0,gaze,training,1448925561771,2114.7844,170.3851,6,6,,goat,goat
Wesley+Chan,1,0,gaze,training,1448925561873,2121.5996,167.2279,6,6,,goat,goat
Wesley+Chan,1,0,gaze,training,1448925561977,2125.4309,166.8591,6,6,,goat,goat
Wesley+Chan,1,0,gaze,training,1448925562079,2129.3833,167.2384,6,6,,goat,goat
Wesley+Chan,1,0,gaze,training,1448925562181,2129.4683,168.131,6,6,,goat,goat
Wesley+Chan,1,0,gaze,training,1448925562283,2129.5474,170.6654,6,6,,goat,goat
Wesley+Chan,1,0,gaze,training,1448925562328,2128.7947,172.3803,6,6,1,goat,goat
Wesley+Chan,1,0,gaze,training,1448925562385,2130.3906,172.8505,6,0,,elephant,goat
Wesley+Chan,1,0,gaze,training,1448925562490,2131.5305,173.5788,6,0,,elephant,goat
Wesley+Chan,1,0,gaze,training,1448925562592,2134.2659,175.354,6,0,,elephant,goat
Wesley+Chan,1,0,gaze,training,1448925562693,2124.5854,178.4749,6,0,,elephant,goat
Wesley+Chan,1,0,gaze,training,1448925562795,1055.5789,180.7598,3,0,,elephant,sheep
Wesley+Chan,1,0,gaze,training,1448925562897,912.4518,171.5169,-1,0,,elephant,
Wesley+Chan,1,0,gaze,training,1448925563000,452.8201,183.2792,0,0,,elephant,elephant
Wesley+Chan,1,0,gaze,training,1448925563101,378.5048,553.4803,1,0,,elephant,monkey
Wesley+Chan,1,0,gaze,training,1448925563202,350.1516,725.0613,1,0,,elephant,monkey
Wesley+Chan,1,0,gaze,training,1448925563304,385.948,459.934,1,0,,elephant,monkey
Wesley+Chan,1,0,gaze,training,1448925563407,396.553,203.7106,0,0,,elephant,elephant
Wesley+Chan,1,0,gaze,training,1448925563509,423.2198,210.9403,0,0,,elephant,elephant
Wesley+Chan,1,0,gaze,training,1448925563611,409.471,200.7453,0,0,,elephant,elephant
Wesley+Chan,1,0,gaze,training,1448925563716,391.794,192.5548,0,0,,elephant,elephant
Wesley+Chan,1,0,gaze,training,1448925563821,378.1534,187.4086,0,0,,elephant,elephant
Wesley+Chan,1,0,gaze,training,1448925563912,368.5945,189.3969,0,0,1,elephant,elephant
Wesley+Chan,1,0,gaze,training,1448925563923,368.5945,189.3969,0,2,,cow,elephant
Wesley+Chan,1,0,gaze,training,1448925564027,363.0587,180.4827,0,2,,cow,elephant
Wesley+Chan,1,0,gaze,training,1448925564129,360.94,177.5054,0,2,,cow,elephant
Wesley+Chan,1,0,gaze,training,1448925564232,355.4286,175.5836,0,2,,cow,elephant
Wesley+Chan,1,0,gaze,training,1448925564334,357.4933,174.4401,0,2,,cow,elephant
Wesley+Chan,1,0,gaze,training,1448925564437,359.4865,174.1987,0,2,,cow,elephant
Wesley+Chan,1,0,gaze,training,1448925564538,555.7993,458.1021,-1,2,,cow,
Wesley+Chan,1,0,gaze,training,1448925564642,484.2308,509.4716,1,2,,cow,monkey
Wesley+Chan,1,0,gaze,training,1448925564743,456.2769,549.6933,1,2,,cow,monkey
Wesley+Chan,1,0,gaze,training,1448925564845,431.9588,570.5381,1,2,,cow,monkey
Wesley+Chan,1,0,gaze,training,1448925564947,341.1453,1030.7402,2,2,,cow,cow
Wesley+Chan,1,0,gaze,training,1448925565048,351.5366,1062.0697,2,2,,cow,cow
Wesley+Chan,1,0,gaze,training,1448925565151,342.9438,1057.2498,2,2,,cow,cow
Wesley+Chan,1,0,gaze,training,1448925565252,350.1902,1055.4832,2,2,,cow,cow
Wesley+Chan,1,0,gaze,training,1448925565354,356.7731,1052.495,2,2,,cow,cow
Wesley+Chan,1,0,gaze,training,1448925565455,356.2316,1051.9115,2,2,,cow,cow
Wesley+Chan,1,0,gaze,training,1448925565557,361.2967,1056.918,2,2,,cow,cow
Wesley+Chan,1,0,gaze,training,1448925565659,362.293,1056.541,2,2,,cow,cow
Wesley+Chan,1,0,gaze,training,1448925565761,365.7064,1054.7144,2,2,,cow,cow
Wesley+Chan,1,0,gaze,training,1448925565862,368.0208,1055.6628,2,2,,cow,cow
Wesley+Chan,1,0,gaze,training,1448925565966,368.7397,1055.5468,2,2,,cow,cow
Wesley+Chan,1,0,gaze,training,1448925566067,367.6829,1053.2415,2,2,,cow,cow
Wesley+Chan,1,0,gaze,training,1448925566144,363.5893,1051.042,2,2,1,cow,cow
Wesley+Chan,1,0,gaze,training,1448925566168,361.6474,1052.0063,2,5,,hippopotamus,cow
Wesley+Chan,1,0,gaze,training,1448925566269,360.2342,1054.7115,2,5,,hippopotamus,cow
Wesley+Chan,1,0,gaze,training,1448925566371,357.3398,1055.4989,2,5,,hippopotamus,cow
Wesley+Chan,1,0,gaze,training,1448925566472,357.4548,1054.293,2,5,,hippopotamus,cow
Wesley+Chan,1,0,gaze,training,1448925566574,359.765,1057.4784,2,5,,hippopotamus,cow
Wesley+Chan,1,0,gaze,training,1448925566675,1194.4202,545.8185,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925566778,1260.4011,525.316,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925566881,1259.4707,528.3589,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925566983,1260.6672,236.0429,3,5,,hippopotamus,sheep
Wesley+Chan,1,0,gaze,training,1448925567084,1248.0372,234.9356,3,5,,hippopotamus,sheep
Wesley+Chan,1,0,gaze,training,1448925567186,1242.5028,278.5584,3,5,,hippopotamus,sheep
Wesley+Chan,1,0,gaze,training,1448925567287,1233.1472,332.9426,3,5,,hippopotamus,sheep
Wesley+Chan,1,0,gaze,training,1448925567389,1215.7068,753.2505,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925567491,1245.365,904.2703,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925567592,1211.3796,905.9182,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925567695,1224.3237,952.0579,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925567796,1231.4114,932.3096,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925567898,1225.0621,917.8719,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925568000,1225.5681,916.2231,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925568101,1224.891,909.641,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925568203,1224.9232,895.3437,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925568305,1225.6223,892.2375,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925568406,1224.4657,889.1901,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925568507,1219.7163,881.6512,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925568608,1219.6724,879.1911,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925568711,1220.3229,880.2885,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925568816,1219.3365,882.7922,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925568918,1223.0125,887.5871,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925569020,1225.178,892.6581,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925569121,0,0,-1,5,,hippopotamus,
Wesley+Chan,1,0,gaze,training,1448925569223,1182.2881,735.17,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925569324,1202.4023,667.5886,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925569426,1220.4597,650.2427,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925569527,1228.2446,634.3445,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925569628,1210.3234,853.9984,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925569730,1204.9553,884.0889,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925569833,1217.8027,905.4235,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925569935,1215.9617,908.1815,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925570036,1225.9399,911.216,4,5,,hippopotamus,zebra
Wesley+Chan,1,0,gaze,training,1448925570138,1232.8323,920.2413,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925570240,1236.8654,920.7311,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925570342,1240.2257,926.6071,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925570446,1240.4602,936.8958,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925570548,1241.0002,942.2442,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925570649,1239.8763,943.1241,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925570751,1238.3977,945.1223,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925570853,1238.3358,948.5486,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925570955,1236.7236,948.2227,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925571057,1238.2789,957.2487,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925571158,1239.4059,963.0261,5,5,,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925571176,1239.4059,963.0261,5,5,1,hippopotamus,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925571260,1237.8816,971.4891,5,7,,penguin,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925571365,1237.1403,968.2064,5,7,,penguin,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925571466,1237.1783,961.2912,5,7,,penguin,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925571568,1234.6844,960.7648,5,7,,penguin,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925571670,1236.1906,952.1106,5,7,,penguin,hippopotamus
Wesley+Chan,1,0,gaze,training,1448925571774,1263.8005,555.6532,4,7,,penguin,zebra
Wesley+Chan,1,0,gaze,training,1448925571875,1263.3683,482.2138,4,7,,penguin,zebra
Wesley+Chan,1,0,gaze,training,1448925571976,1300.7954,200.6,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925572077,1537.7402,252.0041,-1,7,,penguin,
Wesley+Chan,1,0,gaze,training,1448925572179,2154.2144,374.9258,6,7,,penguin,goat
Wesley+Chan,1,0,gaze,training,1448925572281,2145.4451,388.1598,6,7,,penguin,goat
Wesley+Chan,1,0,gaze,training,1448925572382,2144.6768,378.6001,6,7,,penguin,goat
Wesley+Chan,1,0,gaze,training,1448925572484,2154.2349,422.4499,6,7,,penguin,goat
Wesley+Chan,1,0,gaze,training,1448925572586,2153.9395,449.4648,7,7,,penguin,penguin
Wesley+Chan,1,0,gaze,training,1448925572688,2152.7544,479.5821,7,7,,penguin,penguin
Wesley+Chan,1,0,gaze,training,1448925572790,2152.1416,496.5839,7,7,,penguin,penguin
Wesley+Chan,1,0,gaze,training,1448925572891,2152.0586,510.3018,7,7,,penguin,penguin
Wesley+Chan,1,0,gaze,training,1448925572992,2151.0608,517.3677,7,7,,penguin,penguin
Wesley+Chan,1,0,gaze,training,1448925573094,2151.354,524.1282,7,7,,penguin,penguin
Wesley+Chan,1,0,gaze,training,1448925573196,2151.0391,535.1771,7,7,,penguin,penguin
Wesley+Chan,1,0,gaze,training,1448925573298,2149.9497,543.0755,7,7,,penguin,penguin
Wesley+Chan,1,0,gaze,training,1448925573336,2150.6687,546.2492,7,7,1,penguin,penguin
Wesley+Chan,1,0,gaze,training,1448925579687,1293.7246,305.5718,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925579790,1293.7246,305.5718,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925579892,1293.7246,305.5718,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925579995,1293.7246,305.5718,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925580097,1293.7246,305.5718,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925580199,1198.2249,291.0334,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925580301,0,0,-1,7,,penguin,
Wesley+Chan,1,0,gaze,training,1448925580404,1200.5587,273.7833,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925580506,1197.4064,269.9319,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925580608,1210.9027,262.7977,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925580710,1220.0135,272.0011,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925580815,1229.2911,288.1064,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925580917,1237.8271,317.7391,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925581022,1223.4812,457.5197,4,7,,penguin,zebra
Wesley+Chan,1,0,gaze,training,1448925581124,558.0663,460.1417,-1,7,,penguin,
Wesley+Chan,1,0,gaze,training,1448925581225,994.9224,311.2921,-1,7,,penguin,
Wesley+Chan,1,0,gaze,training,1448925581327,1239.325,281.8151,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925581429,1239.645,280.3422,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925581531,1243.2661,367.5306,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925581632,1244.9343,411.0122,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925581734,1243.8876,425.307,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925581836,1240.267,391.1838,3,7,,penguin,sheep
Wesley+Chan,1,0,gaze,training,1448925581939,1542.2837,2118.8772,-1,7,,penguin,
Wesley+Chan,1,0,gaze,training,1448925582041,0,0,-1,7,,penguin,
Wesley+Chan,1,0,gaze,training,1448925582143,0,0,-1,7,,penguin,
Wesley+Chan,1,0,gaze,training,1448925582247,1498.2277,1418.4031,-1,7,,penguin,
