
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,2,mouse,fish,1448925796385,1858,508,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925796486,1840,520,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925796588,1876,427,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925796690,1890,480,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925796791,1900,451,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925796893,1967,482,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925796994,2203,594,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925797097,2228,607,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925797199,2228,607,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925797301,2228,627,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925797403,2228,651,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925797505,2226,662,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925797606,2221,670,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925797708,2207,693,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925797810,2186,716,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925797915,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925798017,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925798122,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925798227,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925798331,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925798436,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925798537,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925798640,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925798745,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925798849,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925798951,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925799054,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925799159,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925799262,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925799366,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925799469,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925799574,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925799675,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925799778,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925799882,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925799984,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925800090,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925800194,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925800296,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925800402,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925800507,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925800610,2185,718,7,4,,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925800655,2185,718,7,4,1,salmon,haddock
Wesley+Chan,1,2,mouse,fish,1448925800713,2185,718,7,3,,herring,haddock
Wesley+Chan,1,2,mouse,fish,1448925800816,2185,718,7,3,,herring,haddock
Wesley+Chan,1,2,mouse,fish,1448925800919,2185,718,7,3,,herring,haddock
Wesley+Chan,1,2,mouse,fish,1448925801022,2185,718,7,3,,herring,haddock
Wesley+Chan,1,2,mouse,fish,1448925801126,2185,718,7,3,,herring,haddock
Wesley+Chan,1,2,mouse,fish,1448925801230,2185,718,7,3,,herring,haddock
Wesley+Chan,1,2,mouse,fish,1448925801335,2185,718,7,3,,herring,haddock
Wesley+Chan,1,2,mouse,fish,1448925801438,2109,633,-1,3,,herring,
Wesley+Chan,1,2,mouse,fish,1448925801540,1725,277,-1,3,,herring,
Wesley+Chan,1,2,mouse,fish,1448925801643,1315,154,-1,3,,herring,
Wesley+Chan,1,2,mouse,fish,1448925801747,1189,142,-1,3,,herring,
Wesley+Chan,1,2,mouse,fish,1448925801848,1161,196,-1,3,,herring,
Wesley+Chan,1,2,mouse,fish,1448925801951,1158,233,-1,3,,herring,
Wesley+Chan,1,2,mouse,fish,1448925802052,1215,237,-1,3,,herring,
Wesley+Chan,1,2,mouse,fish,1448925802156,1272,237,3,3,,herring,herring
Wesley+Chan,1,2,mouse,fish,1448925802261,1272,237,3,3,,herring,herring
Wesley+Chan,1,2,mouse,fish,1448925802366,1272,237,3,3,,herring,herring
Wesley+Chan,1,2,mouse,fish,1448925802455,1272,237,3,3,1,herring,herring
Wesley+Chan,1,2,mouse,fish,1448925802469,1272,237,3,8,,halibut,herring
Wesley+Chan,1,2,mouse,fish,1448925802572,1272,237,3,8,,halibut,herring
Wesley+Chan,1,2,mouse,fish,1448925802675,1272,237,3,8,,halibut,herring
Wesley+Chan,1,2,mouse,fish,1448925802778,1272,237,3,8,,halibut,herring
Wesley+Chan,1,2,mouse,fish,1448925802881,1272,237,3,8,,halibut,herring
Wesley+Chan,1,2,mouse,fish,1448925802986,1272,237,3,8,,halibut,herring
Wesley+Chan,1,2,mouse,fish,1448925803087,1275,241,3,8,,halibut,herring
Wesley+Chan,1,2,mouse,fish,1448925803189,1276,243,3,8,,halibut,herring
Wesley+Chan,1,2,mouse,fish,1448925803293,1318,286,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925803396,1511,451,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925803498,1549,511,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925803601,1516,563,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925803704,1443,602,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925803807,1374,628,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925803910,1347,632,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925804014,1331,632,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925804117,1331,632,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925804219,1293,766,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925804325,1265,783,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925804431,1265,783,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925804535,1265,783,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925804636,1272,791,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925804737,1269,803,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925804842,1269,805,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925804943,1258,697,4,8,,halibut,salmon
Wesley+Chan,1,2,mouse,fish,1448925805045,1241,659,4,8,,halibut,salmon
Wesley+Chan,1,2,mouse,fish,1448925805147,1241,659,4,8,,halibut,salmon
Wesley+Chan,1,2,mouse,fish,1448925805250,1241,659,4,8,,halibut,salmon
Wesley+Chan,1,2,mouse,fish,1448925805355,1241,659,4,8,,halibut,salmon
Wesley+Chan,1,2,mouse,fish,1448925805456,1241,658,4,8,,halibut,salmon
Wesley+Chan,1,2,mouse,fish,1448925805558,1221,604,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925805660,974,385,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925805762,668,257,-1,8,,halibut,
Wesley+Chan,1,2,mouse,fish,1448925805864,477,216,0,8,,halibut,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925805967,470,212,0,8,,halibut,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925806069,469,212,0,8,,halibut,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925806171,469,212,0,8,,halibut,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925806274,469,212,0,8,,halibut,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925806376,469,212,0,8,,halibut,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925806478,469,212,0,8,,halibut,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925806567,469,212,0,8,1,halibut,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925806579,469,212,0,6,,mackeral,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925806681,469,212,0,6,,mackeral,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925806783,469,212,0,6,,mackeral,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925806884,469,212,0,6,,mackeral,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925806986,469,212,0,6,,mackeral,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925807088,524,245,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925807191,1039,506,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925807292,1162,568,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925807394,1162,568,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925807496,1163,568,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925807597,1163,573,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925807698,1249,654,4,6,,mackeral,salmon
Wesley+Chan,1,2,mouse,fish,1448925807802,1294,698,4,6,,mackeral,salmon
Wesley+Chan,1,2,mouse,fish,1448925807907,1294,698,4,6,,mackeral,salmon
Wesley+Chan,1,2,mouse,fish,1448925808009,1294,698,4,6,,mackeral,salmon
Wesley+Chan,1,2,mouse,fish,1448925808112,1418,742,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925808214,1591,824,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925808316,1610,835,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925808418,1638,812,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925808519,1701,700,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925808621,1723,665,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925808725,1723,665,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925808826,1723,665,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925808928,1723,665,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925809030,1840,580,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925809131,1935,460,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925809233,1968,402,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925809334,2031,252,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925809436,2044,223,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925809537,2047,228,-1,6,,mackeral,
Wesley+Chan,1,2,mouse,fish,1448925809639,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925809743,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925809844,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925809947,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925810048,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925810149,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925810254,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925810359,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925810461,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925810563,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925810665,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925810768,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925810869,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925810971,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925811073,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925811178,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925811280,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925811382,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925811487,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925811589,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925811691,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925811793,2079,230,6,6,,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925811855,2079,230,6,6,1,mackeral,mackeral
Wesley+Chan,1,2,mouse,fish,1448925811896,2079,230,6,0,,lesser.weaver,mackeral
Wesley+Chan,1,2,mouse,fish,1448925811997,2079,230,6,0,,lesser.weaver,mackeral
Wesley+Chan,1,2,mouse,fish,1448925812103,2079,230,6,0,,lesser.weaver,mackeral
Wesley+Chan,1,2,mouse,fish,1448925812205,2085,259,6,0,,lesser.weaver,mackeral
Wesley+Chan,1,2,mouse,fish,1448925812306,2082,654,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925812407,1976,782,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925812510,1924,798,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925812612,1875,809,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925812715,1757,812,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925812820,1741,812,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925812921,1741,812,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925813025,1741,812,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925813129,1741,812,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925813232,1741,812,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925813333,1741,812,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925813436,1741,812,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925813542,1741,812,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925813647,1741,812,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925813748,1738,872,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925813851,1784,907,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925813952,1827,902,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925814054,1827,921,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925814157,1865,911,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925814259,1865,911,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925814363,1865,911,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925814468,1865,911,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925814572,1865,911,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925814675,1865,911,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925814776,1868,910,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925814880,1870,907,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925814985,1870,907,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925815088,1870,907,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925815190,1870,907,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925815293,1870,907,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925815395,1870,907,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925815499,1870,907,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925815604,1870,907,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925815707,1852,886,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925815810,1252,548,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925815912,1128,467,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925816014,1128,467,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925816118,1128,467,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925816219,1119,465,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925816320,953,408,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925816422,633,311,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925816523,549,288,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925816624,520,273,-1,0,,lesser.weaver,
Wesley+Chan,1,2,mouse,fish,1448925816727,481,257,0,0,,lesser.weaver,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925816831,481,257,0,0,,lesser.weaver,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925816934,481,257,0,0,,lesser.weaver,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925817036,481,257,0,0,,lesser.weaver,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925817087,481,257,0,0,1,lesser.weaver,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925817137,481,257,0,2,,scab,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925817239,481,257,0,2,,scab,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925817340,481,257,0,2,,scab,lesser.weaver
Wesley+Chan,1,2,mouse,fish,1448925817444,558,328,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925817547,1277,600,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925817650,1434,640,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925817753,1434,640,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925817856,1434,640,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925817957,1434,640,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925818060,1488,673,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925818161,1652,711,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925818262,1655,711,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925818364,1655,711,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925818466,1655,711,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925818568,1624,714,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925818669,1443,710,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925818771,1411,705,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925818873,1385,704,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925818974,1384,704,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925819077,1377,704,-1,2,,scab,
Wesley+Chan,1,2,mouse,fish,1448925819179,1321,704,4,2,,scab,salmon
Wesley+Chan,1,2,mouse,fish,1448925819282,1321,704,4,2,,scab,salmon
Wesley+Chan,1,2,mouse,fish,1448925819384,1321,704,4,2,,scab,salmon
Wesley+Chan,1,2,mouse,fish,1448925819486,1321,704,4,2,,scab,salmon
Wesley+Chan,1,2,mouse,fish,1448925819519,1321,704,4,2,1,scab,salmon
Wesley+Chan,1,2,mouse,fish,1448925819588,1321,704,4,5,,cod,salmon
Wesley+Chan,1,2,mouse,fish,1448925819689,1321,704,4,5,,cod,salmon
Wesley+Chan,1,2,mouse,fish,1448925819790,1321,704,4,5,,cod,salmon
Wesley+Chan,1,2,mouse,fish,1448925819896,1321,704,4,5,,cod,salmon
Wesley+Chan,1,2,mouse,fish,1448925819998,1321,704,4,5,,cod,salmon
Wesley+Chan,1,2,mouse,fish,1448925820099,1321,704,4,5,,cod,salmon
Wesley+Chan,1,2,mouse,fish,1448925820201,1321,704,4,5,,cod,salmon
