
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,4,mouse,viruses,1448926029967,1536,592,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926030068,1536,592,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926030170,1536,592,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926030273,1539,586,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926030375,1497,457,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926030477,1300,199,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926030582,1264,174,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926030683,1264,174,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926030788,1264,174,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926030890,1263,176,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926030992,1303,243,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926031094,1286,310,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926031196,1174,405,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926031297,1027,464,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926031401,1015,467,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926031506,1015,467,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926031607,910,545,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926031708,747,651,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926031812,705,651,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926031917,705,651,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926032021,705,651,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926032123,707,684,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926032227,668,806,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926032330,668,806,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926032432,668,806,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926032534,755,734,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926032638,879,663,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926032741,1024,522,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926032843,1035,502,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926032948,1035,502,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926033051,1035,502,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926033153,1053,492,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926033257,1041,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926033363,1041,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926033466,1041,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926033571,1041,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926033674,1041,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926033779,1041,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926033885,1041,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926033989,1041,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926034094,1041,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926034199,1041,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926034304,1042,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926034409,1042,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926034514,1042,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926034618,1042,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926034723,1042,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926034824,1043,486,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926034926,1053,478,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926035028,1079,448,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926035130,1089,417,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926035232,1099,386,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926035334,1117,351,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926035435,1146,290,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926035536,1203,236,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926035638,1235,230,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926035742,1235,231,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926035845,1241,237,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926035947,1243,238,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926036052,1243,238,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926036155,1243,238,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926036258,1243,238,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926036363,1243,238,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926036468,1243,238,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926036573,1243,238,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926036676,1243,238,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926036777,1243,238,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926036878,1243,238,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926036979,1243,238,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926037085,1243,238,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926037186,1243,238,3,1,,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926037206,1243,238,3,1,1,hantavirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926037287,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926037389,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926037490,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926037592,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926037698,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926037803,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926037904,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926038007,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926038109,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926038212,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926038317,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926038418,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926038520,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926038622,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926038724,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926038829,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926038930,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926039032,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926039133,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926039234,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926039337,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926039438,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926039540,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926039642,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926039747,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926039849,1243,238,3,4,,smallpoxvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926039950,1199,264,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926040052,858,451,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926040153,566,653,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926040254,542,667,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926040359,542,667,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926040460,542,667,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926040563,542,667,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926040669,542,668,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926040770,543,672,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926040872,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926040974,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926041077,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926041178,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926041280,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926041382,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926041484,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926041585,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926041686,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926041788,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926041890,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926041992,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926042097,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926042199,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926042302,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926042404,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926042506,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926042608,546,673,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926042710,863,696,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926042812,1367,739,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926042914,1367,739,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926043016,1367,739,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926043117,1369,730,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926043221,1369,722,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926043323,1369,722,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926043425,1368,720,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926043526,1348,715,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926043628,1348,715,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926043730,1348,715,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926043832,1348,715,-1,4,,smallpoxvirus,
Wesley+Chan,1,4,mouse,viruses,1448926043934,1247,717,4,4,,smallpoxvirus,smallpoxvirus
Wesley+Chan,1,4,mouse,viruses,1448926044035,1242,717,4,4,,smallpoxvirus,smallpoxvirus
Wesley+Chan,1,4,mouse,viruses,1448926044137,1242,717,4,4,,smallpoxvirus,smallpoxvirus
Wesley+Chan,1,4,mouse,viruses,1448926044238,1242,717,4,4,,smallpoxvirus,smallpoxvirus
Wesley+Chan,1,4,mouse,viruses,1448926044342,1242,717,4,4,,smallpoxvirus,smallpoxvirus
Wesley+Chan,1,4,mouse,viruses,1448926044447,1242,717,4,4,,smallpoxvirus,smallpoxvirus
Wesley+Chan,1,4,mouse,viruses,1448926044470,1242,717,4,4,1,smallpoxvirus,smallpoxvirus
Wesley+Chan,1,4,mouse,viruses,1448926044553,1242,717,4,3,,hepatitusvirus,smallpoxvirus
Wesley+Chan,1,4,mouse,viruses,1448926044658,1242,717,4,3,,hepatitusvirus,smallpoxvirus
Wesley+Chan,1,4,mouse,viruses,1448926044764,1242,717,4,3,,hepatitusvirus,smallpoxvirus
Wesley+Chan,1,4,mouse,viruses,1448926044866,1242,717,4,3,,hepatitusvirus,smallpoxvirus
Wesley+Chan,1,4,mouse,viruses,1448926044969,1242,717,4,3,,hepatitusvirus,smallpoxvirus
Wesley+Chan,1,4,mouse,viruses,1448926045072,1242,717,4,3,,hepatitusvirus,smallpoxvirus
Wesley+Chan,1,4,mouse,viruses,1448926045176,788,643,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926045279,483,619,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926045383,474,619,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926045484,474,619,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926045587,474,619,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926045691,469,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926045794,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926045897,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926045998,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926046099,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926046201,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926046303,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926046407,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926046512,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926046613,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926046718,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926046822,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926046925,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926047029,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926047134,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926047239,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926047342,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926047447,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926047552,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926047653,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926047754,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926047857,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926047959,470,624,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926048061,439,700,1,3,,hepatitusvirus,hantavirus
Wesley+Chan,1,4,mouse,viruses,1448926048163,403,1004,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926048264,386,1150,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926048365,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926048467,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926048568,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926048670,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926048772,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926048873,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926048974,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926049078,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926049183,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926049285,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926049387,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926049489,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926049594,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926049698,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926049800,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926049903,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926050005,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926050110,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926050215,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926050316,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926050418,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926050521,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926050623,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926050724,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926050826,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926050928,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926051031,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926051133,386,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926051234,387,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926051336,389,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926051438,392,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926051541,392,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926051646,392,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926051749,392,1197,2,3,,hepatitusvirus,coronavirus
