
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,1,gaze,flags,1448925654379,301.749,623.4974,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925654481,295.8919,629.9515,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925654582,-83.688,945.4316,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925654685,260.3445,789.6594,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925654787,265.6811,880.9258,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925654889,370.2441,1065.8634,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925654990,502.3057,1042.4517,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925655092,364.6239,1153.115,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925655193,318.1593,1095.7928,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925655295,277.7938,1086.4174,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925655396,264.1394,1077.573,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925655498,258.5931,1084.4816,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925655602,275.4508,1081.1124,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925655704,627.1326,1086.7439,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925655806,366.523,1062.2765,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925655908,394.8644,1073.1586,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925656012,302.7792,1016.1296,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925656114,0,0,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925656216,941.9379,578.5054,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925656318,1303.6194,174.3582,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925656421,1302.8143,186.3999,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925656525,2208.79,183.2878,6,8,,tanzania,zambia
Wesley+Chan,1,1,gaze,flags,1448925656626,2183.1316,179.2164,6,8,,tanzania,zambia
Wesley+Chan,1,1,gaze,flags,1448925656728,2185.7979,178.1541,6,8,,tanzania,zambia
Wesley+Chan,1,1,gaze,flags,1448925656831,2183.2432,177.6695,6,8,,tanzania,zambia
Wesley+Chan,1,1,gaze,flags,1448925656934,2184.0527,178.8386,6,8,,tanzania,zambia
Wesley+Chan,1,1,gaze,flags,1448925657038,2189.342,175.3496,6,8,,tanzania,zambia
Wesley+Chan,1,1,gaze,flags,1448925657140,2195.4458,173.6969,6,8,,tanzania,zambia
Wesley+Chan,1,1,gaze,flags,1448925657241,2196.0256,174.3871,6,8,,tanzania,zambia
Wesley+Chan,1,1,gaze,flags,1448925657343,1460.538,145.2878,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925657445,1313.7473,166.3657,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925657546,1295.0413,178.8714,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925657648,1207.5762,540.6435,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925657750,1223.7496,539.0866,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925657852,1218.682,549.591,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925657954,1195.6014,567.4089,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925658055,1188.5524,570.2322,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925658157,1178.7919,574.9069,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925658262,1172.502,576.134,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925658364,1170.5852,571.4861,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925658465,1170.2789,569.4373,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925658566,406.8032,653.6558,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925658668,406.2183,670.0284,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925658771,420.7903,679.6353,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925658872,412.1708,685.2449,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925658977,397.4537,681.2631,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925659079,385.988,681.6455,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925659180,388.8699,1007.2551,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925659282,346.0874,972.6789,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925659384,357.832,947.3774,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925659486,358.8203,891.7513,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925659587,373.6446,908.5883,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925659689,384.0973,930.8936,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925659792,389.1411,941.5267,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925659894,395.0554,955.2099,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925659998,400.1206,973.3296,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925660100,407.2141,989.0496,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925660206,432.1287,1038.4233,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925660309,448.228,1054.1653,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925660412,448.6479,1041.0514,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925660513,444.5927,1034.772,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925660581,448.9602,1034.6309,2,8,1,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925660614,449.7892,1034.2887,2,1,,senegal,namibia
Wesley+Chan,1,1,gaze,flags,1448925660716,452.758,1035.3606,2,1,,senegal,namibia
Wesley+Chan,1,1,gaze,flags,1448925660819,452.8351,1036.2,2,1,,senegal,namibia
Wesley+Chan,1,1,gaze,flags,1448925660921,453.843,1038.7491,2,1,,senegal,namibia
Wesley+Chan,1,1,gaze,flags,1448925661022,1166.613,479.4314,4,1,,senegal,mozambique
Wesley+Chan,1,1,gaze,flags,1448925661125,1156.884,472.9543,-1,1,,senegal,
Wesley+Chan,1,1,gaze,flags,1448925661228,1296.0398,251.9539,3,1,,senegal,malawi
Wesley+Chan,1,1,gaze,flags,1448925661329,1281.7527,255.7527,3,1,,senegal,malawi
Wesley+Chan,1,1,gaze,flags,1448925661432,1283.7073,246.5289,3,1,,senegal,malawi
Wesley+Chan,1,1,gaze,flags,1448925661534,863.1429,177.5812,-1,1,,senegal,
Wesley+Chan,1,1,gaze,flags,1448925661637,466.5341,202.53,0,1,,senegal,rwanda
Wesley+Chan,1,1,gaze,flags,1448925661738,492.9869,218.4192,0,1,,senegal,rwanda
Wesley+Chan,1,1,gaze,flags,1448925661840,472.6405,212.4964,0,1,,senegal,rwanda
Wesley+Chan,1,1,gaze,flags,1448925661943,469.6731,239.7058,0,1,,senegal,rwanda
Wesley+Chan,1,1,gaze,flags,1448925662044,490.8941,577.5851,1,1,,senegal,senegal
Wesley+Chan,1,1,gaze,flags,1448925662147,1038.1429,517.5773,-1,1,,senegal,
Wesley+Chan,1,1,gaze,flags,1448925662249,1982.4344,470.6073,-1,1,,senegal,
Wesley+Chan,1,1,gaze,flags,1448925662350,1938.1669,502.7458,-1,1,,senegal,
Wesley+Chan,1,1,gaze,flags,1448925662453,2157.7734,792.4836,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925662555,2199.3042,895.9238,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925662658,2197.7744,961.6181,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925662759,2202.4258,1002.268,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925662860,2174.1416,1034.3662,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925662962,2201.2698,990.493,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925663064,2173.8513,651.2928,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925663165,2133.8362,299.8887,6,1,,senegal,zambia
Wesley+Chan,1,1,gaze,flags,1448925663266,2128.8301,262.8063,6,1,,senegal,zambia
Wesley+Chan,1,1,gaze,flags,1448925663370,2128.4585,238.8492,6,1,,senegal,zambia
Wesley+Chan,1,1,gaze,flags,1448925663472,2136.6064,229.1209,6,1,,senegal,zambia
Wesley+Chan,1,1,gaze,flags,1448925663574,2152.0386,502.8624,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925663676,2151.5688,506.3969,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925663778,2155.4214,509.7523,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925663880,2153.1616,510.5799,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925663981,2154.3923,515.2802,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925664083,2154.387,516.4597,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925664185,2159.7732,969.474,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925664286,2152.1008,957.0344,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925664387,2165.7402,954.338,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925664488,2164.8452,954.4832,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925664590,2171.4487,966.8411,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925664692,2188.4243,1002.1603,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925664794,2202.9626,1004.0015,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925664896,2199.5103,1016.2189,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925664998,2195.9219,1008.3278,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925665100,2205.041,1003.8122,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925665201,820.0762,289.9359,-1,1,,senegal,
Wesley+Chan,1,1,gaze,flags,1448925665303,815.7116,290.9921,-1,1,,senegal,
Wesley+Chan,1,1,gaze,flags,1448925665404,550.3447,192.919,0,1,,senegal,rwanda
Wesley+Chan,1,1,gaze,flags,1448925665507,411.9043,184.6802,0,1,,senegal,rwanda
Wesley+Chan,1,1,gaze,flags,1448925665610,413.9274,183.7681,0,1,,senegal,rwanda
Wesley+Chan,1,1,gaze,flags,1448925665712,418.9238,184.1774,0,1,,senegal,rwanda
Wesley+Chan,1,1,gaze,flags,1448925665817,367.864,595.861,1,1,,senegal,senegal
Wesley+Chan,1,1,gaze,flags,1448925665918,381.2709,598.3898,1,1,,senegal,senegal
Wesley+Chan,1,1,gaze,flags,1448925666020,1285.9622,328.9609,3,1,,senegal,malawi
Wesley+Chan,1,1,gaze,flags,1448925666122,1266.924,369.9077,3,1,,senegal,malawi
Wesley+Chan,1,1,gaze,flags,1448925666227,1247.1528,316.8433,3,1,,senegal,malawi
Wesley+Chan,1,1,gaze,flags,1448925666328,1247.5122,278.7732,3,1,,senegal,malawi
Wesley+Chan,1,1,gaze,flags,1448925666431,1247.0099,261.261,3,1,,senegal,malawi
Wesley+Chan,1,1,gaze,flags,1448925666532,2197.8853,238.7819,6,1,,senegal,zambia
Wesley+Chan,1,1,gaze,flags,1448925666633,2203.2781,235.7139,6,1,,senegal,zambia
Wesley+Chan,1,1,gaze,flags,1448925666735,2195.0369,256.2694,6,1,,senegal,zambia
Wesley+Chan,1,1,gaze,flags,1448925666837,2191.7749,236.5103,6,1,,senegal,zambia
Wesley+Chan,1,1,gaze,flags,1448925666938,2199.7881,605.3585,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925667042,2177.5317,615.86,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925667144,2172.0974,599.4272,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925667246,2161.4373,593.0034,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925667347,2159.8528,620.2798,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925667450,2154.5225,633.4708,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925667552,2156.085,645.0887,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925667654,2162.8503,663.2148,7,1,,senegal,cameroon
Wesley+Chan,1,1,gaze,flags,1448925667755,2228.218,1201.7957,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925667857,2205.0862,1008.9634,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925667962,2172.4507,990.6907,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925668064,2167.9067,1032.1332,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925668166,2169.8799,1028.3943,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925668267,2171.3616,1022.9108,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925668369,2182.0291,1015.9228,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925668471,2182.7158,1008.4203,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925668572,2183.0317,1002.0634,8,1,,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925668636,2182.1299,1002.4937,8,1,1,senegal,tanzania
Wesley+Chan,1,1,gaze,flags,1448925668674,2181.8086,1004.2241,8,4,,mozambique,tanzania
Wesley+Chan,1,1,gaze,flags,1448925668777,2182.272,1002.7657,8,4,,mozambique,tanzania
Wesley+Chan,1,1,gaze,flags,1448925668879,2180.2073,997.9993,8,4,,mozambique,tanzania
Wesley+Chan,1,1,gaze,flags,1448925668981,1857.8402,811.8012,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925669082,1300.245,551.4905,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925669184,1299.9213,561.7317,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925669286,1291.4745,565.4899,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925669388,1243.5262,541.439,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925669490,1211.4601,538.6003,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925669592,1251.1111,201.1962,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925669694,1242.8933,206.4436,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925669796,613.5954,161.0054,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925669898,391.2983,182.1214,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925670000,409.6009,174.5034,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925670105,407.8229,208.6051,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925670207,384.8496,498.4397,1,4,,mozambique,senegal
Wesley+Chan,1,1,gaze,flags,1448925670312,382.9814,532.2878,1,4,,mozambique,senegal
Wesley+Chan,1,1,gaze,flags,1448925670413,384.5317,545.6223,1,4,,mozambique,senegal
Wesley+Chan,1,1,gaze,flags,1448925670514,1092.9038,262.578,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925670616,1267.3859,194.7366,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925670718,0,0,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925670820,1360.4005,245.1719,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925670923,0,0,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925671024,1358.0273,88.8146,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925671125,0,0,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925671227,1491.6594,-232.671,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925671328,1177.8757,-144.5739,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925671431,1241.6389,-132.2479,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925671532,1160.8423,-293.779,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925671635,0,0,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925671736,0,0,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925671838,1313.9681,166.8804,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925671939,426.179,344.9956,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925672040,462.1777,215.5708,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925672143,401.5557,362.6093,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925672245,375.5707,499.9703,1,4,,mozambique,senegal
Wesley+Chan,1,1,gaze,flags,1448925672347,387.1617,617.9521,1,4,,mozambique,senegal
Wesley+Chan,1,1,gaze,flags,1448925672451,382.8703,632.2208,1,4,,mozambique,senegal
Wesley+Chan,1,1,gaze,flags,1448925672554,1196.5071,953.1604,5,4,,mozambique,morocco
Wesley+Chan,1,1,gaze,flags,1448925672656,1279.5634,962.8036,5,4,,mozambique,morocco
Wesley+Chan,1,1,gaze,flags,1448925672758,1261.0773,947.8846,5,4,,mozambique,morocco
