
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,0,gaze,training,1449174936087,1028.9163,581.5867,4,4,,zebra,zebra
Heather+Cody,2,0,gaze,training,1449174936188,973.3016,582.9275,4,4,,zebra,zebra
Heather+Cody,2,0,gaze,training,1449174936288,955.9943,578.2217,4,4,,zebra,zebra
Heather+Cody,2,0,gaze,training,1449174936389,945.4798,581.533,4,4,,zebra,zebra
Heather+Cody,2,0,gaze,training,1449174936488,941.9479,576.1735,4,4,,zebra,zebra
Heather+Cody,2,0,gaze,training,1449174936589,940.1292,574.7495,4,4,,zebra,zebra
Heather+Cody,2,0,gaze,training,1449174936688,937.4171,572.4125,4,4,,zebra,zebra
Heather+Cody,2,0,gaze,training,1449174936788,938.6699,572.5666,4,4,,zebra,zebra
Heather+Cody,2,0,gaze,training,1449174936888,937.8764,566.89,4,4,,zebra,zebra
Heather+Cody,2,0,gaze,training,1449174936988,940.6774,564.1769,4,4,,zebra,zebra
Heather+Cody,2,0,gaze,training,1449174937091,944.8187,561.695,4,4,,zebra,zebra
Heather+Cody,2,0,gaze,training,1449174937110,945.6158,560.2916,4,4,1,zebra,zebra
Heather+Cody,2,0,gaze,training,1449174937190,948.5461,558.5382,4,3,,sheep,zebra
Heather+Cody,2,0,gaze,training,1449174937290,954.472,559.1711,4,3,,sheep,zebra
Heather+Cody,2,0,gaze,training,1449174937389,956.3597,557.8805,4,3,,sheep,zebra
Heather+Cody,2,0,gaze,training,1449174937490,959.1832,556.7153,4,3,,sheep,zebra
Heather+Cody,2,0,gaze,training,1449174937590,957.4265,557.2156,4,3,,sheep,zebra
Heather+Cody,2,0,gaze,training,1449174937689,953.1984,562.2568,4,3,,sheep,zebra
Heather+Cody,2,0,gaze,training,1449174937790,929.9089,209.6908,3,3,,sheep,sheep
Heather+Cody,2,0,gaze,training,1449174937890,935.2479,212.2115,3,3,,sheep,sheep
Heather+Cody,2,0,gaze,training,1449174937990,935.5115,210.0456,3,3,,sheep,sheep
Heather+Cody,2,0,gaze,training,1449174938090,940.1773,208.4356,3,3,,sheep,sheep
Heather+Cody,2,0,gaze,training,1449174938191,946.4536,208.9152,3,3,,sheep,sheep
Heather+Cody,2,0,gaze,training,1449174938290,951.5706,210.2261,3,3,,sheep,sheep
Heather+Cody,2,0,gaze,training,1449174938390,953.3883,213.1252,3,3,,sheep,sheep
Heather+Cody,2,0,gaze,training,1449174938491,954.0962,216.9417,3,3,,sheep,sheep
Heather+Cody,2,0,gaze,training,1449174938590,954.9752,215.1503,3,3,,sheep,sheep
Heather+Cody,2,0,gaze,training,1449174938690,955.5598,213.9374,3,3,,sheep,sheep
Heather+Cody,2,0,gaze,training,1449174938791,955.893,209.7364,3,3,,sheep,sheep
Heather+Cody,2,0,gaze,training,1449174938845,955.3308,210.6708,3,3,1,sheep,sheep
Heather+Cody,2,0,gaze,training,1449174938891,954.1571,209.0138,3,8,,cat,sheep
Heather+Cody,2,0,gaze,training,1449174938991,953.1046,206.6888,3,8,,cat,sheep
Heather+Cody,2,0,gaze,training,1449174939093,951.1504,201.8752,3,8,,cat,sheep
Heather+Cody,2,0,gaze,training,1449174939191,948.9172,201.0159,3,8,,cat,sheep
Heather+Cody,2,0,gaze,training,1449174939292,370.9541,149.5853,0,8,,cat,elephant
Heather+Cody,2,0,gaze,training,1449174939391,370.3336,153.4907,0,8,,cat,elephant
Heather+Cody,2,0,gaze,training,1449174939491,370.2071,153.2343,0,8,,cat,elephant
Heather+Cody,2,0,gaze,training,1449174939592,299.2023,840.3583,2,8,,cat,cow
Heather+Cody,2,0,gaze,training,1449174939691,296.0984,854.8639,2,8,,cat,cow
Heather+Cody,2,0,gaze,training,1449174939792,1377.5686,900.0793,8,8,,cat,cat
Heather+Cody,2,0,gaze,training,1449174939892,1444.0958,897.7589,8,8,,cat,cat
Heather+Cody,2,0,gaze,training,1449174939992,1552.1805,910.511,8,8,,cat,cat
Heather+Cody,2,0,gaze,training,1449174940091,1557.6873,907.0223,8,8,,cat,cat
Heather+Cody,2,0,gaze,training,1449174940193,1576.5039,908.8594,8,8,,cat,cat
Heather+Cody,2,0,gaze,training,1449174940293,1588.6783,908.881,8,8,,cat,cat
Heather+Cody,2,0,gaze,training,1449174940394,297.6429,1757.1875,-1,8,,cat,
Heather+Cody,2,0,gaze,training,1449174940494,546.8936,827.7237,2,8,,cat,cow
Heather+Cody,2,0,gaze,training,1449174940594,861.8024,668.6561,5,8,,cat,hippopotamus
Heather+Cody,2,0,gaze,training,1449174940695,1657.5396,914.5922,8,8,,cat,cat
Heather+Cody,2,0,gaze,training,1449174940795,1630.9075,918.252,8,8,,cat,cat
Heather+Cody,2,0,gaze,training,1449174940896,1615.951,916.981,8,8,,cat,cat
Heather+Cody,2,0,gaze,training,1449174940995,1609.239,915.8036,8,8,,cat,cat
Heather+Cody,2,0,gaze,training,1449174941096,1607.1714,914.8821,8,8,,cat,cat
Heather+Cody,2,0,gaze,training,1449174941175,1602.4016,912.9484,8,8,1,cat,cat
Heather+Cody,2,0,gaze,training,1449174941196,1602.4016,912.9484,8,6,,goat,cat
Heather+Cody,2,0,gaze,training,1449174941296,1596.9969,913.3382,8,6,,goat,cat
Heather+Cody,2,0,gaze,training,1449174941397,1594.3638,913.3391,8,6,,goat,cat
Heather+Cody,2,0,gaze,training,1449174941496,1590.0853,913.7885,8,6,,goat,cat
Heather+Cody,2,0,gaze,training,1449174941597,1586.7384,915.1656,8,6,,goat,cat
Heather+Cody,2,0,gaze,training,1449174941697,1585.7991,915.0101,8,6,,goat,cat
Heather+Cody,2,0,gaze,training,1449174941797,1611.5308,680.4359,8,6,,goat,cat
Heather+Cody,2,0,gaze,training,1449174941897,1569.2794,354.8889,7,6,,goat,penguin
Heather+Cody,2,0,gaze,training,1449174941997,1577.8118,284.7038,7,6,,goat,penguin
Heather+Cody,2,0,gaze,training,1449174942097,1578.1833,211.4594,6,6,,goat,goat
Heather+Cody,2,0,gaze,training,1449174942197,1577.7714,211.9314,6,6,,goat,goat
Heather+Cody,2,0,gaze,training,1449174942297,1579.549,210.6861,6,6,,goat,goat
Heather+Cody,2,0,gaze,training,1449174942397,1582.5245,204.9823,6,6,,goat,goat
Heather+Cody,2,0,gaze,training,1449174942497,1583.5021,201.7915,6,6,,goat,goat
Heather+Cody,2,0,gaze,training,1449174942598,1582.5522,200.3456,6,6,,goat,goat
Heather+Cody,2,0,gaze,training,1449174942697,1583.9979,199.1491,6,6,,goat,goat
Heather+Cody,2,0,gaze,training,1449174942798,1583.7831,199.6128,6,6,,goat,goat
Heather+Cody,2,0,gaze,training,1449174942867,1583.4409,199.7383,6,6,1,goat,goat
Heather+Cody,2,0,gaze,training,1449174942898,1582.6437,198.4362,6,0,,elephant,goat
Heather+Cody,2,0,gaze,training,1449174942998,1583.2278,197.1044,6,0,,elephant,goat
Heather+Cody,2,0,gaze,training,1449174943099,1582.8145,196.6214,6,0,,elephant,goat
Heather+Cody,2,0,gaze,training,1449174943199,1582.3868,195.4761,6,0,,elephant,goat
Heather+Cody,2,0,gaze,training,1449174943299,1631.9882,468.215,7,0,,elephant,penguin
Heather+Cody,2,0,gaze,training,1449174943400,1608.3243,492.6153,7,0,,elephant,penguin
Heather+Cody,2,0,gaze,training,1449174943500,1004.3962,754.0509,5,0,,elephant,hippopotamus
Heather+Cody,2,0,gaze,training,1449174943600,981.3204,771.4438,5,0,,elephant,hippopotamus
Heather+Cody,2,0,gaze,training,1449174943700,955.864,841.7374,5,0,,elephant,hippopotamus
Heather+Cody,2,0,gaze,training,1449174943800,945.903,860.265,5,0,,elephant,hippopotamus
Heather+Cody,2,0,gaze,training,1449174943901,939.2104,871.9408,5,0,,elephant,hippopotamus
Heather+Cody,2,0,gaze,training,1449174944001,882.4872,892.6894,5,0,,elephant,hippopotamus
Heather+Cody,2,0,gaze,training,1449174944100,569.4073,666.1396,-1,0,,elephant,
Heather+Cody,2,0,gaze,training,1449174944201,300.6717,284.22,1,0,,elephant,monkey
Heather+Cody,2,0,gaze,training,1449174944301,309.558,245.0173,0,0,,elephant,elephant
Heather+Cody,2,0,gaze,training,1449174944401,0,0,-1,0,,elephant,
Heather+Cody,2,0,gaze,training,1449174944501,282.1546,161.1127,0,0,,elephant,elephant
Heather+Cody,2,0,gaze,training,1449174944601,282.1927,157.2273,0,0,,elephant,elephant
Heather+Cody,2,0,gaze,training,1449174944702,289.5202,159.7161,0,0,,elephant,elephant
Heather+Cody,2,0,gaze,training,1449174944802,293.916,162.1236,0,0,,elephant,elephant
Heather+Cody,2,0,gaze,training,1449174944902,295.7124,165.9408,0,0,,elephant,elephant
Heather+Cody,2,0,gaze,training,1449174944993,295.8408,163.4017,0,0,1,elephant,elephant
Heather+Cody,2,0,gaze,training,1449174945002,295.8408,163.4017,0,2,,cow,elephant
Heather+Cody,2,0,gaze,training,1449174945102,295.6311,163.044,0,2,,cow,elephant
Heather+Cody,2,0,gaze,training,1449174945202,295.3661,162.9244,0,2,,cow,elephant
Heather+Cody,2,0,gaze,training,1449174945302,294.4462,161.6847,0,2,,cow,elephant
Heather+Cody,2,0,gaze,training,1449174945402,294.9321,160.1399,0,2,,cow,elephant
Heather+Cody,2,0,gaze,training,1449174945502,974.4727,250.6201,3,2,,cow,sheep
Heather+Cody,2,0,gaze,training,1449174945602,989.6947,267.282,4,2,,cow,zebra
Heather+Cody,2,0,gaze,training,1449174945702,352.2943,460.097,1,2,,cow,monkey
Heather+Cody,2,0,gaze,training,1449174945802,304.5348,520.1302,1,2,,cow,monkey
Heather+Cody,2,0,gaze,training,1449174945902,265.3286,622.1829,2,2,,cow,cow
Heather+Cody,2,0,gaze,training,1449174946003,287.4009,827.3251,2,2,,cow,cow
Heather+Cody,2,0,gaze,training,1449174946104,312.2705,891.8018,2,2,,cow,cow
Heather+Cody,2,0,gaze,training,1449174946204,318.5848,887.0934,2,2,,cow,cow
Heather+Cody,2,0,gaze,training,1449174946303,317.1821,887.0002,2,2,,cow,cow
Heather+Cody,2,0,gaze,training,1449174946404,318.3896,889.2429,2,2,,cow,cow
Heather+Cody,2,0,gaze,training,1449174946504,318.1572,886.6578,2,2,,cow,cow
Heather+Cody,2,0,gaze,training,1449174946604,317.2899,885.3593,2,2,,cow,cow
Heather+Cody,2,0,gaze,training,1449174946616,317.2899,885.3593,2,2,1,cow,cow
Heather+Cody,2,0,gaze,training,1449174946704,314.1873,884.1365,2,5,,hippopotamus,cow
Heather+Cody,2,0,gaze,training,1449174946803,309.493,882.7194,2,5,,hippopotamus,cow
Heather+Cody,2,0,gaze,training,1449174946904,307.3114,881.928,2,5,,hippopotamus,cow
Heather+Cody,2,0,gaze,training,1449174947004,963.136,661.5752,5,5,,hippopotamus,hippopotamus
Heather+Cody,2,0,gaze,training,1449174947105,969.2844,661.0143,5,5,,hippopotamus,hippopotamus
Heather+Cody,2,0,gaze,training,1449174947205,932.529,856.9896,5,5,,hippopotamus,hippopotamus
Heather+Cody,2,0,gaze,training,1449174947305,943.8506,874.9963,5,5,,hippopotamus,hippopotamus
Heather+Cody,2,0,gaze,training,1449174947405,926.7159,931.7765,5,5,,hippopotamus,hippopotamus
Heather+Cody,2,0,gaze,training,1449174947505,938.2291,933.4948,5,5,,hippopotamus,hippopotamus
Heather+Cody,2,0,gaze,training,1449174947605,936.709,944.6639,5,5,,hippopotamus,hippopotamus
Heather+Cody,2,0,gaze,training,1449174947705,932.3737,914.0668,5,5,,hippopotamus,hippopotamus
Heather+Cody,2,0,gaze,training,1449174947759,934.0049,913.635,5,5,1,hippopotamus,hippopotamus
Heather+Cody,2,0,gaze,training,1449174947806,935.4752,912.5869,5,7,,penguin,hippopotamus
Heather+Cody,2,0,gaze,training,1449174947905,935.8105,913.6387,5,7,,penguin,hippopotamus
Heather+Cody,2,0,gaze,training,1449174948006,934.0809,910.0472,5,7,,penguin,hippopotamus
Heather+Cody,2,0,gaze,training,1449174948106,934.7437,907.1819,5,7,,penguin,hippopotamus
Heather+Cody,2,0,gaze,training,1449174948205,972.6382,496.0738,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174948306,973.3751,502.9471,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174948405,968.066,527.7426,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174948507,964.8654,546.6996,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174948606,1576.0466,607.7225,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174948706,1600.5715,573.4756,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174948808,1597.1313,582.9885,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174948908,1597.959,585.219,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174949007,1600.5288,579.3673,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174949055,1602.1318,578.1587,7,7,1,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174949209,1606.8417,572.1552,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174949310,1605.0491,571.4014,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174949409,1582.0198,557.0843,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174949511,1440.1497,490.0038,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174949611,933.4778,270.6214,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174949711,933.0797,274.95,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174949811,946.3964,265.5171,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174949911,1297.1296,391.3614,-1,7,,penguin,
Heather+Cody,2,0,gaze,training,1449174950013,1238.2365,412.8254,-1,7,,penguin,
Heather+Cody,2,0,gaze,training,1449174950112,952.2772,507.5866,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174950214,945.4963,509.3724,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174950313,914.5423,285.8969,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174950413,1401.496,-1035.4293,-1,7,,penguin,
Heather+Cody,2,0,gaze,training,1449174950512,1243.5914,-726.5552,-1,7,,penguin,
Heather+Cody,2,0,gaze,training,1449174950613,935.6212,255.2793,3,7,,penguin,sheep
Heather+Cody,2,0,gaze,training,1449174950713,1018.3502,-195.4397,-1,7,,penguin,
Heather+Cody,2,0,gaze,training,1449174950813,964.2407,582.0516,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174950914,960.1531,578.6585,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174951015,963.1595,233.839,3,7,,penguin,sheep
Heather+Cody,2,0,gaze,training,1449174951115,948.7529,-6.9841,3,7,,penguin,sheep
Heather+Cody,2,0,gaze,training,1449174951215,950.3868,229.4623,3,7,,penguin,sheep
Heather+Cody,2,0,gaze,training,1449174951315,958.4037,223.5661,3,7,,penguin,sheep
Heather+Cody,2,0,gaze,training,1449174951416,950.9125,251.4131,3,7,,penguin,sheep
Heather+Cody,2,0,gaze,training,1449174951515,949.0101,219.6852,3,7,,penguin,sheep
Heather+Cody,2,0,gaze,training,1449174951615,951.8135,266.9344,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174951716,950.9836,3.5681,3,7,,penguin,sheep
Heather+Cody,2,0,gaze,training,1449174951816,942.8776,229.9208,3,7,,penguin,sheep
Heather+Cody,2,0,gaze,training,1449174951916,966.2717,455.6927,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174952016,976.7286,594.5752,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174952116,1000.5154,315.9814,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174952216,938.4734,588.8405,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174952317,946.3961,583.5023,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174952417,934.0588,523.2297,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174952516,937.0199,492.788,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174952617,947.3174,473.4582,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174952717,940.715,489.1711,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174952816,953.3659,499.4697,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174952918,954.8661,504.8325,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174953017,956.0805,518.5279,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174953119,951.4905,558.6215,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174953219,947.4584,548.4391,4,7,,penguin,zebra
Heather+Cody,2,0,gaze,training,1449174953318,382.3717,533.0281,1,7,,penguin,monkey
Heather+Cody,2,0,gaze,training,1449174953419,249.7986,549.8059,1,7,,penguin,monkey
Heather+Cody,2,0,gaze,training,1449174953519,301.3289,546.4243,1,7,,penguin,monkey
Heather+Cody,2,0,gaze,training,1449174953618,317.1394,556.3744,1,7,,penguin,monkey
Heather+Cody,2,0,gaze,training,1449174953719,321.4822,551.743,1,7,,penguin,monkey
Heather+Cody,2,0,gaze,training,1449174953819,752.621,954.0759,5,7,,penguin,hippopotamus
Heather+Cody,2,0,gaze,training,1449174953919,753.8723,940.7587,5,7,,penguin,hippopotamus
Heather+Cody,2,0,gaze,training,1449174954020,0,0,-1,7,,penguin,
Heather+Cody,2,0,gaze,training,1449174954119,455.2442,971.7899,2,7,,penguin,cow
Heather+Cody,2,0,gaze,training,1449174954220,0,0,-1,7,,penguin,
Heather+Cody,2,0,gaze,training,1449174954320,1203.0155,763.033,-1,7,,penguin,
Heather+Cody,2,0,gaze,training,1449174954419,1190.8048,762.5969,5,7,,penguin,hippopotamus
Heather+Cody,2,0,gaze,training,1449174954520,1169.9919,769.919,5,7,,penguin,hippopotamus
Heather+Cody,2,0,gaze,training,1449174954620,1607.9875,550.2638,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174954720,1624.6523,421.4897,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174954820,1600.1849,551.5853,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174954921,1600.8545,552.0906,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174955020,1597.406,555.6992,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174955120,1584.1855,568.9692,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174955220,1588.7616,569.2548,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174955320,1587.66,571.4798,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174955421,1588.7579,560.6755,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174955521,1580.7423,571.6606,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174955620,1578.4189,570.7947,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174955721,1570.7213,568.2876,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174955822,1576.0328,567.5304,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174955922,1574.4443,568.2832,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174956022,1497.2837,718.0126,8,7,,penguin,cat
Heather+Cody,2,0,gaze,training,1449174956123,391.8935,1621.3943,-1,7,,penguin,
Heather+Cody,2,0,gaze,training,1449174956223,0,0,-1,7,,penguin,
Heather+Cody,2,0,gaze,training,1449174956324,1671.7422,737.8416,8,7,,penguin,cat
Heather+Cody,2,0,gaze,training,1449174956423,1659.3632,698.5811,8,7,,penguin,cat
Heather+Cody,2,0,gaze,training,1449174956523,1603.4646,571.598,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174956623,1576.5028,564.2017,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174956724,1585.0181,561.0749,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174956823,1583.9586,564.3469,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174956924,1582.6829,564.0276,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174956937,1582.3641,561.8428,7,7,1,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174957116,1570.3843,547.1377,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174957215,1565.9622,550.1227,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174957316,1559.9836,555.1442,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174957416,1571.7045,539.356,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174957516,1572.902,542.3918,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174957616,0,0,-1,7,,penguin,
Heather+Cody,2,0,gaze,training,1449174957716,1564.1107,547.9839,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174957817,1562.2041,550.4135,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174957916,1546.3884,567.8073,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174958017,1556.3236,562.3011,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174958117,1587.9124,594.6011,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174958218,1589.6565,593.2943,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174958318,1593.8667,578.7349,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174958417,1587.1327,579.7051,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174958518,1584.1404,579.2479,7,7,,penguin,penguin
Heather+Cody,2,0,gaze,training,1449174958618,0,0,-1,7,,penguin,
