
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,0,mouse,training,1449359664911,336,483,1,4,,zebra,monkey
Stephanie+Mumma,1,0,mouse,training,1449359665012,336,483,1,4,,zebra,monkey
Stephanie+Mumma,1,0,mouse,training,1449359665113,336,483,1,4,,zebra,monkey
Stephanie+Mumma,1,0,mouse,training,1449359665214,442,498,-1,4,,zebra,
Stephanie+Mumma,1,0,mouse,training,1449359665315,746,530,-1,4,,zebra,
Stephanie+Mumma,1,0,mouse,training,1449359665417,947,547,-1,4,,zebra,
Stephanie+Mumma,1,0,mouse,training,1449359665518,968,546,-1,4,,zebra,
Stephanie+Mumma,1,0,mouse,training,1449359665619,971,543,-1,4,,zebra,
Stephanie+Mumma,1,0,mouse,training,1449359665720,973,541,-1,4,,zebra,
Stephanie+Mumma,1,0,mouse,training,1449359665821,976,532,-1,4,,zebra,
Stephanie+Mumma,1,0,mouse,training,1449359665923,993,490,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359666023,999,457,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359666126,1000,442,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359666228,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359666328,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359666431,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359666533,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359666634,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359666735,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359666836,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359666939,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359667039,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359667140,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359667243,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359667343,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359667443,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359667544,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359667646,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359667747,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359667848,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359667950,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359668051,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359668152,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359668253,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359668354,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359668455,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359668557,1000,439,4,4,,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359668638,1000,439,4,4,1,zebra,zebra
Stephanie+Mumma,1,0,mouse,training,1449359668659,1000,439,4,3,,sheep,zebra
Stephanie+Mumma,1,0,mouse,training,1449359668759,1000,439,4,3,,sheep,zebra
Stephanie+Mumma,1,0,mouse,training,1449359668861,1000,439,4,3,,sheep,zebra
Stephanie+Mumma,1,0,mouse,training,1449359668961,1000,439,4,3,,sheep,zebra
Stephanie+Mumma,1,0,mouse,training,1449359669064,1000,439,4,3,,sheep,zebra
Stephanie+Mumma,1,0,mouse,training,1449359669164,1000,439,4,3,,sheep,zebra
Stephanie+Mumma,1,0,mouse,training,1449359669265,1000,439,4,3,,sheep,zebra
Stephanie+Mumma,1,0,mouse,training,1449359669366,1000,439,4,3,,sheep,zebra
Stephanie+Mumma,1,0,mouse,training,1449359669468,1000,439,4,3,,sheep,zebra
Stephanie+Mumma,1,0,mouse,training,1449359669568,1000,439,4,3,,sheep,zebra
Stephanie+Mumma,1,0,mouse,training,1449359669669,1000,439,4,3,,sheep,zebra
Stephanie+Mumma,1,0,mouse,training,1449359669772,999,439,4,3,,sheep,zebra
Stephanie+Mumma,1,0,mouse,training,1449359669872,969,328,-1,3,,sheep,
Stephanie+Mumma,1,0,mouse,training,1449359669973,956,251,-1,3,,sheep,
Stephanie+Mumma,1,0,mouse,training,1449359670075,966,141,3,3,,sheep,sheep
Stephanie+Mumma,1,0,mouse,training,1449359670176,968,93,-1,3,,sheep,
Stephanie+Mumma,1,0,mouse,training,1449359670276,968,93,-1,3,,sheep,
Stephanie+Mumma,1,0,mouse,training,1449359670378,968,93,-1,3,,sheep,
Stephanie+Mumma,1,0,mouse,training,1449359670479,968,105,3,3,,sheep,sheep
Stephanie+Mumma,1,0,mouse,training,1449359670580,970,119,3,3,,sheep,sheep
Stephanie+Mumma,1,0,mouse,training,1449359670683,970,124,3,3,,sheep,sheep
Stephanie+Mumma,1,0,mouse,training,1449359670782,970,125,3,3,,sheep,sheep
Stephanie+Mumma,1,0,mouse,training,1449359670883,970,127,3,3,,sheep,sheep
Stephanie+Mumma,1,0,mouse,training,1449359670984,970,127,3,3,,sheep,sheep
Stephanie+Mumma,1,0,mouse,training,1449359671085,970,127,3,3,,sheep,sheep
Stephanie+Mumma,1,0,mouse,training,1449359671187,970,127,3,3,,sheep,sheep
Stephanie+Mumma,1,0,mouse,training,1449359671287,970,127,3,3,,sheep,sheep
Stephanie+Mumma,1,0,mouse,training,1449359671309,970,127,3,3,1,sheep,sheep
Stephanie+Mumma,1,0,mouse,training,1449359671389,970,127,3,8,,cat,sheep
Stephanie+Mumma,1,0,mouse,training,1449359671490,970,127,3,8,,cat,sheep
Stephanie+Mumma,1,0,mouse,training,1449359671591,970,127,3,8,,cat,sheep
Stephanie+Mumma,1,0,mouse,training,1449359671693,970,127,3,8,,cat,sheep
Stephanie+Mumma,1,0,mouse,training,1449359671794,970,127,3,8,,cat,sheep
Stephanie+Mumma,1,0,mouse,training,1449359671895,970,127,3,8,,cat,sheep
Stephanie+Mumma,1,0,mouse,training,1449359671996,970,127,3,8,,cat,sheep
Stephanie+Mumma,1,0,mouse,training,1449359672097,970,127,3,8,,cat,sheep
Stephanie+Mumma,1,0,mouse,training,1449359672198,970,127,3,8,,cat,sheep
Stephanie+Mumma,1,0,mouse,training,1449359672299,970,127,3,8,,cat,sheep
Stephanie+Mumma,1,0,mouse,training,1449359672400,1092,220,-1,8,,cat,
Stephanie+Mumma,1,0,mouse,training,1449359672501,1225,340,-1,8,,cat,
Stephanie+Mumma,1,0,mouse,training,1449359672603,1316,465,-1,8,,cat,
Stephanie+Mumma,1,0,mouse,training,1449359672704,1415,570,-1,8,,cat,
Stephanie+Mumma,1,0,mouse,training,1449359672804,1490,649,-1,8,,cat,
Stephanie+Mumma,1,0,mouse,training,1449359672906,1523,692,-1,8,,cat,
Stephanie+Mumma,1,0,mouse,training,1449359673007,1545,726,-1,8,,cat,
Stephanie+Mumma,1,0,mouse,training,1449359673108,1613,802,8,8,,cat,cat
Stephanie+Mumma,1,0,mouse,training,1449359673209,1635,825,-1,8,,cat,
Stephanie+Mumma,1,0,mouse,training,1449359673310,1635,825,-1,8,,cat,
Stephanie+Mumma,1,0,mouse,training,1449359673411,1635,825,-1,8,,cat,
Stephanie+Mumma,1,0,mouse,training,1449359673512,1628,811,8,8,,cat,cat
Stephanie+Mumma,1,0,mouse,training,1449359673613,1595,767,8,8,,cat,cat
Stephanie+Mumma,1,0,mouse,training,1449359673714,1593,765,8,8,,cat,cat
Stephanie+Mumma,1,0,mouse,training,1449359673815,1593,765,8,8,,cat,cat
Stephanie+Mumma,1,0,mouse,training,1449359673916,1593,765,8,8,,cat,cat
Stephanie+Mumma,1,0,mouse,training,1449359674017,1593,765,8,8,,cat,cat
Stephanie+Mumma,1,0,mouse,training,1449359674035,1593,765,8,8,1,cat,cat
Stephanie+Mumma,1,0,mouse,training,1449359674118,1593,765,8,6,,goat,cat
Stephanie+Mumma,1,0,mouse,training,1449359674220,1593,765,8,6,,goat,cat
Stephanie+Mumma,1,0,mouse,training,1449359674320,1593,765,8,6,,goat,cat
Stephanie+Mumma,1,0,mouse,training,1449359674422,1593,765,8,6,,goat,cat
Stephanie+Mumma,1,0,mouse,training,1449359674522,1593,765,8,6,,goat,cat
Stephanie+Mumma,1,0,mouse,training,1449359674624,1593,765,8,6,,goat,cat
Stephanie+Mumma,1,0,mouse,training,1449359674725,1593,765,8,6,,goat,cat
Stephanie+Mumma,1,0,mouse,training,1449359674826,1593,765,8,6,,goat,cat
Stephanie+Mumma,1,0,mouse,training,1449359674927,1593,765,8,6,,goat,cat
Stephanie+Mumma,1,0,mouse,training,1449359675028,1584,744,8,6,,goat,cat
Stephanie+Mumma,1,0,mouse,training,1449359675130,1564,620,-1,6,,goat,
Stephanie+Mumma,1,0,mouse,training,1449359675231,1561,426,7,6,,goat,penguin
Stephanie+Mumma,1,0,mouse,training,1449359675332,1584,272,-1,6,,goat,
Stephanie+Mumma,1,0,mouse,training,1449359675433,1609,175,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359675535,1619,122,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359675636,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359675737,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359675839,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359675940,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359676041,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359676143,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359676243,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359676344,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359676445,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359676546,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359676648,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359676749,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359676850,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359676951,1619,116,6,6,,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359676986,1619,116,6,6,1,goat,goat
Stephanie+Mumma,1,0,mouse,training,1449359677053,1619,116,6,0,,elephant,goat
Stephanie+Mumma,1,0,mouse,training,1449359677153,1619,116,6,0,,elephant,goat
Stephanie+Mumma,1,0,mouse,training,1449359677255,1619,116,6,0,,elephant,goat
Stephanie+Mumma,1,0,mouse,training,1449359677356,1619,116,6,0,,elephant,goat
Stephanie+Mumma,1,0,mouse,training,1449359677457,1619,116,6,0,,elephant,goat
Stephanie+Mumma,1,0,mouse,training,1449359677558,1619,116,6,0,,elephant,goat
Stephanie+Mumma,1,0,mouse,training,1449359677659,1619,116,6,0,,elephant,goat
Stephanie+Mumma,1,0,mouse,training,1449359677760,1566,109,6,0,,elephant,goat
Stephanie+Mumma,1,0,mouse,training,1449359677862,1355,97,-1,0,,elephant,
Stephanie+Mumma,1,0,mouse,training,1449359677962,1166,85,-1,0,,elephant,
Stephanie+Mumma,1,0,mouse,training,1449359678063,1004,87,-1,0,,elephant,
Stephanie+Mumma,1,0,mouse,training,1449359678164,731,91,-1,0,,elephant,
Stephanie+Mumma,1,0,mouse,training,1449359678265,446,72,-1,0,,elephant,
Stephanie+Mumma,1,0,mouse,training,1449359678366,354,68,-1,0,,elephant,
Stephanie+Mumma,1,0,mouse,training,1449359678469,338,76,-1,0,,elephant,
Stephanie+Mumma,1,0,mouse,training,1449359678570,317,127,0,0,,elephant,elephant
Stephanie+Mumma,1,0,mouse,training,1449359678671,308,144,0,0,,elephant,elephant
Stephanie+Mumma,1,0,mouse,training,1449359678772,308,146,0,0,,elephant,elephant
Stephanie+Mumma,1,0,mouse,training,1449359678873,308,146,0,0,,elephant,elephant
Stephanie+Mumma,1,0,mouse,training,1449359678974,308,146,0,0,,elephant,elephant
Stephanie+Mumma,1,0,mouse,training,1449359678998,308,146,0,0,1,elephant,elephant
Stephanie+Mumma,1,0,mouse,training,1449359679075,308,146,0,2,,cow,elephant
Stephanie+Mumma,1,0,mouse,training,1449359679177,308,146,0,2,,cow,elephant
Stephanie+Mumma,1,0,mouse,training,1449359679278,308,146,0,2,,cow,elephant
Stephanie+Mumma,1,0,mouse,training,1449359679378,308,146,0,2,,cow,elephant
Stephanie+Mumma,1,0,mouse,training,1449359679480,308,146,0,2,,cow,elephant
Stephanie+Mumma,1,0,mouse,training,1449359679580,308,146,0,2,,cow,elephant
Stephanie+Mumma,1,0,mouse,training,1449359679682,308,146,0,2,,cow,elephant
Stephanie+Mumma,1,0,mouse,training,1449359679784,308,146,0,2,,cow,elephant
Stephanie+Mumma,1,0,mouse,training,1449359679884,355,169,0,2,,cow,elephant
Stephanie+Mumma,1,0,mouse,training,1449359679987,394,190,-1,2,,cow,
Stephanie+Mumma,1,0,mouse,training,1449359680087,392,242,-1,2,,cow,
Stephanie+Mumma,1,0,mouse,training,1449359680189,355,423,1,2,,cow,monkey
Stephanie+Mumma,1,0,mouse,training,1449359680290,341,605,-1,2,,cow,
Stephanie+Mumma,1,0,mouse,training,1449359680390,321,685,-1,2,,cow,
Stephanie+Mumma,1,0,mouse,training,1449359680492,297,762,2,2,,cow,cow
Stephanie+Mumma,1,0,mouse,training,1449359680593,286,789,2,2,,cow,cow
Stephanie+Mumma,1,0,mouse,training,1449359680694,286,790,2,2,,cow,cow
Stephanie+Mumma,1,0,mouse,training,1449359680795,286,790,2,2,,cow,cow
Stephanie+Mumma,1,0,mouse,training,1449359680896,286,790,2,2,,cow,cow
Stephanie+Mumma,1,0,mouse,training,1449359680994,286,790,2,2,1,cow,cow
Stephanie+Mumma,1,0,mouse,training,1449359681001,286,790,2,5,,hippopotamus,cow
Stephanie+Mumma,1,0,mouse,training,1449359681101,286,790,2,5,,hippopotamus,cow
Stephanie+Mumma,1,0,mouse,training,1449359681202,286,790,2,5,,hippopotamus,cow
Stephanie+Mumma,1,0,mouse,training,1449359681302,286,790,2,5,,hippopotamus,cow
Stephanie+Mumma,1,0,mouse,training,1449359681403,286,790,2,5,,hippopotamus,cow
Stephanie+Mumma,1,0,mouse,training,1449359681504,286,790,2,5,,hippopotamus,cow
Stephanie+Mumma,1,0,mouse,training,1449359681606,286,790,2,5,,hippopotamus,cow
Stephanie+Mumma,1,0,mouse,training,1449359681707,286,790,2,5,,hippopotamus,cow
Stephanie+Mumma,1,0,mouse,training,1449359681807,286,790,2,5,,hippopotamus,cow
Stephanie+Mumma,1,0,mouse,training,1449359681910,355,780,2,5,,hippopotamus,cow
Stephanie+Mumma,1,0,mouse,training,1449359682011,579,813,-1,5,,hippopotamus,
Stephanie+Mumma,1,0,mouse,training,1449359682112,761,832,-1,5,,hippopotamus,
Stephanie+Mumma,1,0,mouse,training,1449359682213,893,842,-1,5,,hippopotamus,
Stephanie+Mumma,1,0,mouse,training,1449359682314,916,827,-1,5,,hippopotamus,
Stephanie+Mumma,1,0,mouse,training,1449359682416,972,776,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359682517,1003,712,-1,5,,hippopotamus,
Stephanie+Mumma,1,0,mouse,training,1449359682617,1004,705,-1,5,,hippopotamus,
Stephanie+Mumma,1,0,mouse,training,1449359682722,1004,705,-1,5,,hippopotamus,
Stephanie+Mumma,1,0,mouse,training,1449359682823,1004,704,-1,5,,hippopotamus,
Stephanie+Mumma,1,0,mouse,training,1449359682923,1002,706,-1,5,,hippopotamus,
Stephanie+Mumma,1,0,mouse,training,1449359683025,977,728,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359683126,973,731,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359683228,973,731,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359683329,973,731,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359683430,973,731,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359683451,973,731,5,5,1,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359683530,973,731,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359683632,973,731,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359683732,973,731,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359683834,973,731,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359683936,973,731,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359684036,973,731,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359684137,973,731,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359684239,973,731,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359684339,973,731,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359684440,973,731,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359684542,974,729,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359684642,974,727,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359684744,974,726,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359684845,984,714,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,mouse,training,1449359684945,1227,574,-1,7,,penguin,
Stephanie+Mumma,1,0,mouse,training,1449359685046,1450,455,-1,7,,penguin,
Stephanie+Mumma,1,0,mouse,training,1449359685149,1531,402,-1,7,,penguin,
Stephanie+Mumma,1,0,mouse,training,1449359685250,1571,387,-1,7,,penguin,
Stephanie+Mumma,1,0,mouse,training,1449359685352,1587,394,-1,7,,penguin,
Stephanie+Mumma,1,0,mouse,training,1449359685453,1618,417,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359685554,1626,434,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359685657,1629,441,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359685757,1629,443,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359685856,1629,444,7,7,1,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359686038,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359686139,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359686239,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359686344,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359686443,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359686545,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359686646,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359686747,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359686849,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359686954,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359687050,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359687151,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359687252,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359687354,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359687454,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359687555,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359687656,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359687758,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359687859,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359687960,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359688061,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359688161,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359688263,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359688364,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359688465,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359688567,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359688667,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359688768,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359688870,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359688971,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359689072,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359689173,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359689274,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359689374,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359689476,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359689577,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359689680,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359689781,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359689882,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359689982,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359690084,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359690185,1629,444,7,7,,penguin,penguin
Stephanie+Mumma,1,0,mouse,training,1449359690286,1629,444,7,7,,penguin,penguin
