
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,0,gaze,training,1449359818949,288.2047,527.4675,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359819049,288.7089,529.3896,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359819151,289.2576,532.062,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359819252,288.461,533.3312,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359819353,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,gaze,training,1449359819455,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,gaze,training,1449359819555,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,gaze,training,1449359819657,288.0503,534.2808,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359819758,286.8622,533.9515,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359819859,287.9837,537.3624,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359819960,287.0331,535.3253,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359820062,284.9392,529.2164,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359820163,283.3405,521.7289,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359820264,280.5646,508.6787,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359820365,275.8214,504.7951,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359820466,275.0352,502.7939,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359820567,273.4431,503.3042,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359820668,273.6421,502.4558,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359820769,273.6575,499.6891,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359820871,277.1269,499.5005,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359820971,278.9684,498.9774,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359821073,280.8429,502.8734,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359821174,281.7241,500.8499,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359821275,283.7155,500.2352,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359821376,283.6374,499.8005,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359821476,281.5796,499.4118,1,1,1,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359821478,281.5796,499.4118,1,4,,zebra,monkey
Stephanie+Mumma,1,0,gaze,training,1449359821579,279.1654,500.2642,1,4,,zebra,monkey
Stephanie+Mumma,1,0,gaze,training,1449359821681,275.6992,500.633,1,4,,zebra,monkey
Stephanie+Mumma,1,0,gaze,training,1449359821781,274.3895,502.0472,1,4,,zebra,monkey
Stephanie+Mumma,1,0,gaze,training,1449359821882,273.7092,502.1339,1,4,,zebra,monkey
Stephanie+Mumma,1,0,gaze,training,1449359821983,274.8083,502.5732,1,4,,zebra,monkey
Stephanie+Mumma,1,0,gaze,training,1449359822084,276.1524,501.8599,1,4,,zebra,monkey
Stephanie+Mumma,1,0,gaze,training,1449359822186,276.3721,503.8817,1,4,,zebra,monkey
Stephanie+Mumma,1,0,gaze,training,1449359822287,270.8372,673.0514,2,4,,zebra,cow
Stephanie+Mumma,1,0,gaze,training,1449359822388,391.9014,664.5479,2,4,,zebra,cow
Stephanie+Mumma,1,0,gaze,training,1449359822491,869.1271,568.608,5,4,,zebra,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359822592,899.256,547.8625,5,4,,zebra,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359822693,927.9383,533.3927,5,4,,zebra,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359822795,942.4406,523.7642,5,4,,zebra,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359822896,952.2477,505.8092,4,4,,zebra,zebra
Stephanie+Mumma,1,0,gaze,training,1449359822996,954.7843,492.3405,4,4,,zebra,zebra
Stephanie+Mumma,1,0,gaze,training,1449359823098,959.4775,482.8734,4,4,,zebra,zebra
Stephanie+Mumma,1,0,gaze,training,1449359823199,961.6731,474.5843,4,4,,zebra,zebra
Stephanie+Mumma,1,0,gaze,training,1449359823299,956.6917,438.7019,4,4,,zebra,zebra
Stephanie+Mumma,1,0,gaze,training,1449359823401,970.9067,452.914,4,4,,zebra,zebra
Stephanie+Mumma,1,0,gaze,training,1449359823502,970.5104,470.4654,4,4,,zebra,zebra
Stephanie+Mumma,1,0,gaze,training,1449359823603,973.9399,464.1066,4,4,,zebra,zebra
Stephanie+Mumma,1,0,gaze,training,1449359823685,973.3082,461.251,4,4,1,zebra,zebra
Stephanie+Mumma,1,0,gaze,training,1449359823704,973.3082,461.251,4,3,,sheep,zebra
Stephanie+Mumma,1,0,gaze,training,1449359823805,973.6821,459.6679,4,3,,sheep,zebra
Stephanie+Mumma,1,0,gaze,training,1449359823908,973.3276,456.8333,4,3,,sheep,zebra
Stephanie+Mumma,1,0,gaze,training,1449359824008,971.4195,459.0185,4,3,,sheep,zebra
Stephanie+Mumma,1,0,gaze,training,1449359824109,970.3483,463.57,4,3,,sheep,zebra
Stephanie+Mumma,1,0,gaze,training,1449359824211,970.5453,464.1374,4,3,,sheep,zebra
Stephanie+Mumma,1,0,gaze,training,1449359824312,969.004,475.6341,4,3,,sheep,zebra
Stephanie+Mumma,1,0,gaze,training,1449359824413,969.5989,491.8923,4,3,,sheep,zebra
Stephanie+Mumma,1,0,gaze,training,1449359824514,390.2491,760.3796,2,3,,sheep,cow
Stephanie+Mumma,1,0,gaze,training,1449359824615,332.0256,787.9055,2,3,,sheep,cow
Stephanie+Mumma,1,0,gaze,training,1449359824717,310.4669,787.4857,2,3,,sheep,cow
Stephanie+Mumma,1,0,gaze,training,1449359824817,296.7651,795.7098,2,3,,sheep,cow
Stephanie+Mumma,1,0,gaze,training,1449359824919,305.5158,193.0409,0,3,,sheep,elephant
Stephanie+Mumma,1,0,gaze,training,1449359825021,302.7675,198.4707,0,3,,sheep,elephant
Stephanie+Mumma,1,0,gaze,training,1449359825123,1073.3434,173.5455,3,3,,sheep,sheep
Stephanie+Mumma,1,0,gaze,training,1449359825223,1241.3009,200.3292,-1,3,,sheep,
Stephanie+Mumma,1,0,gaze,training,1449359825324,1646.7415,209.703,6,3,,sheep,goat
Stephanie+Mumma,1,0,gaze,training,1449359825426,1634.2141,204.0718,6,3,,sheep,goat
Stephanie+Mumma,1,0,gaze,training,1449359825526,1635.7841,208.0072,6,3,,sheep,goat
Stephanie+Mumma,1,0,gaze,training,1449359825627,0,0,-1,3,,sheep,
Stephanie+Mumma,1,0,gaze,training,1449359825729,1611.4055,227.1248,7,3,,sheep,penguin
Stephanie+Mumma,1,0,gaze,training,1449359825830,1608.892,196.7548,6,3,,sheep,goat
Stephanie+Mumma,1,0,gaze,training,1449359825932,1610.2571,187.399,6,3,,sheep,goat
Stephanie+Mumma,1,0,gaze,training,1449359826032,1604.0404,185.6392,6,3,,sheep,goat
Stephanie+Mumma,1,0,gaze,training,1449359826133,1602.6597,187.7706,6,3,,sheep,goat
Stephanie+Mumma,1,0,gaze,training,1449359826234,1636.4679,490.5939,7,3,,sheep,penguin
Stephanie+Mumma,1,0,gaze,training,1449359826335,1631.4685,504.1407,7,3,,sheep,penguin
Stephanie+Mumma,1,0,gaze,training,1449359826436,1617.3408,691.6058,8,3,,sheep,cat
Stephanie+Mumma,1,0,gaze,training,1449359826537,1609.9109,918.4274,8,3,,sheep,cat
Stephanie+Mumma,1,0,gaze,training,1449359826641,1609.7021,906.9304,8,3,,sheep,cat
Stephanie+Mumma,1,0,gaze,training,1449359826742,1264.4197,856.6411,-1,3,,sheep,
Stephanie+Mumma,1,0,gaze,training,1449359826842,958.7234,820.7352,5,3,,sheep,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359826943,964.175,641.9503,5,3,,sheep,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359827044,954.9017,500.8945,4,3,,sheep,zebra
Stephanie+Mumma,1,0,gaze,training,1449359827146,969.3619,478.2283,4,3,,sheep,zebra
Stephanie+Mumma,1,0,gaze,training,1449359827248,950.3373,200.4975,3,3,,sheep,sheep
Stephanie+Mumma,1,0,gaze,training,1449359827348,942.1501,189.7627,3,3,,sheep,sheep
Stephanie+Mumma,1,0,gaze,training,1449359827449,943.4383,207.9017,3,3,,sheep,sheep
Stephanie+Mumma,1,0,gaze,training,1449359827550,943.6675,207.0665,3,3,,sheep,sheep
Stephanie+Mumma,1,0,gaze,training,1449359827651,946.488,204.3315,3,3,,sheep,sheep
Stephanie+Mumma,1,0,gaze,training,1449359827752,946.0024,203.7322,3,3,,sheep,sheep
Stephanie+Mumma,1,0,gaze,training,1449359827853,950.6896,203.5999,3,3,,sheep,sheep
Stephanie+Mumma,1,0,gaze,training,1449359827954,951.8337,203.68,3,3,,sheep,sheep
Stephanie+Mumma,1,0,gaze,training,1449359828056,954.2401,205.0125,3,3,,sheep,sheep
Stephanie+Mumma,1,0,gaze,training,1449359828156,961.793,208.7123,3,3,,sheep,sheep
Stephanie+Mumma,1,0,gaze,training,1449359828257,965.8358,208.8366,3,3,,sheep,sheep
Stephanie+Mumma,1,0,gaze,training,1449359828359,968.7115,209.1216,3,3,,sheep,sheep
Stephanie+Mumma,1,0,gaze,training,1449359828460,969.0377,211.0709,4,3,,sheep,zebra
Stephanie+Mumma,1,0,gaze,training,1449359828507,968.481,211.8623,4,3,1,sheep,zebra
Stephanie+Mumma,1,0,gaze,training,1449359828561,968.5381,212.4729,4,8,,cat,zebra
Stephanie+Mumma,1,0,gaze,training,1449359828662,965.3105,212.0983,4,8,,cat,zebra
Stephanie+Mumma,1,0,gaze,training,1449359828763,964.6943,213.0804,4,8,,cat,zebra
Stephanie+Mumma,1,0,gaze,training,1449359828864,964.8242,212.8586,4,8,,cat,zebra
Stephanie+Mumma,1,0,gaze,training,1449359828966,964.1709,213.7071,4,8,,cat,zebra
Stephanie+Mumma,1,0,gaze,training,1449359829067,974.3124,443.4178,4,8,,cat,zebra
Stephanie+Mumma,1,0,gaze,training,1449359829168,974.5526,441.6815,4,8,,cat,zebra
Stephanie+Mumma,1,0,gaze,training,1449359829269,969.5634,459.5771,4,8,,cat,zebra
Stephanie+Mumma,1,0,gaze,training,1449359829370,970.4507,470.1546,4,8,,cat,zebra
Stephanie+Mumma,1,0,gaze,training,1449359829473,1588.0322,819.0264,8,8,,cat,cat
Stephanie+Mumma,1,0,gaze,training,1449359829574,1583.1394,826.9315,8,8,,cat,cat
Stephanie+Mumma,1,0,gaze,training,1449359829675,1595.3541,827.3832,8,8,,cat,cat
Stephanie+Mumma,1,0,gaze,training,1449359829777,1604.3546,835.5521,8,8,,cat,cat
Stephanie+Mumma,1,0,gaze,training,1449359829877,1611.7476,838.2238,8,8,,cat,cat
Stephanie+Mumma,1,0,gaze,training,1449359829978,1616.4498,840.8514,8,8,,cat,cat
Stephanie+Mumma,1,0,gaze,training,1449359830080,1620.8018,844.0848,8,8,,cat,cat
Stephanie+Mumma,1,0,gaze,training,1449359830167,1621.3403,845.789,8,8,1,cat,cat
Stephanie+Mumma,1,0,gaze,training,1449359830181,1621.5487,845.8032,8,6,,goat,cat
Stephanie+Mumma,1,0,gaze,training,1449359830281,1623.8799,847.8506,8,6,,goat,cat
Stephanie+Mumma,1,0,gaze,training,1449359830384,1626.9131,847.8296,8,6,,goat,cat
Stephanie+Mumma,1,0,gaze,training,1449359830485,1626.6626,848.0231,8,6,,goat,cat
Stephanie+Mumma,1,0,gaze,training,1449359830586,1624.0959,846.9959,8,6,,goat,cat
Stephanie+Mumma,1,0,gaze,training,1449359830687,1613.7117,593.7051,8,6,,goat,cat
Stephanie+Mumma,1,0,gaze,training,1449359830788,1617.4224,587.323,8,6,,goat,cat
Stephanie+Mumma,1,0,gaze,training,1449359830889,0,0,-1,6,,goat,
Stephanie+Mumma,1,0,gaze,training,1449359830990,1613.2299,164.1342,6,6,,goat,goat
Stephanie+Mumma,1,0,gaze,training,1449359831092,1615.0225,167.6393,6,6,,goat,goat
Stephanie+Mumma,1,0,gaze,training,1449359831193,1613.7953,204.5901,6,6,,goat,goat
Stephanie+Mumma,1,0,gaze,training,1449359831294,1615.4741,200.4574,6,6,,goat,goat
Stephanie+Mumma,1,0,gaze,training,1449359831395,1617.8165,203.1974,6,6,,goat,goat
Stephanie+Mumma,1,0,gaze,training,1449359831496,1617.5601,195.9067,6,6,,goat,goat
Stephanie+Mumma,1,0,gaze,training,1449359831561,1618.0074,197.1285,6,6,1,goat,goat
Stephanie+Mumma,1,0,gaze,training,1449359831597,1617.8943,196.5742,6,0,,elephant,goat
Stephanie+Mumma,1,0,gaze,training,1449359831698,1615.9529,195.2742,6,0,,elephant,goat
Stephanie+Mumma,1,0,gaze,training,1449359831800,1616.7064,195.1661,6,0,,elephant,goat
Stephanie+Mumma,1,0,gaze,training,1449359831901,1616.9359,193.6559,6,0,,elephant,goat
Stephanie+Mumma,1,0,gaze,training,1449359832002,1616.2067,194.9063,6,0,,elephant,goat
Stephanie+Mumma,1,0,gaze,training,1449359832104,1615.7903,193.2942,6,0,,elephant,goat
Stephanie+Mumma,1,0,gaze,training,1449359832204,1615.4008,195.1172,6,0,,elephant,goat
Stephanie+Mumma,1,0,gaze,training,1449359832305,1615.2709,198.8195,6,0,,elephant,goat
Stephanie+Mumma,1,0,gaze,training,1449359832406,1614.2389,200.7569,6,0,,elephant,goat
Stephanie+Mumma,1,0,gaze,training,1449359832508,1124.634,244.469,3,0,,elephant,sheep
Stephanie+Mumma,1,0,gaze,training,1449359832608,1027.0093,261.625,4,0,,elephant,zebra
Stephanie+Mumma,1,0,gaze,training,1449359832715,903.4434,313.3532,4,0,,elephant,zebra
Stephanie+Mumma,1,0,gaze,training,1449359832815,493.2641,399.3575,1,0,,elephant,monkey
Stephanie+Mumma,1,0,gaze,training,1449359832916,275.0209,509.8357,1,0,,elephant,monkey
Stephanie+Mumma,1,0,gaze,training,1449359833018,277.1017,515.4686,1,0,,elephant,monkey
Stephanie+Mumma,1,0,gaze,training,1449359833118,276.0263,416.1863,1,0,,elephant,monkey
Stephanie+Mumma,1,0,gaze,training,1449359833220,293.8072,186.9006,0,0,,elephant,elephant
Stephanie+Mumma,1,0,gaze,training,1449359833321,286.3024,188.7267,0,0,,elephant,elephant
Stephanie+Mumma,1,0,gaze,training,1449359833422,284.8285,191.9433,0,0,,elephant,elephant
Stephanie+Mumma,1,0,gaze,training,1449359833524,283.4152,194.4815,0,0,,elephant,elephant
Stephanie+Mumma,1,0,gaze,training,1449359833624,286.1493,193.3244,0,0,,elephant,elephant
Stephanie+Mumma,1,0,gaze,training,1449359833726,287.5033,191.19,0,0,,elephant,elephant
Stephanie+Mumma,1,0,gaze,training,1449359833784,287.9257,189.5889,0,0,1,elephant,elephant
Stephanie+Mumma,1,0,gaze,training,1449359833827,287.9257,189.5889,0,2,,cow,elephant
Stephanie+Mumma,1,0,gaze,training,1449359833928,289.5444,187.5318,0,2,,cow,elephant
Stephanie+Mumma,1,0,gaze,training,1449359834030,290.1063,185.2512,0,2,,cow,elephant
Stephanie+Mumma,1,0,gaze,training,1449359834130,291.6407,183.7163,0,2,,cow,elephant
Stephanie+Mumma,1,0,gaze,training,1449359834232,295.3092,183.3515,0,2,,cow,elephant
Stephanie+Mumma,1,0,gaze,training,1449359834333,296.0426,184.4039,0,2,,cow,elephant
Stephanie+Mumma,1,0,gaze,training,1449359834435,277.3427,467.9596,1,2,,cow,monkey
Stephanie+Mumma,1,0,gaze,training,1449359834536,285.2423,465.3409,1,2,,cow,monkey
Stephanie+Mumma,1,0,gaze,training,1449359834637,281.8785,485.485,1,2,,cow,monkey
Stephanie+Mumma,1,0,gaze,training,1449359834737,278.4984,726.8879,2,2,,cow,cow
Stephanie+Mumma,1,0,gaze,training,1449359834839,294.7444,811.5111,2,2,,cow,cow
Stephanie+Mumma,1,0,gaze,training,1449359834939,295.8324,815.8063,2,2,,cow,cow
Stephanie+Mumma,1,0,gaze,training,1449359835042,631.1653,763.6572,-1,2,,cow,
Stephanie+Mumma,1,0,gaze,training,1449359835142,625.1693,755.0313,-1,2,,cow,
Stephanie+Mumma,1,0,gaze,training,1449359835243,301.3653,835.9839,2,2,,cow,cow
Stephanie+Mumma,1,0,gaze,training,1449359835344,298.0258,833.5252,2,2,,cow,cow
Stephanie+Mumma,1,0,gaze,training,1449359835446,288.7716,828.71,2,2,,cow,cow
Stephanie+Mumma,1,0,gaze,training,1449359835547,289.3635,828.6727,2,2,,cow,cow
Stephanie+Mumma,1,0,gaze,training,1449359835648,283.5934,826.2889,2,2,,cow,cow
Stephanie+Mumma,1,0,gaze,training,1449359835749,279.7725,825.9193,2,2,,cow,cow
Stephanie+Mumma,1,0,gaze,training,1449359835850,279.4204,824.1096,2,2,,cow,cow
Stephanie+Mumma,1,0,gaze,training,1449359835951,280.0049,824.1318,2,2,,cow,cow
Stephanie+Mumma,1,0,gaze,training,1449359836002,279.0161,824.1381,2,2,1,cow,cow
Stephanie+Mumma,1,0,gaze,training,1449359836053,268.9969,1227.8618,-1,5,,hippopotamus,
Stephanie+Mumma,1,0,gaze,training,1449359836153,0,0,-1,5,,hippopotamus,
Stephanie+Mumma,1,0,gaze,training,1449359836254,0,0,-1,5,,hippopotamus,
Stephanie+Mumma,1,0,gaze,training,1449359836355,275.7731,783.0752,2,5,,hippopotamus,cow
Stephanie+Mumma,1,0,gaze,training,1449359836457,292.361,753.0488,2,5,,hippopotamus,cow
Stephanie+Mumma,1,0,gaze,training,1449359836558,401.7934,745.6432,2,5,,hippopotamus,cow
Stephanie+Mumma,1,0,gaze,training,1449359836660,582.2209,695.7408,-1,5,,hippopotamus,
Stephanie+Mumma,1,0,gaze,training,1449359836762,768.6343,625.6564,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359836863,976.1724,803.9551,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359836963,965.0493,783.9217,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359837065,958.9061,821.8832,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359837166,969.5209,784.5308,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359837267,965.2841,796.3676,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359837369,961.0707,797.474,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359837470,964.2844,794.7199,5,5,,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359837567,964.2922,792.8165,5,5,1,hippopotamus,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359837571,964.2922,792.8165,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359837673,962.94,791.0409,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359837774,961.9057,789.1944,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359837874,961.241,783.5794,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359837976,959.1473,784.8644,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359838077,950.4903,603.5123,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359838179,942.4079,594.153,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359838280,946.4335,591.101,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359838380,948.9258,566.3692,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359838482,948.966,551.436,5,7,,penguin,hippopotamus
Stephanie+Mumma,1,0,gaze,training,1449359838583,1604.162,530.6715,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359838684,1600.3987,527.3215,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359838785,1596.2607,533.4882,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359838886,1602.5747,536.3813,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359838987,1613.2142,531.1985,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359839088,1615.0165,532.6857,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359839189,1616.5642,742.7479,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359839290,1614.2832,755.4406,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359839391,1611.8795,799.9392,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359839492,1606.5848,821.6927,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359839593,1621.3982,571.3923,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359839695,1624.0841,567.2318,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359839796,1625.8893,564.7648,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359839897,1623.7806,559.6801,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359839998,1624.5045,551.8994,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359840100,1627.5151,549.4015,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359840201,1627.7666,546.6487,8,7,,penguin,cat
