
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,0,gaze,training,1449086463829,1291.4696,1035.3597,5,3,,sheep,hippopotamus
Tricia,2,0,gaze,training,1449086463930,1275.797,502.5178,4,3,,sheep,zebra
Tricia,2,0,gaze,training,1449086464032,1040.09,319.8488,-1,3,,sheep,
Tricia,2,0,gaze,training,1449086464129,680.7159,307.7923,-1,3,,sheep,
Tricia,2,0,gaze,training,1449086464229,1213.8582,294.0302,3,3,,sheep,sheep
Tricia,2,0,gaze,training,1449086464332,1218.246,298.1956,3,3,,sheep,sheep
Tricia,2,0,gaze,training,1449086464430,1221.2424,303.4321,3,3,,sheep,sheep
Tricia,2,0,gaze,training,1449086464529,1236.3541,303.4139,3,3,,sheep,sheep
Tricia,2,0,gaze,training,1449086464629,1249.3475,305.0916,3,3,,sheep,sheep
Tricia,2,0,gaze,training,1449086464660,1254.3878,303.5067,3,3,1,sheep,sheep
Tricia,2,0,gaze,training,1449086464732,1259.7279,304.7551,3,8,,cat,sheep
Tricia,2,0,gaze,training,1449086464829,1266.8147,305.4757,3,8,,cat,sheep
Tricia,2,0,gaze,training,1449086464929,1270.9664,304.4608,3,8,,cat,sheep
Tricia,2,0,gaze,training,1449086465029,1273.8478,305.6407,3,8,,cat,sheep
Tricia,2,0,gaze,training,1449086465129,1276.8684,306.5872,3,8,,cat,sheep
Tricia,2,0,gaze,training,1449086465229,1312.6354,872.1529,4,8,,cat,zebra
Tricia,2,0,gaze,training,1449086465329,1321.6506,889.254,4,8,,cat,zebra
Tricia,2,0,gaze,training,1449086465430,0,0,-1,8,,cat,
Tricia,2,0,gaze,training,1449086465529,0,0,-1,8,,cat,
Tricia,2,0,gaze,training,1449086465629,0,0,-1,8,,cat,
Tricia,2,0,gaze,training,1449086465729,0,0,-1,8,,cat,
Tricia,2,0,gaze,training,1449086465829,0,0,-1,8,,cat,
Tricia,2,0,gaze,training,1449086465929,1329.5543,1196.3901,5,8,,cat,hippopotamus
Tricia,2,0,gaze,training,1449086466031,1340.2106,1199.7235,5,8,,cat,hippopotamus
Tricia,2,0,gaze,training,1449086466129,2040.1278,868.3868,7,8,,cat,penguin
Tricia,2,0,gaze,training,1449086466229,2015.6792,886.0756,7,8,,cat,penguin
Tricia,2,0,gaze,training,1449086466331,1995.3627,912.1543,-1,8,,cat,
Tricia,2,0,gaze,training,1449086466429,1871.0754,739.7659,-1,8,,cat,
Tricia,2,0,gaze,training,1449086466530,1315.2692,452.58,4,8,,cat,zebra
Tricia,2,0,gaze,training,1449086466633,1308.5925,447.3767,3,8,,cat,sheep
Tricia,2,0,gaze,training,1449086466732,1143.1302,600.735,4,8,,cat,zebra
Tricia,2,0,gaze,training,1449086466829,1230.4613,704.829,4,8,,cat,zebra
Tricia,2,0,gaze,training,1449086466930,1818.4019,1222.0219,-1,8,,cat,
Tricia,2,0,gaze,training,1449086467029,1861.4854,1217.0063,-1,8,,cat,
Tricia,2,0,gaze,training,1449086467130,1919.2201,1221.7836,8,8,,cat,cat
Tricia,2,0,gaze,training,1449086467229,1948.9268,1220.3604,8,8,,cat,cat
Tricia,2,0,gaze,training,1449086467331,1961.0723,1221.0692,8,8,,cat,cat
Tricia,2,0,gaze,training,1449086467429,1973.2827,1225.4065,8,8,,cat,cat
Tricia,2,0,gaze,training,1449086467492,1978.4315,1224.8319,8,8,1,cat,cat
Tricia,2,0,gaze,training,1449086467529,1980.6476,1225.7021,8,6,,goat,cat
Tricia,2,0,gaze,training,1449086467629,1986.2806,1226.6185,8,6,,goat,cat
Tricia,2,0,gaze,training,1449086467731,1993.6187,1226.6068,8,6,,goat,cat
Tricia,2,0,gaze,training,1449086467828,2006.1951,1220.0525,8,6,,goat,cat
Tricia,2,0,gaze,training,1449086467932,2014.8585,1217.3929,8,6,,goat,cat
Tricia,2,0,gaze,training,1449086468029,1856.0345,1059.7926,-1,6,,goat,
Tricia,2,0,gaze,training,1449086468129,1517.3826,846.9443,-1,6,,goat,
Tricia,2,0,gaze,training,1449086468229,1512.813,848.3512,-1,6,,goat,
Tricia,2,0,gaze,training,1449086468329,1803.2476,626.5942,-1,6,,goat,
Tricia,2,0,gaze,training,1449086468428,1892.8114,582.3784,-1,6,,goat,
Tricia,2,0,gaze,training,1449086468528,1997.8918,558.6328,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086468632,2005.1943,567.5101,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086468729,2008.8372,567.5956,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086468829,2014.1061,565.9117,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086468929,2016.8092,564.6976,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086469031,2017.8695,564.3138,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086469129,2018.6312,563.887,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086469228,2018.9662,562.5246,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086469328,2012.3313,551.2821,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086469431,2008.152,552.9349,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086469529,2040.4188,570.4244,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086469629,2034.3964,570.511,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086469729,2036.8595,575.6376,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086469829,2035.6332,577.8915,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086469929,2034.6954,577.1223,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086470029,2034.1777,579.0928,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086470129,2032.792,580.3701,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086470228,2031.7697,582.4786,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086470331,2030.1982,583.8549,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086470431,2027.0601,581.7061,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086470529,2022.6334,580.302,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086470633,2018.3003,577.9155,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086470728,2014.5428,571.6594,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086470829,2005.6849,570.9219,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086470929,2011.1593,559.5496,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086471031,2006.9436,553.8616,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086471129,2001.8773,541.8842,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086471228,2004.4984,532.7537,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086471330,2001.6637,527.2853,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086471429,2014.1908,518.813,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086471528,2017.8506,513.8041,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086471629,2016.4573,513.1047,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086471728,2011.9127,512.751,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086471829,2011.0693,511.5019,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086471931,2008.4501,512.5062,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086472033,2003.8221,514.785,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086472128,2000.264,518.4392,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086472228,2013.4683,512.2525,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086472330,2021.0687,505.1363,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086472432,2034.601,499.4953,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086472528,2046.0508,491.5566,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086472633,2053.2217,482.4128,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086472731,2063.074,481.4968,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086472828,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086472928,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086473029,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086473129,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086473229,1520.7605,225.9377,3,6,,goat,sheep
Tricia,2,0,gaze,training,1449086473329,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086473430,1594.4381,161.1265,-1,6,,goat,
Tricia,2,0,gaze,training,1449086473530,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086473629,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086473728,1831.6207,5.427,-1,6,,goat,
Tricia,2,0,gaze,training,1449086473829,1996.3513,586.0261,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086473928,2014.3668,576.5034,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086474031,1969.8975,622.5344,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086474129,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086474229,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086474329,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086474429,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086474529,1588.1029,505.8745,-1,6,,goat,
Tricia,2,0,gaze,training,1449086474628,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086474728,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086474829,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086474928,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086475032,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086475129,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086475228,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086475328,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086475428,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086475529,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086475628,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086475729,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086475828,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086475928,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086476028,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086476128,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086476228,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086476328,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086476428,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086476528,1898.2272,927.0667,-1,6,,goat,
Tricia,2,0,gaze,training,1449086476629,1995.078,805.7343,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086476728,1984.9066,853.9996,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086476828,1993.2266,874.8148,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086476928,2005.822,870.6615,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086477032,2013.1012,867.1407,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086477128,2021.46,865.6729,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086477229,2023.3978,865.9412,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086477328,2054.6965,504.5413,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086477428,1986.1648,530.5231,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086477529,1743.8711,352.9937,-1,6,,goat,
Tricia,2,0,gaze,training,1449086477629,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086477729,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086477829,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086477928,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086478028,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086478128,924.0018,403.4996,-1,6,,goat,
Tricia,2,0,gaze,training,1449086478228,1557.2136,387.6617,-1,6,,goat,
Tricia,2,0,gaze,training,1449086478329,2038.0439,540.1875,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086478432,2045.0392,549.6381,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086478530,2063.5652,536.5656,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086478628,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086478728,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086478828,1085.4843,1019.2505,5,6,,goat,hippopotamus
Tricia,2,0,gaze,training,1449086478928,1126.4227,900.3246,-1,6,,goat,
Tricia,2,0,gaze,training,1449086479030,1188.1726,827.3613,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086479129,1262.072,714.9271,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086479228,1269.8628,731.3395,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086479330,1272.4634,724.3049,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086479429,1297.3048,706.5536,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086479528,1309.7639,697.1391,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086479629,1315.8822,690.8862,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086479729,1320.5981,687.6257,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086479828,1321.9535,685.593,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086479928,2060.208,497.6772,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086480031,2056.2183,499.6228,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086480129,2057.2346,513.9989,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086480228,2061.2419,514.7099,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086480330,2062.0718,514.6763,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086480433,2061.759,516.159,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086480528,2061.5857,520.9548,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086480628,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086480728,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086480829,1163.1814,595.1829,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086480928,1133.4498,458.7664,-1,6,,goat,
Tricia,2,0,gaze,training,1449086481031,1137.9021,468.6464,-1,6,,goat,
Tricia,2,0,gaze,training,1449086481128,1295.4194,718.1279,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086481228,1289.2571,755.1738,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086481329,1262.6968,1122.1228,5,6,,goat,hippopotamus
Tricia,2,0,gaze,training,1449086481431,1261.7157,1032.7053,5,6,,goat,hippopotamus
Tricia,2,0,gaze,training,1449086481530,1253.6158,1053.2253,5,6,,goat,hippopotamus
Tricia,2,0,gaze,training,1449086481628,1253.3414,1055.116,5,6,,goat,hippopotamus
Tricia,2,0,gaze,training,1449086481728,1254.2097,1060.3009,5,6,,goat,hippopotamus
Tricia,2,0,gaze,training,1449086481830,1257.1748,1061.8036,5,6,,goat,hippopotamus
Tricia,2,0,gaze,training,1449086481928,1257.0568,1064.6885,5,6,,goat,hippopotamus
Tricia,2,0,gaze,training,1449086482029,1256.4608,1065.3832,5,6,,goat,hippopotamus
Tricia,2,0,gaze,training,1449086482128,1253.3533,1060.9525,5,6,,goat,hippopotamus
Tricia,2,0,gaze,training,1449086482228,1259.8949,1061.9061,5,6,,goat,hippopotamus
Tricia,2,0,gaze,training,1449086482328,1272.1528,1060.6321,5,6,,goat,hippopotamus
Tricia,2,0,gaze,training,1449086482429,1472.9829,1004.5334,5,6,,goat,hippopotamus
Tricia,2,0,gaze,training,1449086482531,1498.4614,959.1779,-1,6,,goat,
Tricia,2,0,gaze,training,1449086482628,1509.9135,943.2823,-1,6,,goat,
Tricia,2,0,gaze,training,1449086482732,2022.7452,545.3624,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086482829,2023.1909,566.7421,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086482928,2007.6212,572.3643,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086483029,1998.6692,570.9073,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086483131,1995.2457,573.7485,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086483228,2004.649,577.1517,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086483329,2024.033,567.4873,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086483428,2034.8378,564.2284,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086483529,2051.8479,559.429,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086483628,2066.3987,555.1487,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086483728,2076.2783,548.0272,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086483828,2091.2148,537.0012,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086483928,2104.9592,527.1995,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086484029,2111.4583,523.8434,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086484130,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086484228,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086484331,2041.7812,556.4123,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086484429,2063.1868,551.8273,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086484528,2045.5105,536.5157,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086484629,2042.4261,538.8681,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086484730,2039.8561,539.9213,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086484829,2039.6542,541.6755,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086484929,2038.3481,545.3691,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086485028,2038.2008,546.6786,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086485131,2031.5081,551.7538,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086485228,2021.6263,559.5773,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086485328,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086485430,2545.8018,946.1901,-1,6,,goat,
Tricia,2,0,gaze,training,1449086485529,2220.9924,609.8502,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086485628,2216.5662,617.199,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086485730,2206.7883,622.8961,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086485828,2126.7881,620.1725,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086485928,1891.1538,647.7321,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086486028,1889.7336,646.6927,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086486130,1899.7522,637.3035,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086486228,1929.0719,608.9813,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086486328,1947.6956,594.1429,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086486429,1968.856,579.3272,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086486532,1980.5594,566.2716,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086486628,1685.1659,590.3668,-1,6,,goat,
Tricia,2,0,gaze,training,1449086486729,1754.6687,496.5008,-1,6,,goat,
Tricia,2,0,gaze,training,1449086486829,1802.9119,490.1086,-1,6,,goat,
Tricia,2,0,gaze,training,1449086486928,1853.6204,521.4792,-1,6,,goat,
Tricia,2,0,gaze,training,1449086487028,1872.1875,532.7593,-1,6,,goat,
Tricia,2,0,gaze,training,1449086487129,1900.4009,539.5637,-1,6,,goat,
Tricia,2,0,gaze,training,1449086487228,1620.8937,469.4171,-1,6,,goat,
Tricia,2,0,gaze,training,1449086487328,1587.4005,480.5183,-1,6,,goat,
Tricia,2,0,gaze,training,1449086487431,1331.6094,623.2145,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086487532,1242.3596,520.9954,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086487628,729.4971,409.3832,-1,6,,goat,
Tricia,2,0,gaze,training,1449086487728,924.2485,273.9607,-1,6,,goat,
Tricia,2,0,gaze,training,1449086487828,1125.2345,344.8946,3,6,,goat,sheep
Tricia,2,0,gaze,training,1449086487929,1986.3115,577.3497,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086488032,1939.5288,603.0527,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086488131,1922.8807,608.7775,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086488228,1916.3715,618.2669,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086488328,1923.0682,612.4624,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086488431,1937.9489,601.9387,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086488528,1956.6746,590.824,7,6,,goat,penguin
