
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,3,mouse,mushrooms,1449175337119,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175337219,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175337319,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175337419,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175337519,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175337619,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175337719,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175337820,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175337920,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175338020,1133,516,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175338120,0,153,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175338219,1,122,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175338320,60,137,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175338420,485,258,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175338520,477,253,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175338620,370,200,0,0,,sulfur.tuft,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175338721,349,191,0,0,,sulfur.tuft,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175338820,349,189,0,0,,sulfur.tuft,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175338920,349,189,0,0,,sulfur.tuft,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175339021,349,189,0,0,,sulfur.tuft,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175339120,349,189,0,0,,sulfur.tuft,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175339221,349,189,0,0,,sulfur.tuft,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175339319,349,189,0,0,1,sulfur.tuft,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175339321,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175339420,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175339521,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175339620,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175339720,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175339821,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175339921,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175340020,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175340121,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175340221,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175340321,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175340421,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175340521,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175340620,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175340721,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175340822,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175340922,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175341022,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175341121,349,189,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175341222,354,184,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175341322,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175341422,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175341522,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175341622,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175341723,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175341822,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175341922,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175342022,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175342122,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175342223,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175342322,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175342422,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175342523,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175342622,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175342722,357,182,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175342822,357,183,0,3,,death.cap,sulfur.tuft
Heather+Cody,2,3,mouse,mushrooms,1449175342924,354,244,-1,3,,death.cap,
Heather+Cody,2,3,mouse,mushrooms,1449175343024,362,303,-1,3,,death.cap,
Heather+Cody,2,3,mouse,mushrooms,1449175343123,371,380,-1,3,,death.cap,
Heather+Cody,2,3,mouse,mushrooms,1449175343224,355,443,-1,3,,death.cap,
Heather+Cody,2,3,mouse,mushrooms,1449175343324,341,493,1,3,,death.cap,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175343424,333,507,1,3,,death.cap,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175343525,333,507,1,3,,death.cap,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175343624,333,507,1,3,,death.cap,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175343724,333,507,1,3,,death.cap,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175343826,333,507,1,3,,death.cap,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175343926,333,507,1,3,,death.cap,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175344026,333,507,1,3,,death.cap,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175344126,333,507,1,3,,death.cap,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175344225,333,507,1,3,,death.cap,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175344326,333,507,1,3,,death.cap,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175344394,333,507,1,3,1,death.cap,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175344426,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175344525,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175344626,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175344726,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175344827,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175344927,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175345028,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175345127,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175345227,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175345328,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175345428,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175345528,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175345628,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175345728,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175345829,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175345930,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175346029,333,507,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175346129,375,524,1,8,,destroying.angel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175346229,718,602,-1,8,,destroying.angel,
Heather+Cody,2,3,mouse,mushrooms,1449175346329,1243,739,-1,8,,destroying.angel,
Heather+Cody,2,3,mouse,mushrooms,1449175346429,1549,848,8,8,,destroying.angel,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175346530,1595,881,8,8,,destroying.angel,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175346630,1595,881,8,8,,destroying.angel,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175346729,1595,881,8,8,,destroying.angel,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175346829,1595,881,8,8,,destroying.angel,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175346930,1595,881,8,8,,destroying.angel,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175347030,1595,881,8,8,,destroying.angel,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175347130,1595,881,8,8,,destroying.angel,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175347232,1595,881,8,8,,destroying.angel,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175347253,1595,881,8,8,1,destroying.angel,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175347332,1595,881,8,5,,fly.agaric,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175347431,1595,879,8,5,,fly.agaric,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175347532,1595,879,8,5,,fly.agaric,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175347632,1595,879,8,5,,fly.agaric,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175347731,1595,879,8,5,,fly.agaric,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175347832,1595,879,8,5,,fly.agaric,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175347931,1595,879,8,5,,fly.agaric,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175348032,1595,879,8,5,,fly.agaric,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175348132,1595,879,8,5,,fly.agaric,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175348232,1595,879,8,5,,fly.agaric,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175348332,1566,866,8,5,,fly.agaric,destroying.angel
Heather+Cody,2,3,mouse,mushrooms,1449175348432,1297,823,-1,5,,fly.agaric,
Heather+Cody,2,3,mouse,mushrooms,1449175348532,1125,824,-1,5,,fly.agaric,
Heather+Cody,2,3,mouse,mushrooms,1449175348632,1052,830,-1,5,,fly.agaric,
Heather+Cody,2,3,mouse,mushrooms,1449175348732,904,803,-1,5,,fly.agaric,
Heather+Cody,2,3,mouse,mushrooms,1449175348832,903,803,-1,5,,fly.agaric,
Heather+Cody,2,3,mouse,mushrooms,1449175348932,903,803,-1,5,,fly.agaric,
Heather+Cody,2,3,mouse,mushrooms,1449175349032,908,823,-1,5,,fly.agaric,
Heather+Cody,2,3,mouse,mushrooms,1449175349133,908,823,-1,5,,fly.agaric,
Heather+Cody,2,3,mouse,mushrooms,1449175349233,922,824,5,5,,fly.agaric,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175349333,936,829,5,5,,fly.agaric,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175349434,942,833,5,5,,fly.agaric,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175349533,942,833,5,5,,fly.agaric,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175349633,942,833,5,5,,fly.agaric,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175349734,942,833,5,5,,fly.agaric,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175349826,942,833,5,5,1,fly.agaric,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175349834,942,833,5,7,,yellow.staining,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175349934,942,833,5,7,,yellow.staining,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175350035,942,833,5,7,,yellow.staining,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175350134,942,833,5,7,,yellow.staining,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175350235,942,833,5,7,,yellow.staining,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175350335,942,833,5,7,,yellow.staining,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175350435,942,833,5,7,,yellow.staining,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175350535,942,833,5,7,,yellow.staining,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175350635,942,833,5,7,,yellow.staining,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175350734,942,833,5,7,,yellow.staining,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175350835,942,833,5,7,,yellow.staining,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175350934,942,833,5,7,,yellow.staining,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175351034,942,826,5,7,,yellow.staining,fly.agaric
Heather+Cody,2,3,mouse,mushrooms,1449175351135,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175351235,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175351334,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175351435,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175351535,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175351636,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175351736,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175351835,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175351935,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175352037,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175352137,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175352237,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175352337,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175352437,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175352537,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175352637,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175352737,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175352837,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175352937,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175353037,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175353137,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175353237,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175353338,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175353437,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175353537,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175353637,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175353738,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175353838,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175353937,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175354037,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175354137,941,796,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175354237,1726,807,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175354338,1740,792,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175354437,1715,711,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175354538,1583,610,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175354638,1578,572,-1,7,,yellow.staining,
Heather+Cody,2,3,mouse,mushrooms,1449175354738,1598,519,7,7,,yellow.staining,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175354838,1608,505,7,7,,yellow.staining,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175354938,1608,505,7,7,,yellow.staining,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175355038,1608,505,7,7,,yellow.staining,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175355137,1608,505,7,7,,yellow.staining,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175355238,1608,505,7,7,,yellow.staining,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175355338,1608,505,7,7,,yellow.staining,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175355438,1608,505,7,7,,yellow.staining,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175355473,1608,505,7,7,1,yellow.staining,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175355539,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175355638,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175355739,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175355839,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175355939,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175356039,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175356140,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175356240,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175356340,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175356440,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175356540,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175356640,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175356740,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175356840,1608,505,7,1,,livid.enteloma,yellow.staining
Heather+Cody,2,3,mouse,mushrooms,1449175356940,1533,514,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175357040,1494,525,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175357140,1461,536,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175357241,1457,537,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175357340,1457,537,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175357440,1457,537,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175357541,1387,555,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175357641,1021,682,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175357742,755,772,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175357841,649,790,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175357942,489,814,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175358042,408,838,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175358142,350,859,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175358241,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175358342,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175358441,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175358542,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175358642,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175358742,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175358842,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175358942,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175359042,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175359142,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175359242,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175359342,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175359442,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175359543,329,872,2,1,,livid.enteloma,deadly.fibercap
Heather+Cody,2,3,mouse,mushrooms,1449175359642,430,817,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175359742,636,619,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175359842,668,597,-1,1,,livid.enteloma,
