
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,1,mouse,flags,1449175116549,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175116649,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175116748,350,828,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175116849,656,677,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175116949,890,638,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175117048,1040,616,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175117149,1268,603,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175117248,1389,594,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175117348,1502,566,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175117449,1564,547,7,1,,senegal,cameroon
Heather+Cody,2,1,mouse,flags,1449175117549,1645,525,7,1,,senegal,cameroon
Heather+Cody,2,1,mouse,flags,1449175117648,1655,521,7,1,,senegal,cameroon
Heather+Cody,2,1,mouse,flags,1449175117749,1655,521,7,1,,senegal,cameroon
Heather+Cody,2,1,mouse,flags,1449175117849,1655,521,7,1,,senegal,cameroon
Heather+Cody,2,1,mouse,flags,1449175117950,1655,521,7,1,,senegal,cameroon
Heather+Cody,2,1,mouse,flags,1449175118049,1655,521,7,1,,senegal,cameroon
Heather+Cody,2,1,mouse,flags,1449175118150,1655,521,7,1,,senegal,cameroon
Heather+Cody,2,1,mouse,flags,1449175118249,1655,521,7,1,,senegal,cameroon
Heather+Cody,2,1,mouse,flags,1449175118350,1655,521,7,1,,senegal,cameroon
Heather+Cody,2,1,mouse,flags,1449175118449,807,561,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175118550,493,556,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175118651,423,555,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175118751,325,544,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175118851,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175118951,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175119051,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175119151,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175119251,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175119352,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175119451,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175119552,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175119651,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175119752,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175119852,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175119952,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175120051,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175120152,273,529,1,1,,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175120189,273,529,1,1,1,senegal,senegal
Heather+Cody,2,1,mouse,flags,1449175120251,273,529,1,4,,mozambique,senegal
Heather+Cody,2,1,mouse,flags,1449175120352,273,529,1,4,,mozambique,senegal
Heather+Cody,2,1,mouse,flags,1449175120452,273,529,1,4,,mozambique,senegal
Heather+Cody,2,1,mouse,flags,1449175120552,273,529,1,4,,mozambique,senegal
Heather+Cody,2,1,mouse,flags,1449175120652,273,529,1,4,,mozambique,senegal
Heather+Cody,2,1,mouse,flags,1449175120752,273,529,1,4,,mozambique,senegal
Heather+Cody,2,1,mouse,flags,1449175120852,273,529,1,4,,mozambique,senegal
Heather+Cody,2,1,mouse,flags,1449175120952,273,529,1,4,,mozambique,senegal
Heather+Cody,2,1,mouse,flags,1449175121052,273,529,1,4,,mozambique,senegal
Heather+Cody,2,1,mouse,flags,1449175121151,273,529,1,4,,mozambique,senegal
Heather+Cody,2,1,mouse,flags,1449175121253,300,515,1,4,,mozambique,senegal
Heather+Cody,2,1,mouse,flags,1449175121353,318,507,1,4,,mozambique,senegal
Heather+Cody,2,1,mouse,flags,1449175121454,370,500,1,4,,mozambique,senegal
Heather+Cody,2,1,mouse,flags,1449175121554,520,493,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175121653,565,472,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175121753,684,364,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175121855,775,276,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175121954,820,225,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175122056,822,220,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175122155,842,198,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175122255,855,184,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175122356,871,170,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175122455,891,155,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175122555,910,147,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175122656,944,153,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175122756,986,184,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175122855,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175122956,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175123056,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175123156,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175123255,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175123356,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175123456,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175123556,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175123656,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175123756,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175123857,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175123956,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175124057,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175124156,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175124257,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175124357,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175124457,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175124557,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175124657,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175124758,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175124858,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175124958,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175125059,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175125159,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175125259,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175125360,987,191,3,4,,mozambique,malawi
Heather+Cody,2,1,mouse,flags,1449175125460,995,255,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175125560,1049,427,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175125660,1039,520,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175125760,1027,574,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175125860,1027,574,-1,4,,mozambique,
Heather+Cody,2,1,mouse,flags,1449175125960,980,529,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175126060,963,516,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175126160,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175126260,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175126360,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175126460,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175126560,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175126660,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175126761,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175126861,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175126960,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175127060,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175127161,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175127261,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175127361,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175127461,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175127561,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175127661,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175127761,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175127861,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175127961,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175128061,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175128161,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175128262,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175128361,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175128462,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175128561,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175128661,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175128762,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175128861,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175128962,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175129061,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175129162,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175129262,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175129362,939,501,4,4,,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175129449,939,501,4,4,1,mozambique,mozambique
Heather+Cody,2,1,mouse,flags,1449175129461,939,501,4,3,,malawi,mozambique
Heather+Cody,2,1,mouse,flags,1449175129562,939,501,4,3,,malawi,mozambique
Heather+Cody,2,1,mouse,flags,1449175129663,939,501,4,3,,malawi,mozambique
Heather+Cody,2,1,mouse,flags,1449175129762,939,501,4,3,,malawi,mozambique
Heather+Cody,2,1,mouse,flags,1449175129863,939,501,4,3,,malawi,mozambique
Heather+Cody,2,1,mouse,flags,1449175129963,939,501,4,3,,malawi,mozambique
Heather+Cody,2,1,mouse,flags,1449175130063,939,501,4,3,,malawi,mozambique
Heather+Cody,2,1,mouse,flags,1449175130163,939,501,4,3,,malawi,mozambique
Heather+Cody,2,1,mouse,flags,1449175130263,939,501,4,3,,malawi,mozambique
Heather+Cody,2,1,mouse,flags,1449175130363,939,501,4,3,,malawi,mozambique
Heather+Cody,2,1,mouse,flags,1449175130464,939,501,4,3,,malawi,mozambique
Heather+Cody,2,1,mouse,flags,1449175130565,939,501,4,3,,malawi,mozambique
Heather+Cody,2,1,mouse,flags,1449175130665,940,496,4,3,,malawi,mozambique
Heather+Cody,2,1,mouse,flags,1449175130765,965,372,-1,3,,malawi,
Heather+Cody,2,1,mouse,flags,1449175130864,966,303,-1,3,,malawi,
Heather+Cody,2,1,mouse,flags,1449175130966,959,253,-1,3,,malawi,
Heather+Cody,2,1,mouse,flags,1449175131066,960,220,3,3,,malawi,malawi
Heather+Cody,2,1,mouse,flags,1449175131165,968,186,3,3,,malawi,malawi
Heather+Cody,2,1,mouse,flags,1449175131267,971,169,3,3,,malawi,malawi
Heather+Cody,2,1,mouse,flags,1449175131367,971,169,3,3,,malawi,malawi
Heather+Cody,2,1,mouse,flags,1449175131467,971,169,3,3,,malawi,malawi
Heather+Cody,2,1,mouse,flags,1449175131566,971,169,3,3,,malawi,malawi
Heather+Cody,2,1,mouse,flags,1449175131666,971,169,3,3,,malawi,malawi
Heather+Cody,2,1,mouse,flags,1449175131767,971,169,3,3,,malawi,malawi
Heather+Cody,2,1,mouse,flags,1449175131867,971,169,3,3,,malawi,malawi
Heather+Cody,2,1,mouse,flags,1449175131879,971,169,3,3,1,malawi,malawi
Heather+Cody,2,1,mouse,flags,1449175131967,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175132068,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175132169,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175132269,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175132368,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175132469,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175132569,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175132669,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175132770,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175132869,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175132969,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175133069,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175133169,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175133269,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175133369,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175133469,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175133569,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175133669,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175133769,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175133869,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175133969,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175134069,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175134170,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175134270,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175134370,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175134471,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175134571,971,169,3,7,,cameroon,malawi
