
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,4,gaze,viruses,1449175441304,1584.0615,910.9559,8,8,1,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175441316,1582.8916,910.9583,8,1,,hantavirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175441416,1579.1079,913.412,8,1,,hantavirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175441516,1566.3079,901.9684,8,1,,hantavirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175441616,1552.6492,912.7938,8,1,,hantavirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175441716,1550.2686,901.9011,8,1,,hantavirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175441816,1536.1456,612.3168,7,1,,hantavirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175441916,1535.2581,614.6829,7,1,,hantavirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175442016,1541.0911,617.2594,8,1,,hantavirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175442117,1536.6671,619.1805,8,1,,hantavirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175442217,1533.361,620.2896,8,1,,hantavirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175442317,1534.5574,615.0983,7,1,,hantavirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175442417,1532.4298,613.2805,7,1,,hantavirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175442517,977.0737,560.9797,4,1,,hantavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175442617,970.5099,578.3148,4,1,,hantavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175442717,978.2595,565.8882,4,1,,hantavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175442817,953.5001,594.1349,4,1,,hantavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175442917,0,0,-1,1,,hantavirus,
Heather+Cody,2,4,gaze,viruses,1449175443017,929.21,917.3364,5,1,,hantavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175443117,942.2603,930.6654,5,1,,hantavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175443218,1021.2612,310.7251,4,1,,hantavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175443318,1021.4965,306.6304,4,1,,hantavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175443417,1011.0583,288.8705,4,1,,hantavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175443517,1251.9597,264.3924,-1,1,,hantavirus,
Heather+Cody,2,4,gaze,viruses,1449175443618,1507.2339,259.1365,6,1,,hantavirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175443718,1505.8077,270.4509,6,1,,hantavirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175443818,1512.1782,275.4449,6,1,,hantavirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175443919,1523.2089,275.3177,6,1,,hantavirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175444018,1534.2686,272.6304,6,1,,hantavirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175444120,1051.0112,842.8785,5,1,,hantavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175444219,1023.2574,813.3466,5,1,,hantavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175444320,1020.6485,878.6781,5,1,,hantavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175444419,964.1703,896.4598,5,1,,hantavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175444520,956.4913,897.791,5,1,,hantavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175444620,310.0806,384.9125,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175444720,316.5875,395.8339,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175444820,365.3634,293.7139,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175444920,362.0756,291.555,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175445020,358.7062,280.7054,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175445120,357.7291,278.1049,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175445220,362.5595,292.8602,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175445320,358.4058,290.7513,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175445421,358.7412,284.833,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175445521,357.8221,282.0538,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175445621,359.6783,279.1974,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175445721,360.0521,274.9458,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175445821,302.0984,510.8057,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175445921,312.2504,525.6276,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175446022,308.3366,527.74,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175446121,307.1384,527.7237,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175446221,301.7881,527.4643,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175446321,298.9863,532.2228,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175446421,294.6514,536.4611,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175446521,290.9941,534.1986,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175446621,288.4953,535.748,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175446721,351.0303,187.8289,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175446821,349.6111,188.2866,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175446921,338.3493,199.0448,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175447021,335.7948,207.0735,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175447121,336.4628,210.6851,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175447222,337.5241,214.7892,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175447322,338.0121,218.8753,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175447422,337.2184,229.8396,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175447522,236.1271,543.8173,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175447622,319.8523,887.1985,2,1,,hantavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175447723,339.812,902.9391,2,1,,hantavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175447822,330.8083,903.797,2,1,,hantavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175447923,330.0488,901.5054,2,1,,hantavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175448024,323.8247,894.927,2,1,,hantavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175448124,314.9989,895.53,2,1,,hantavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175448224,305.5947,301.8151,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175448325,315.9552,200.4503,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175448425,315.6353,203.5007,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175448525,318.1905,204.3024,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175448626,319.1794,206.1458,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175448726,320.1842,206.7583,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175448825,325.087,210.1377,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175448925,329.6217,214.3289,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175449026,334.4378,222.1806,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175449126,336.994,224.022,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175449226,1409.2336,1313.179,-1,1,,hantavirus,
Heather+Cody,2,4,gaze,viruses,1449175449326,1540.7051,1408.8132,-1,1,,hantavirus,
Heather+Cody,2,4,gaze,viruses,1449175449426,0,0,-1,1,,hantavirus,
Heather+Cody,2,4,gaze,viruses,1449175449526,1569.9678,-1730.6438,-1,1,,hantavirus,
Heather+Cody,2,4,gaze,viruses,1449175449626,0,0,-1,1,,hantavirus,
Heather+Cody,2,4,gaze,viruses,1449175449726,503.9723,528.4695,1,1,,hantavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175449827,380.3586,234.1795,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175449927,377.5164,236.2465,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175450027,373.262,222.8021,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175450128,356.1975,228.0856,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175450227,348.7158,227.6261,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175450327,341.9166,230.0865,0,1,,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175450383,339.6504,229.7883,0,1,1,hantavirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175450427,337.7839,231.0802,0,4,,smallpoxvirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175450527,338.4326,233.8654,0,4,,smallpoxvirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175450627,339.1068,238.8126,0,4,,smallpoxvirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175450727,338.0262,239.5161,0,4,,smallpoxvirus,herpesvirus
Heather+Cody,2,4,gaze,viruses,1449175450828,968.0965,242.9359,3,4,,smallpoxvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175450928,970.0103,247.5611,3,4,,smallpoxvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175451028,950.4051,241.6418,3,4,,smallpoxvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175451128,948.7289,243.2833,3,4,,smallpoxvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175451229,949.7949,246.2605,3,4,,smallpoxvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175451329,945.7962,253.9589,3,4,,smallpoxvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175451429,943.9578,255.7773,3,4,,smallpoxvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175451530,1519.5598,511.3313,7,4,,smallpoxvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175451629,1508.668,550.1032,7,4,,smallpoxvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175451729,1507.0652,550.2653,7,4,,smallpoxvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175451830,1521.2444,552.3992,7,4,,smallpoxvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175451929,0,0,-1,4,,smallpoxvirus,
Heather+Cody,2,4,gaze,viruses,1449175452029,1318.0948,629.4525,-1,4,,smallpoxvirus,
Heather+Cody,2,4,gaze,viruses,1449175452130,1363.6716,601.6502,-1,4,,smallpoxvirus,
Heather+Cody,2,4,gaze,viruses,1449175452229,1162.8781,556.9404,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175452330,1030.5424,558.3608,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175452430,949.8553,517.2289,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175452530,940.2794,553.504,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175452630,940.8144,558.46,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175452730,945.8703,567.9732,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175452830,953.9894,571.2771,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175452930,956.7471,574.7099,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175453030,958.9273,580.9498,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175453130,959.6378,584.8593,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175453230,958.5115,586.7117,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175453331,957.7988,584.9546,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175453430,953.7705,583.3072,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175453531,951.5906,579.836,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175453631,949.6281,580.1985,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175453730,948.9589,577.5388,4,4,,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175453759,948.2758,578.0133,4,4,1,smallpoxvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175453831,947.1479,575.1408,4,3,,hepatitusvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175453930,944.7935,574.2205,4,3,,hepatitusvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175454031,943.7232,569.8824,4,3,,hepatitusvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175454131,942.7209,571.0313,4,3,,hepatitusvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175454231,944.5189,570.132,4,3,,hepatitusvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175454331,949.564,569.2765,4,3,,hepatitusvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175454430,953.8864,566.5704,4,3,,hepatitusvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175454531,931.1365,245.782,3,3,,hepatitusvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175454631,920.3942,260.8238,3,3,,hepatitusvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175454731,925.4441,268.0791,4,3,,hepatitusvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175454831,1520.5122,549.4744,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175454931,1521.12,560.0353,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175455031,1518.5514,558.2862,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175455131,1542.1237,579.3908,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175455231,1543.428,585.5134,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175455331,1545.1638,594.5965,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175455431,1555.5347,595.6603,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175455531,1566.1367,596.1762,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175455632,1574.2767,597.7716,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175455732,1620.249,851.9827,8,3,,hepatitusvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175455832,1633.2695,857.8936,8,3,,hepatitusvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175455932,1634.9768,848.3667,8,3,,hepatitusvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175456032,1629.574,854.0961,8,3,,hepatitusvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175456132,1543.6372,558.3939,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175456232,1560.9194,538.7067,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175456333,1558.6644,556.8945,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175456432,1560.0709,560.7125,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175456532,586.2403,739.2535,-1,3,,hepatitusvirus,
Heather+Cody,2,4,gaze,viruses,1449175456633,610.2626,751.4272,-1,3,,hepatitusvirus,
Heather+Cody,2,4,gaze,viruses,1449175456733,517.8624,783.8586,2,3,,hepatitusvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175456833,263.2957,840.475,2,3,,hepatitusvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175456934,292.832,688.0323,2,3,,hepatitusvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175457035,313.9042,558.8417,1,3,,hepatitusvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175457135,321.2167,581.6686,1,3,,hepatitusvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175457234,0,0,-1,3,,hepatitusvirus,
Heather+Cody,2,4,gaze,viruses,1449175457335,1148.1423,233.717,3,3,,hepatitusvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175457434,1142.6982,264.6554,3,3,,hepatitusvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175457535,1052.8102,247.7906,3,3,,hepatitusvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175457635,1045.8843,245.4618,3,3,,hepatitusvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175457734,1591.1633,244.0291,6,3,,hepatitusvirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175457835,1588.9501,244.0684,6,3,,hepatitusvirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175457934,1589.4225,245.6677,6,3,,hepatitusvirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175458034,1570.9766,249.8667,6,3,,hepatitusvirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175458135,1173.66,661.1447,-1,3,,hepatitusvirus,
Heather+Cody,2,4,gaze,viruses,1449175458235,988.6888,788.5951,5,3,,hepatitusvirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175458336,966.4877,837.396,5,3,,hepatitusvirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175458435,962.8405,849.4799,5,3,,hepatitusvirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175458536,1331.9066,694.2727,-1,3,,hepatitusvirus,
Heather+Cody,2,4,gaze,viruses,1449175458637,1553.2317,576.7733,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175458737,1544.7523,580.6808,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175458837,1538.626,595.2676,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175458937,1548.7861,588.2136,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175459038,1566.6226,592.2716,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175459138,1576.3239,592.8137,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175459237,1582.3635,592.9214,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175459338,1586.1542,594.7725,7,3,,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175459429,1580.3196,592.7039,7,3,1,hepatitusvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175459437,1580.3196,592.7039,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175459539,1573.0779,588.3109,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175459639,1565.9718,588.7451,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175459738,1556.9749,589.4742,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175459838,1547.5624,591.0656,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175459938,1540.6066,592.821,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175460038,1538.8213,591.2122,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175460138,1547.4396,581.9725,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175460239,1555.2181,576.5014,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175460339,1558.4435,575.4901,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175460439,1555.325,577.8123,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175460540,1551.0009,582.7751,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175460639,1547.3584,584.0462,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175460740,1553.7706,601.9919,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175460839,0,0,-1,7,,rabiesvirus,
Heather+Cody,2,4,gaze,viruses,1449175460941,1557.1112,615.6564,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175461040,1553.3486,618.1154,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175461141,1552.3363,620.288,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175461240,0,0,-1,7,,rabiesvirus,
Heather+Cody,2,4,gaze,viruses,1449175461341,1551.3351,630.5665,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175461441,1553.6957,627.6376,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175461541,1554.9194,623.045,8,7,,rabiesvirus,filovirus
